1472,891,1464,591,815,2056,147,363374
1472,891,1464,591,815,2056,147,377702
1472,891,1464,1208,815,2056,147,34626
1472,891,1464,1208,815,2056,147,105470
1472,891,1464,1208,815,2056,147,123380
1472,891,1464,1208,815,2056,147,149648
1472,891,1464,1208,815,2056,147,227258
1472,891,1464,1208,815,2056,147,319594
1472,891,1464,1208,815,2056,147,320788
1472,891,1464,1208,815,2056,147,347852
1472,891,1464,1208,815,2056,147,363374
1472,891,1464,1208,815,2056,147,377702
1472,891,1512,304,815,2112,147,34626
1472,891,1512,304,815,2112,147,105470
1472,891,1512,304,815,2112,147,123380
1472,891,1512,304,815,2112,147,149648
1472,891,1512,304,815,2112,147,227258
1472,891,1512,304,815,2112,147,319594
1472,891,1512,304,815,2112,147,320788
1472,891,1512,304,815,2112,147,347852
1472,891,1512,304,815,2112,147,363374
1472,891,1512,304,815,2112,147,377702
1472,891,1512,591,815,2112,147,34626
1472,891,1512,591,815,2112,147,105470
1472,891,1512,591,815,2112,147,123380
1472,891,1512,591,815,2112,147,149648
1472,891,1512,591,815,2112,147,227258
1472,891,1512,591,815,2112,147,319594
1472,891,1512,591,815,2112,147,320788
1472,891,1512,591,815,2112,147,347852
1472,891,1512,591,815,2112,147,363374
1472,891,1512,591,815,2112,147,377702
1472,891,1512,1208,815,2112,147,34626
1472,891,1512,1208,815,2112,147,105470
1472,891,1512,1208,815,2112,147,123380
1472,891,1512,1208,815,2112,147,149648
1472,891,1512,1208,815,2112,147,227258
1472,891,1512,1208,815,2112,147,319594
1472,891,1512,1208,815,2112,147,320788
1472,891,1512,1208,815,2112,147,347852
1472,891,1512,1208,815,2112,147,363374
1472,891,1512,1208,815,2112,147,377702
1472,1311,395,304,815,1869,147,34626
1472,1311,395,304,815,1869,147,105470
1472,1311,395,304,815,1869,147,123380
1472,1311,395,304,815,1869,147,149648
1472,1311,395,304,815,1869,147,227258
1472,1311,395,304,815,1869,147,319594
1472,1311,395,304,815,1869,147,320788
1472,1311,395,304,815,1869,147,347852
1472,1311,395,304,815,1869,147,363374
1472,1311,395,304,815,1869,147,377702
1472,1311,395,591,815,1869,147,34626
1472,1311,395,591,815,1869,147,105470
1472,1311,395,591,815,1869,147,123380
1472,1311,395,591,815,1869,147,149648
1472,1311,395,591,815,1869,147,227258
1472,1311,395,591,815,1869,147,319594
1472,1311,395,591,815,1869,147,320788
1472,1311,395,591,815,1869,147,347852
1472,1311,395,591,815,1869,147,363374
1472,1311,395,591,815,1869,147,377702
1472,1311,395,1208,815,1869,147,34626
1472,1311,395,1208,815,1869,147,105470
1472,1311,395,1208,815,1869,147,123380
1472,1311,395,1208,815,1869,147,149648
1472,1311,395,1208,815,1869,147,227258
1472,1311,395,1208,815,1869,147,319594
1472,1311,395,1208,815,1869,147,320788
1472,1311,395,1208,815,1869,147,347852
1472,1311,395,1208,815,1869,147,363374
1472,1311,395,1208,815,1869,147,377702
1472,1311,884,304,815,1814,147,34626
1472,1311,884,304,815,1814,147,105470
1472,1311,884,304,815,1814,147,123380
1472,1311,884,304,815,1814,147,149648
1472,1311,884,304,815,1814,147,227258
1472,1311,884,304,815,1814,147,319594
1472,1311,884,304,815,1814,147,320788
1472,1311,884,304,815,1814,147,347852
1472,1311,884,304,815,1814,147,363374
1472,1311,884,304,815,1814,147,377702
1472,1311,884,591,815,1814,147,34626
1472,1311,884,591,815,1814,147,105470
1472,1311,884,591,815,1814,147,123380
1472,1311,884,591,815,1814,147,149648
1472,1311,884,591,815,1814,147,227258
1472,1311,884,591,815,1814,147,319594
1472,1311,884,591,815,1814,147,320788
1472,1311,884,591,815,1814,147,347852
1472,1311,884,591,815,1814,147,363374
1472,1311,884,591,815,1814,147,377702
1472,1311,884,1208,815,1814,147,34626
1472,1311,884,1208,815,1814,147,105470
1472,1311,884,1208,815,1814,147,123380
1472,1311,884,1208,815,1814,147,149648
1472,1311,884,1208,815,1814,147,227258
1472,1311,884,1208,815,1814,147,319594
1472,1311,884,1208,815,1814,147,320788
1472,1311,884,1208,815,1814,147,347852
1472,1311,884,1208,815,1814,147,363374
1472,1311,884,1208,815,1814,147,377702
1472,1311,944,304,815,2321,147,34626
1472,1311,944,304,815,2321,147,105470
1472,1311,944,304,815,2321,147,123380
1472,1311,944,304,815,2321,147,149648
1472,1311,944,304,815,2321,147,227258
1472,1311,944,304,815,2321,147,319594
1472,1311,944,304,815,2321,147,320788
1472,1311,944,304,815,2321,147,347852
1472,1311,944,304,815,2321,147,363374
1472,1311,944,304,815,2321,147,377702
1472,1311,944,591,815,2321,147,34626
1472,1311,944,591,815,2321,147,105470
1472,1311,944,591,815,2321,147,123380
1472,1311,944,591,815,2321,147,149648
1472,1311,944,591,815,2321,147,227258
1472,1311,944,591,815,2321,147,319594
1472,1311,944,591,815,2321,147,320788
1472,1311,944,591,815,2321,147,347852
1472,1311,944,591,815,2321,147,363374
1472,1311,944,591,815,2321,147,377702
1472,1311,944,1208,815,2321,147,34626
1472,1311,944,1208,815,2321,147,105470
1472,1311,944,1208,815,2321,147,123380
1472,1311,944,1208,815,2321,147,149648
1472,1311,944,1208,815,2321,147,227258
1472,1311,944,1208,815,2321,147,319594
1472,1311,944,1208,815,2321,147,320788
1472,1311,944,1208,815,2321,147,347852
1472,1311,944,1208,815,2321,147,363374
1472,1311,944,1208,815,2321,147,377702
1472,1311,1081,304,815,2146,147,34626
1472,1311,1081,304,815,2146,147,105470
1472,1311,1081,304,815,2146,147,123380
1472,1311,1081,304,815,2146,147,149648
1472,1311,1081,304,815,2146,147,227258
1472,1311,1081,304,815,2146,147,319594
1472,1311,1081,304,815,2146,147,320788
1472,1311,1081,304,815,2146,147,347852
1472,1311,1081,304,815,2146,147,363374
1472,1311,1081,304,815,2146,147,377702
1472,1311,1081,591,815,2146,147,34626
1472,1311,1081,591,815,2146,147,105470
1472,1311,1081,591,815,2146,147,123380
1472,1311,1081,591,815,2146,147,149648
1472,1311,1081,591,815,2146,147,227258
1472,1311,1081,591,815,2146,147,319594
1472,1311,1081,591,815,2146,147,320788
1472,1311,1081,591,815,2146,147,347852
1472,1311,1081,591,815,2146,147,363374
1472,1311,1081,591,815,2146,147,377702
1472,1311,1081,1208,815,2146,147,34626
1472,1311,1081,1208,815,2146,147,105470
1472,1311,1081,1208,815,2146,147,123380
1472,1311,1081,1208,815,2146,147,149648
1472,1311,1081,1208,815,2146,147,227258
1472,1311,1081,1208,815,2146,147,319594
1472,1311,1081,1208,815,2146,147,320788
1472,1311,1081,1208,815,2146,147,347852
1472,1311,1081,1208,815,2146,147,363374
1472,1311,1081,1208,815,2146,147,377702
1472,1311,1154,304,815,2056,147,34626
1472,1311,1154,304,815,2056,147,105470
1472,1311,1154,304,815,2056,147,123380
1472,1311,1154,304,815,2056,147,149648
1472,1311,1154,304,815,2056,147,227258
1472,1311,1154,304,815,2056,147,319594
1472,1311,1154,304,815,2056,147,320788
1472,1311,1154,304,815,2056,147,347852
1472,1311,1154,304,815,2056,147,363374
1472,1311,1154,304,815,2056,147,377702
1472,1311,1154,591,815,2056,147,34626
1472,1311,1154,591,815,2056,147,105470
1472,1311,1154,591,815,2056,147,123380
1472,1311,1154,591,815,2056,147,149648
1472,1311,1154,591,815,2056,147,227258
1472,1311,1154,591,815,2056,147,319594
1472,1311,1154,591,815,2056,147,320788
1472,1311,1154,591,815,2056,147,347852
1472,1311,1154,591,815,2056,147,363374
1472,1311,1154,591,815,2056,147,377702
1472,1311,1154,1208,815,2056,147,34626
1472,1311,1154,1208,815,2056,147,105470
1472,1311,1154,1208,815,2056,147,123380
1472,1311,1154,1208,815,2056,147,149648
1472,1311,1154,1208,815,2056,147,227258
1472,1311,1154,1208,815,2056,147,319594
1472,1311,1154,1208,815,2056,147,320788
1472,1311,1154,1208,815,2056,147,347852
1472,1311,1154,1208,815,2056,147,363374
1472,1311,1154,1208,815,2056,147,377702
1472,1311,1202,304,815,2112,147,34626
1472,1311,1202,304,815,2112,147,105470
1472,1311,1202,304,815,2112,147,123380
1472,1311,1202,304,815,2112,147,149648
1472,1311,1202,304,815,2112,147,227258
1472,1311,1202,304,815,2112,147,319594
1472,1311,1202,304,815,2112,147,320788
1472,1311,1202,304,815,2112,147,347852
1472,1311,1202,304,815,2112,147,363374
1472,1311,1202,304,815,2112,147,377702
1472,1311,1202,591,815,2112,147,34626
1472,1311,1202,591,815,2112,147,105470
1472,1311,1202,591,815,2112,147,123380
1472,1311,1202,591,815,2112,147,149648
1472,1311,1202,591,815,2112,147,227258
1472,1311,1202,591,815,2112,147,319594
1472,1311,1202,591,815,2112,147,320788
1472,1311,1202,591,815,2112,147,347852
1472,1311,1202,591,815,2112,147,363374
1472,1311,1202,591,815,2112,147,377702
1472,1311,1202,1208,815,2112,147,34626
1472,1311,1202,1208,815,2112,147,105470
1472,1311,1202,1208,815,2112,147,123380
1472,1311,1202,1208,815,2112,147,149648
1472,1311,1202,1208,815,2112,147,227258
1472,1311,1202,1208,815,2112,147,319594
1472,1311,1202,1208,815,2112,147,320788
1472,1311,1202,1208,815,2112,147,347852
1472,1311,1202,1208,815,2112,147,363374
1472,1311,1202,1208,815,2112,147,377702
1472,1484,1011,304,815,1869,147,34626
1472,1484,1011,304,815,1869,147,105470
1472,1484,1011,304,815,1869,147,123380
1472,1484,1011,304,815,1869,147,149648
1472,1484,1011,304,815,1869,147,227258
1472,1484,1011,304,815,1869,147,319594
1472,1484,1011,304,815,1869,147,320788
1472,1484,1011,304,815,1869,147,347852
1472,1484,1011,304,815,1869,147,363374
1472,1484,1011,304,815,1869,147,377702
1472,1484,1011,591,815,1869,147,34626
1472,1484,1011,591,815,1869,147,105470
1472,1484,1011,591,815,1869,147,123380
1472,1484,1011,591,815,1869,147,149648
1472,1484,1011,591,815,1869,147,227258
1472,1484,1011,591,815,1869,147,319594
1472,1484,1011,591,815,1869,147,320788
1472,1484,1011,591,815,1869,147,347852
1472,1484,1011,591,815,1869,147,363374
1472,1484,1011,591,815,1869,147,377702
1472,1484,1011,1208,815,1869,147,34626
1472,1484,1011,1208,815,1869,147,105470
1472,1484,1011,1208,815,1869,147,123380
1472,1484,1011,1208,815,1869,147,149648
1472,1484,1011,1208,815,1869,147,227258
1472,1484,1011,1208,815,1869,147,319594
1472,1484,1011,1208,815,1869,147,320788
1472,1484,1011,1208,815,1869,147,347852
1472,1484,1011,1208,815,1869,147,363374
1472,1484,1011,1208,815,1869,147,377702
1472,1484,1500,304,815,1814,147,34626
1472,1484,1500,304,815,1814,147,105470
1472,1484,1500,304,815,1814,147,123380
1472,1484,1500,304,815,1814,147,149648
1472,1484,1500,304,815,1814,147,227258
1472,1484,1500,304,815,1814,147,319594
1472,1484,1500,304,815,1814,147,320788
1472,1484,1500,304,815,1814,147,347852
1472,1484,1500,304,815,1814,147,363374
1472,1484,1500,304,815,1814,147,377702
1472,1484,1500,591,815,1814,147,34626
1472,1484,1500,591,815,1814,147,105470
1472,1484,1500,591,815,1814,147,123380
1472,1484,1500,591,815,1814,147,149648
1472,1484,1500,591,815,1814,147,227258
1472,1484,1500,591,815,1814,147,319594
1472,1484,1500,591,815,1814,147,320788
1472,1484,1500,591,815,1814,147,347852
1472,1484,1500,591,815,1814,147,363374
1472,1484,1500,591,815,1814,147,377702
1472,1484,1500,1208,815,1814,147,34626
1472,1484,1500,1208,815,1814,147,105470
1472,1484,1500,1208,815,1814,147,123380
1472,1484,1500,1208,815,1814,147,149648
1472,1484,1500,1208,815,1814,147,227258
1472,1484,1500,1208,815,1814,147,319594
1472,1484,1500,1208,815,1814,147,320788
1472,1484,1500,1208,815,1814,147,347852
1472,1484,1500,1208,815,1814,147,363374
1472,1484,1500,1208,815,1814,147,377702
1472,1484,1560,304,815,2321,147,34626
1472,1484,1560,304,815,2321,147,105470
1472,1484,1560,304,815,2321,147,123380
1472,1484,1560,304,815,2321,147,149648
1472,1484,1560,304,815,2321,147,227258
1472,1484,1560,304,815,2321,147,319594
1472,1484,1560,304,815,2321,147,320788
1472,1484,1560,304,815,2321,147,347852
1472,1484,1560,304,815,2321,147,363374
1472,1484,1560,304,815,2321,147,377702
1472,1484,1560,591,815,2321,147,34626
1472,1484,1560,591,815,2321,147,105470
1472,1484,1560,591,815,2321,147,123380
1472,1484,1560,591,815,2321,147,149648
1472,1484,1560,591,815,2321,147,227258
1472,1484,1560,591,815,2321,147,319594
1472,1484,1560,591,815,2321,147,320788
1472,1484,1560,591,815,2321,147,347852
1472,1484,1560,591,815,2321,147,363374
1472,1484,1560,591,815,2321,147,377702
1472,1484,1560,1208,815,2321,147,34626
1472,1484,1560,1208,815,2321,147,105470
1472,1484,1560,1208,815,2321,147,123380
1472,1484,1560,1208,815,2321,147,149648
1472,1484,1560,1208,815,2321,147,227258
1472,1484,1560,1208,815,2321,147,319594
1472,1484,1560,1208,815,2321,147,320788
1472,1484,1560,1208,815,2321,147,347852
1472,1484,1560,1208,815,2321,147,363374
1472,1484,1560,1208,815,2321,147,377702
1472,1484,1697,304,815,2146,147,34626
1472,1484,1697,304,815,2146,147,105470
1472,1484,1697,304,815,2146,147,123380
1472,1484,1697,304,815,2146,147,149648
1472,1484,1697,304,815,2146,147,227258
1472,1484,1697,304,815,2146,147,319594
1472,1484,1697,304,815,2146,147,320788
1472,1484,1697,304,815,2146,147,347852
1472,1484,1697,304,815,2146,147,363374
1472,1484,1697,304,815,2146,147,377702
1472,1484,1697,591,815,2146,147,34626
1472,1484,1697,591,815,2146,147,105470
1472,1484,1697,591,815,2146,147,123380
1472,1484,1697,591,815,2146,147,149648
1472,1484,1697,591,815,2146,147,227258
1472,1484,1697,591,815,2146,147,319594
1472,1484,1697,591,815,2146,147,320788
1472,1484,1697,591,815,2146,147,347852
1472,1484,1697,591,815,2146,147,363374
1472,1484,1697,591,815,2146,147,377702
1472,1484,1697,1208,815,2146,147,34626
1472,1484,1697,1208,815,2146,147,105470
1472,1484,1697,1208,815,2146,147,123380
1472,1484,1697,1208,815,2146,147,149648
1472,1484,1697,1208,815,2146,147,227258
1472,1484,1697,1208,815,2146,147,319594
1472,1484,1697,1208,815,2146,147,320788
1472,1484,1697,1208,815,2146,147,347852
1472,1484,1697,1208,815,2146,147,363374
1472,1484,1697,1208,815,2146,147,377702
1472,1484,1770,304,815,2056,147,34626
1472,1484,1770,304,815,2056,147,105470
1472,1484,1770,304,815,2056,147,123380
1472,1484,1770,304,815,2056,147,149648
1472,1484,1770,304,815,2056,147,227258
1472,1484,1770,304,815,2056,147,319594
1472,1484,1770,304,815,2056,147,320788
1472,1484,1770,304,815,2056,147,347852
1472,1484,1770,304,815,2056,147,363374
1472,1484,1770,304,815,2056,147,377702
1472,1484,1770,591,815,2056,147,34626
1472,1484,1770,591,815,2056,147,105470
1472,1484,1770,591,815,2056,147,123380
1472,1484,1770,591,815,2056,147,149648
1472,1484,1770,591,815,2056,147,227258
1472,1484,1770,591,815,2056,147,319594
1472,1484,1770,591,815,2056,147,320788
1472,1484,1770,591,815,2056,147,347852
1472,1484,1770,591,815,2056,147,363374
1472,1484,1770,591,815,2056,147,377702
1472,1484,1770,1208,815,2056,147,34626
1472,1484,1770,1208,815,2056,147,105470
1472,1484,1770,1208,815,2056,147,123380
1472,1484,1770,1208,815,2056,147,149648
1472,1484,1770,1208,815,2056,147,227258
1472,1484,1770,1208,815,2056,147,319594
1472,1484,1770,1208,815,2056,147,320788
1472,1484,1770,1208,815,2056,147,347852
1472,1484,1770,1208,815,2056,147,363374
1472,1484,1770,1208,815,2056,147,377702
1472,1484,1818,304,815,2112,147,34626
1472,1484,1818,304,815,2112,147,105470
1472,1484,1818,304,815,2112,147,123380
1472,1484,1818,304,815,2112,147,149648
1472,1484,1818,304,815,2112,147,227258
1472,1484,1818,304,815,2112,147,319594
1472,1484,1818,304,815,2112,147,320788
1472,1484,1818,304,815,2112,147,347852
1472,1484,1818,304,815,2112,147,363374
1472,1484,1818,304,815,2112,147,377702
1472,1484,1818,591,815,2112,147,34626
1472,1484,1818,591,815,2112,147,105470
1472,1484,1818,591,815,2112,147,123380
1472,1484,1818,591,815,2112,147,149648
1472,1484,1818,591,815,2112,147,227258
1472,1484,1818,591,815,2112,147,319594
1472,1484,1818,591,815,2112,147,320788
1472,1484,1818,591,815,2112,147,347852
1472,1484,1818,591,815,2112,147,363374
1472,1484,1818,591,815,2112,147,377702
1472,1484,1818,1208,815,2112,147,34626
1472,1484,1818,1208,815,2112,147,105470
1472,1484,1818,1208,815,2112,147,123380
1472,1484,1818,1208,815,2112,147,149648
1472,1484,1818,1208,815,2112,147,227258
1472,1484,1818,1208,815,2112,147,319594
1472,1484,1818,1208,815,2112,147,320788
1472,1484,1818,1208,815,2112,147,347852
1472,1484,1818,1208,815,2112,147,363374
1472,1484,1818,1208,815,2112,147,377702
