291,898,68072,234,table tn6 row 48,328077,313280
291,898,68072,234,table tn6 row 48,328077,317680
291,898,68072,234,table tn6 row 48,328077,521840
291,898,68072,234,table tn6 row 48,328077,709280
291,898,68072,234,table tn6 row 48,328077,770880
291,898,68072,234,table tn6 row 56,328077,253440
291,898,68072,234,table tn6 row 56,328077,313280
291,898,68072,234,table tn6 row 56,328077,317680
291,898,68072,234,table tn6 row 56,328077,521840
291,898,68072,234,table tn6 row 56,328077,709280
291,898,68072,234,table tn6 row 56,328077,770880
291,898,68072,234,table tn6 row 9,328077,253440
291,898,68072,234,table tn6 row 9,328077,313280
291,898,68072,234,table tn6 row 9,328077,317680
291,898,68072,234,table tn6 row 9,328077,521840
291,898,68072,234,table tn6 row 9,328077,709280
291,898,68072,234,table tn6 row 9,328077,770880
291,898,68072,414,table tn6 row 16,328077,253440
291,898,68072,414,table tn6 row 16,328077,313280
291,898,68072,414,table tn6 row 16,328077,317680
291,898,68072,414,table tn6 row 16,328077,521840
291,898,68072,414,table tn6 row 16,328077,709280
291,898,68072,414,table tn6 row 16,328077,770880
291,898,68072,414,table tn6 row 48,328077,253440
291,898,68072,414,table tn6 row 48,328077,313280
291,898,68072,414,table tn6 row 48,328077,317680
291,898,68072,414,table tn6 row 48,328077,521840
291,898,68072,414,table tn6 row 48,328077,709280
291,898,68072,414,table tn6 row 48,328077,770880
291,898,68072,414,table tn6 row 56,328077,253440
291,898,68072,414,table tn6 row 56,328077,313280
291,898,68072,414,table tn6 row 56,328077,317680
291,898,68072,414,table tn6 row 56,328077,521840
291,898,68072,414,table tn6 row 56,328077,709280
291,898,68072,414,table tn6 row 56,328077,770880
291,898,68072,414,table tn6 row 9,328077,253440
291,898,68072,414,table tn6 row 9,328077,313280
291,898,68072,414,table tn6 row 9,328077,317680
291,898,68072,414,table tn6 row 9,328077,521840
291,898,68072,414,table tn6 row 9,328077,709280
291,898,68072,414,table tn6 row 9,328077,770880
291,898,151152,234,table tn6 row 16,328077,253440
291,898,151152,234,table tn6 row 16,328077,313280
291,898,151152,234,table tn6 row 16,328077,317680
291,898,151152,234,table tn6 row 16,328077,521840
291,898,151152,234,table tn6 row 16,328077,709280
291,898,151152,234,table tn6 row 16,328077,770880
291,898,151152,234,table tn6 row 48,328077,253440
291,898,151152,234,table tn6 row 48,328077,313280
291,898,151152,234,table tn6 row 48,328077,317680
291,898,151152,234,table tn6 row 48,328077,521840
291,898,151152,234,table tn6 row 48,328077,709280
291,898,151152,234,table tn6 row 48,328077,770880
291,898,151152,234,table tn6 row 56,328077,253440
291,898,151152,234,table tn6 row 56,328077,313280
291,898,151152,234,table tn6 row 56,328077,317680
291,898,151152,234,table tn6 row 56,328077,521840
291,898,151152,234,table tn6 row 56,328077,709280
291,898,151152,234,table tn6 row 56,328077,770880
291,898,151152,234,table tn6 row 9,328077,253440
291,898,151152,234,table tn6 row 9,328077,313280
291,898,151152,234,table tn6 row 9,328077,317680
291,898,151152,234,table tn6 row 9,328077,521840
291,898,151152,234,table tn6 row 9,328077,709280
291,898,151152,234,table tn6 row 9,328077,770880
291,898,151152,414,table tn6 row 16,328077,253440
291,898,151152,414,table tn6 row 16,328077,313280
291,898,151152,414,table tn6 row 16,328077,317680
291,898,151152,414,table tn6 row 16,328077,521840
291,898,151152,414,table tn6 row 16,328077,709280
291,898,151152,414,table tn6 row 16,328077,770880
291,898,151152,414,table tn6 row 48,328077,253440
291,898,151152,414,table tn6 row 48,328077,313280
291,898,151152,414,table tn6 row 48,328077,317680
291,898,151152,414,table tn6 row 48,328077,521840
291,898,151152,414,table tn6 row 48,328077,709280
291,898,151152,414,table tn6 row 48,328077,770880
291,898,151152,414,table tn6 row 56,328077,253440
291,898,151152,414,table tn6 row 56,328077,313280
291,898,151152,414,table tn6 row 56,328077,317680
291,898,151152,414,table tn6 row 56,328077,521840
291,898,151152,414,table tn6 row 56,328077,709280
291,898,151152,414,table tn6 row 56,328077,770880
291,898,151152,414,table tn6 row 9,328077,253440
291,898,151152,414,table tn6 row 9,328077,313280
291,898,151152,414,table tn6 row 9,328077,317680
291,898,151152,414,table tn6 row 9,328077,521840
291,898,151152,414,table tn6 row 9,328077,709280
291,898,151152,414,table tn6 row 9,328077,770880
291,898,216812,234,table tn6 row 16,328077,253440
291,898,216812,234,table tn6 row 16,328077,313280
291,898,216812,234,table tn6 row 16,328077,317680
291,898,216812,234,table tn6 row 16,328077,521840
291,898,216812,234,table tn6 row 16,328077,709280
291,898,216812,234,table tn6 row 16,328077,770880
291,898,216812,234,table tn6 row 48,328077,253440
291,898,216812,234,table tn6 row 48,328077,313280
291,898,216812,234,table tn6 row 48,328077,317680
291,898,216812,234,table tn6 row 48,328077,521840
291,898,216812,234,table tn6 row 48,328077,709280
291,898,216812,234,table tn6 row 48,328077,770880
291,898,216812,234,table tn6 row 56,328077,253440
291,898,216812,234,table tn6 row 56,328077,313280
291,898,216812,234,table tn6 row 56,328077,317680
291,898,216812,234,table tn6 row 56,328077,521840
291,898,216812,234,table tn6 row 56,328077,709280
291,898,216812,234,table tn6 row 56,328077,770880
291,898,216812,234,table tn6 row 9,328077,253440
291,898,216812,234,table tn6 row 9,328077,313280
291,898,216812,234,table tn6 row 9,328077,317680
291,898,216812,234,table tn6 row 9,328077,521840
291,898,216812,234,table tn6 row 9,328077,709280
291,898,216812,234,table tn6 row 9,328077,770880
291,898,216812,414,table tn6 row 16,328077,253440
291,898,216812,414,table tn6 row 16,328077,313280
291,898,216812,414,table tn6 row 16,328077,317680
291,898,216812,414,table tn6 row 16,328077,521840
291,898,216812,414,table tn6 row 16,328077,709280
291,898,216812,414,table tn6 row 16,328077,770880
291,898,216812,414,table tn6 row 48,328077,253440
291,898,216812,414,table tn6 row 48,328077,313280
291,898,216812,414,table tn6 row 48,328077,317680
291,898,216812,414,table tn6 row 48,328077,521840
291,898,216812,414,table tn6 row 48,328077,709280
291,898,216812,414,table tn6 row 48,328077,770880
291,898,216812,414,table tn6 row 56,328077,253440
291,898,216812,414,table tn6 row 56,328077,313280
291,898,216812,414,table tn6 row 56,328077,317680
291,898,216812,414,table tn6 row 56,328077,521840
291,898,216812,414,table tn6 row 56,328077,709280
291,898,216812,414,table tn6 row 56,328077,770880
291,898,216812,414,table tn6 row 9,328077,253440
291,898,216812,414,table tn6 row 9,328077,313280
291,898,216812,414,table tn6 row 9,328077,317680
291,898,216812,414,table tn6 row 9,328077,521840
291,898,216812,414,table tn6 row 9,328077,709280
291,898,216812,414,table tn6 row 9,328077,770880
418,117,68072,234,table tn6 row 16,328077,253440
418,117,68072,234,table tn6 row 16,328077,313280
418,117,68072,234,table tn6 row 16,328077,317680
418,117,68072,234,table tn6 row 16,328077,521840
418,117,68072,234,table tn6 row 16,328077,709280
418,117,68072,234,table tn6 row 16,328077,770880
418,117,68072,234,table tn6 row 48,328077,253440
418,117,68072,234,table tn6 row 48,328077,313280
418,117,68072,234,table tn6 row 48,328077,317680
418,117,68072,234,table tn6 row 48,328077,521840
418,117,68072,234,table tn6 row 48,328077,709280
418,117,68072,234,table tn6 row 48,328077,770880
418,117,68072,234,table tn6 row 56,328077,253440
418,117,68072,234,table tn6 row 56,328077,313280
418,117,68072,234,table tn6 row 56,328077,317680
418,117,68072,234,table tn6 row 56,328077,521840
418,117,68072,234,table tn6 row 56,328077,709280
418,117,68072,234,table tn6 row 56,328077,770880
418,117,68072,234,table tn6 row 9,328077,253440
418,117,68072,234,table tn6 row 9,328077,313280
418,117,68072,234,table tn6 row 9,328077,317680
418,117,68072,234,table tn6 row 9,328077,521840
418,117,68072,234,table tn6 row 9,328077,709280
418,117,68072,234,table tn6 row 9,328077,770880
418,117,68072,414,table tn6 row 16,328077,253440
418,117,68072,414,table tn6 row 16,328077,313280
418,117,68072,414,table tn6 row 16,328077,317680
418,117,68072,414,table tn6 row 16,328077,521840
418,117,68072,414,table tn6 row 16,328077,709280
418,117,68072,414,table tn6 row 16,328077,770880
418,117,68072,414,table tn6 row 48,328077,253440
418,117,68072,414,table tn6 row 48,328077,313280
418,117,68072,414,table tn6 row 48,328077,317680
418,117,68072,414,table tn6 row 48,328077,521840
418,117,68072,414,table tn6 row 48,328077,709280
418,117,68072,414,table tn6 row 48,328077,770880
418,117,68072,414,table tn6 row 56,328077,253440
418,117,68072,414,table tn6 row 56,328077,313280
418,117,68072,414,table tn6 row 56,328077,317680
418,117,68072,414,table tn6 row 56,328077,521840
418,117,68072,414,table tn6 row 56,328077,709280
418,117,68072,414,table tn6 row 56,328077,770880
418,117,68072,414,table tn6 row 9,328077,253440
418,117,68072,414,table tn6 row 9,328077,313280
418,117,68072,414,table tn6 row 9,328077,317680
418,117,68072,414,table tn6 row 9,328077,521840
418,117,68072,414,table tn6 row 9,328077,709280
418,117,68072,414,table tn6 row 9,328077,770880
418,117,151152,234,table tn6 row 16,328077,253440
418,117,151152,234,table tn6 row 16,328077,313280
418,117,151152,234,table tn6 row 16,328077,317680
418,117,151152,234,table tn6 row 16,328077,521840
418,117,151152,234,table tn6 row 16,328077,709280
418,117,151152,234,table tn6 row 16,328077,770880
418,117,151152,234,table tn6 row 48,328077,253440
418,117,151152,234,table tn6 row 48,328077,313280
418,117,151152,234,table tn6 row 48,328077,317680
418,117,151152,234,table tn6 row 48,328077,521840
418,117,151152,234,table tn6 row 48,328077,709280
418,117,151152,234,table tn6 row 48,328077,770880
418,117,151152,234,table tn6 row 56,328077,253440
418,117,151152,234,table tn6 row 56,328077,313280
418,117,151152,234,table tn6 row 56,328077,317680
418,117,151152,234,table tn6 row 56,328077,521840
418,117,151152,234,table tn6 row 56,328077,709280
418,117,151152,234,table tn6 row 56,328077,770880
418,117,151152,234,table tn6 row 9,328077,253440
418,117,151152,234,table tn6 row 9,328077,313280
418,117,151152,234,table tn6 row 9,328077,317680
418,117,151152,234,table tn6 row 9,328077,521840
418,117,151152,234,table tn6 row 9,328077,709280
418,117,151152,234,table tn6 row 9,328077,770880
418,117,151152,414,table tn6 row 16,328077,253440
418,117,151152,414,table tn6 row 16,328077,313280
418,117,151152,414,table tn6 row 16,328077,317680
418,117,151152,414,table tn6 row 16,328077,521840
418,117,151152,414,table tn6 row 16,328077,709280
418,117,151152,414,table tn6 row 16,328077,770880
418,117,151152,414,table tn6 row 48,328077,253440
418,117,151152,414,table tn6 row 48,328077,313280
418,117,151152,414,table tn6 row 48,328077,317680
418,117,151152,414,table tn6 row 48,328077,521840
418,117,151152,414,table tn6 row 48,328077,709280
418,117,151152,414,table tn6 row 48,328077,770880
418,117,151152,414,table tn6 row 56,328077,253440
418,117,151152,414,table tn6 row 56,328077,313280
418,117,151152,414,table tn6 row 56,328077,317680
418,117,151152,414,table tn6 row 56,328077,521840
418,117,151152,414,table tn6 row 56,328077,709280
418,117,151152,414,table tn6 row 56,328077,770880
418,117,151152,414,table tn6 row 9,328077,253440
418,117,151152,414,table tn6 row 9,328077,313280
418,117,151152,414,table tn6 row 9,328077,317680
418,117,151152,414,table tn6 row 9,328077,521840
418,117,151152,414,table tn6 row 9,328077,709280
418,117,151152,414,table tn6 row 9,328077,770880
418,117,216812,234,table tn6 row 16,328077,253440
418,117,216812,234,table tn6 row 16,328077,313280
418,117,216812,234,table tn6 row 16,328077,317680
418,117,216812,234,table tn6 row 16,328077,521840
418,117,216812,234,table tn6 row 16,328077,709280
418,117,216812,234,table tn6 row 16,328077,770880
418,117,216812,234,table tn6 row 48,328077,253440
418,117,216812,234,table tn6 row 48,328077,313280
418,117,216812,234,table tn6 row 48,328077,317680
418,117,216812,234,table tn6 row 48,328077,521840
418,117,216812,234,table tn6 row 48,328077,709280
418,117,216812,234,table tn6 row 48,328077,770880
418,117,216812,234,table tn6 row 56,328077,253440
418,117,216812,234,table tn6 row 56,328077,313280
418,117,216812,234,table tn6 row 56,328077,317680
418,117,216812,234,table tn6 row 56,328077,521840
418,117,216812,234,table tn6 row 56,328077,709280
418,117,216812,234,table tn6 row 56,328077,770880
418,117,216812,234,table tn6 row 9,328077,253440
418,117,216812,234,table tn6 row 9,328077,313280
418,117,216812,234,table tn6 row 9,328077,317680
418,117,216812,234,table tn6 row 9,328077,521840
418,117,216812,234,table tn6 row 9,328077,709280
418,117,216812,234,table tn6 row 9,328077,770880
418,117,216812,414,table tn6 row 16,328077,253440
418,117,216812,414,table tn6 row 16,328077,313280
418,117,216812,414,table tn6 row 16,328077,317680
418,117,216812,414,table tn6 row 16,328077,521840
418,117,216812,414,table tn6 row 16,328077,709280
418,117,216812,414,table tn6 row 16,328077,770880
418,117,216812,414,table tn6 row 48,328077,253440
418,117,216812,414,table tn6 row 48,328077,313280
418,117,216812,414,table tn6 row 48,328077,317680
418,117,216812,414,table tn6 row 48,328077,521840
418,117,216812,414,table tn6 row 48,328077,709280
418,117,216812,414,table tn6 row 48,328077,770880
418,117,216812,414,table tn6 row 56,328077,253440
418,117,216812,414,table tn6 row 56,328077,313280
418,117,216812,414,table tn6 row 56,328077,317680
418,117,216812,414,table tn6 row 56,328077,521840
418,117,216812,414,table tn6 row 56,328077,709280
418,117,216812,414,table tn6 row 56,328077,770880
418,117,216812,414,table tn6 row 9,328077,253440
418,117,216812,414,table tn6 row 9,328077,313280
418,117,216812,414,table tn6 row 9,328077,317680
418,117,216812,414,table tn6 row 9,328077,521840
418,117,216812,414,table tn6 row 9,328077,709280
418,117,216812,414,table tn6 row 9,328077,770880
418,149,68072,234,table tn6 row 16,328077,253440
418,149,68072,234,table tn6 row 16,328077,313280
418,149,68072,234,table tn6 row 16,328077,317680
418,149,68072,234,table tn6 row 16,328077,521840
418,149,68072,234,table tn6 row 16,328077,709280
418,149,68072,234,table tn6 row 16,328077,770880
418,149,68072,234,table tn6 row 48,328077,253440
418,149,68072,234,table tn6 row 48,328077,313280
418,149,68072,234,table tn6 row 48,328077,317680
418,149,68072,234,table tn6 row 48,328077,521840
418,149,68072,234,table tn6 row 48,328077,709280
418,149,68072,234,table tn6 row 48,328077,770880
418,149,68072,234,table tn6 row 56,328077,253440
418,149,68072,234,table tn6 row 56,328077,313280
418,149,68072,234,table tn6 row 56,328077,317680
418,149,68072,234,table tn6 row 56,328077,521840
418,149,68072,234,table tn6 row 56,328077,709280
418,149,68072,234,table tn6 row 56,328077,770880
418,149,68072,234,table tn6 row 9,328077,253440
418,149,68072,234,table tn6 row 9,328077,313280
418,149,68072,234,table tn6 row 9,328077,317680
418,149,68072,234,table tn6 row 9,328077,521840
418,149,68072,234,table tn6 row 9,328077,709280
418,149,68072,234,table tn6 row 9,328077,770880
418,149,68072,414,table tn6 row 16,328077,253440
418,149,68072,414,table tn6 row 16,328077,313280
418,149,68072,414,table tn6 row 16,328077,317680
418,149,68072,414,table tn6 row 16,328077,521840
418,149,68072,414,table tn6 row 16,328077,709280
418,149,68072,414,table tn6 row 16,328077,770880
418,149,68072,414,table tn6 row 48,328077,253440
418,149,68072,414,table tn6 row 48,328077,313280
418,149,68072,414,table tn6 row 48,328077,317680
418,149,68072,414,table tn6 row 48,328077,521840
418,149,68072,414,table tn6 row 48,328077,709280
418,149,68072,414,table tn6 row 48,328077,770880
418,149,68072,414,table tn6 row 56,328077,253440
418,149,68072,414,table tn6 row 56,328077,313280
418,149,68072,414,table tn6 row 56,328077,317680
418,149,68072,414,table tn6 row 56,328077,521840
418,149,68072,414,table tn6 row 56,328077,709280
418,149,68072,414,table tn6 row 56,328077,770880
418,149,68072,414,table tn6 row 9,328077,253440
418,149,68072,414,table tn6 row 9,328077,313280
418,149,68072,414,table tn6 row 9,328077,317680
418,149,68072,414,table tn6 row 9,328077,521840
418,149,68072,414,table tn6 row 9,328077,709280
418,149,68072,414,table tn6 row 9,328077,770880
418,149,151152,234,table tn6 row 16,328077,253440
418,149,151152,234,table tn6 row 16,328077,313280
418,149,151152,234,table tn6 row 16,328077,317680
418,149,151152,234,table tn6 row 16,328077,521840
418,149,151152,234,table tn6 row 16,328077,709280
418,149,151152,234,table tn6 row 16,328077,770880
418,149,151152,234,table tn6 row 48,328077,253440
418,149,151152,234,table tn6 row 48,328077,313280
418,149,151152,234,table tn6 row 48,328077,317680
418,149,151152,234,table tn6 row 48,328077,521840
418,149,151152,234,table tn6 row 48,328077,709280
418,149,151152,234,table tn6 row 48,328077,770880
418,149,151152,234,table tn6 row 56,328077,253440
418,149,151152,234,table tn6 row 56,328077,313280
418,149,151152,234,table tn6 row 56,328077,317680
418,149,151152,234,table tn6 row 56,328077,521840
418,149,151152,234,table tn6 row 56,328077,709280
418,149,151152,234,table tn6 row 56,328077,770880
418,149,151152,234,table tn6 row 9,328077,253440
418,149,151152,234,table tn6 row 9,328077,313280
418,149,151152,234,table tn6 row 9,328077,317680
418,149,151152,234,table tn6 row 9,328077,521840
418,149,151152,234,table tn6 row 9,328077,709280
418,149,151152,234,table tn6 row 9,328077,770880
418,149,151152,414,table tn6 row 16,328077,253440
418,149,151152,414,table tn6 row 16,328077,313280
418,149,151152,414,table tn6 row 16,328077,317680
418,149,151152,414,table tn6 row 16,328077,521840
418,149,151152,414,table tn6 row 16,328077,709280
418,149,151152,414,table tn6 row 16,328077,770880
418,149,151152,414,table tn6 row 48,328077,253440
418,149,151152,414,table tn6 row 48,328077,313280
418,149,151152,414,table tn6 row 48,328077,317680
418,149,151152,414,table tn6 row 48,328077,521840
418,149,151152,414,table tn6 row 48,328077,709280
418,149,151152,414,table tn6 row 48,328077,770880
418,149,151152,414,table tn6 row 56,328077,253440
418,149,151152,414,table tn6 row 56,328077,313280
418,149,151152,414,table tn6 row 56,328077,317680
418,149,151152,414,table tn6 row 56,328077,521840
418,149,151152,414,table tn6 row 56,328077,709280
418,149,151152,414,table tn6 row 56,328077,770880
418,149,151152,414,table tn6 row 9,328077,253440
418,149,151152,414,table tn6 row 9,328077,313280
418,149,151152,414,table tn6 row 9,328077,317680
418,149,151152,414,table tn6 row 9,328077,521840
418,149,151152,414,table tn6 row 9,328077,709280
418,149,151152,414,table tn6 row 9,328077,770880
418,149,216812,234,table tn6 row 16,328077,253440
418,149,216812,234,table tn6 row 16,328077,313280
418,149,216812,234,table tn6 row 16,328077,317680
418,149,216812,234,table tn6 row 16,328077,521840
418,149,216812,234,table tn6 row 16,328077,709280
418,149,216812,234,table tn6 row 16,328077,770880
418,149,216812,234,table tn6 row 48,328077,253440
418,149,216812,234,table tn6 row 48,328077,313280
418,149,216812,234,table tn6 row 48,328077,317680
418,149,216812,234,table tn6 row 48,328077,521840
418,149,216812,234,table tn6 row 48,328077,709280
418,149,216812,234,table tn6 row 48,328077,770880
418,149,216812,234,table tn6 row 56,328077,253440
418,149,216812,234,table tn6 row 56,328077,313280
418,149,216812,234,table tn6 row 56,328077,317680
418,149,216812,234,table tn6 row 56,328077,521840
418,149,216812,234,table tn6 row 56,328077,709280
418,149,216812,234,table tn6 row 56,328077,770880
418,149,216812,234,table tn6 row 9,328077,253440
418,149,216812,234,table tn6 row 9,328077,313280
418,149,216812,234,table tn6 row 9,328077,317680
418,149,216812,234,table tn6 row 9,328077,521840
418,149,216812,234,table tn6 row 9,328077,709280
418,149,216812,234,table tn6 row 9,328077,770880
418,149,216812,414,table tn6 row 16,328077,253440
418,149,216812,414,table tn6 row 16,328077,313280
418,149,216812,414,table tn6 row 16,328077,317680
418,149,216812,414,table tn6 row 16,328077,521840
418,149,216812,414,table tn6 row 16,328077,709280
418,149,216812,414,table tn6 row 16,328077,770880
418,149,216812,414,table tn6 row 48,328077,253440
418,149,216812,414,table tn6 row 48,328077,313280
418,149,216812,414,table tn6 row 48,328077,317680
418,149,216812,414,table tn6 row 48,328077,521840
418,149,216812,414,table tn6 row 48,328077,709280
418,149,216812,414,table tn6 row 48,328077,770880
418,149,216812,414,table tn6 row 56,328077,253440
418,149,216812,414,table tn6 row 56,328077,313280
418,149,216812,414,table tn6 row 56,328077,317680
418,149,216812,414,table tn6 row 56,328077,521840
418,149,216812,414,table tn6 row 56,328077,709280
418,149,216812,414,table tn6 row 56,328077,770880
418,149,216812,414,table tn6 row 9,328077,253440
418,149,216812,414,table tn6 row 9,328077,313280
418,149,216812,414,table tn6 row 9,328077,317680
418,149,216812,414,table tn6 row 9,328077,521840
418,149,216812,414,table tn6 row 9,328077,709280
418,149,216812,414,table tn6 row 9,328077,770880
418,647,68072,234,table tn6 row 16,328077,253440
418,647,68072,234,table tn6 row 16,328077,313280
418,647,68072,234,table tn6 row 16,328077,317680
418,647,68072,234,table tn6 row 16,328077,521840
418,647,68072,234,table tn6 row 16,328077,709280
418,647,68072,234,table tn6 row 16,328077,770880
418,647,68072,234,table tn6 row 48,328077,253440
418,647,68072,234,table tn6 row 48,328077,313280
418,647,68072,234,table tn6 row 48,328077,317680
418,647,68072,234,table tn6 row 48,328077,521840
418,647,68072,234,table tn6 row 48,328077,709280
418,647,68072,234,table tn6 row 48,328077,770880
418,647,68072,234,table tn6 row 56,328077,253440
418,647,68072,234,table tn6 row 56,328077,313280
418,647,68072,234,table tn6 row 56,328077,317680
418,647,68072,234,table tn6 row 56,328077,521840
418,647,68072,234,table tn6 row 56,328077,709280
418,647,68072,234,table tn6 row 56,328077,770880
418,647,68072,234,table tn6 row 9,328077,253440
418,647,68072,234,table tn6 row 9,328077,313280
418,647,68072,234,table tn6 row 9,328077,317680
418,647,68072,234,table tn6 row 9,328077,521840
418,647,68072,234,table tn6 row 9,328077,709280
418,647,68072,234,table tn6 row 9,328077,770880
418,647,68072,414,table tn6 row 16,328077,253440
418,647,68072,414,table tn6 row 16,328077,313280
418,647,68072,414,table tn6 row 16,328077,317680
418,647,68072,414,table tn6 row 16,328077,521840
418,647,68072,414,table tn6 row 16,328077,709280
418,647,68072,414,table tn6 row 16,328077,770880
418,647,68072,414,table tn6 row 48,328077,253440
418,647,68072,414,table tn6 row 48,328077,313280
418,647,68072,414,table tn6 row 48,328077,317680
418,647,68072,414,table tn6 row 48,328077,521840
418,647,68072,414,table tn6 row 48,328077,709280
418,647,68072,414,table tn6 row 48,328077,770880
418,647,68072,414,table tn6 row 56,328077,253440
418,647,68072,414,table tn6 row 56,328077,313280
418,647,68072,414,table tn6 row 56,328077,317680
418,647,68072,414,table tn6 row 56,328077,521840
418,647,68072,414,table tn6 row 56,328077,709280
418,647,68072,414,table tn6 row 56,328077,770880
418,647,68072,414,table tn6 row 9,328077,253440
418,647,68072,414,table tn6 row 9,328077,313280
418,647,68072,414,table tn6 row 9,328077,317680
418,647,68072,414,table tn6 row 9,328077,521840
418,647,68072,414,table tn6 row 9,328077,709280
418,647,68072,414,table tn6 row 9,328077,770880
418,647,151152,234,table tn6 row 16,328077,253440
418,647,151152,234,table tn6 row 16,328077,313280
418,647,151152,234,table tn6 row 16,328077,317680
418,647,151152,234,table tn6 row 16,328077,521840
418,647,151152,234,table tn6 row 16,328077,709280
418,647,151152,234,table tn6 row 16,328077,770880
418,647,151152,234,table tn6 row 48,328077,253440
418,647,151152,234,table tn6 row 48,328077,313280
418,647,151152,234,table tn6 row 48,328077,317680
418,647,151152,234,table tn6 row 48,328077,521840
418,647,151152,234,table tn6 row 48,328077,709280
418,647,151152,234,table tn6 row 48,328077,770880
418,647,151152,234,table tn6 row 56,328077,253440
418,647,151152,234,table tn6 row 56,328077,313280
418,647,151152,234,table tn6 row 56,328077,317680
418,647,151152,234,table tn6 row 56,328077,521840
418,647,151152,234,table tn6 row 56,328077,709280
418,647,151152,234,table tn6 row 56,328077,770880
418,647,151152,234,table tn6 row 9,328077,253440
418,647,151152,234,table tn6 row 9,328077,313280
418,647,151152,234,table tn6 row 9,328077,317680
418,647,151152,234,table tn6 row 9,328077,521840
418,647,151152,234,table tn6 row 9,328077,709280
418,647,151152,234,table tn6 row 9,328077,770880
418,647,151152,414,table tn6 row 16,328077,253440
418,647,151152,414,table tn6 row 16,328077,313280
418,647,151152,414,table tn6 row 16,328077,317680
418,647,151152,414,table tn6 row 16,328077,521840
418,647,151152,414,table tn6 row 16,328077,709280
418,647,151152,414,table tn6 row 16,328077,770880
418,647,151152,414,table tn6 row 48,328077,253440
418,647,151152,414,table tn6 row 48,328077,313280
418,647,151152,414,table tn6 row 48,328077,317680
418,647,151152,414,table tn6 row 48,328077,521840
418,647,151152,414,table tn6 row 48,328077,709280
418,647,151152,414,table tn6 row 48,328077,770880
418,647,151152,414,table tn6 row 56,328077,253440
418,647,151152,414,table tn6 row 56,328077,313280
418,647,151152,414,table tn6 row 56,328077,317680
418,647,151152,414,table tn6 row 56,328077,521840
418,647,151152,414,table tn6 row 56,328077,709280
418,647,151152,414,table tn6 row 56,328077,770880
418,647,151152,414,table tn6 row 9,328077,253440
418,647,151152,414,table tn6 row 9,328077,313280
418,647,151152,414,table tn6 row 9,328077,317680
418,647,151152,414,table tn6 row 9,328077,521840
418,647,151152,414,table tn6 row 9,328077,709280
418,647,151152,414,table tn6 row 9,328077,770880
418,647,216812,234,table tn6 row 16,328077,253440
418,647,216812,234,table tn6 row 16,328077,313280
418,647,216812,234,table tn6 row 16,328077,317680
418,647,216812,234,table tn6 row 16,328077,521840
418,647,216812,234,table tn6 row 16,328077,709280
418,647,216812,234,table tn6 row 16,328077,770880
418,647,216812,234,table tn6 row 48,328077,253440
418,647,216812,234,table tn6 row 48,328077,313280
418,647,216812,234,table tn6 row 48,328077,317680
418,647,216812,234,table tn6 row 48,328077,521840
418,647,216812,234,table tn6 row 48,328077,709280
418,647,216812,234,table tn6 row 48,328077,770880
418,647,216812,234,table tn6 row 56,328077,253440
418,647,216812,234,table tn6 row 56,328077,313280
418,647,216812,234,table tn6 row 56,328077,317680
418,647,216812,234,table tn6 row 56,328077,521840
418,647,216812,234,table tn6 row 56,328077,709280
418,647,216812,234,table tn6 row 56,328077,770880
418,647,216812,234,table tn6 row 9,328077,253440
418,647,216812,234,table tn6 row 9,328077,313280
418,647,216812,234,table tn6 row 9,328077,317680
418,647,216812,234,table tn6 row 9,328077,521840
418,647,216812,234,table tn6 row 9,328077,709280
418,647,216812,234,table tn6 row 9,328077,770880
418,647,216812,414,table tn6 row 16,328077,253440
418,647,216812,414,table tn6 row 16,328077,313280
418,647,216812,414,table tn6 row 16,328077,317680
418,647,216812,414,table tn6 row 16,328077,521840
418,647,216812,414,table tn6 row 16,328077,709280
418,647,216812,414,table tn6 row 16,328077,770880
418,647,216812,414,table tn6 row 48,328077,253440
418,647,216812,414,table tn6 row 48,328077,313280
418,647,216812,414,table tn6 row 48,328077,317680
418,647,216812,414,table tn6 row 48,328077,521840
418,647,216812,414,table tn6 row 48,328077,709280
418,647,216812,414,table tn6 row 48,328077,770880
418,647,216812,414,table tn6 row 56,328077,253440
418,647,216812,414,table tn6 row 56,328077,313280
418,647,216812,414,table tn6 row 56,328077,317680
418,647,216812,414,table tn6 row 56,328077,521840
418,647,216812,414,table tn6 row 56,328077,709280
418,647,216812,414,table tn6 row 56,328077,770880
418,647,216812,414,table tn6 row 9,328077,253440
418,647,216812,414,table tn6 row 9,328077,313280
418,647,216812,414,table tn6 row 9,328077,317680
418,647,216812,414,table tn6 row 9,328077,521840
418,647,216812,414,table tn6 row 9,328077,709280
418,647,216812,414,table tn6 row 9,328077,770880
418,887,68072,234,table tn6 row 16,328077,253440
418,887,68072,234,table tn6 row 16,328077,313280
418,887,68072,234,table tn6 row 16,328077,317680
418,887,68072,234,table tn6 row 16,328077,521840
418,887,68072,234,table tn6 row 16,328077,709280
418,887,68072,234,table tn6 row 16,328077,770880
418,887,68072,234,table tn6 row 48,328077,253440
418,887,68072,234,table tn6 row 48,328077,313280
418,887,68072,234,table tn6 row 48,328077,317680
418,887,68072,234,table tn6 row 48,328077,521840
418,887,68072,234,table tn6 row 48,328077,709280
418,887,68072,234,table tn6 row 48,328077,770880
418,887,68072,234,table tn6 row 56,328077,253440
418,887,68072,234,table tn6 row 56,328077,313280
