111,295988,table tn1 row 70,457591,826,153,1086
111,295988,table tn1 row 70,457591,1118,740,368
111,295988,table tn1 row 70,457591,1118,740,369
111,295988,table tn1 row 70,457591,1118,740,370
111,295988,table tn1 row 70,457591,1118,740,506
111,295988,table tn1 row 70,457591,1118,740,872
111,295988,table tn1 row 70,457591,1118,740,924
111,295988,table tn1 row 70,457591,1118,740,1063
111,295988,table tn1 row 70,457591,1118,740,1086
111,295988,table tn1 row 70,457591,1315,519,368
111,295988,table tn1 row 70,457591,1315,519,369
111,295988,table tn1 row 70,457591,1315,519,370
111,295988,table tn1 row 70,457591,1315,519,506
111,295988,table tn1 row 70,457591,1315,519,872
111,295988,table tn1 row 70,457591,1315,519,924
111,295988,table tn1 row 70,457591,1315,519,1063
111,295988,table tn1 row 70,457591,1315,519,1086
111,295988,table tn1 row 74,20360,826,153,368
111,295988,table tn1 row 74,20360,826,153,369
111,295988,table tn1 row 74,20360,826,153,370
111,295988,table tn1 row 74,20360,826,153,506
111,295988,table tn1 row 74,20360,826,153,872
111,295988,table tn1 row 74,20360,826,153,924
111,295988,table tn1 row 74,20360,826,153,1063
111,295988,table tn1 row 74,20360,826,153,1086
111,295988,table tn1 row 74,20360,1118,740,368
111,295988,table tn1 row 74,20360,1118,740,369
111,295988,table tn1 row 74,20360,1118,740,370
111,295988,table tn1 row 74,20360,1118,740,506
111,295988,table tn1 row 74,20360,1118,740,872
111,295988,table tn1 row 74,20360,1118,740,924
111,295988,table tn1 row 74,20360,1118,740,1063
111,295988,table tn1 row 74,20360,1118,740,1086
111,295988,table tn1 row 74,20360,1315,519,368
111,295988,table tn1 row 74,20360,1315,519,369
111,295988,table tn1 row 74,20360,1315,519,370
111,295988,table tn1 row 74,20360,1315,519,506
111,295988,table tn1 row 74,20360,1315,519,872
111,295988,table tn1 row 74,20360,1315,519,924
111,295988,table tn1 row 74,20360,1315,519,1063
111,295988,table tn1 row 74,20360,1315,519,1086
111,295988,table tn1 row 74,285040,826,153,368
111,295988,table tn1 row 74,285040,826,153,369
111,295988,table tn1 row 74,285040,826,153,370
111,295988,table tn1 row 74,285040,826,153,506
111,295988,table tn1 row 74,285040,826,153,872
111,295988,table tn1 row 74,285040,826,153,924
111,295988,table tn1 row 74,285040,826,153,1063
111,295988,table tn1 row 74,285040,826,153,1086
111,295988,table tn1 row 74,285040,1118,740,368
111,295988,table tn1 row 74,285040,1118,740,369
111,295988,table tn1 row 74,285040,1118,740,370
111,295988,table tn1 row 74,285040,1118,740,506
111,295988,table tn1 row 74,285040,1118,740,872
111,295988,table tn1 row 74,285040,1118,740,924
111,295988,table tn1 row 74,285040,1118,740,1063
111,295988,table tn1 row 74,285040,1118,740,1086
111,295988,table tn1 row 74,285040,1315,519,368
111,295988,table tn1 row 74,285040,1315,519,369
111,295988,table tn1 row 74,285040,1315,519,370
111,295988,table tn1 row 74,285040,1315,519,506
111,295988,table tn1 row 74,285040,1315,519,872
111,295988,table tn1 row 74,285040,1315,519,924
111,295988,table tn1 row 74,285040,1315,519,1063
111,295988,table tn1 row 74,285040,1315,519,1086
111,295988,table tn1 row 74,294711,826,153,368
111,295988,table tn1 row 74,294711,826,153,369
111,295988,table tn1 row 74,294711,826,153,370
111,295988,table tn1 row 74,294711,826,153,506
111,295988,table tn1 row 74,294711,826,153,872
111,295988,table tn1 row 74,294711,826,153,924
111,295988,table tn1 row 74,294711,826,153,1063
111,295988,table tn1 row 74,294711,826,153,1086
111,295988,table tn1 row 74,294711,1118,740,368
111,295988,table tn1 row 74,294711,1118,740,369
111,295988,table tn1 row 74,294711,1118,740,370
111,295988,table tn1 row 74,294711,1118,740,506
111,295988,table tn1 row 74,294711,1118,740,872
111,295988,table tn1 row 74,294711,1118,740,924
111,295988,table tn1 row 74,294711,1118,740,1063
111,295988,table tn1 row 74,294711,1118,740,1086
111,295988,table tn1 row 74,294711,1315,519,368
111,295988,table tn1 row 74,294711,1315,519,369
111,295988,table tn1 row 74,294711,1315,519,370
111,295988,table tn1 row 74,294711,1315,519,506
111,295988,table tn1 row 74,294711,1315,519,872
111,295988,table tn1 row 74,294711,1315,519,924
111,295988,table tn1 row 74,294711,1315,519,1063
111,295988,table tn1 row 74,294711,1315,519,1086
111,295988,table tn1 row 74,413308,826,153,368
111,295988,table tn1 row 74,413308,826,153,368
111,295988,table tn1 row 74,413308,826,153,369
111,295988,table tn1 row 74,413308,826,153,369
111,295988,table tn1 row 74,413308,826,153,370
111,295988,table tn1 row 74,413308,826,153,370
111,295988,table tn1 row 74,413308,826,153,506
111,295988,table tn1 row 74,413308,826,153,506
111,295988,table tn1 row 74,413308,826,153,872
111,295988,table tn1 row 74,413308,826,153,872
111,295988,table tn1 row 74,413308,826,153,924
111,295988,table tn1 row 74,413308,826,153,924
111,295988,table tn1 row 74,413308,826,153,1063
111,295988,table tn1 row 74,413308,826,153,1063
111,295988,table tn1 row 74,413308,826,153,1086
111,295988,table tn1 row 74,413308,826,153,1086
111,295988,table tn1 row 74,413308,1118,740,368
111,295988,table tn1 row 74,413308,1118,740,368
111,295988,table tn1 row 74,413308,1118,740,369
111,295988,table tn1 row 74,413308,1118,740,369
111,295988,table tn1 row 74,413308,1118,740,370
111,295988,table tn1 row 74,413308,1118,740,370
111,295988,table tn1 row 74,413308,1118,740,506
111,295988,table tn1 row 74,413308,1118,740,506
111,295988,table tn1 row 74,413308,1118,740,872
111,295988,table tn1 row 74,413308,1118,740,872
111,295988,table tn1 row 74,413308,1118,740,924
111,295988,table tn1 row 74,413308,1118,740,924
111,295988,table tn1 row 74,413308,1118,740,1063
111,295988,table tn1 row 74,413308,1118,740,1063
111,295988,table tn1 row 74,413308,1118,740,1086
111,295988,table tn1 row 74,413308,1118,740,1086
111,295988,table tn1 row 74,413308,1315,519,368
111,295988,table tn1 row 74,413308,1315,519,368
111,295988,table tn1 row 74,413308,1315,519,369
111,295988,table tn1 row 74,413308,1315,519,369
111,295988,table tn1 row 74,413308,1315,519,370
111,295988,table tn1 row 74,413308,1315,519,370
111,295988,table tn1 row 74,413308,1315,519,506
111,295988,table tn1 row 74,413308,1315,519,506
111,295988,table tn1 row 74,413308,1315,519,872
111,295988,table tn1 row 74,413308,1315,519,872
111,295988,table tn1 row 74,413308,1315,519,924
111,295988,table tn1 row 74,413308,1315,519,924
111,295988,table tn1 row 74,413308,1315,519,1063
111,295988,table tn1 row 74,413308,1315,519,1063
111,295988,table tn1 row 74,413308,1315,519,1086
111,295988,table tn1 row 74,413308,1315,519,1086
111,295988,table tn1 row 74,414835,826,153,368
111,295988,table tn1 row 74,414835,826,153,369
111,295988,table tn1 row 74,414835,826,153,370
111,295988,table tn1 row 74,414835,826,153,506
111,295988,table tn1 row 74,414835,826,153,872
111,295988,table tn1 row 74,414835,826,153,924
111,295988,table tn1 row 74,414835,826,153,1063
111,295988,table tn1 row 74,414835,826,153,1086
111,295988,table tn1 row 74,414835,1118,740,368
111,295988,table tn1 row 74,414835,1118,740,369
111,295988,table tn1 row 74,414835,1118,740,370
111,295988,table tn1 row 74,414835,1118,740,506
111,295988,table tn1 row 74,414835,1118,740,872
111,295988,table tn1 row 74,414835,1118,740,924
111,295988,table tn1 row 74,414835,1118,740,1063
111,295988,table tn1 row 74,414835,1118,740,1086
111,295988,table tn1 row 74,414835,1315,519,368
111,295988,table tn1 row 74,414835,1315,519,369
111,295988,table tn1 row 74,414835,1315,519,370
111,295988,table tn1 row 74,414835,1315,519,506
111,295988,table tn1 row 74,414835,1315,519,872
111,295988,table tn1 row 74,414835,1315,519,924
111,295988,table tn1 row 74,414835,1315,519,1063
111,295988,table tn1 row 74,414835,1315,519,1086
111,295988,table tn1 row 74,457591,826,153,368
111,295988,table tn1 row 74,457591,826,153,369
111,295988,table tn1 row 74,457591,826,153,370
111,295988,table tn1 row 74,457591,826,153,506
111,295988,table tn1 row 74,457591,826,153,872
111,295988,table tn1 row 74,457591,826,153,924
111,295988,table tn1 row 74,457591,826,153,1063
111,295988,table tn1 row 74,457591,826,153,1086
111,295988,table tn1 row 74,457591,1118,740,368
111,295988,table tn1 row 74,457591,1118,740,369
111,295988,table tn1 row 74,457591,1118,740,370
111,295988,table tn1 row 74,457591,1118,740,506
111,295988,table tn1 row 74,457591,1118,740,872
111,295988,table tn1 row 74,457591,1118,740,924
111,295988,table tn1 row 74,457591,1118,740,1063
111,295988,table tn1 row 74,457591,1118,740,1086
111,295988,table tn1 row 74,457591,1315,519,368
111,295988,table tn1 row 74,457591,1315,519,369
111,295988,table tn1 row 74,457591,1315,519,370
111,295988,table tn1 row 74,457591,1315,519,506
111,295988,table tn1 row 74,457591,1315,519,872
111,295988,table tn1 row 74,457591,1315,519,924
111,295988,table tn1 row 74,457591,1315,519,1063
111,295988,table tn1 row 74,457591,1315,519,1086
111,295988,table tn1 row 76,20360,826,153,368
111,295988,table tn1 row 76,20360,826,153,369
111,295988,table tn1 row 76,20360,826,153,370
111,295988,table tn1 row 76,20360,826,153,506
111,295988,table tn1 row 76,20360,826,153,872
111,295988,table tn1 row 76,20360,826,153,924
111,295988,table tn1 row 76,20360,826,153,1063
111,295988,table tn1 row 76,20360,826,153,1086
111,295988,table tn1 row 76,20360,1118,740,368
111,295988,table tn1 row 76,20360,1118,740,369
111,295988,table tn1 row 76,20360,1118,740,370
111,295988,table tn1 row 76,20360,1118,740,506
111,295988,table tn1 row 76,20360,1118,740,872
111,295988,table tn1 row 76,20360,1118,740,924
111,295988,table tn1 row 76,20360,1118,740,1063
111,295988,table tn1 row 76,20360,1118,740,1086
111,295988,table tn1 row 76,20360,1315,519,368
111,295988,table tn1 row 76,20360,1315,519,369
111,295988,table tn1 row 76,20360,1315,519,370
111,295988,table tn1 row 76,20360,1315,519,506
111,295988,table tn1 row 76,20360,1315,519,872
111,295988,table tn1 row 76,20360,1315,519,924
111,295988,table tn1 row 76,20360,1315,519,1063
111,295988,table tn1 row 76,20360,1315,519,1086
111,295988,table tn1 row 76,285040,826,153,368
111,295988,table tn1 row 76,285040,826,153,369
111,295988,table tn1 row 76,285040,826,153,370
111,295988,table tn1 row 76,285040,826,153,506
111,295988,table tn1 row 76,285040,826,153,872
111,295988,table tn1 row 76,285040,826,153,924
111,295988,table tn1 row 76,285040,826,153,1063
111,295988,table tn1 row 76,285040,826,153,1086
111,295988,table tn1 row 76,285040,1118,740,368
111,295988,table tn1 row 76,285040,1118,740,369
111,295988,table tn1 row 76,285040,1118,740,370
111,295988,table tn1 row 76,285040,1118,740,506
111,295988,table tn1 row 76,285040,1118,740,872
111,295988,table tn1 row 76,285040,1118,740,924
111,295988,table tn1 row 76,285040,1118,740,1063
111,295988,table tn1 row 76,285040,1118,740,1086
111,295988,table tn1 row 76,285040,1315,519,368
111,295988,table tn1 row 76,285040,1315,519,369
111,295988,table tn1 row 76,285040,1315,519,370
111,295988,table tn1 row 76,285040,1315,519,506
111,295988,table tn1 row 76,285040,1315,519,872
111,295988,table tn1 row 76,285040,1315,519,924
111,295988,table tn1 row 76,285040,1315,519,1063
111,295988,table tn1 row 76,285040,1315,519,1086
111,295988,table tn1 row 76,294711,826,153,368
111,295988,table tn1 row 76,294711,826,153,369
111,295988,table tn1 row 76,294711,826,153,370
111,295988,table tn1 row 76,294711,826,153,506
111,295988,table tn1 row 76,294711,826,153,872
111,295988,table tn1 row 76,294711,826,153,924
111,295988,table tn1 row 76,294711,826,153,1063
111,295988,table tn1 row 76,294711,826,153,1086
111,295988,table tn1 row 76,294711,1118,740,368
111,295988,table tn1 row 76,294711,1118,740,369
111,295988,table tn1 row 76,294711,1118,740,370
111,295988,table tn1 row 76,294711,1118,740,506
111,295988,table tn1 row 76,294711,1118,740,872
111,295988,table tn1 row 76,294711,1118,740,924
111,295988,table tn1 row 76,294711,1118,740,1063
111,295988,table tn1 row 76,294711,1118,740,1086
111,295988,table tn1 row 76,294711,1315,519,368
111,295988,table tn1 row 76,294711,1315,519,369
111,295988,table tn1 row 76,294711,1315,519,370
111,295988,table tn1 row 76,294711,1315,519,506
111,295988,table tn1 row 76,294711,1315,519,872
111,295988,table tn1 row 76,294711,1315,519,924
111,295988,table tn1 row 76,294711,1315,519,1063
111,295988,table tn1 row 76,294711,1315,519,1086
111,295988,table tn1 row 76,413308,826,153,368
111,295988,table tn1 row 76,413308,826,153,368
111,295988,table tn1 row 76,413308,826,153,369
111,295988,table tn1 row 76,413308,826,153,369
111,295988,table tn1 row 76,413308,826,153,370
111,295988,table tn1 row 76,413308,826,153,370
111,295988,table tn1 row 76,413308,826,153,506
111,295988,table tn1 row 76,413308,826,153,506
111,295988,table tn1 row 76,413308,826,153,872
111,295988,table tn1 row 76,413308,826,153,872
111,295988,table tn1 row 76,413308,826,153,924
111,295988,table tn1 row 76,413308,826,153,924
111,295988,table tn1 row 76,413308,826,153,1063
111,295988,table tn1 row 76,413308,826,153,1063
111,295988,table tn1 row 76,413308,826,153,1086
111,295988,table tn1 row 76,413308,826,153,1086
111,295988,table tn1 row 76,413308,1118,740,368
111,295988,table tn1 row 76,413308,1118,740,368
111,295988,table tn1 row 76,413308,1118,740,369
111,295988,table tn1 row 76,413308,1118,740,369
111,295988,table tn1 row 76,413308,1118,740,370
111,295988,table tn1 row 76,413308,1118,740,370
111,295988,table tn1 row 76,413308,1118,740,506
111,295988,table tn1 row 76,413308,1118,740,506
111,295988,table tn1 row 76,413308,1118,740,872
111,295988,table tn1 row 76,413308,1118,740,872
111,295988,table tn1 row 76,413308,1118,740,924
111,295988,table tn1 row 76,413308,1118,740,924
111,295988,table tn1 row 76,413308,1118,740,1063
111,295988,table tn1 row 76,413308,1118,740,1063
111,295988,table tn1 row 76,413308,1118,740,1086
111,295988,table tn1 row 76,413308,1118,740,1086
111,295988,table tn1 row 76,413308,1315,519,368
111,295988,table tn1 row 76,413308,1315,519,368
111,295988,table tn1 row 76,413308,1315,519,369
111,295988,table tn1 row 76,413308,1315,519,369
111,295988,table tn1 row 76,413308,1315,519,370
111,295988,table tn1 row 76,413308,1315,519,370
111,295988,table tn1 row 76,413308,1315,519,506
111,295988,table tn1 row 76,413308,1315,519,506
111,295988,table tn1 row 76,413308,1315,519,872
111,295988,table tn1 row 76,413308,1315,519,872
111,295988,table tn1 row 76,413308,1315,519,924
111,295988,table tn1 row 76,413308,1315,519,924
111,295988,table tn1 row 76,413308,1315,519,1063
111,295988,table tn1 row 76,413308,1315,519,1063
111,295988,table tn1 row 76,413308,1315,519,1086
111,295988,table tn1 row 76,413308,1315,519,1086
111,295988,table tn1 row 76,414835,826,153,368
111,295988,table tn1 row 76,414835,826,153,369
111,295988,table tn1 row 76,414835,826,153,370
111,295988,table tn1 row 76,414835,826,153,506
111,295988,table tn1 row 76,414835,826,153,872
111,295988,table tn1 row 76,414835,826,153,924
111,295988,table tn1 row 76,414835,826,153,1063
111,295988,table tn1 row 76,414835,826,153,1086
111,295988,table tn1 row 76,414835,1118,740,368
111,295988,table tn1 row 76,414835,1118,740,369
111,295988,table tn1 row 76,414835,1118,740,370
111,295988,table tn1 row 76,414835,1118,740,506
111,295988,table tn1 row 76,414835,1118,740,872
111,295988,table tn1 row 76,414835,1118,740,924
111,295988,table tn1 row 76,414835,1118,740,1063
111,295988,table tn1 row 76,414835,1118,740,1086
111,295988,table tn1 row 76,414835,1315,519,368
111,295988,table tn1 row 76,414835,1315,519,369
111,295988,table tn1 row 76,414835,1315,519,370
111,295988,table tn1 row 76,414835,1315,519,506
111,295988,table tn1 row 76,414835,1315,519,872
111,295988,table tn1 row 76,414835,1315,519,924
111,295988,table tn1 row 76,414835,1315,519,1063
111,295988,table tn1 row 76,414835,1315,519,1086
111,295988,table tn1 row 76,457591,826,153,368
111,295988,table tn1 row 76,457591,826,153,369
111,295988,table tn1 row 76,457591,826,153,370
111,295988,table tn1 row 76,457591,826,153,506
111,295988,table tn1 row 76,457591,826,153,872
111,295988,table tn1 row 76,457591,826,153,924
111,295988,table tn1 row 76,457591,826,153,1063
111,295988,table tn1 row 76,457591,826,153,1086
111,295988,table tn1 row 76,457591,1118,740,368
111,295988,table tn1 row 76,457591,1118,740,369
111,295988,table tn1 row 76,457591,1118,740,370
111,295988,table tn1 row 76,457591,1118,740,506
111,295988,table tn1 row 76,457591,1118,740,872
111,295988,table tn1 row 76,457591,1118,740,924
111,295988,table tn1 row 76,457591,1118,740,1063
111,295988,table tn1 row 76,457591,1118,740,1086
111,295988,table tn1 row 76,457591,1315,519,368
111,295988,table tn1 row 76,457591,1315,519,369
111,295988,table tn1 row 76,457591,1315,519,370
111,295988,table tn1 row 76,457591,1315,519,506
111,295988,table tn1 row 76,457591,1315,519,872
111,295988,table tn1 row 76,457591,1315,519,924
111,295988,table tn1 row 76,457591,1315,519,1063
111,295988,table tn1 row 76,457591,1315,519,1086
383,295988,table tn1 row 103,20360,826,153,368
383,295988,table tn1 row 103,20360,826,153,369
383,295988,table tn1 row 103,20360,826,153,370
383,295988,table tn1 row 103,20360,826,153,506
383,295988,table tn1 row 103,20360,826,153,872
383,295988,table tn1 row 103,20360,826,153,924
383,295988,table tn1 row 103,20360,826,153,1063
383,295988,table tn1 row 103,20360,826,153,1086
383,295988,table tn1 row 103,20360,1118,740,368
383,295988,table tn1 row 103,20360,1118,740,369
383,295988,table tn1 row 103,20360,1118,740,370
383,295988,table tn1 row 103,20360,1118,740,506
383,295988,table tn1 row 103,20360,1118,740,872
383,295988,table tn1 row 103,20360,1118,740,924
383,295988,table tn1 row 103,20360,1118,740,1063
383,295988,table tn1 row 103,20360,1118,740,1086
383,295988,table tn1 row 103,20360,1315,519,368
383,295988,table tn1 row 103,20360,1315,519,369
383,295988,table tn1 row 103,20360,1315,519,370
383,295988,table tn1 row 103,20360,1315,519,506
383,295988,table tn1 row 103,20360,1315,519,872
383,295988,table tn1 row 103,20360,1315,519,924
383,295988,table tn1 row 103,20360,1315,519,1063
383,295988,table tn1 row 103,20360,1315,519,1086
383,295988,table tn1 row 103,285040,826,153,368
383,295988,table tn1 row 103,285040,826,153,369
383,295988,table tn1 row 103,285040,826,153,370
383,295988,table tn1 row 103,285040,826,153,506
383,295988,table tn1 row 103,285040,826,153,872
383,295988,table tn1 row 103,285040,826,153,924
383,295988,table tn1 row 103,285040,826,153,1063
383,295988,table tn1 row 103,285040,826,153,1086
383,295988,table tn1 row 103,285040,1118,740,368
383,295988,table tn1 row 103,285040,1118,740,369
383,295988,table tn1 row 103,285040,1118,740,370
383,295988,table tn1 row 103,285040,1118,740,506
383,295988,table tn1 row 103,285040,1118,740,872
383,295988,table tn1 row 103,285040,1118,740,924
383,295988,table tn1 row 103,285040,1118,740,1063
383,295988,table tn1 row 103,285040,1118,740,1086
383,295988,table tn1 row 103,285040,1315,519,368
383,295988,table tn1 row 103,285040,1315,519,369
383,295988,table tn1 row 103,285040,1315,519,370
383,295988,table tn1 row 103,285040,1315,519,506
383,295988,table tn1 row 103,285040,1315,519,872
383,295988,table tn1 row 103,285040,1315,519,924
383,295988,table tn1 row 103,285040,1315,519,1063
383,295988,table tn1 row 103,285040,1315,519,1086
383,295988,table tn1 row 103,294711,826,153,368
383,295988,table tn1 row 103,294711,826,153,369
383,295988,table tn1 row 103,294711,826,153,370
383,295988,table tn1 row 103,294711,826,153,506
383,295988,table tn1 row 103,294711,826,153,872
383,295988,table tn1 row 103,294711,826,153,924
383,295988,table tn1 row 103,294711,826,153,1063
383,295988,table tn1 row 103,294711,826,153,1086
383,295988,table tn1 row 103,294711,1118,740,368
383,295988,table tn1 row 103,294711,1118,740,369
383,295988,table tn1 row 103,294711,1118,740,370
383,295988,table tn1 row 103,294711,1118,740,506
383,295988,table tn1 row 103,294711,1118,740,872
383,295988,table tn1 row 103,294711,1118,740,924
383,295988,table tn1 row 103,294711,1118,740,1063
383,295988,table tn1 row 103,294711,1118,740,1086
383,295988,table tn1 row 103,294711,1315,519,368
383,295988,table tn1 row 103,294711,1315,519,369
383,295988,table tn1 row 103,294711,1315,519,370
383,295988,table tn1 row 103,294711,1315,519,506
383,295988,table tn1 row 103,294711,1315,519,872
383,295988,table tn1 row 103,294711,1315,519,924
383,295988,table tn1 row 103,294711,1315,519,1063
383,295988,table tn1 row 103,294711,1315,519,1086
383,295988,table tn1 row 103,413308,826,153,368
383,295988,table tn1 row 103,413308,826,153,368
383,295988,table tn1 row 103,413308,826,153,369
383,295988,table tn1 row 103,413308,826,153,369
383,295988,table tn1 row 103,413308,826,153,370
383,295988,table tn1 row 103,413308,826,153,370
383,295988,table tn1 row 103,413308,826,153,506
383,295988,table tn1 row 103,413308,826,153,506
383,295988,table tn1 row 103,413308,826,153,872
383,295988,table tn1 row 103,413308,826,153,872
383,295988,table tn1 row 103,413308,826,153,924
383,295988,table tn1 row 103,413308,826,153,924
383,295988,table tn1 row 103,413308,826,153,1063
383,295988,table tn1 row 103,413308,826,153,1063
383,295988,table tn1 row 103,413308,826,153,1086
383,295988,table tn1 row 103,413308,826,153,1086
383,295988,table tn1 row 103,413308,1118,740,368
383,295988,table tn1 row 103,413308,1118,740,368
383,295988,table tn1 row 103,413308,1118,740,369
383,295988,table tn1 row 103,413308,1118,740,369
383,295988,table tn1 row 103,413308,1118,740,370
383,295988,table tn1 row 103,413308,1118,740,370
383,295988,table tn1 row 103,413308,1118,740,506
383,295988,table tn1 row 103,413308,1118,740,506
383,295988,table tn1 row 103,413308,1118,740,872
383,295988,table tn1 row 103,413308,1118,740,872
383,295988,table tn1 row 103,413308,1118,740,924
383,295988,table tn1 row 103,413308,1118,740,924
383,295988,table tn1 row 103,413308,1118,740,1063
383,295988,table tn1 row 103,413308,1118,740,1063
383,295988,table tn1 row 103,413308,1118,740,1086
383,295988,table tn1 row 103,413308,1118,740,1086
383,295988,table tn1 row 103,413308,1315,519,368
383,295988,table tn1 row 103,413308,1315,519,368
383,295988,table tn1 row 103,413308,1315,519,369
383,295988,table tn1 row 103,413308,1315,519,369
383,295988,table tn1 row 103,413308,1315,519,370
383,295988,table tn1 row 103,413308,1315,519,370
383,295988,table tn1 row 103,413308,1315,519,506
383,295988,table tn1 row 103,413308,1315,519,506
383,295988,table tn1 row 103,413308,1315,519,872
383,295988,table tn1 row 103,413308,1315,519,872
383,295988,table tn1 row 103,413308,1315,519,924
383,295988,table tn1 row 103,413308,1315,519,924
383,295988,table tn1 row 103,413308,1315,519,1063
383,295988,table tn1 row 103,413308,1315,519,1063
383,295988,table tn1 row 103,413308,1315,519,1086
383,295988,table tn1 row 103,413308,1315,519,1086
383,295988,table tn1 row 103,414835,826,153,368
383,295988,table tn1 row 103,414835,826,153,369
383,295988,table tn1 row 103,414835,826,153,370
383,295988,table tn1 row 103,414835,826,153,506
383,295988,table tn1 row 103,414835,826,153,872
383,295988,table tn1 row 103,414835,826,153,924
383,295988,table tn1 row 103,414835,826,153,1063
383,295988,table tn1 row 103,414835,826,153,1086
383,295988,table tn1 row 103,414835,1118,740,368
383,295988,table tn1 row 103,414835,1118,740,369
383,295988,table tn1 row 103,414835,1118,740,370
383,295988,table tn1 row 103,414835,1118,740,506
383,295988,table tn1 row 103,414835,1118,740,872
383,295988,table tn1 row 103,414835,1118,740,924
383,295988,table tn1 row 103,414835,1118,740,1063
383,295988,table tn1 row 103,414835,1118,740,1086
383,295988,table tn1 row 103,414835,1315,519,368
383,295988,table tn1 row 103,414835,1315,519,369
383,295988,table tn1 row 103,414835,1315,519,370
383,295988,table tn1 row 103,414835,1315,519,506
383,295988,table tn1 row 103,414835,1315,519,872
383,295988,table tn1 row 103,414835,1315,519,924
383,295988,table tn1 row 103,414835,1315,519,1063
383,295988,table tn1 row 103,414835,1315,519,1086
383,295988,table tn1 row 103,457591,826,153,368
383,295988,table tn1 row 103,457591,826,153,369
383,295988,table tn1 row 103,457591,826,153,370
383,295988,table tn1 row 103,457591,826,153,506
383,295988,table tn1 row 103,457591,826,153,872
383,295988,table tn1 row 103,457591,826,153,924
383,295988,table tn1 row 103,457591,826,153,1063
383,295988,table tn1 row 103,457591,826,153,1086
383,295988,table tn1 row 103,457591,1118,740,368
383,295988,table tn1 row 103,457591,1118,740,369
383,295988,table tn1 row 103,457591,1118,740,370
383,295988,table tn1 row 103,457591,1118,740,506
383,295988,table tn1 row 103,457591,1118,740,872
383,295988,table tn1 row 103,457591,1118,740,924
383,295988,table tn1 row 103,457591,1118,740,1063
383,295988,table tn1 row 103,457591,1118,740,1086
383,295988,table tn1 row 103,457591,1315,519,368
383,295988,table tn1 row 103,457591,1315,519,369
383,295988,table tn1 row 103,457591,1315,519,370
383,295988,table tn1 row 103,457591,1315,519,506
383,295988,table tn1 row 103,457591,1315,519,872
383,295988,table tn1 row 103,457591,1315,519,924
383,295988,table tn1 row 103,457591,1315,519,1063
383,295988,table tn1 row 103,457591,1315,519,1086
383,295988,table tn1 row 119,20360,826,153,368
383,295988,table tn1 row 119,20360,826,153,369
383,295988,table tn1 row 119,20360,826,153,370
383,295988,table tn1 row 119,20360,826,153,506
383,295988,table tn1 row 119,20360,826,153,872
383,295988,table tn1 row 119,20360,826,153,924
383,295988,table tn1 row 119,20360,826,153,1063
383,295988,table tn1 row 119,20360,826,153,1086
383,295988,table tn1 row 119,20360,1118,740,368
383,295988,table tn1 row 119,20360,1118,740,369
383,295988,table tn1 row 119,20360,1118,740,370
383,295988,table tn1 row 119,20360,1118,740,506
383,295988,table tn1 row 119,20360,1118,740,872
383,295988,table tn1 row 119,20360,1118,740,924
383,295988,table tn1 row 119,20360,1118,740,1063
383,295988,table tn1 row 119,20360,1118,740,1086
383,295988,table tn1 row 119,20360,1315,519,368
383,295988,table tn1 row 119,20360,1315,519,369
383,295988,table tn1 row 119,20360,1315,519,370
383,295988,table tn1 row 119,20360,1315,519,506
383,295988,table tn1 row 119,20360,1315,519,872
383,295988,table tn1 row 119,20360,1315,519,924
383,295988,table tn1 row 119,20360,1315,519,1063
383,295988,table tn1 row 119,20360,1315,519,1086
383,295988,table tn1 row 119,285040,826,153,368
383,295988,table tn1 row 119,285040,826,153,369
383,295988,table tn1 row 119,285040,826,153,370
383,295988,table tn1 row 119,285040,826,153,506
383,295988,table tn1 row 119,285040,826,153,872
383,295988,table tn1 row 119,285040,826,153,924
383,295988,table tn1 row 119,285040,826,153,1063
383,295988,table tn1 row 119,285040,826,153,1086
383,295988,table tn1 row 119,285040,1118,740,368
383,295988,table tn1 row 119,285040,1118,740,369
383,295988,table tn1 row 119,285040,1118,740,370
383,295988,table tn1 row 119,285040,1118,740,506
383,295988,table tn1 row 119,285040,1118,740,872
383,295988,table tn1 row 119,285040,1118,740,924
383,295988,table tn1 row 119,285040,1118,740,1063
383,295988,table tn1 row 119,285040,1118,740,1086
383,295988,table tn1 row 119,285040,1315,519,368
383,295988,table tn1 row 119,285040,1315,519,369
383,295988,table tn1 row 119,285040,1315,519,370
383,295988,table tn1 row 119,285040,1315,519,506
383,295988,table tn1 row 119,285040,1315,519,872
383,295988,table tn1 row 119,285040,1315,519,924
383,295988,table tn1 row 119,285040,1315,519,1063
383,295988,table tn1 row 119,285040,1315,519,1086
383,295988,table tn1 row 119,294711,826,153,368
383,295988,table tn1 row 119,294711,826,153,369
383,295988,table tn1 row 119,294711,826,153,370
383,295988,table tn1 row 119,294711,826,153,506
383,295988,table tn1 row 119,294711,826,153,872
383,295988,table tn1 row 119,294711,826,153,924
383,295988,table tn1 row 119,294711,826,153,1063
383,295988,table tn1 row 119,294711,826,153,1086
383,295988,table tn1 row 119,294711,1118,740,368
383,295988,table tn1 row 119,294711,1118,740,369
383,295988,table tn1 row 119,294711,1118,740,370
383,295988,table tn1 row 119,294711,1118,740,506
383,295988,table tn1 row 119,294711,1118,740,872
383,295988,table tn1 row 119,294711,1118,740,924
383,295988,table tn1 row 119,294711,1118,740,1063
383,295988,table tn1 row 119,294711,1118,740,1086
