1006,863,1691,1133,table tn6 row 14
1006,863,1691,1133,table tn6 row 15
1006,863,1691,1133,table tn6 row 26
1006,863,1691,1133,table tn6 row 47
1006,863,1691,1133,table tn6 row 48
1006,863,1691,1133,table tn6 row 53
1006,863,1691,1133,table tn6 row 66
1006,863,1691,1133,table tn6 row 83
1006,863,1691,1133,table tn6 row 89
1006,867,1416,1071,table tn6 row 14
1006,867,1416,1071,table tn6 row 15
1006,867,1416,1071,table tn6 row 26
1006,867,1416,1071,table tn6 row 47
1006,867,1416,1071,table tn6 row 48
1006,867,1416,1071,table tn6 row 53
1006,867,1416,1071,table tn6 row 66
1006,867,1416,1071,table tn6 row 83
1006,867,1416,1071,table tn6 row 89
1006,867,1438,1459,table tn6 row 14
1006,867,1438,1459,table tn6 row 15
1006,867,1438,1459,table tn6 row 26
1006,867,1438,1459,table tn6 row 47
1006,867,1438,1459,table tn6 row 48
1006,867,1438,1459,table tn6 row 53
1006,867,1438,1459,table tn6 row 66
1006,867,1438,1459,table tn6 row 83
1006,867,1438,1459,table tn6 row 89
1006,867,1948,1567,table tn6 row 14
1006,867,1948,1567,table tn6 row 15
1006,867,1948,1567,table tn6 row 26
1006,867,1948,1567,table tn6 row 47
1006,867,1948,1567,table tn6 row 48
1006,867,1948,1567,table tn6 row 53
1006,867,1948,1567,table tn6 row 66
1006,867,1948,1567,table tn6 row 83
1006,867,1948,1567,table tn6 row 89
1006,895,1159,324,table tn6 row 14
1006,895,1159,324,table tn6 row 15
1006,895,1159,324,table tn6 row 26
1006,895,1159,324,table tn6 row 47
1006,895,1159,324,table tn6 row 48
1006,895,1159,324,table tn6 row 53
1006,895,1159,324,table tn6 row 66
1006,895,1159,324,table tn6 row 83
1006,895,1159,324,table tn6 row 89
1006,895,1181,712,table tn6 row 14
1006,895,1181,712,table tn6 row 15
1006,895,1181,712,table tn6 row 26
1006,895,1181,712,table tn6 row 47
1006,895,1181,712,table tn6 row 48
1006,895,1181,712,table tn6 row 53
1006,895,1181,712,table tn6 row 66
1006,895,1181,712,table tn6 row 83
1006,895,1181,712,table tn6 row 89
1006,895,1691,820,table tn6 row 14
1006,895,1691,820,table tn6 row 15
1006,895,1691,820,table tn6 row 26
1006,895,1691,820,table tn6 row 47
1006,895,1691,820,table tn6 row 48
1006,895,1691,820,table tn6 row 53
1006,895,1691,820,table tn6 row 66
1006,895,1691,820,table tn6 row 83
1006,895,1691,820,table tn6 row 89
1006,1037,1561,1074,table tn6 row 14
1006,1037,1561,1074,table tn6 row 15
1006,1037,1561,1074,table tn6 row 26
1006,1037,1561,1074,table tn6 row 47
1006,1037,1561,1074,table tn6 row 48
1006,1037,1561,1074,table tn6 row 53
1006,1037,1561,1074,table tn6 row 66
1006,1037,1561,1074,table tn6 row 83
1006,1037,1561,1074,table tn6 row 89
1006,1037,1583,1462,table tn6 row 14
1006,1037,1583,1462,table tn6 row 15
1006,1037,1583,1462,table tn6 row 26
1006,1037,1583,1462,table tn6 row 47
1006,1037,1583,1462,table tn6 row 48
1006,1037,1583,1462,table tn6 row 53
1006,1037,1583,1462,table tn6 row 66
1006,1037,1583,1462,table tn6 row 83
1006,1037,1583,1462,table tn6 row 89
1006,1037,2093,1570,table tn6 row 14
1006,1037,2093,1570,table tn6 row 15
1006,1037,2093,1570,table tn6 row 26
1006,1037,2093,1570,table tn6 row 47
1006,1037,2093,1570,table tn6 row 48
1006,1037,2093,1570,table tn6 row 53
1006,1037,2093,1570,table tn6 row 66
1006,1037,2093,1570,table tn6 row 83
1006,1037,2093,1570,table tn6 row 89
1006,1039,1561,319,table tn6 row 14
1006,1039,1561,319,table tn6 row 15
1006,1039,1561,319,table tn6 row 26
1006,1039,1561,319,table tn6 row 47
1006,1039,1561,319,table tn6 row 48
1006,1039,1561,319,table tn6 row 53
1006,1039,1561,319,table tn6 row 66
1006,1039,1561,319,table tn6 row 83
1006,1039,1561,319,table tn6 row 89
1006,1039,1583,707,table tn6 row 14
1006,1039,1583,707,table tn6 row 15
1006,1039,1583,707,table tn6 row 26
1006,1039,1583,707,table tn6 row 47
1006,1039,1583,707,table tn6 row 48
1006,1039,1583,707,table tn6 row 53
1006,1039,1583,707,table tn6 row 66
1006,1039,1583,707,table tn6 row 83
1006,1039,1583,707,table tn6 row 89
1006,1039,2093,815,table tn6 row 14
1006,1039,2093,815,table tn6 row 15
1006,1039,2093,815,table tn6 row 26
1006,1039,2093,815,table tn6 row 47
1006,1039,2093,815,table tn6 row 48
1006,1039,2093,815,table tn6 row 53
1006,1039,2093,815,table tn6 row 66
1006,1039,2093,815,table tn6 row 83
1006,1039,2093,815,table tn6 row 89
1006,1058,1917,1071,table tn6 row 14
1006,1058,1917,1071,table tn6 row 15
1006,1058,1917,1071,table tn6 row 26
1006,1058,1917,1071,table tn6 row 47
1006,1058,1917,1071,table tn6 row 48
1006,1058,1917,1071,table tn6 row 53
1006,1058,1917,1071,table tn6 row 66
1006,1058,1917,1071,table tn6 row 83
1006,1058,1917,1071,table tn6 row 89
1006,1058,1939,1459,table tn6 row 14
1006,1058,1939,1459,table tn6 row 15
1006,1058,1939,1459,table tn6 row 26
1006,1058,1939,1459,table tn6 row 47
1006,1058,1939,1459,table tn6 row 48
1006,1058,1939,1459,table tn6 row 53
1006,1058,1939,1459,table tn6 row 66
1006,1058,1939,1459,table tn6 row 83
1006,1058,1939,1459,table tn6 row 89
1006,1058,2449,1567,table tn6 row 14
1006,1058,2449,1567,table tn6 row 15
1006,1058,2449,1567,table tn6 row 26
1006,1058,2449,1567,table tn6 row 47
1006,1058,2449,1567,table tn6 row 48
1006,1058,2449,1567,table tn6 row 53
1006,1058,2449,1567,table tn6 row 66
1006,1058,2449,1567,table tn6 row 83
1006,1058,2449,1567,table tn6 row 89
1006,1059,1561,735,table tn6 row 14
1006,1059,1561,735,table tn6 row 15
1006,1059,1561,735,table tn6 row 26
1006,1059,1561,735,table tn6 row 47
1006,1059,1561,735,table tn6 row 48
1006,1059,1561,735,table tn6 row 53
1006,1059,1561,735,table tn6 row 66
1006,1059,1561,735,table tn6 row 83
1006,1059,1561,735,table tn6 row 89
1006,1059,1583,1123,table tn6 row 14
1006,1059,1583,1123,table tn6 row 15
1006,1059,1583,1123,table tn6 row 26
1006,1059,1583,1123,table tn6 row 47
1006,1059,1583,1123,table tn6 row 48
1006,1059,1583,1123,table tn6 row 53
1006,1059,1583,1123,table tn6 row 66
1006,1059,1583,1123,table tn6 row 83
1006,1059,1583,1123,table tn6 row 89
1006,1059,2093,1231,table tn6 row 14
1006,1059,2093,1231,table tn6 row 15
1006,1059,2093,1231,table tn6 row 26
1006,1059,2093,1231,table tn6 row 47
1006,1059,2093,1231,table tn6 row 48
1006,1059,2093,1231,table tn6 row 53
1006,1059,2093,1231,table tn6 row 66
1006,1059,2093,1231,table tn6 row 83
1006,1059,2093,1231,table tn6 row 89
1006,1077,1208,1071,table tn6 row 14
1006,1077,1208,1071,table tn6 row 15
1006,1077,1208,1071,table tn6 row 26
1006,1077,1208,1071,table tn6 row 47
1006,1077,1208,1071,table tn6 row 48
1006,1077,1208,1071,table tn6 row 53
1006,1077,1208,1071,table tn6 row 66
1006,1077,1208,1071,table tn6 row 83
1006,1077,1208,1071,table tn6 row 89
1006,1077,1230,1459,table tn6 row 14
1006,1077,1230,1459,table tn6 row 15
1006,1077,1230,1459,table tn6 row 26
1006,1077,1230,1459,table tn6 row 47
1006,1077,1230,1459,table tn6 row 48
1006,1077,1230,1459,table tn6 row 53
1006,1077,1230,1459,table tn6 row 66
1006,1077,1230,1459,table tn6 row 83
1006,1077,1230,1459,table tn6 row 89
1006,1077,1740,1567,table tn6 row 14
1006,1077,1740,1567,table tn6 row 15
1006,1077,1740,1567,table tn6 row 26
1006,1077,1740,1567,table tn6 row 47
1006,1077,1740,1567,table tn6 row 48
1006,1077,1740,1567,table tn6 row 53
1006,1077,1740,1567,table tn6 row 66
1006,1077,1740,1567,table tn6 row 83
1006,1077,1740,1567,table tn6 row 89
1006,1082,1215,1074,table tn6 row 14
1006,1082,1215,1074,table tn6 row 15
1006,1082,1215,1074,table tn6 row 26
1006,1082,1215,1074,table tn6 row 47
1006,1082,1215,1074,table tn6 row 48
1006,1082,1215,1074,table tn6 row 53
1006,1082,1215,1074,table tn6 row 66
1006,1082,1215,1074,table tn6 row 83
1006,1082,1215,1074,table tn6 row 89
1006,1082,1237,1462,table tn6 row 14
1006,1082,1237,1462,table tn6 row 15
1006,1082,1237,1462,table tn6 row 26
1006,1082,1237,1462,table tn6 row 47
1006,1082,1237,1462,table tn6 row 48
1006,1082,1237,1462,table tn6 row 53
1006,1082,1237,1462,table tn6 row 66
1006,1082,1237,1462,table tn6 row 83
1006,1082,1237,1462,table tn6 row 89
1006,1082,1747,1570,table tn6 row 14
1006,1082,1747,1570,table tn6 row 15
1006,1082,1747,1570,table tn6 row 26
1006,1082,1747,1570,table tn6 row 47
1006,1082,1747,1570,table tn6 row 48
1006,1082,1747,1570,table tn6 row 53
1006,1082,1747,1570,table tn6 row 66
1006,1082,1747,1570,table tn6 row 83
1006,1082,1747,1570,table tn6 row 89
1006,1084,1215,319,table tn6 row 14
1006,1084,1215,319,table tn6 row 15
1006,1084,1215,319,table tn6 row 26
1006,1084,1215,319,table tn6 row 47
1006,1084,1215,319,table tn6 row 48
1006,1084,1215,319,table tn6 row 53
1006,1084,1215,319,table tn6 row 66
1006,1084,1215,319,table tn6 row 83
1006,1084,1215,319,table tn6 row 89
1006,1084,1237,707,table tn6 row 14
1006,1084,1237,707,table tn6 row 15
1006,1084,1237,707,table tn6 row 26
1006,1084,1237,707,table tn6 row 47
1006,1084,1237,707,table tn6 row 48
1006,1084,1237,707,table tn6 row 53
1006,1084,1237,707,table tn6 row 66
1006,1084,1237,707,table tn6 row 83
1006,1084,1237,707,table tn6 row 89
1006,1084,1747,815,table tn6 row 14
1006,1084,1747,815,table tn6 row 15
1006,1084,1747,815,table tn6 row 26
1006,1084,1747,815,table tn6 row 47
1006,1084,1747,815,table tn6 row 48
1006,1084,1747,815,table tn6 row 53
1006,1084,1747,815,table tn6 row 66
1006,1084,1747,815,table tn6 row 83
1006,1084,1747,815,table tn6 row 89
1006,1104,1215,735,table tn6 row 14
1006,1104,1215,735,table tn6 row 15
1006,1104,1215,735,table tn6 row 26
1006,1104,1215,735,table tn6 row 47
1006,1104,1215,735,table tn6 row 48
1006,1104,1215,735,table tn6 row 53
1006,1104,1215,735,table tn6 row 66
1006,1104,1215,735,table tn6 row 83
1006,1104,1215,735,table tn6 row 89
1006,1104,1237,1123,table tn6 row 14
1006,1104,1237,1123,table tn6 row 15
1006,1104,1237,1123,table tn6 row 26
1006,1104,1237,1123,table tn6 row 47
1006,1104,1237,1123,table tn6 row 48
1006,1104,1237,1123,table tn6 row 53
1006,1104,1237,1123,table tn6 row 66
1006,1104,1237,1123,table tn6 row 83
1006,1104,1237,1123,table tn6 row 89
1006,1104,1747,1231,table tn6 row 14
1006,1104,1747,1231,table tn6 row 15
1006,1104,1747,1231,table tn6 row 26
1006,1104,1747,1231,table tn6 row 47
1006,1104,1747,1231,table tn6 row 48
1006,1104,1747,1231,table tn6 row 53
1006,1104,1747,1231,table tn6 row 66
1006,1104,1747,1231,table tn6 row 83
1006,1104,1747,1231,table tn6 row 89
1006,1157,1796,1074,table tn6 row 14
1006,1157,1796,1074,table tn6 row 15
1006,1157,1796,1074,table tn6 row 26
1006,1157,1796,1074,table tn6 row 47
1006,1157,1796,1074,table tn6 row 48
1006,1157,1796,1074,table tn6 row 53
1006,1157,1796,1074,table tn6 row 66
1006,1157,1796,1074,table tn6 row 83
1006,1157,1796,1074,table tn6 row 89
1006,1157,1818,1462,table tn6 row 14
1006,1157,1818,1462,table tn6 row 15
1006,1157,1818,1462,table tn6 row 26
1006,1157,1818,1462,table tn6 row 47
1006,1157,1818,1462,table tn6 row 48
1006,1157,1818,1462,table tn6 row 53
1006,1157,1818,1462,table tn6 row 66
1006,1157,1818,1462,table tn6 row 83
1006,1157,1818,1462,table tn6 row 89
1006,1157,2328,1570,table tn6 row 14
1006,1157,2328,1570,table tn6 row 15
1006,1157,2328,1570,table tn6 row 26
1006,1157,2328,1570,table tn6 row 47
1006,1157,2328,1570,table tn6 row 48
1006,1157,2328,1570,table tn6 row 53
1006,1157,2328,1570,table tn6 row 66
1006,1157,2328,1570,table tn6 row 83
1006,1157,2328,1570,table tn6 row 89
1006,1159,1796,319,table tn6 row 14
1006,1159,1796,319,table tn6 row 15
1006,1159,1796,319,table tn6 row 26
1006,1159,1796,319,table tn6 row 47
1006,1159,1796,319,table tn6 row 48
1006,1159,1796,319,table tn6 row 53
1006,1159,1796,319,table tn6 row 66
1006,1159,1796,319,table tn6 row 83
1006,1159,1796,319,table tn6 row 89
1006,1159,1818,707,table tn6 row 14
1006,1159,1818,707,table tn6 row 15
1006,1159,1818,707,table tn6 row 26
1006,1159,1818,707,table tn6 row 47
1006,1159,1818,707,table tn6 row 48
1006,1159,1818,707,table tn6 row 53
1006,1159,1818,707,table tn6 row 66
1006,1159,1818,707,table tn6 row 83
1006,1159,1818,707,table tn6 row 89
1006,1159,2328,815,table tn6 row 14
1006,1159,2328,815,table tn6 row 15
1006,1159,2328,815,table tn6 row 26
1006,1159,2328,815,table tn6 row 47
1006,1159,2328,815,table tn6 row 48
1006,1159,2328,815,table tn6 row 53
1006,1159,2328,815,table tn6 row 66
1006,1159,2328,815,table tn6 row 83
1006,1159,2328,815,table tn6 row 89
1006,1175,1114,1071,table tn6 row 14
1006,1175,1114,1071,table tn6 row 15
1006,1175,1114,1071,table tn6 row 26
1006,1175,1114,1071,table tn6 row 47
1006,1175,1114,1071,table tn6 row 48
1006,1175,1114,1071,table tn6 row 53
1006,1175,1114,1071,table tn6 row 66
1006,1175,1114,1071,table tn6 row 83
1006,1175,1114,1071,table tn6 row 89
1006,1175,1136,1459,table tn6 row 14
1006,1175,1136,1459,table tn6 row 15
1006,1175,1136,1459,table tn6 row 26
1006,1175,1136,1459,table tn6 row 47
1006,1175,1136,1459,table tn6 row 48
1006,1175,1136,1459,table tn6 row 53
1006,1175,1136,1459,table tn6 row 66
1006,1175,1136,1459,table tn6 row 83
1006,1175,1136,1459,table tn6 row 89
1006,1175,1646,1567,table tn6 row 14
1006,1175,1646,1567,table tn6 row 15
1006,1175,1646,1567,table tn6 row 26
1006,1175,1646,1567,table tn6 row 47
1006,1175,1646,1567,table tn6 row 48
1006,1175,1646,1567,table tn6 row 53
1006,1175,1646,1567,table tn6 row 66
1006,1175,1646,1567,table tn6 row 83
1006,1175,1646,1567,table tn6 row 89
1006,1179,1796,735,table tn6 row 14
1006,1179,1796,735,table tn6 row 15
1006,1179,1796,735,table tn6 row 26
1006,1179,1796,735,table tn6 row 47
1006,1179,1796,735,table tn6 row 48
1006,1179,1796,735,table tn6 row 53
1006,1179,1796,735,table tn6 row 66
1006,1179,1796,735,table tn6 row 83
1006,1179,1796,735,table tn6 row 89
1006,1179,1818,1123,table tn6 row 14
1006,1179,1818,1123,table tn6 row 15
1006,1179,1818,1123,table tn6 row 26
1006,1179,1818,1123,table tn6 row 47
1006,1179,1818,1123,table tn6 row 48
1006,1179,1818,1123,table tn6 row 53
1006,1179,1818,1123,table tn6 row 66
1006,1179,1818,1123,table tn6 row 83
1006,1179,1818,1123,table tn6 row 89
1006,1179,2328,1231,table tn6 row 14
1006,1179,2328,1231,table tn6 row 15
1006,1179,2328,1231,table tn6 row 26
1006,1179,2328,1231,table tn6 row 47
1006,1179,2328,1231,table tn6 row 48
1006,1179,2328,1231,table tn6 row 53
1006,1179,2328,1231,table tn6 row 66
1006,1179,2328,1231,table tn6 row 83
1006,1179,2328,1231,table tn6 row 89
1006,1207,1159,1074,table tn6 row 14
1006,1207,1159,1074,table tn6 row 15
1006,1207,1159,1074,table tn6 row 26
1006,1207,1159,1074,table tn6 row 47
1006,1207,1159,1074,table tn6 row 48
1006,1207,1159,1074,table tn6 row 53
1006,1207,1159,1074,table tn6 row 66
1006,1207,1159,1074,table tn6 row 83
1006,1207,1159,1074,table tn6 row 89
1006,1207,1181,1462,table tn6 row 14
1006,1207,1181,1462,table tn6 row 15
1006,1207,1181,1462,table tn6 row 26
1006,1207,1181,1462,table tn6 row 47
1006,1207,1181,1462,table tn6 row 48
1006,1207,1181,1462,table tn6 row 53
1006,1207,1181,1462,table tn6 row 66
1006,1207,1181,1462,table tn6 row 83
1006,1207,1181,1462,table tn6 row 89
1006,1207,1691,1570,table tn6 row 14
1006,1207,1691,1570,table tn6 row 15
1006,1207,1691,1570,table tn6 row 26
1006,1207,1691,1570,table tn6 row 47
1006,1207,1691,1570,table tn6 row 48
1006,1207,1691,1570,table tn6 row 53
1006,1207,1691,1570,table tn6 row 66
1006,1207,1691,1570,table tn6 row 83
1006,1207,1691,1570,table tn6 row 89
1006,1209,1159,319,table tn6 row 14
1006,1209,1159,319,table tn6 row 15
1006,1209,1159,319,table tn6 row 26
1006,1209,1159,319,table tn6 row 47
1006,1209,1159,319,table tn6 row 48
1006,1209,1159,319,table tn6 row 53
1006,1209,1159,319,table tn6 row 66
1006,1209,1159,319,table tn6 row 83
1006,1209,1159,319,table tn6 row 89
1006,1209,1181,707,table tn6 row 14
1006,1209,1181,707,table tn6 row 15
1006,1209,1181,707,table tn6 row 26
1006,1209,1181,707,table tn6 row 47
1006,1209,1181,707,table tn6 row 48
1006,1209,1181,707,table tn6 row 53
1006,1209,1181,707,table tn6 row 66
1006,1209,1181,707,table tn6 row 83
1006,1209,1181,707,table tn6 row 89
1006,1209,1691,815,table tn6 row 14
1006,1209,1691,815,table tn6 row 15
1006,1209,1691,815,table tn6 row 26
1006,1209,1691,815,table tn6 row 47
1006,1209,1691,815,table tn6 row 48
1006,1209,1691,815,table tn6 row 53
1006,1209,1691,815,table tn6 row 66
1006,1209,1691,815,table tn6 row 83
1006,1209,1691,815,table tn6 row 89
1006,1229,1159,735,table tn6 row 14
1006,1229,1159,735,table tn6 row 15
1006,1229,1159,735,table tn6 row 26
1006,1229,1159,735,table tn6 row 47
1006,1229,1159,735,table tn6 row 48
1006,1229,1159,735,table tn6 row 53
1006,1229,1159,735,table tn6 row 66
1006,1229,1159,735,table tn6 row 83
1006,1229,1159,735,table tn6 row 89
1006,1229,1181,1123,table tn6 row 14
1006,1229,1181,1123,table tn6 row 15
1006,1229,1181,1123,table tn6 row 26
1006,1229,1181,1123,table tn6 row 47
1006,1229,1181,1123,table tn6 row 48
1006,1229,1181,1123,table tn6 row 53
1006,1229,1181,1123,table tn6 row 66
1006,1229,1181,1123,table tn6 row 83
1006,1229,1181,1123,table tn6 row 89
1006,1229,1691,1231,table tn6 row 14
1006,1229,1691,1231,table tn6 row 15
1006,1229,1691,1231,table tn6 row 26
1006,1229,1691,1231,table tn6 row 47
1006,1229,1691,1231,table tn6 row 48
1006,1229,1691,1231,table tn6 row 53
1006,1229,1691,1231,table tn6 row 66
1006,1229,1691,1231,table tn6 row 83
1006,1229,1691,1231,table tn6 row 89
1006,1492,1561,1071,table tn6 row 14
1006,1492,1561,1071,table tn6 row 15
1006,1492,1561,1071,table tn6 row 26
1006,1492,1561,1071,table tn6 row 47
1006,1492,1561,1071,table tn6 row 48
1006,1492,1561,1071,table tn6 row 53
1006,1492,1561,1071,table tn6 row 66
1006,1492,1561,1071,table tn6 row 83
1006,1492,1561,1071,table tn6 row 89
1006,1492,1583,1459,table tn6 row 14
1006,1492,1583,1459,table tn6 row 15
1006,1492,1583,1459,table tn6 row 26
1006,1492,1583,1459,table tn6 row 47
1006,1492,1583,1459,table tn6 row 48
1006,1492,1583,1459,table tn6 row 53
1006,1492,1583,1459,table tn6 row 66
1006,1492,1583,1459,table tn6 row 83
1006,1492,1583,1459,table tn6 row 89
1006,1492,2093,1567,table tn6 row 14
1006,1492,2093,1567,table tn6 row 15
1006,1492,2093,1567,table tn6 row 26
1006,1492,2093,1567,table tn6 row 47
1006,1492,2093,1567,table tn6 row 48
1006,1492,2093,1567,table tn6 row 53
1006,1492,2093,1567,table tn6 row 66
1006,1492,2093,1567,table tn6 row 83
1006,1492,2093,1567,table tn6 row 89
1006,1537,1215,1071,table tn6 row 14
1006,1537,1215,1071,table tn6 row 15
1006,1537,1215,1071,table tn6 row 26
1006,1537,1215,1071,table tn6 row 47
1006,1537,1215,1071,table tn6 row 48
1006,1537,1215,1071,table tn6 row 53
1006,1537,1215,1071,table tn6 row 66
1006,1537,1215,1071,table tn6 row 83
1006,1537,1215,1071,table tn6 row 89
1006,1537,1237,1459,table tn6 row 14
1006,1537,1237,1459,table tn6 row 15
1006,1537,1237,1459,table tn6 row 26
1006,1537,1237,1459,table tn6 row 47
1006,1537,1237,1459,table tn6 row 48
1006,1537,1237,1459,table tn6 row 53
1006,1537,1237,1459,table tn6 row 66
1006,1537,1237,1459,table tn6 row 83
1006,1537,1237,1459,table tn6 row 89
1006,1537,1747,1567,table tn6 row 14
1006,1537,1747,1567,table tn6 row 15
1006,1537,1747,1567,table tn6 row 26
1006,1537,1747,1567,table tn6 row 47
1006,1537,1747,1567,table tn6 row 48
1006,1537,1747,1567,table tn6 row 53
1006,1537,1747,1567,table tn6 row 66
1006,1537,1747,1567,table tn6 row 83
1006,1537,1747,1567,table tn6 row 89
1006,1612,1796,1071,table tn6 row 14
1006,1612,1796,1071,table tn6 row 15
1006,1612,1796,1071,table tn6 row 26
1006,1612,1796,1071,table tn6 row 47
1006,1612,1796,1071,table tn6 row 48
1006,1612,1796,1071,table tn6 row 53
1006,1612,1796,1071,table tn6 row 66
1006,1612,1796,1071,table tn6 row 83
1006,1612,1796,1071,table tn6 row 89
1006,1612,1818,1459,table tn6 row 14
1006,1612,1818,1459,table tn6 row 15
1006,1612,1818,1459,table tn6 row 26
1006,1612,1818,1459,table tn6 row 47
1006,1612,1818,1459,table tn6 row 48
1006,1612,1818,1459,table tn6 row 53
1006,1612,1818,1459,table tn6 row 66
1006,1612,1818,1459,table tn6 row 83
1006,1612,1818,1459,table tn6 row 89
1006,1612,2328,1567,table tn6 row 14
1006,1612,2328,1567,table tn6 row 15
1006,1612,2328,1567,table tn6 row 26
1006,1612,2328,1567,table tn6 row 47
1006,1612,2328,1567,table tn6 row 48
1006,1612,2328,1567,table tn6 row 53
1006,1612,2328,1567,table tn6 row 66
1006,1612,2328,1567,table tn6 row 83
1006,1612,2328,1567,table tn6 row 89
1006,1662,1159,1071,table tn6 row 14
1006,1662,1159,1071,table tn6 row 15
1006,1662,1159,1071,table tn6 row 26
1006,1662,1159,1071,table tn6 row 47
1006,1662,1159,1071,table tn6 row 48
1006,1662,1159,1071,table tn6 row 53
1006,1662,1159,1071,table tn6 row 66
1006,1662,1159,1071,table tn6 row 83
1006,1662,1159,1071,table tn6 row 89
1006,1662,1181,1459,table tn6 row 14
1006,1662,1181,1459,table tn6 row 15
1006,1662,1181,1459,table tn6 row 26
1006,1662,1181,1459,table tn6 row 47
1006,1662,1181,1459,table tn6 row 48
1006,1662,1181,1459,table tn6 row 53
1006,1662,1181,1459,table tn6 row 66
1006,1662,1181,1459,table tn6 row 83
1006,1662,1181,1459,table tn6 row 89
1006,1662,1691,1567,table tn6 row 14
1006,1662,1691,1567,table tn6 row 15
1006,1662,1691,1567,table tn6 row 26
1006,1662,1691,1567,table tn6 row 47
1006,1662,1691,1567,table tn6 row 48
1006,1662,1691,1567,table tn6 row 53
1006,1662,1691,1567,table tn6 row 66
1006,1662,1691,1567,table tn6 row 83
1006,1662,1691,1567,table tn6 row 89
