882,60912,11,674,table tn1 row 17,386,1054,1718
882,60912,11,674,table tn1 row 17,386,1234,1587
882,60912,11,674,table tn1 row 17,386,1234,1718
882,60912,11,674,table tn1 row 17,483,394,1587
882,60912,11,674,table tn1 row 17,483,394,1718
882,60912,11,674,table tn1 row 17,483,601,1587
882,60912,11,674,table tn1 row 17,483,601,1718
882,60912,11,674,table tn1 row 17,483,624,1587
882,60912,11,674,table tn1 row 17,483,624,1718
882,60912,11,674,table tn1 row 17,483,637,1587
882,60912,11,674,table tn1 row 17,483,637,1718
882,60912,11,674,table tn1 row 17,483,783,1587
882,60912,11,674,table tn1 row 17,483,783,1718
882,60912,11,674,table tn1 row 17,483,861,1587
882,60912,11,674,table tn1 row 17,483,861,1718
882,60912,11,674,table tn1 row 17,483,988,1587
882,60912,11,674,table tn1 row 17,483,988,1718
882,60912,11,674,table tn1 row 17,483,1054,1587
882,60912,11,674,table tn1 row 17,483,1054,1718
882,60912,11,674,table tn1 row 17,483,1234,1587
882,60912,11,674,table tn1 row 17,483,1234,1718
882,60912,11,674,table tn1 row 17,983,394,1587
882,60912,11,674,table tn1 row 17,983,394,1718
882,60912,11,674,table tn1 row 17,983,601,1587
882,60912,11,674,table tn1 row 17,983,601,1718
882,60912,11,674,table tn1 row 17,983,624,1587
882,60912,11,674,table tn1 row 17,983,624,1718
882,60912,11,674,table tn1 row 17,983,637,1587
882,60912,11,674,table tn1 row 17,983,637,1718
882,60912,11,674,table tn1 row 17,983,783,1587
882,60912,11,674,table tn1 row 17,983,783,1718
882,60912,11,674,table tn1 row 17,983,861,1587
882,60912,11,674,table tn1 row 17,983,861,1718
882,60912,11,674,table tn1 row 17,983,988,1587
882,60912,11,674,table tn1 row 17,983,988,1718
882,60912,11,674,table tn1 row 17,983,1054,1587
882,60912,11,674,table tn1 row 17,983,1054,1718
882,60912,11,674,table tn1 row 17,983,1234,1587
882,60912,11,674,table tn1 row 17,983,1234,1718
882,60912,41,674,table tn1 row 17,386,394,1587
882,60912,41,674,table tn1 row 17,386,394,1718
882,60912,41,674,table tn1 row 17,386,601,1587
882,60912,41,674,table tn1 row 17,386,601,1718
882,60912,41,674,table tn1 row 17,386,624,1587
882,60912,41,674,table tn1 row 17,386,624,1718
882,60912,41,674,table tn1 row 17,386,637,1587
882,60912,41,674,table tn1 row 17,386,637,1718
882,60912,41,674,table tn1 row 17,386,783,1587
882,60912,41,674,table tn1 row 17,386,783,1718
882,60912,41,674,table tn1 row 17,386,861,1587
882,60912,41,674,table tn1 row 17,386,861,1718
882,60912,41,674,table tn1 row 17,386,988,1587
882,60912,41,674,table tn1 row 17,386,988,1718
882,60912,41,674,table tn1 row 17,386,1054,1587
882,60912,41,674,table tn1 row 17,386,1054,1718
882,60912,41,674,table tn1 row 17,386,1234,1587
882,60912,41,674,table tn1 row 17,386,1234,1718
882,60912,41,674,table tn1 row 17,483,394,1587
882,60912,41,674,table tn1 row 17,483,394,1718
882,60912,41,674,table tn1 row 17,483,601,1587
882,60912,41,674,table tn1 row 17,483,601,1718
882,60912,41,674,table tn1 row 17,483,624,1587
882,60912,41,674,table tn1 row 17,483,624,1718
882,60912,41,674,table tn1 row 17,483,637,1587
882,60912,41,674,table tn1 row 17,483,637,1718
882,60912,41,674,table tn1 row 17,483,783,1587
882,60912,41,674,table tn1 row 17,483,783,1718
882,60912,41,674,table tn1 row 17,483,861,1587
882,60912,41,674,table tn1 row 17,483,861,1718
882,60912,41,674,table tn1 row 17,483,988,1587
882,60912,41,674,table tn1 row 17,483,988,1718
882,60912,41,674,table tn1 row 17,483,1054,1587
882,60912,41,674,table tn1 row 17,483,1054,1718
882,60912,41,674,table tn1 row 17,483,1234,1587
882,60912,41,674,table tn1 row 17,483,1234,1718
882,60912,41,674,table tn1 row 17,983,394,1587
882,60912,41,674,table tn1 row 17,983,394,1718
882,60912,41,674,table tn1 row 17,983,601,1587
882,60912,41,674,table tn1 row 17,983,601,1718
882,60912,41,674,table tn1 row 17,983,624,1587
882,60912,41,674,table tn1 row 17,983,624,1718
882,60912,41,674,table tn1 row 17,983,637,1587
882,60912,41,674,table tn1 row 17,983,637,1718
882,60912,41,674,table tn1 row 17,983,783,1587
882,60912,41,674,table tn1 row 17,983,783,1718
882,60912,41,674,table tn1 row 17,983,861,1587
882,60912,41,674,table tn1 row 17,983,861,1718
882,60912,41,674,table tn1 row 17,983,988,1587
882,60912,41,674,table tn1 row 17,983,988,1718
882,60912,41,674,table tn1 row 17,983,1054,1587
882,60912,41,674,table tn1 row 17,983,1054,1718
882,60912,41,674,table tn1 row 17,983,1234,1587
882,60912,41,674,table tn1 row 17,983,1234,1718
882,60912,177,674,table tn1 row 17,386,394,1587
882,60912,177,674,table tn1 row 17,386,394,1718
882,60912,177,674,table tn1 row 17,386,601,1587
882,60912,177,674,table tn1 row 17,386,601,1718
882,60912,177,674,table tn1 row 17,386,624,1587
882,60912,177,674,table tn1 row 17,386,624,1718
882,60912,177,674,table tn1 row 17,386,637,1587
882,60912,177,674,table tn1 row 17,386,637,1718
882,60912,177,674,table tn1 row 17,386,783,1587
882,60912,177,674,table tn1 row 17,386,783,1718
882,60912,177,674,table tn1 row 17,386,861,1587
882,60912,177,674,table tn1 row 17,386,861,1718
882,60912,177,674,table tn1 row 17,386,988,1587
882,60912,177,674,table tn1 row 17,386,988,1718
882,60912,177,674,table tn1 row 17,386,1054,1587
882,60912,177,674,table tn1 row 17,386,1054,1718
882,60912,177,674,table tn1 row 17,386,1234,1587
882,60912,177,674,table tn1 row 17,386,1234,1718
882,60912,177,674,table tn1 row 17,483,394,1587
882,60912,177,674,table tn1 row 17,483,394,1718
882,60912,177,674,table tn1 row 17,483,601,1587
882,60912,177,674,table tn1 row 17,483,601,1718
882,60912,177,674,table tn1 row 17,483,624,1587
882,60912,177,674,table tn1 row 17,483,624,1718
882,60912,177,674,table tn1 row 17,483,637,1587
882,60912,177,674,table tn1 row 17,483,637,1718
882,60912,177,674,table tn1 row 17,483,783,1587
882,60912,177,674,table tn1 row 17,483,783,1718
882,60912,177,674,table tn1 row 17,483,861,1587
882,60912,177,674,table tn1 row 17,483,861,1718
882,60912,177,674,table tn1 row 17,483,988,1587
882,60912,177,674,table tn1 row 17,483,988,1718
882,60912,177,674,table tn1 row 17,483,1054,1587
882,60912,177,674,table tn1 row 17,483,1054,1718
882,60912,177,674,table tn1 row 17,483,1234,1587
882,60912,177,674,table tn1 row 17,483,1234,1718
882,60912,177,674,table tn1 row 17,983,394,1587
882,60912,177,674,table tn1 row 17,983,394,1718
882,60912,177,674,table tn1 row 17,983,601,1587
882,60912,177,674,table tn1 row 17,983,601,1718
882,60912,177,674,table tn1 row 17,983,624,1587
882,60912,177,674,table tn1 row 17,983,624,1718
882,60912,177,674,table tn1 row 17,983,637,1587
882,60912,177,674,table tn1 row 17,983,637,1718
882,60912,177,674,table tn1 row 17,983,783,1587
882,60912,177,674,table tn1 row 17,983,783,1718
882,60912,177,674,table tn1 row 17,983,861,1587
882,60912,177,674,table tn1 row 17,983,861,1718
882,60912,177,674,table tn1 row 17,983,988,1587
882,60912,177,674,table tn1 row 17,983,988,1718
882,60912,177,674,table tn1 row 17,983,1054,1587
882,60912,177,674,table tn1 row 17,983,1054,1718
882,60912,177,674,table tn1 row 17,983,1234,1587
882,60912,177,674,table tn1 row 17,983,1234,1718
882,60912,273,674,table tn1 row 17,386,394,1587
882,60912,273,674,table tn1 row 17,386,394,1718
882,60912,273,674,table tn1 row 17,386,601,1587
882,60912,273,674,table tn1 row 17,386,601,1718
882,60912,273,674,table tn1 row 17,386,624,1587
882,60912,273,674,table tn1 row 17,386,624,1718
882,60912,273,674,table tn1 row 17,386,637,1587
882,60912,273,674,table tn1 row 17,386,637,1718
882,60912,273,674,table tn1 row 17,386,783,1587
882,60912,273,674,table tn1 row 17,386,783,1718
882,60912,273,674,table tn1 row 17,386,861,1587
882,60912,273,674,table tn1 row 17,386,861,1718
882,60912,273,674,table tn1 row 17,386,988,1587
882,60912,273,674,table tn1 row 17,386,988,1718
882,60912,273,674,table tn1 row 17,386,1054,1587
882,60912,273,674,table tn1 row 17,386,1054,1718
882,60912,273,674,table tn1 row 17,386,1234,1587
882,60912,273,674,table tn1 row 17,386,1234,1718
882,60912,273,674,table tn1 row 17,483,394,1587
882,60912,273,674,table tn1 row 17,483,394,1718
882,60912,273,674,table tn1 row 17,483,601,1587
882,60912,273,674,table tn1 row 17,483,601,1718
882,60912,273,674,table tn1 row 17,483,624,1587
882,60912,273,674,table tn1 row 17,483,624,1718
882,60912,273,674,table tn1 row 17,483,637,1587
882,60912,273,674,table tn1 row 17,483,637,1718
882,60912,273,674,table tn1 row 17,483,783,1587
882,60912,273,674,table tn1 row 17,483,783,1718
882,60912,273,674,table tn1 row 17,483,861,1587
882,60912,273,674,table tn1 row 17,483,861,1718
882,60912,273,674,table tn1 row 17,483,988,1587
882,60912,273,674,table tn1 row 17,483,988,1718
882,60912,273,674,table tn1 row 17,483,1054,1587
882,60912,273,674,table tn1 row 17,483,1054,1718
882,60912,273,674,table tn1 row 17,483,1234,1587
882,60912,273,674,table tn1 row 17,483,1234,1718
882,60912,273,674,table tn1 row 17,983,394,1587
882,60912,273,674,table tn1 row 17,983,394,1718
882,60912,273,674,table tn1 row 17,983,601,1587
882,60912,273,674,table tn1 row 17,983,601,1718
882,60912,273,674,table tn1 row 17,983,624,1587
882,60912,273,674,table tn1 row 17,983,624,1718
882,60912,273,674,table tn1 row 17,983,637,1587
882,60912,273,674,table tn1 row 17,983,637,1718
882,60912,273,674,table tn1 row 17,983,783,1587
882,60912,273,674,table tn1 row 17,983,783,1718
882,60912,273,674,table tn1 row 17,983,861,1587
882,60912,273,674,table tn1 row 17,983,861,1718
882,60912,273,674,table tn1 row 17,983,988,1587
882,60912,273,674,table tn1 row 17,983,988,1718
882,60912,273,674,table tn1 row 17,983,1054,1587
882,60912,273,674,table tn1 row 17,983,1054,1718
882,60912,273,674,table tn1 row 17,983,1234,1587
882,60912,273,674,table tn1 row 17,983,1234,1718
882,60912,549,674,table tn1 row 17,386,394,1587
882,60912,549,674,table tn1 row 17,386,394,1718
882,60912,549,674,table tn1 row 17,386,601,1587
882,60912,549,674,table tn1 row 17,386,601,1718
882,60912,549,674,table tn1 row 17,386,624,1587
882,60912,549,674,table tn1 row 17,386,624,1718
882,60912,549,674,table tn1 row 17,386,637,1587
882,60912,549,674,table tn1 row 17,386,637,1718
882,60912,549,674,table tn1 row 17,386,783,1587
882,60912,549,674,table tn1 row 17,386,783,1718
882,60912,549,674,table tn1 row 17,386,861,1587
882,60912,549,674,table tn1 row 17,386,861,1718
882,60912,549,674,table tn1 row 17,386,988,1587
882,60912,549,674,table tn1 row 17,386,988,1718
882,60912,549,674,table tn1 row 17,386,1054,1587
882,60912,549,674,table tn1 row 17,386,1054,1718
882,60912,549,674,table tn1 row 17,386,1234,1587
882,60912,549,674,table tn1 row 17,386,1234,1718
882,60912,549,674,table tn1 row 17,483,394,1587
882,60912,549,674,table tn1 row 17,483,394,1718
882,60912,549,674,table tn1 row 17,483,601,1587
882,60912,549,674,table tn1 row 17,483,601,1718
882,60912,549,674,table tn1 row 17,483,624,1587
882,60912,549,674,table tn1 row 17,483,624,1718
882,60912,549,674,table tn1 row 17,483,637,1587
882,60912,549,674,table tn1 row 17,483,637,1718
882,60912,549,674,table tn1 row 17,483,783,1587
882,60912,549,674,table tn1 row 17,483,783,1718
882,60912,549,674,table tn1 row 17,483,861,1587
882,60912,549,674,table tn1 row 17,483,861,1718
882,60912,549,674,table tn1 row 17,483,988,1587
882,60912,549,674,table tn1 row 17,483,988,1718
882,60912,549,674,table tn1 row 17,483,1054,1587
882,60912,549,674,table tn1 row 17,483,1054,1718
882,60912,549,674,table tn1 row 17,483,1234,1587
882,60912,549,674,table tn1 row 17,483,1234,1718
882,60912,549,674,table tn1 row 17,983,394,1587
882,60912,549,674,table tn1 row 17,983,394,1718
882,60912,549,674,table tn1 row 17,983,601,1587
882,60912,549,674,table tn1 row 17,983,601,1718
882,60912,549,674,table tn1 row 17,983,624,1587
882,60912,549,674,table tn1 row 17,983,624,1718
882,60912,549,674,table tn1 row 17,983,637,1587
882,60912,549,674,table tn1 row 17,983,637,1718
882,60912,549,674,table tn1 row 17,983,783,1587
882,60912,549,674,table tn1 row 17,983,783,1718
882,60912,549,674,table tn1 row 17,983,861,1587
882,60912,549,674,table tn1 row 17,983,861,1718
882,60912,549,674,table tn1 row 17,983,988,1587
882,60912,549,674,table tn1 row 17,983,988,1718
882,60912,549,674,table tn1 row 17,983,1054,1587
882,60912,549,674,table tn1 row 17,983,1054,1718
882,60912,549,674,table tn1 row 17,983,1234,1587
882,60912,549,674,table tn1 row 17,983,1234,1718
1037,60912,11,674,table tn1 row 17,386,433,1587
1037,60912,11,674,table tn1 row 17,386,433,1718
1037,60912,11,674,table tn1 row 17,386,640,1587
1037,60912,11,674,table tn1 row 17,386,640,1718
1037,60912,11,674,table tn1 row 17,386,663,1587
1037,60912,11,674,table tn1 row 17,386,663,1718
1037,60912,11,674,table tn1 row 17,386,676,1587
1037,60912,11,674,table tn1 row 17,386,676,1718
1037,60912,11,674,table tn1 row 17,386,822,1587
1037,60912,11,674,table tn1 row 17,386,822,1718
1037,60912,11,674,table tn1 row 17,386,900,1587
1037,60912,11,674,table tn1 row 17,386,900,1718
1037,60912,11,674,table tn1 row 17,386,1027,1587
1037,60912,11,674,table tn1 row 17,386,1027,1718
1037,60912,11,674,table tn1 row 17,386,1093,1587
1037,60912,11,674,table tn1 row 17,386,1093,1718
1037,60912,11,674,table tn1 row 17,386,1273,1587
1037,60912,11,674,table tn1 row 17,386,1273,1718
1037,60912,11,674,table tn1 row 17,483,433,1587
1037,60912,11,674,table tn1 row 17,483,433,1718
1037,60912,11,674,table tn1 row 17,483,640,1587
1037,60912,11,674,table tn1 row 17,483,640,1718
1037,60912,11,674,table tn1 row 17,483,663,1587
1037,60912,11,674,table tn1 row 17,483,663,1718
1037,60912,11,674,table tn1 row 17,483,676,1587
1037,60912,11,674,table tn1 row 17,483,676,1718
1037,60912,11,674,table tn1 row 17,483,822,1587
1037,60912,11,674,table tn1 row 17,483,822,1718
1037,60912,11,674,table tn1 row 17,483,900,1587
1037,60912,11,674,table tn1 row 17,483,900,1718
1037,60912,11,674,table tn1 row 17,483,1027,1587
1037,60912,11,674,table tn1 row 17,483,1027,1718
1037,60912,11,674,table tn1 row 17,483,1093,1587
1037,60912,11,674,table tn1 row 17,483,1093,1718
1037,60912,11,674,table tn1 row 17,483,1273,1587
1037,60912,11,674,table tn1 row 17,483,1273,1718
1037,60912,11,674,table tn1 row 17,983,433,1587
1037,60912,11,674,table tn1 row 17,983,433,1718
1037,60912,11,674,table tn1 row 17,983,640,1587
1037,60912,11,674,table tn1 row 17,983,640,1718
1037,60912,11,674,table tn1 row 17,983,663,1587
1037,60912,11,674,table tn1 row 17,983,663,1718
1037,60912,11,674,table tn1 row 17,983,676,1587
1037,60912,11,674,table tn1 row 17,983,676,1718
1037,60912,11,674,table tn1 row 17,983,822,1587
1037,60912,11,674,table tn1 row 17,983,822,1718
1037,60912,11,674,table tn1 row 17,983,900,1587
1037,60912,11,674,table tn1 row 17,983,900,1718
1037,60912,11,674,table tn1 row 17,983,1027,1587
1037,60912,11,674,table tn1 row 17,983,1027,1718
1037,60912,11,674,table tn1 row 17,983,1093,1587
1037,60912,11,674,table tn1 row 17,983,1093,1718
1037,60912,11,674,table tn1 row 17,983,1273,1587
1037,60912,11,674,table tn1 row 17,983,1273,1718
1037,60912,41,674,table tn1 row 17,386,433,1587
1037,60912,41,674,table tn1 row 17,386,433,1718
1037,60912,41,674,table tn1 row 17,386,640,1587
1037,60912,41,674,table tn1 row 17,386,640,1718
1037,60912,41,674,table tn1 row 17,386,663,1587
1037,60912,41,674,table tn1 row 17,386,663,1718
1037,60912,41,674,table tn1 row 17,386,676,1587
1037,60912,41,674,table tn1 row 17,386,676,1718
1037,60912,41,674,table tn1 row 17,386,822,1587
1037,60912,41,674,table tn1 row 17,386,822,1718
1037,60912,41,674,table tn1 row 17,386,900,1587
1037,60912,41,674,table tn1 row 17,386,900,1718
1037,60912,41,674,table tn1 row 17,386,1027,1587
1037,60912,41,674,table tn1 row 17,386,1027,1718
1037,60912,41,674,table tn1 row 17,386,1093,1587
1037,60912,41,674,table tn1 row 17,386,1093,1718
1037,60912,41,674,table tn1 row 17,386,1273,1587
1037,60912,41,674,table tn1 row 17,386,1273,1718
1037,60912,41,674,table tn1 row 17,483,433,1587
1037,60912,41,674,table tn1 row 17,483,433,1718
1037,60912,41,674,table tn1 row 17,483,640,1587
1037,60912,41,674,table tn1 row 17,483,640,1718
1037,60912,41,674,table tn1 row 17,483,663,1587
1037,60912,41,674,table tn1 row 17,483,663,1718
1037,60912,41,674,table tn1 row 17,483,676,1587
1037,60912,41,674,table tn1 row 17,483,676,1718
1037,60912,41,674,table tn1 row 17,483,822,1587
1037,60912,41,674,table tn1 row 17,483,822,1718
1037,60912,41,674,table tn1 row 17,483,900,1587
1037,60912,41,674,table tn1 row 17,483,900,1718
1037,60912,41,674,table tn1 row 17,483,1027,1587
1037,60912,41,674,table tn1 row 17,483,1027,1718
1037,60912,41,674,table tn1 row 17,483,1093,1587
1037,60912,41,674,table tn1 row 17,483,1093,1718
1037,60912,41,674,table tn1 row 17,483,1273,1587
1037,60912,41,674,table tn1 row 17,483,1273,1718
1037,60912,41,674,table tn1 row 17,983,433,1587
1037,60912,41,674,table tn1 row 17,983,433,1718
1037,60912,41,674,table tn1 row 17,983,640,1587
1037,60912,41,674,table tn1 row 17,983,640,1718
1037,60912,41,674,table tn1 row 17,983,663,1587
1037,60912,41,674,table tn1 row 17,983,663,1718
1037,60912,41,674,table tn1 row 17,983,676,1587
1037,60912,41,674,table tn1 row 17,983,676,1718
1037,60912,41,674,table tn1 row 17,983,822,1587
1037,60912,41,674,table tn1 row 17,983,822,1718
1037,60912,41,674,table tn1 row 17,983,900,1587
1037,60912,41,674,table tn1 row 17,983,900,1718
1037,60912,41,674,table tn1 row 17,983,1027,1587
1037,60912,41,674,table tn1 row 17,983,1027,1718
1037,60912,41,674,table tn1 row 17,983,1093,1587
1037,60912,41,674,table tn1 row 17,983,1093,1718
1037,60912,41,674,table tn1 row 17,983,1273,1587
1037,60912,41,674,table tn1 row 17,983,1273,1718
1037,60912,177,674,table tn1 row 17,386,433,1587
1037,60912,177,674,table tn1 row 17,386,433,1718
1037,60912,177,674,table tn1 row 17,386,640,1587
1037,60912,177,674,table tn1 row 17,386,640,1718
1037,60912,177,674,table tn1 row 17,386,663,1587
1037,60912,177,674,table tn1 row 17,386,663,1718
1037,60912,177,674,table tn1 row 17,386,676,1587
1037,60912,177,674,table tn1 row 17,386,676,1718
1037,60912,177,674,table tn1 row 17,386,822,1587
1037,60912,177,674,table tn1 row 17,386,822,1718
1037,60912,177,674,table tn1 row 17,386,900,1587
1037,60912,177,674,table tn1 row 17,386,900,1718
1037,60912,177,674,table tn1 row 17,386,1027,1587
1037,60912,177,674,table tn1 row 17,386,1027,1718
1037,60912,177,674,table tn1 row 17,386,1093,1587
1037,60912,177,674,table tn1 row 17,386,1093,1718
1037,60912,177,674,table tn1 row 17,386,1273,1587
1037,60912,177,674,table tn1 row 17,386,1273,1718
1037,60912,177,674,table tn1 row 17,483,433,1587
1037,60912,177,674,table tn1 row 17,483,433,1718
1037,60912,177,674,table tn1 row 17,483,640,1587
1037,60912,177,674,table tn1 row 17,483,640,1718
1037,60912,177,674,table tn1 row 17,483,663,1587
1037,60912,177,674,table tn1 row 17,483,663,1718
1037,60912,177,674,table tn1 row 17,483,676,1587
1037,60912,177,674,table tn1 row 17,483,676,1718
1037,60912,177,674,table tn1 row 17,483,822,1587
1037,60912,177,674,table tn1 row 17,483,822,1718
1037,60912,177,674,table tn1 row 17,483,900,1587
1037,60912,177,674,table tn1 row 17,483,900,1718
1037,60912,177,674,table tn1 row 17,483,1027,1587
1037,60912,177,674,table tn1 row 17,483,1027,1718
1037,60912,177,674,table tn1 row 17,483,1093,1587
1037,60912,177,674,table tn1 row 17,483,1093,1718
1037,60912,177,674,table tn1 row 17,483,1273,1587
1037,60912,177,674,table tn1 row 17,483,1273,1718
1037,60912,177,674,table tn1 row 17,983,433,1587
1037,60912,177,674,table tn1 row 17,983,433,1718
1037,60912,177,674,table tn1 row 17,983,640,1587
1037,60912,177,674,table tn1 row 17,983,640,1718
1037,60912,177,674,table tn1 row 17,983,663,1587
1037,60912,177,674,table tn1 row 17,983,663,1718
1037,60912,177,674,table tn1 row 17,983,676,1587
1037,60912,177,674,table tn1 row 17,983,676,1718
1037,60912,177,674,table tn1 row 17,983,822,1587
1037,60912,177,674,table tn1 row 17,983,822,1718
1037,60912,177,674,table tn1 row 17,983,900,1587
1037,60912,177,674,table tn1 row 17,983,900,1718
1037,60912,177,674,table tn1 row 17,983,1027,1587
1037,60912,177,674,table tn1 row 17,983,1027,1718
1037,60912,177,674,table tn1 row 17,983,1093,1587
1037,60912,177,674,table tn1 row 17,983,1093,1718
1037,60912,177,674,table tn1 row 17,983,1273,1587
1037,60912,177,674,table tn1 row 17,983,1273,1718
1037,60912,273,674,table tn1 row 17,386,433,1587
1037,60912,273,674,table tn1 row 17,386,433,1718
1037,60912,273,674,table tn1 row 17,386,640,1587
1037,60912,273,674,table tn1 row 17,386,640,1718
1037,60912,273,674,table tn1 row 17,386,663,1587
1037,60912,273,674,table tn1 row 17,386,663,1718
1037,60912,273,674,table tn1 row 17,386,676,1587
1037,60912,273,674,table tn1 row 17,386,676,1718
1037,60912,273,674,table tn1 row 17,386,822,1587
1037,60912,273,674,table tn1 row 17,386,822,1718
1037,60912,273,674,table tn1 row 17,386,900,1587
1037,60912,273,674,table tn1 row 17,386,900,1718
1037,60912,273,674,table tn1 row 17,386,1027,1587
1037,60912,273,674,table tn1 row 17,386,1027,1718
1037,60912,273,674,table tn1 row 17,386,1093,1587
1037,60912,273,674,table tn1 row 17,386,1093,1718
1037,60912,273,674,table tn1 row 17,386,1273,1587
1037,60912,273,674,table tn1 row 17,386,1273,1718
1037,60912,273,674,table tn1 row 17,483,433,1587
1037,60912,273,674,table tn1 row 17,483,433,1718
1037,60912,273,674,table tn1 row 17,483,640,1587
1037,60912,273,674,table tn1 row 17,483,640,1718
1037,60912,273,674,table tn1 row 17,483,663,1587
1037,60912,273,674,table tn1 row 17,483,663,1718
1037,60912,273,674,table tn1 row 17,483,676,1587
1037,60912,273,674,table tn1 row 17,483,676,1718
1037,60912,273,674,table tn1 row 17,483,822,1587
1037,60912,273,674,table tn1 row 17,483,822,1718
1037,60912,273,674,table tn1 row 17,483,900,1587
1037,60912,273,674,table tn1 row 17,483,900,1718
1037,60912,273,674,table tn1 row 17,483,1027,1587
1037,60912,273,674,table tn1 row 17,483,1027,1718
1037,60912,273,674,table tn1 row 17,483,1093,1587
1037,60912,273,674,table tn1 row 17,483,1093,1718
1037,60912,273,674,table tn1 row 17,483,1273,1587
1037,60912,273,674,table tn1 row 17,483,1273,1718
1037,60912,273,674,table tn1 row 17,983,433,1587
1037,60912,273,674,table tn1 row 17,983,433,1718
1037,60912,273,674,table tn1 row 17,983,640,1587
1037,60912,273,674,table tn1 row 17,983,640,1718
1037,60912,273,674,table tn1 row 17,983,663,1587
1037,60912,273,674,table tn1 row 17,983,663,1718
1037,60912,273,674,table tn1 row 17,983,676,1587
1037,60912,273,674,table tn1 row 17,983,676,1718
1037,60912,273,674,table tn1 row 17,983,822,1587
1037,60912,273,674,table tn1 row 17,983,822,1718
1037,60912,273,674,table tn1 row 17,983,900,1587
1037,60912,273,674,table tn1 row 17,983,900,1718
1037,60912,273,674,table tn1 row 17,983,1027,1587
1037,60912,273,674,table tn1 row 17,983,1027,1718
1037,60912,273,674,table tn1 row 17,983,1093,1587
1037,60912,273,674,table tn1 row 17,983,1093,1718
1037,60912,273,674,table tn1 row 17,983,1273,1587
1037,60912,273,674,table tn1 row 17,983,1273,1718
1037,60912,549,674,table tn1 row 17,386,433,1587
1037,60912,549,674,table tn1 row 17,386,433,1718
1037,60912,549,674,table tn1 row 17,386,640,1587
1037,60912,549,674,table tn1 row 17,386,640,1718
1037,60912,549,674,table tn1 row 17,386,663,1587
1037,60912,549,674,table tn1 row 17,386,663,1718
1037,60912,549,674,table tn1 row 17,386,676,1587
1037,60912,549,674,table tn1 row 17,386,676,1718
1037,60912,549,674,table tn1 row 17,386,822,1587
1037,60912,549,674,table tn1 row 17,386,822,1718
1037,60912,549,674,table tn1 row 17,386,900,1587
1037,60912,549,674,table tn1 row 17,386,900,1718
1037,60912,549,674,table tn1 row 17,386,1027,1587
1037,60912,549,674,table tn1 row 17,386,1027,1718
1037,60912,549,674,table tn1 row 17,386,1093,1587
1037,60912,549,674,table tn1 row 17,386,1093,1718
1037,60912,549,674,table tn1 row 17,386,1273,1587
1037,60912,549,674,table tn1 row 17,386,1273,1718
1037,60912,549,674,table tn1 row 17,483,433,1587
1037,60912,549,674,table tn1 row 17,483,433,1718
1037,60912,549,674,table tn1 row 17,483,640,1587
1037,60912,549,674,table tn1 row 17,483,640,1718
1037,60912,549,674,table tn1 row 17,483,663,1587
1037,60912,549,674,table tn1 row 17,483,663,1718
1037,60912,549,674,table tn1 row 17,483,676,1587
1037,60912,549,674,table tn1 row 17,483,676,1718
1037,60912,549,674,table tn1 row 17,483,822,1587
1037,60912,549,674,table tn1 row 17,483,822,1718
1037,60912,549,674,table tn1 row 17,483,900,1587
1037,60912,549,674,table tn1 row 17,483,900,1718
1037,60912,549,674,table tn1 row 17,483,1027,1587
1037,60912,549,674,table tn1 row 17,483,1027,1718
1037,60912,549,674,table tn1 row 17,483,1093,1587
1037,60912,549,674,table tn1 row 17,483,1093,1718
1037,60912,549,674,table tn1 row 17,483,1273,1587
1037,60912,549,674,table tn1 row 17,483,1273,1718
1037,60912,549,674,table tn1 row 17,983,433,1587
1037,60912,549,674,table tn1 row 17,983,433,1718
1037,60912,549,674,table tn1 row 17,983,640,1587
1037,60912,549,674,table tn1 row 17,983,640,1718
1037,60912,549,674,table tn1 row 17,983,663,1587
1037,60912,549,674,table tn1 row 17,983,663,1718
1037,60912,549,674,table tn1 row 17,983,676,1587
1037,60912,549,674,table tn1 row 17,983,676,1718
1037,60912,549,674,table tn1 row 17,983,822,1587
1037,60912,549,674,table tn1 row 17,983,822,1718
1037,60912,549,674,table tn1 row 17,983,900,1587
1037,60912,549,674,table tn1 row 17,983,900,1718
1037,60912,549,674,table tn1 row 17,983,1027,1587
1037,60912,549,674,table tn1 row 17,983,1027,1718
1037,60912,549,674,table tn1 row 17,983,1093,1587
1037,60912,549,674,table tn1 row 17,983,1093,1718
1037,60912,549,674,table tn1 row 17,983,1273,1587
1037,60912,549,674,table tn1 row 17,983,1273,1718
1425,60912,11,674,table tn1 row 17,386,942,1587
1425,60912,11,674,table tn1 row 17,386,942,1718
1425,60912,11,674,table tn1 row 17,386,1149,1587
1425,60912,11,674,table tn1 row 17,386,1149,1718
1425,60912,11,674,table tn1 row 17,386,1172,1587
1425,60912,11,674,table tn1 row 17,386,1172,1718
1425,60912,11,674,table tn1 row 17,386,1185,1587
1425,60912,11,674,table tn1 row 17,386,1185,1718
1425,60912,11,674,table tn1 row 17,386,1331,1587
1425,60912,11,674,table tn1 row 17,386,1331,1718
1425,60912,11,674,table tn1 row 17,386,1409,1587
1425,60912,11,674,table tn1 row 17,386,1409,1718
1425,60912,11,674,table tn1 row 17,386,1536,1587
1425,60912,11,674,table tn1 row 17,386,1536,1718
1425,60912,11,674,table tn1 row 17,386,1602,1587
1425,60912,11,674,table tn1 row 17,386,1602,1718
