38,1760,202,474705,151,126501,1192,table tn4 row 54
38,1760,202,474705,151,126501,1192,table tn4 row 55
38,1760,202,474705,151,209643,1192,table tn4 row 27
38,1760,202,474705,151,209643,1192,table tn4 row 49
38,1760,202,474705,151,209643,1192,table tn4 row 54
38,1760,202,474705,151,209643,1192,table tn4 row 55
38,1760,202,474705,151,378609,1192,table tn4 row 27
38,1760,202,474705,151,378609,1192,table tn4 row 49
38,1760,202,474705,151,378609,1192,table tn4 row 54
38,1760,202,474705,151,378609,1192,table tn4 row 55
38,1760,202,600831,118,126501,1192,table tn4 row 27
38,1760,202,600831,118,126501,1192,table tn4 row 49
38,1760,202,600831,118,126501,1192,table tn4 row 54
38,1760,202,600831,118,126501,1192,table tn4 row 55
38,1760,202,600831,118,209643,1192,table tn4 row 27
38,1760,202,600831,118,209643,1192,table tn4 row 49
38,1760,202,600831,118,209643,1192,table tn4 row 54
38,1760,202,600831,118,209643,1192,table tn4 row 55
38,1760,202,600831,118,378609,1192,table tn4 row 27
38,1760,202,600831,118,378609,1192,table tn4 row 49
38,1760,202,600831,118,378609,1192,table tn4 row 54
38,1760,202,600831,118,378609,1192,table tn4 row 55
38,1760,202,600831,151,126501,1192,table tn4 row 27
38,1760,202,600831,151,126501,1192,table tn4 row 49
38,1760,202,600831,151,126501,1192,table tn4 row 54
38,1760,202,600831,151,126501,1192,table tn4 row 55
38,1760,202,600831,151,209643,1192,table tn4 row 27
38,1760,202,600831,151,209643,1192,table tn4 row 49
38,1760,202,600831,151,209643,1192,table tn4 row 54
38,1760,202,600831,151,209643,1192,table tn4 row 55
38,1760,202,600831,151,378609,1192,table tn4 row 27
38,1760,202,600831,151,378609,1192,table tn4 row 49
38,1760,202,600831,151,378609,1192,table tn4 row 54
38,1760,202,600831,151,378609,1192,table tn4 row 55
38,1760,202,665280,118,126501,1192,table tn4 row 27
38,1760,202,665280,118,126501,1192,table tn4 row 49
38,1760,202,665280,118,126501,1192,table tn4 row 54
38,1760,202,665280,118,126501,1192,table tn4 row 55
38,1760,202,665280,118,209643,1192,table tn4 row 27
38,1760,202,665280,118,209643,1192,table tn4 row 49
38,1760,202,665280,118,209643,1192,table tn4 row 54
38,1760,202,665280,118,209643,1192,table tn4 row 55
38,1760,202,665280,118,378609,1192,table tn4 row 27
38,1760,202,665280,118,378609,1192,table tn4 row 49
38,1760,202,665280,118,378609,1192,table tn4 row 54
38,1760,202,665280,118,378609,1192,table tn4 row 55
38,1760,202,665280,151,126501,1192,table tn4 row 27
38,1760,202,665280,151,126501,1192,table tn4 row 49
38,1760,202,665280,151,126501,1192,table tn4 row 54
38,1760,202,665280,151,126501,1192,table tn4 row 55
38,1760,202,665280,151,209643,1192,table tn4 row 27
38,1760,202,665280,151,209643,1192,table tn4 row 49
38,1760,202,665280,151,209643,1192,table tn4 row 54
38,1760,202,665280,151,209643,1192,table tn4 row 55
38,1760,202,665280,151,378609,1192,table tn4 row 27
38,1760,202,665280,151,378609,1192,table tn4 row 49
38,1760,202,665280,151,378609,1192,table tn4 row 54
38,1760,202,665280,151,378609,1192,table tn4 row 55
180,1093,202,56133,118,126501,1192,table tn4 row 27
180,1093,202,56133,118,126501,1192,table tn4 row 49
180,1093,202,56133,118,126501,1192,table tn4 row 54
180,1093,202,56133,118,126501,1192,table tn4 row 55
180,1093,202,56133,118,209643,1192,table tn4 row 27
180,1093,202,56133,118,209643,1192,table tn4 row 49
180,1093,202,56133,118,209643,1192,table tn4 row 54
180,1093,202,56133,118,209643,1192,table tn4 row 55
180,1093,202,56133,118,378609,1192,table tn4 row 27
180,1093,202,56133,118,378609,1192,table tn4 row 49
180,1093,202,56133,118,378609,1192,table tn4 row 54
180,1093,202,56133,118,378609,1192,table tn4 row 55
180,1093,202,56133,151,126501,1192,table tn4 row 27
180,1093,202,56133,151,126501,1192,table tn4 row 49
180,1093,202,56133,151,126501,1192,table tn4 row 54
180,1093,202,56133,151,126501,1192,table tn4 row 55
180,1093,202,56133,151,209643,1192,table tn4 row 27
180,1093,202,56133,151,209643,1192,table tn4 row 49
180,1093,202,56133,151,209643,1192,table tn4 row 54
180,1093,202,56133,151,209643,1192,table tn4 row 55
180,1093,202,56133,151,378609,1192,table tn4 row 27
180,1093,202,56133,151,378609,1192,table tn4 row 49
180,1093,202,56133,151,378609,1192,table tn4 row 54
180,1093,202,56133,151,378609,1192,table tn4 row 55
180,1093,202,135828,118,126501,1192,table tn4 row 27
180,1093,202,135828,118,126501,1192,table tn4 row 49
180,1093,202,135828,118,126501,1192,table tn4 row 54
180,1093,202,135828,118,126501,1192,table tn4 row 55
180,1093,202,135828,118,209643,1192,table tn4 row 27
180,1093,202,135828,118,209643,1192,table tn4 row 49
180,1093,202,135828,118,209643,1192,table tn4 row 54
180,1093,202,135828,118,209643,1192,table tn4 row 55
180,1093,202,135828,118,378609,1192,table tn4 row 27
180,1093,202,135828,118,378609,1192,table tn4 row 49
180,1093,202,135828,118,378609,1192,table tn4 row 54
180,1093,202,135828,118,378609,1192,table tn4 row 55
180,1093,202,135828,151,126501,1192,table tn4 row 27
180,1093,202,135828,151,126501,1192,table tn4 row 49
180,1093,202,135828,151,126501,1192,table tn4 row 54
180,1093,202,135828,151,126501,1192,table tn4 row 55
180,1093,202,135828,151,209643,1192,table tn4 row 27
180,1093,202,135828,151,209643,1192,table tn4 row 49
180,1093,202,135828,151,209643,1192,table tn4 row 54
180,1093,202,135828,151,209643,1192,table tn4 row 55
180,1093,202,135828,151,378609,1192,table tn4 row 27
180,1093,202,135828,151,378609,1192,table tn4 row 49
180,1093,202,135828,151,378609,1192,table tn4 row 54
180,1093,202,135828,151,378609,1192,table tn4 row 55
180,1093,202,162855,118,126501,1192,table tn4 row 27
180,1093,202,162855,118,126501,1192,table tn4 row 49
180,1093,202,162855,118,126501,1192,table tn4 row 54
180,1093,202,162855,118,126501,1192,table tn4 row 55
180,1093,202,162855,118,209643,1192,table tn4 row 27
180,1093,202,162855,118,209643,1192,table tn4 row 49
180,1093,202,162855,118,209643,1192,table tn4 row 54
180,1093,202,162855,118,209643,1192,table tn4 row 55
180,1093,202,162855,118,378609,1192,table tn4 row 27
180,1093,202,162855,118,378609,1192,table tn4 row 49
180,1093,202,162855,118,378609,1192,table tn4 row 54
180,1093,202,162855,118,378609,1192,table tn4 row 55
180,1093,202,162855,151,126501,1192,table tn4 row 27
180,1093,202,162855,151,126501,1192,table tn4 row 49
180,1093,202,162855,151,126501,1192,table tn4 row 54
180,1093,202,162855,151,126501,1192,table tn4 row 55
180,1093,202,162855,151,209643,1192,table tn4 row 27
180,1093,202,162855,151,209643,1192,table tn4 row 49
180,1093,202,162855,151,209643,1192,table tn4 row 54
180,1093,202,162855,151,209643,1192,table tn4 row 55
180,1093,202,162855,151,378609,1192,table tn4 row 27
180,1093,202,162855,151,378609,1192,table tn4 row 49
180,1093,202,162855,151,378609,1192,table tn4 row 54
180,1093,202,162855,151,378609,1192,table tn4 row 55
180,1093,202,406098,118,126501,1192,table tn4 row 27
180,1093,202,406098,118,126501,1192,table tn4 row 49
180,1093,202,406098,118,126501,1192,table tn4 row 54
180,1093,202,406098,118,126501,1192,table tn4 row 55
180,1093,202,406098,118,209643,1192,table tn4 row 27
180,1093,202,406098,118,209643,1192,table tn4 row 49
180,1093,202,406098,118,209643,1192,table tn4 row 54
180,1093,202,406098,118,209643,1192,table tn4 row 55
180,1093,202,406098,118,378609,1192,table tn4 row 27
180,1093,202,406098,118,378609,1192,table tn4 row 49
180,1093,202,406098,118,378609,1192,table tn4 row 54
180,1093,202,406098,118,378609,1192,table tn4 row 55
180,1093,202,406098,151,126501,1192,table tn4 row 27
180,1093,202,406098,151,126501,1192,table tn4 row 49
180,1093,202,406098,151,126501,1192,table tn4 row 54
180,1093,202,406098,151,126501,1192,table tn4 row 55
180,1093,202,406098,151,209643,1192,table tn4 row 27
180,1093,202,406098,151,209643,1192,table tn4 row 49
180,1093,202,406098,151,209643,1192,table tn4 row 54
180,1093,202,406098,151,209643,1192,table tn4 row 55
180,1093,202,406098,151,378609,1192,table tn4 row 27
180,1093,202,406098,151,378609,1192,table tn4 row 49
180,1093,202,406098,151,378609,1192,table tn4 row 54
180,1093,202,406098,151,378609,1192,table tn4 row 55
180,1093,202,417186,118,126501,1192,table tn4 row 27
180,1093,202,417186,118,126501,1192,table tn4 row 49
180,1093,202,417186,118,126501,1192,table tn4 row 54
180,1093,202,417186,118,126501,1192,table tn4 row 55
180,1093,202,417186,118,209643,1192,table tn4 row 27
180,1093,202,417186,118,209643,1192,table tn4 row 49
180,1093,202,417186,118,209643,1192,table tn4 row 54
180,1093,202,417186,118,209643,1192,table tn4 row 55
180,1093,202,417186,118,378609,1192,table tn4 row 27
180,1093,202,417186,118,378609,1192,table tn4 row 49
180,1093,202,417186,118,378609,1192,table tn4 row 54
180,1093,202,417186,118,378609,1192,table tn4 row 55
180,1093,202,417186,151,126501,1192,table tn4 row 27
180,1093,202,417186,151,126501,1192,table tn4 row 49
180,1093,202,417186,151,126501,1192,table tn4 row 54
180,1093,202,417186,151,126501,1192,table tn4 row 55
180,1093,202,417186,151,209643,1192,table tn4 row 27
180,1093,202,417186,151,209643,1192,table tn4 row 49
180,1093,202,417186,151,209643,1192,table tn4 row 54
180,1093,202,417186,151,209643,1192,table tn4 row 55
180,1093,202,417186,151,378609,1192,table tn4 row 27
180,1093,202,417186,151,378609,1192,table tn4 row 49
180,1093,202,417186,151,378609,1192,table tn4 row 54
180,1093,202,417186,151,378609,1192,table tn4 row 55
180,1093,202,474705,118,126501,1192,table tn4 row 27
180,1093,202,474705,118,126501,1192,table tn4 row 49
180,1093,202,474705,118,126501,1192,table tn4 row 54
180,1093,202,474705,118,126501,1192,table tn4 row 55
180,1093,202,474705,118,209643,1192,table tn4 row 27
180,1093,202,474705,118,209643,1192,table tn4 row 49
180,1093,202,474705,118,209643,1192,table tn4 row 54
180,1093,202,474705,118,209643,1192,table tn4 row 55
180,1093,202,474705,118,378609,1192,table tn4 row 27
180,1093,202,474705,118,378609,1192,table tn4 row 49
180,1093,202,474705,118,378609,1192,table tn4 row 54
180,1093,202,474705,118,378609,1192,table tn4 row 55
180,1093,202,474705,151,126501,1192,table tn4 row 27
180,1093,202,474705,151,126501,1192,table tn4 row 49
180,1093,202,474705,151,126501,1192,table tn4 row 54
180,1093,202,474705,151,126501,1192,table tn4 row 55
180,1093,202,474705,151,209643,1192,table tn4 row 27
180,1093,202,474705,151,209643,1192,table tn4 row 49
180,1093,202,474705,151,209643,1192,table tn4 row 54
180,1093,202,474705,151,209643,1192,table tn4 row 55
180,1093,202,474705,151,378609,1192,table tn4 row 27
180,1093,202,474705,151,378609,1192,table tn4 row 49
180,1093,202,474705,151,378609,1192,table tn4 row 54
180,1093,202,474705,151,378609,1192,table tn4 row 55
180,1093,202,600831,118,126501,1192,table tn4 row 27
180,1093,202,600831,118,126501,1192,table tn4 row 49
180,1093,202,600831,118,126501,1192,table tn4 row 54
180,1093,202,600831,118,126501,1192,table tn4 row 55
180,1093,202,600831,118,209643,1192,table tn4 row 27
180,1093,202,600831,118,209643,1192,table tn4 row 49
180,1093,202,600831,118,209643,1192,table tn4 row 54
180,1093,202,600831,118,209643,1192,table tn4 row 55
180,1093,202,600831,118,378609,1192,table tn4 row 27
180,1093,202,600831,118,378609,1192,table tn4 row 49
180,1093,202,600831,118,378609,1192,table tn4 row 54
180,1093,202,600831,118,378609,1192,table tn4 row 55
180,1093,202,600831,151,126501,1192,table tn4 row 27
180,1093,202,600831,151,126501,1192,table tn4 row 49
180,1093,202,600831,151,126501,1192,table tn4 row 54
180,1093,202,600831,151,126501,1192,table tn4 row 55
180,1093,202,600831,151,209643,1192,table tn4 row 27
180,1093,202,600831,151,209643,1192,table tn4 row 49
180,1093,202,600831,151,209643,1192,table tn4 row 54
180,1093,202,600831,151,209643,1192,table tn4 row 55
180,1093,202,600831,151,378609,1192,table tn4 row 27
180,1093,202,600831,151,378609,1192,table tn4 row 49
180,1093,202,600831,151,378609,1192,table tn4 row 54
180,1093,202,600831,151,378609,1192,table tn4 row 55
180,1093,202,665280,118,126501,1192,table tn4 row 27
180,1093,202,665280,118,126501,1192,table tn4 row 49
180,1093,202,665280,118,126501,1192,table tn4 row 54
180,1093,202,665280,118,126501,1192,table tn4 row 55
180,1093,202,665280,118,209643,1192,table tn4 row 27
180,1093,202,665280,118,209643,1192,table tn4 row 49
180,1093,202,665280,118,209643,1192,table tn4 row 54
180,1093,202,665280,118,209643,1192,table tn4 row 55
180,1093,202,665280,118,378609,1192,table tn4 row 27
180,1093,202,665280,118,378609,1192,table tn4 row 49
180,1093,202,665280,118,378609,1192,table tn4 row 54
180,1093,202,665280,118,378609,1192,table tn4 row 55
180,1093,202,665280,151,126501,1192,table tn4 row 27
180,1093,202,665280,151,126501,1192,table tn4 row 49
180,1093,202,665280,151,126501,1192,table tn4 row 54
180,1093,202,665280,151,126501,1192,table tn4 row 55
180,1093,202,665280,151,209643,1192,table tn4 row 27
180,1093,202,665280,151,209643,1192,table tn4 row 49
180,1093,202,665280,151,209643,1192,table tn4 row 54
180,1093,202,665280,151,209643,1192,table tn4 row 55
180,1093,202,665280,151,378609,1192,table tn4 row 27
180,1093,202,665280,151,378609,1192,table tn4 row 49
180,1093,202,665280,151,378609,1192,table tn4 row 54
180,1093,202,665280,151,378609,1192,table tn4 row 55
180,1731,202,56133,118,126501,1192,table tn4 row 27
180,1731,202,56133,118,126501,1192,table tn4 row 49
180,1731,202,56133,118,126501,1192,table tn4 row 54
180,1731,202,56133,118,126501,1192,table tn4 row 55
180,1731,202,56133,118,209643,1192,table tn4 row 27
180,1731,202,56133,118,209643,1192,table tn4 row 49
180,1731,202,56133,118,209643,1192,table tn4 row 54
180,1731,202,56133,118,209643,1192,table tn4 row 55
180,1731,202,56133,118,378609,1192,table tn4 row 27
180,1731,202,56133,118,378609,1192,table tn4 row 49
180,1731,202,56133,118,378609,1192,table tn4 row 54
180,1731,202,56133,118,378609,1192,table tn4 row 55
180,1731,202,56133,151,126501,1192,table tn4 row 27
180,1731,202,56133,151,126501,1192,table tn4 row 49
180,1731,202,56133,151,126501,1192,table tn4 row 54
180,1731,202,56133,151,126501,1192,table tn4 row 55
180,1731,202,56133,151,209643,1192,table tn4 row 27
180,1731,202,56133,151,209643,1192,table tn4 row 49
180,1731,202,56133,151,209643,1192,table tn4 row 54
180,1731,202,56133,151,209643,1192,table tn4 row 55
180,1731,202,56133,151,378609,1192,table tn4 row 27
180,1731,202,56133,151,378609,1192,table tn4 row 49
180,1731,202,56133,151,378609,1192,table tn4 row 54
180,1731,202,56133,151,378609,1192,table tn4 row 55
180,1731,202,135828,118,126501,1192,table tn4 row 27
180,1731,202,135828,118,126501,1192,table tn4 row 49
180,1731,202,135828,118,126501,1192,table tn4 row 54
180,1731,202,135828,118,126501,1192,table tn4 row 55
180,1731,202,135828,118,209643,1192,table tn4 row 27
180,1731,202,135828,118,209643,1192,table tn4 row 49
180,1731,202,135828,118,209643,1192,table tn4 row 54
180,1731,202,135828,118,209643,1192,table tn4 row 55
180,1731,202,135828,118,378609,1192,table tn4 row 27
180,1731,202,135828,118,378609,1192,table tn4 row 49
180,1731,202,135828,118,378609,1192,table tn4 row 54
180,1731,202,135828,118,378609,1192,table tn4 row 55
180,1731,202,135828,151,126501,1192,table tn4 row 27
180,1731,202,135828,151,126501,1192,table tn4 row 49
180,1731,202,135828,151,126501,1192,table tn4 row 54
180,1731,202,135828,151,126501,1192,table tn4 row 55
180,1731,202,135828,151,209643,1192,table tn4 row 27
180,1731,202,135828,151,209643,1192,table tn4 row 49
180,1731,202,135828,151,209643,1192,table tn4 row 54
180,1731,202,135828,151,209643,1192,table tn4 row 55
180,1731,202,135828,151,378609,1192,table tn4 row 27
180,1731,202,135828,151,378609,1192,table tn4 row 49
180,1731,202,135828,151,378609,1192,table tn4 row 54
180,1731,202,135828,151,378609,1192,table tn4 row 55
180,1731,202,162855,118,126501,1192,table tn4 row 27
180,1731,202,162855,118,126501,1192,table tn4 row 49
180,1731,202,162855,118,126501,1192,table tn4 row 54
180,1731,202,162855,118,126501,1192,table tn4 row 55
180,1731,202,162855,118,209643,1192,table tn4 row 27
180,1731,202,162855,118,209643,1192,table tn4 row 49
180,1731,202,162855,118,209643,1192,table tn4 row 54
180,1731,202,162855,118,209643,1192,table tn4 row 55
180,1731,202,162855,118,378609,1192,table tn4 row 27
180,1731,202,162855,118,378609,1192,table tn4 row 49
180,1731,202,162855,118,378609,1192,table tn4 row 54
180,1731,202,162855,118,378609,1192,table tn4 row 55
180,1731,202,162855,151,126501,1192,table tn4 row 27
180,1731,202,162855,151,126501,1192,table tn4 row 49
180,1731,202,162855,151,126501,1192,table tn4 row 54
180,1731,202,162855,151,126501,1192,table tn4 row 55
180,1731,202,162855,151,209643,1192,table tn4 row 27
180,1731,202,162855,151,209643,1192,table tn4 row 49
180,1731,202,162855,151,209643,1192,table tn4 row 54
180,1731,202,162855,151,209643,1192,table tn4 row 55
180,1731,202,162855,151,378609,1192,table tn4 row 27
180,1731,202,162855,151,378609,1192,table tn4 row 49
180,1731,202,162855,151,378609,1192,table tn4 row 54
180,1731,202,162855,151,378609,1192,table tn4 row 55
180,1731,202,406098,118,126501,1192,table tn4 row 27
180,1731,202,406098,118,126501,1192,table tn4 row 49
180,1731,202,406098,118,126501,1192,table tn4 row 54
180,1731,202,406098,118,126501,1192,table tn4 row 55
180,1731,202,406098,118,209643,1192,table tn4 row 27
180,1731,202,406098,118,209643,1192,table tn4 row 49
180,1731,202,406098,118,209643,1192,table tn4 row 54
180,1731,202,406098,118,209643,1192,table tn4 row 55
180,1731,202,406098,118,378609,1192,table tn4 row 27
180,1731,202,406098,118,378609,1192,table tn4 row 49
180,1731,202,406098,118,378609,1192,table tn4 row 54
180,1731,202,406098,118,378609,1192,table tn4 row 55
180,1731,202,406098,151,126501,1192,table tn4 row 27
180,1731,202,406098,151,126501,1192,table tn4 row 49
180,1731,202,406098,151,126501,1192,table tn4 row 54
180,1731,202,406098,151,126501,1192,table tn4 row 55
180,1731,202,406098,151,209643,1192,table tn4 row 27
180,1731,202,406098,151,209643,1192,table tn4 row 49
180,1731,202,406098,151,209643,1192,table tn4 row 54
180,1731,202,406098,151,209643,1192,table tn4 row 55
180,1731,202,406098,151,378609,1192,table tn4 row 27
180,1731,202,406098,151,378609,1192,table tn4 row 49
180,1731,202,406098,151,378609,1192,table tn4 row 54
180,1731,202,406098,151,378609,1192,table tn4 row 55
180,1731,202,417186,118,126501,1192,table tn4 row 27
180,1731,202,417186,118,126501,1192,table tn4 row 49
180,1731,202,417186,118,126501,1192,table tn4 row 54
180,1731,202,417186,118,126501,1192,table tn4 row 55
180,1731,202,417186,118,209643,1192,table tn4 row 27
180,1731,202,417186,118,209643,1192,table tn4 row 49
180,1731,202,417186,118,209643,1192,table tn4 row 54
180,1731,202,417186,118,209643,1192,table tn4 row 55
180,1731,202,417186,118,378609,1192,table tn4 row 27
180,1731,202,417186,118,378609,1192,table tn4 row 49
180,1731,202,417186,118,378609,1192,table tn4 row 54
180,1731,202,417186,118,378609,1192,table tn4 row 55
180,1731,202,417186,151,126501,1192,table tn4 row 27
180,1731,202,417186,151,126501,1192,table tn4 row 49
180,1731,202,417186,151,126501,1192,table tn4 row 54
180,1731,202,417186,151,126501,1192,table tn4 row 55
180,1731,202,417186,151,209643,1192,table tn4 row 27
180,1731,202,417186,151,209643,1192,table tn4 row 49
180,1731,202,417186,151,209643,1192,table tn4 row 54
180,1731,202,417186,151,209643,1192,table tn4 row 55
180,1731,202,417186,151,378609,1192,table tn4 row 27
180,1731,202,417186,151,378609,1192,table tn4 row 49
180,1731,202,417186,151,378609,1192,table tn4 row 54
180,1731,202,417186,151,378609,1192,table tn4 row 55
180,1731,202,474705,118,126501,1192,table tn4 row 27
180,1731,202,474705,118,126501,1192,table tn4 row 49
180,1731,202,474705,118,126501,1192,table tn4 row 54
180,1731,202,474705,118,126501,1192,table tn4 row 55
180,1731,202,474705,118,209643,1192,table tn4 row 27
180,1731,202,474705,118,209643,1192,table tn4 row 49
180,1731,202,474705,118,209643,1192,table tn4 row 54
180,1731,202,474705,118,209643,1192,table tn4 row 55
180,1731,202,474705,118,378609,1192,table tn4 row 27
180,1731,202,474705,118,378609,1192,table tn4 row 49
180,1731,202,474705,118,378609,1192,table tn4 row 54
180,1731,202,474705,118,378609,1192,table tn4 row 55
180,1731,202,474705,151,126501,1192,table tn4 row 27
180,1731,202,474705,151,126501,1192,table tn4 row 49
180,1731,202,474705,151,126501,1192,table tn4 row 54
180,1731,202,474705,151,126501,1192,table tn4 row 55
180,1731,202,474705,151,209643,1192,table tn4 row 27
180,1731,202,474705,151,209643,1192,table tn4 row 49
180,1731,202,474705,151,209643,1192,table tn4 row 54
180,1731,202,474705,151,209643,1192,table tn4 row 55
180,1731,202,474705,151,378609,1192,table tn4 row 27
180,1731,202,474705,151,378609,1192,table tn4 row 49
180,1731,202,474705,151,378609,1192,table tn4 row 54
180,1731,202,474705,151,378609,1192,table tn4 row 55
180,1731,202,600831,118,126501,1192,table tn4 row 27
180,1731,202,600831,118,126501,1192,table tn4 row 49
180,1731,202,600831,118,126501,1192,table tn4 row 54
180,1731,202,600831,118,126501,1192,table tn4 row 55
180,1731,202,600831,118,209643,1192,table tn4 row 27
180,1731,202,600831,118,209643,1192,table tn4 row 49
180,1731,202,600831,118,209643,1192,table tn4 row 54
180,1731,202,600831,118,209643,1192,table tn4 row 55
180,1731,202,600831,118,378609,1192,table tn4 row 27
180,1731,202,600831,118,378609,1192,table tn4 row 49
180,1731,202,600831,118,378609,1192,table tn4 row 54
180,1731,202,600831,118,378609,1192,table tn4 row 55
180,1731,202,600831,151,126501,1192,table tn4 row 27
180,1731,202,600831,151,126501,1192,table tn4 row 49
180,1731,202,600831,151,126501,1192,table tn4 row 54
180,1731,202,600831,151,126501,1192,table tn4 row 55
180,1731,202,600831,151,209643,1192,table tn4 row 27
180,1731,202,600831,151,209643,1192,table tn4 row 49
180,1731,202,600831,151,209643,1192,table tn4 row 54
180,1731,202,600831,151,209643,1192,table tn4 row 55
180,1731,202,600831,151,378609,1192,table tn4 row 27
180,1731,202,600831,151,378609,1192,table tn4 row 49
180,1731,202,600831,151,378609,1192,table tn4 row 54
180,1731,202,600831,151,378609,1192,table tn4 row 55
180,1731,202,665280,118,126501,1192,table tn4 row 27
180,1731,202,665280,118,126501,1192,table tn4 row 49
180,1731,202,665280,118,126501,1192,table tn4 row 54
180,1731,202,665280,118,126501,1192,table tn4 row 55
180,1731,202,665280,118,209643,1192,table tn4 row 27
180,1731,202,665280,118,209643,1192,table tn4 row 49
180,1731,202,665280,118,209643,1192,table tn4 row 54
180,1731,202,665280,118,209643,1192,table tn4 row 55
180,1731,202,665280,118,378609,1192,table tn4 row 27
180,1731,202,665280,118,378609,1192,table tn4 row 49
180,1731,202,665280,118,378609,1192,table tn4 row 54
180,1731,202,665280,118,378609,1192,table tn4 row 55
180,1731,202,665280,151,126501,1192,table tn4 row 27
180,1731,202,665280,151,126501,1192,table tn4 row 49
180,1731,202,665280,151,126501,1192,table tn4 row 54
180,1731,202,665280,151,126501,1192,table tn4 row 55
180,1731,202,665280,151,209643,1192,table tn4 row 27
180,1731,202,665280,151,209643,1192,table tn4 row 49
180,1731,202,665280,151,209643,1192,table tn4 row 54
180,1731,202,665280,151,209643,1192,table tn4 row 55
180,1731,202,665280,151,378609,1192,table tn4 row 27
180,1731,202,665280,151,378609,1192,table tn4 row 49
180,1731,202,665280,151,378609,1192,table tn4 row 54
180,1731,202,665280,151,378609,1192,table tn4 row 55
180,1760,202,56133,118,126501,1192,table tn4 row 27
180,1760,202,56133,118,126501,1192,table tn4 row 49
180,1760,202,56133,118,126501,1192,table tn4 row 54
180,1760,202,56133,118,126501,1192,table tn4 row 55
180,1760,202,56133,118,209643,1192,table tn4 row 27
180,1760,202,56133,118,209643,1192,table tn4 row 49
180,1760,202,56133,118,209643,1192,table tn4 row 54
180,1760,202,56133,118,209643,1192,table tn4 row 55
180,1760,202,56133,118,378609,1192,table tn4 row 27
180,1760,202,56133,118,378609,1192,table tn4 row 49
180,1760,202,56133,118,378609,1192,table tn4 row 54
180,1760,202,56133,118,378609,1192,table tn4 row 55
180,1760,202,56133,151,126501,1192,table tn4 row 27
180,1760,202,56133,151,126501,1192,table tn4 row 49
180,1760,202,56133,151,126501,1192,table tn4 row 54
180,1760,202,56133,151,126501,1192,table tn4 row 55
180,1760,202,56133,151,209643,1192,table tn4 row 27
180,1760,202,56133,151,209643,1192,table tn4 row 49
180,1760,202,56133,151,209643,1192,table tn4 row 54
180,1760,202,56133,151,209643,1192,table tn4 row 55
180,1760,202,56133,151,378609,1192,table tn4 row 27
180,1760,202,56133,151,378609,1192,table tn4 row 49
180,1760,202,56133,151,378609,1192,table tn4 row 54
180,1760,202,56133,151,378609,1192,table tn4 row 55
180,1760,202,135828,118,126501,1192,table tn4 row 27
180,1760,202,135828,118,126501,1192,table tn4 row 49
180,1760,202,135828,118,126501,1192,table tn4 row 54
180,1760,202,135828,118,126501,1192,table tn4 row 55
180,1760,202,135828,118,209643,1192,table tn4 row 27
180,1760,202,135828,118,209643,1192,table tn4 row 49
180,1760,202,135828,118,209643,1192,table tn4 row 54
180,1760,202,135828,118,209643,1192,table tn4 row 55
180,1760,202,135828,118,378609,1192,table tn4 row 27
180,1760,202,135828,118,378609,1192,table tn4 row 49
180,1760,202,135828,118,378609,1192,table tn4 row 54
180,1760,202,135828,118,378609,1192,table tn4 row 55
180,1760,202,135828,151,126501,1192,table tn4 row 27
180,1760,202,135828,151,126501,1192,table tn4 row 49
180,1760,202,135828,151,126501,1192,table tn4 row 54
180,1760,202,135828,151,126501,1192,table tn4 row 55
180,1760,202,135828,151,209643,1192,table tn4 row 27
180,1760,202,135828,151,209643,1192,table tn4 row 49
180,1760,202,135828,151,209643,1192,table tn4 row 54
180,1760,202,135828,151,209643,1192,table tn4 row 55
180,1760,202,135828,151,378609,1192,table tn4 row 27
180,1760,202,135828,151,378609,1192,table tn4 row 49
180,1760,202,135828,151,378609,1192,table tn4 row 54
180,1760,202,135828,151,378609,1192,table tn4 row 55
180,1760,202,162855,118,126501,1192,table tn4 row 27
180,1760,202,162855,118,126501,1192,table tn4 row 49
180,1760,202,162855,118,126501,1192,table tn4 row 54
180,1760,202,162855,118,126501,1192,table tn4 row 55
180,1760,202,162855,118,209643,1192,table tn4 row 27
180,1760,202,162855,118,209643,1192,table tn4 row 49
180,1760,202,162855,118,209643,1192,table tn4 row 54
180,1760,202,162855,118,209643,1192,table tn4 row 55
180,1760,202,162855,118,378609,1192,table tn4 row 27
180,1760,202,162855,118,378609,1192,table tn4 row 49
180,1760,202,162855,118,378609,1192,table tn4 row 54
180,1760,202,162855,118,378609,1192,table tn4 row 55
180,1760,202,162855,151,126501,1192,table tn4 row 27
180,1760,202,162855,151,126501,1192,table tn4 row 49
180,1760,202,162855,151,126501,1192,table tn4 row 54
180,1760,202,162855,151,126501,1192,table tn4 row 55
180,1760,202,162855,151,209643,1192,table tn4 row 27
180,1760,202,162855,151,209643,1192,table tn4 row 49
180,1760,202,162855,151,209643,1192,table tn4 row 54
180,1760,202,162855,151,209643,1192,table tn4 row 55
180,1760,202,162855,151,378609,1192,table tn4 row 27
180,1760,202,162855,151,378609,1192,table tn4 row 49
180,1760,202,162855,151,378609,1192,table tn4 row 54
180,1760,202,162855,151,378609,1192,table tn4 row 55
180,1760,202,406098,118,126501,1192,table tn4 row 27
180,1760,202,406098,118,126501,1192,table tn4 row 49
180,1760,202,406098,118,126501,1192,table tn4 row 54
180,1760,202,406098,118,126501,1192,table tn4 row 55
