131,953,209,795,2210,table tn3 row 52
131,953,209,878,1586,table tn3 row 105
131,953,209,878,1887,table tn3 row 52
131,953,209,878,2210,table tn3 row 52
131,953,298,111,1586,table tn3 row 105
131,953,298,111,1887,table tn3 row 52
131,953,298,111,2210,table tn3 row 52
131,953,298,161,1586,table tn3 row 105
131,953,298,161,1887,table tn3 row 52
131,953,298,161,2210,table tn3 row 52
131,953,298,332,1586,table tn3 row 105
131,953,298,332,1887,table tn3 row 52
131,953,298,332,2210,table tn3 row 52
131,953,298,360,1586,table tn3 row 105
131,953,298,360,1887,table tn3 row 52
131,953,298,360,2210,table tn3 row 52
131,953,298,464,1586,table tn3 row 105
131,953,298,464,1887,table tn3 row 52
131,953,298,464,2210,table tn3 row 52
131,953,298,606,1586,table tn3 row 105
131,953,298,606,1887,table tn3 row 52
131,953,298,606,2210,table tn3 row 52
131,953,298,660,1586,table tn3 row 105
131,953,298,660,1887,table tn3 row 52
131,953,298,660,2210,table tn3 row 52
131,953,298,795,1586,table tn3 row 105
131,953,298,795,1887,table tn3 row 52
131,953,298,795,2210,table tn3 row 52
131,953,298,878,1586,table tn3 row 105
131,953,298,878,1887,table tn3 row 52
131,953,298,878,2210,table tn3 row 52
131,953,443,111,1586,table tn3 row 105
131,953,443,111,1887,table tn3 row 52
131,953,443,111,2210,table tn3 row 52
131,953,443,161,1586,table tn3 row 105
131,953,443,161,1887,table tn3 row 52
131,953,443,161,2210,table tn3 row 52
131,953,443,332,1586,table tn3 row 105
131,953,443,332,1887,table tn3 row 52
131,953,443,332,2210,table tn3 row 52
131,953,443,360,1586,table tn3 row 105
131,953,443,360,1887,table tn3 row 52
131,953,443,360,2210,table tn3 row 52
131,953,443,464,1586,table tn3 row 105
131,953,443,464,1887,table tn3 row 52
131,953,443,464,2210,table tn3 row 52
131,953,443,606,1586,table tn3 row 105
131,953,443,606,1887,table tn3 row 52
131,953,443,606,2210,table tn3 row 52
131,953,443,660,1586,table tn3 row 105
131,953,443,660,1887,table tn3 row 52
131,953,443,660,2210,table tn3 row 52
131,953,443,795,1586,table tn3 row 105
131,953,443,795,1887,table tn3 row 52
131,953,443,795,2210,table tn3 row 52
131,953,443,878,1586,table tn3 row 105
131,953,443,878,1887,table tn3 row 52
131,953,443,878,2210,table tn3 row 52
131,953,504,111,1586,table tn3 row 105
131,953,504,111,1887,table tn3 row 52
131,953,504,111,2210,table tn3 row 52
131,953,504,161,1586,table tn3 row 105
131,953,504,161,1887,table tn3 row 52
131,953,504,161,2210,table tn3 row 52
131,953,504,332,1586,table tn3 row 105
131,953,504,332,1887,table tn3 row 52
131,953,504,332,2210,table tn3 row 52
131,953,504,360,1586,table tn3 row 105
131,953,504,360,1887,table tn3 row 52
131,953,504,360,2210,table tn3 row 52
131,953,504,464,1586,table tn3 row 105
131,953,504,464,1887,table tn3 row 52
131,953,504,464,2210,table tn3 row 52
131,953,504,606,1586,table tn3 row 105
131,953,504,606,1887,table tn3 row 52
131,953,504,606,2210,table tn3 row 52
131,953,504,660,1586,table tn3 row 105
131,953,504,660,1887,table tn3 row 52
131,953,504,660,2210,table tn3 row 52
131,953,504,795,1586,table tn3 row 105
131,953,504,795,1887,table tn3 row 52
131,953,504,795,2210,table tn3 row 52
131,953,504,878,1586,table tn3 row 105
131,953,504,878,1887,table tn3 row 52
131,953,504,878,2210,table tn3 row 52
131,953,546,111,1586,table tn3 row 105
131,953,546,111,1887,table tn3 row 52
131,953,546,111,2210,table tn3 row 52
131,953,546,161,1586,table tn3 row 105
131,953,546,161,1887,table tn3 row 52
131,953,546,161,2210,table tn3 row 52
131,953,546,332,1586,table tn3 row 105
131,953,546,332,1887,table tn3 row 52
131,953,546,332,2210,table tn3 row 52
131,953,546,360,1586,table tn3 row 105
131,953,546,360,1887,table tn3 row 52
131,953,546,360,2210,table tn3 row 52
131,953,546,464,1586,table tn3 row 105
131,953,546,464,1887,table tn3 row 52
131,953,546,464,2210,table tn3 row 52
131,953,546,606,1586,table tn3 row 105
131,953,546,606,1887,table tn3 row 52
131,953,546,606,2210,table tn3 row 52
131,953,546,660,1586,table tn3 row 105
131,953,546,660,1887,table tn3 row 52
131,953,546,660,2210,table tn3 row 52
131,953,546,795,1586,table tn3 row 105
131,953,546,795,1887,table tn3 row 52
131,953,546,795,2210,table tn3 row 52
131,953,546,878,1586,table tn3 row 105
131,953,546,878,1887,table tn3 row 52
131,953,546,878,2210,table tn3 row 52
131,1311,72,111,1586,table tn3 row 105
131,1311,72,111,1887,table tn3 row 52
131,1311,72,111,2210,table tn3 row 52
131,1311,72,161,1586,table tn3 row 105
131,1311,72,161,1887,table tn3 row 52
131,1311,72,161,2210,table tn3 row 52
131,1311,72,332,1586,table tn3 row 105
131,1311,72,332,1887,table tn3 row 52
131,1311,72,332,2210,table tn3 row 52
131,1311,72,360,1586,table tn3 row 105
131,1311,72,360,1887,table tn3 row 52
131,1311,72,360,2210,table tn3 row 52
131,1311,72,464,1586,table tn3 row 105
131,1311,72,464,1887,table tn3 row 52
131,1311,72,464,2210,table tn3 row 52
131,1311,72,606,1586,table tn3 row 105
131,1311,72,606,1887,table tn3 row 52
131,1311,72,606,2210,table tn3 row 52
131,1311,72,660,1586,table tn3 row 105
131,1311,72,660,1887,table tn3 row 52
131,1311,72,660,2210,table tn3 row 52
131,1311,72,795,1586,table tn3 row 105
131,1311,72,795,1887,table tn3 row 52
131,1311,72,795,2210,table tn3 row 52
131,1311,72,878,1586,table tn3 row 105
131,1311,72,878,1887,table tn3 row 52
131,1311,72,878,2210,table tn3 row 52
131,1311,117,111,1586,table tn3 row 105
131,1311,117,111,1887,table tn3 row 52
131,1311,117,111,2210,table tn3 row 52
131,1311,117,161,1586,table tn3 row 105
131,1311,117,161,1887,table tn3 row 52
131,1311,117,161,2210,table tn3 row 52
131,1311,117,332,1586,table tn3 row 105
131,1311,117,332,1887,table tn3 row 52
131,1311,117,332,2210,table tn3 row 52
131,1311,117,360,1586,table tn3 row 105
131,1311,117,360,1887,table tn3 row 52
131,1311,117,360,2210,table tn3 row 52
131,1311,117,464,1586,table tn3 row 105
131,1311,117,464,1887,table tn3 row 52
131,1311,117,464,2210,table tn3 row 52
131,1311,117,606,1586,table tn3 row 105
131,1311,117,606,1887,table tn3 row 52
131,1311,117,606,2210,table tn3 row 52
131,1311,117,660,1586,table tn3 row 105
131,1311,117,660,1887,table tn3 row 52
131,1311,117,660,2210,table tn3 row 52
131,1311,117,795,1586,table tn3 row 105
131,1311,117,795,1887,table tn3 row 52
131,1311,117,795,2210,table tn3 row 52
131,1311,117,878,1586,table tn3 row 105
131,1311,117,878,1887,table tn3 row 52
131,1311,117,878,2210,table tn3 row 52
131,1311,209,111,1586,table tn3 row 105
131,1311,209,111,1887,table tn3 row 52
131,1311,209,111,2210,table tn3 row 52
131,1311,209,161,1586,table tn3 row 105
131,1311,209,161,1887,table tn3 row 52
131,1311,209,161,2210,table tn3 row 52
131,1311,209,332,1586,table tn3 row 105
131,1311,209,332,1887,table tn3 row 52
131,1311,209,332,2210,table tn3 row 52
131,1311,209,360,1586,table tn3 row 105
131,1311,209,360,1887,table tn3 row 52
131,1311,209,360,2210,table tn3 row 52
131,1311,209,464,1586,table tn3 row 105
131,1311,209,464,1887,table tn3 row 52
131,1311,209,464,2210,table tn3 row 52
131,1311,209,606,1586,table tn3 row 105
131,1311,209,606,1887,table tn3 row 52
131,1311,209,606,2210,table tn3 row 52
131,1311,209,660,1586,table tn3 row 105
131,1311,209,660,1887,table tn3 row 52
131,1311,209,660,2210,table tn3 row 52
131,1311,209,795,1586,table tn3 row 105
131,1311,209,795,1887,table tn3 row 52
131,1311,209,795,2210,table tn3 row 52
131,1311,209,878,1586,table tn3 row 105
131,1311,209,878,1887,table tn3 row 52
131,1311,209,878,2210,table tn3 row 52
131,1311,298,111,1586,table tn3 row 105
131,1311,298,111,1887,table tn3 row 52
131,1311,298,111,2210,table tn3 row 52
131,1311,298,161,1586,table tn3 row 105
131,1311,298,161,1887,table tn3 row 52
131,1311,298,161,2210,table tn3 row 52
131,1311,298,332,1586,table tn3 row 105
131,1311,298,332,1887,table tn3 row 52
131,1311,298,332,2210,table tn3 row 52
131,1311,298,360,1586,table tn3 row 105
131,1311,298,360,1887,table tn3 row 52
131,1311,298,360,2210,table tn3 row 52
131,1311,298,464,1586,table tn3 row 105
131,1311,298,464,1887,table tn3 row 52
131,1311,298,464,2210,table tn3 row 52
131,1311,298,606,1586,table tn3 row 105
131,1311,298,606,1887,table tn3 row 52
131,1311,298,606,2210,table tn3 row 52
131,1311,298,660,1586,table tn3 row 105
131,1311,298,660,1887,table tn3 row 52
131,1311,298,660,2210,table tn3 row 52
131,1311,298,795,1586,table tn3 row 105
131,1311,298,795,1887,table tn3 row 52
131,1311,298,795,2210,table tn3 row 52
131,1311,298,878,1586,table tn3 row 105
131,1311,298,878,1887,table tn3 row 52
131,1311,298,878,2210,table tn3 row 52
131,1311,443,111,1586,table tn3 row 105
131,1311,443,111,1887,table tn3 row 52
131,1311,443,111,2210,table tn3 row 52
131,1311,443,161,1586,table tn3 row 105
131,1311,443,161,1887,table tn3 row 52
131,1311,443,161,2210,table tn3 row 52
131,1311,443,332,1586,table tn3 row 105
131,1311,443,332,1887,table tn3 row 52
131,1311,443,332,2210,table tn3 row 52
131,1311,443,360,1586,table tn3 row 105
131,1311,443,360,1887,table tn3 row 52
131,1311,443,360,2210,table tn3 row 52
131,1311,443,464,1586,table tn3 row 105
131,1311,443,464,1887,table tn3 row 52
131,1311,443,464,2210,table tn3 row 52
131,1311,443,606,1586,table tn3 row 105
131,1311,443,606,1887,table tn3 row 52
131,1311,443,606,2210,table tn3 row 52
131,1311,443,660,1586,table tn3 row 105
131,1311,443,660,1887,table tn3 row 52
131,1311,443,660,2210,table tn3 row 52
131,1311,443,795,1586,table tn3 row 105
131,1311,443,795,1887,table tn3 row 52
131,1311,443,795,2210,table tn3 row 52
131,1311,443,878,1586,table tn3 row 105
131,1311,443,878,1887,table tn3 row 52
131,1311,443,878,2210,table tn3 row 52
131,1311,504,111,1586,table tn3 row 105
131,1311,504,111,1887,table tn3 row 52
131,1311,504,111,2210,table tn3 row 52
131,1311,504,161,1586,table tn3 row 105
131,1311,504,161,1887,table tn3 row 52
131,1311,504,161,2210,table tn3 row 52
131,1311,504,332,1586,table tn3 row 105
131,1311,504,332,1887,table tn3 row 52
131,1311,504,332,2210,table tn3 row 52
131,1311,504,360,1586,table tn3 row 105
131,1311,504,360,1887,table tn3 row 52
131,1311,504,360,2210,table tn3 row 52
131,1311,504,464,1586,table tn3 row 105
131,1311,504,464,1887,table tn3 row 52
131,1311,504,464,2210,table tn3 row 52
131,1311,504,606,1586,table tn3 row 105
131,1311,504,606,1887,table tn3 row 52
131,1311,504,606,2210,table tn3 row 52
131,1311,504,660,1586,table tn3 row 105
131,1311,504,660,1887,table tn3 row 52
131,1311,504,660,2210,table tn3 row 52
131,1311,504,795,1586,table tn3 row 105
131,1311,504,795,1887,table tn3 row 52
131,1311,504,795,2210,table tn3 row 52
131,1311,504,878,1586,table tn3 row 105
131,1311,504,878,1887,table tn3 row 52
131,1311,504,878,2210,table tn3 row 52
131,1311,546,111,1586,table tn3 row 105
131,1311,546,111,1887,table tn3 row 52
131,1311,546,111,2210,table tn3 row 52
131,1311,546,161,1586,table tn3 row 105
131,1311,546,161,1887,table tn3 row 52
131,1311,546,161,2210,table tn3 row 52
131,1311,546,332,1586,table tn3 row 105
131,1311,546,332,1887,table tn3 row 52
131,1311,546,332,2210,table tn3 row 52
131,1311,546,360,1586,table tn3 row 105
131,1311,546,360,1887,table tn3 row 52
131,1311,546,360,2210,table tn3 row 52
131,1311,546,464,1586,table tn3 row 105
131,1311,546,464,1887,table tn3 row 52
131,1311,546,464,2210,table tn3 row 52
131,1311,546,606,1586,table tn3 row 105
131,1311,546,606,1887,table tn3 row 52
131,1311,546,606,2210,table tn3 row 52
131,1311,546,660,1586,table tn3 row 105
131,1311,546,660,1887,table tn3 row 52
131,1311,546,660,2210,table tn3 row 52
131,1311,546,795,1586,table tn3 row 105
131,1311,546,795,1887,table tn3 row 52
131,1311,546,795,2210,table tn3 row 52
131,1311,546,878,1586,table tn3 row 105
131,1311,546,878,1887,table tn3 row 52
131,1311,546,878,2210,table tn3 row 52
131,1391,72,111,1586,table tn3 row 105
131,1391,72,111,1887,table tn3 row 52
131,1391,72,111,2210,table tn3 row 52
131,1391,72,161,1586,table tn3 row 105
131,1391,72,161,1887,table tn3 row 52
131,1391,72,161,2210,table tn3 row 52
131,1391,72,332,1586,table tn3 row 105
131,1391,72,332,1887,table tn3 row 52
131,1391,72,332,2210,table tn3 row 52
131,1391,72,360,1586,table tn3 row 105
131,1391,72,360,1887,table tn3 row 52
131,1391,72,360,2210,table tn3 row 52
131,1391,72,464,1586,table tn3 row 105
131,1391,72,464,1887,table tn3 row 52
131,1391,72,464,2210,table tn3 row 52
131,1391,72,606,1586,table tn3 row 105
131,1391,72,606,1887,table tn3 row 52
131,1391,72,606,2210,table tn3 row 52
131,1391,72,660,1586,table tn3 row 105
131,1391,72,660,1887,table tn3 row 52
131,1391,72,660,2210,table tn3 row 52
131,1391,72,795,1586,table tn3 row 105
131,1391,72,795,1887,table tn3 row 52
131,1391,72,795,2210,table tn3 row 52
131,1391,72,878,1586,table tn3 row 105
131,1391,72,878,1887,table tn3 row 52
131,1391,72,878,2210,table tn3 row 52
131,1391,117,111,1586,table tn3 row 105
131,1391,117,111,1887,table tn3 row 52
131,1391,117,111,2210,table tn3 row 52
131,1391,117,161,1586,table tn3 row 105
131,1391,117,161,1887,table tn3 row 52
131,1391,117,161,2210,table tn3 row 52
131,1391,117,332,1586,table tn3 row 105
131,1391,117,332,1887,table tn3 row 52
131,1391,117,332,2210,table tn3 row 52
131,1391,117,360,1586,table tn3 row 105
131,1391,117,360,1887,table tn3 row 52
131,1391,117,360,2210,table tn3 row 52
131,1391,117,464,1586,table tn3 row 105
131,1391,117,464,1887,table tn3 row 52
131,1391,117,464,2210,table tn3 row 52
131,1391,117,606,1586,table tn3 row 105
131,1391,117,606,1887,table tn3 row 52
131,1391,117,606,2210,table tn3 row 52
131,1391,117,660,1586,table tn3 row 105
131,1391,117,660,1887,table tn3 row 52
131,1391,117,660,2210,table tn3 row 52
131,1391,117,795,1586,table tn3 row 105
131,1391,117,795,1887,table tn3 row 52
131,1391,117,795,2210,table tn3 row 52
131,1391,117,878,1586,table tn3 row 105
131,1391,117,878,1887,table tn3 row 52
131,1391,117,878,2210,table tn3 row 52
131,1391,209,111,1586,table tn3 row 105
131,1391,209,111,1887,table tn3 row 52
131,1391,209,111,2210,table tn3 row 52
131,1391,209,161,1586,table tn3 row 105
131,1391,209,161,1887,table tn3 row 52
131,1391,209,161,2210,table tn3 row 52
131,1391,209,332,1586,table tn3 row 105
131,1391,209,332,1887,table tn3 row 52
131,1391,209,332,2210,table tn3 row 52
131,1391,209,360,1586,table tn3 row 105
131,1391,209,360,1887,table tn3 row 52
131,1391,209,360,2210,table tn3 row 52
131,1391,209,464,1586,table tn3 row 105
131,1391,209,464,1887,table tn3 row 52
131,1391,209,464,2210,table tn3 row 52
131,1391,209,606,1586,table tn3 row 105
131,1391,209,606,1887,table tn3 row 52
131,1391,209,606,2210,table tn3 row 52
131,1391,209,660,1586,table tn3 row 105
131,1391,209,660,1887,table tn3 row 52
131,1391,209,660,2210,table tn3 row 52
131,1391,209,795,1586,table tn3 row 105
131,1391,209,795,1887,table tn3 row 52
131,1391,209,795,2210,table tn3 row 52
131,1391,209,878,1586,table tn3 row 105
131,1391,209,878,1887,table tn3 row 52
131,1391,209,878,2210,table tn3 row 52
131,1391,298,111,1586,table tn3 row 105
131,1391,298,111,1887,table tn3 row 52
131,1391,298,111,2210,table tn3 row 52
131,1391,298,161,1586,table tn3 row 105
131,1391,298,161,1887,table tn3 row 52
131,1391,298,161,2210,table tn3 row 52
131,1391,298,332,1586,table tn3 row 105
131,1391,298,332,1887,table tn3 row 52
131,1391,298,332,2210,table tn3 row 52
131,1391,298,360,1586,table tn3 row 105
131,1391,298,360,1887,table tn3 row 52
131,1391,298,360,2210,table tn3 row 52
131,1391,298,464,1586,table tn3 row 105
131,1391,298,464,1887,table tn3 row 52
131,1391,298,464,2210,table tn3 row 52
131,1391,298,606,1586,table tn3 row 105
131,1391,298,606,1887,table tn3 row 52
131,1391,298,606,2210,table tn3 row 52
131,1391,298,660,1586,table tn3 row 105
131,1391,298,660,1887,table tn3 row 52
131,1391,298,660,2210,table tn3 row 52
131,1391,298,795,1586,table tn3 row 105
131,1391,298,795,1887,table tn3 row 52
131,1391,298,795,2210,table tn3 row 52
131,1391,298,878,1586,table tn3 row 105
131,1391,298,878,1887,table tn3 row 52
131,1391,298,878,2210,table tn3 row 52
131,1391,443,111,1586,table tn3 row 105
131,1391,443,111,1887,table tn3 row 52
131,1391,443,111,2210,table tn3 row 52
131,1391,443,161,1586,table tn3 row 105
131,1391,443,161,1887,table tn3 row 52
131,1391,443,161,2210,table tn3 row 52
131,1391,443,332,1586,table tn3 row 105
131,1391,443,332,1887,table tn3 row 52
131,1391,443,332,2210,table tn3 row 52
131,1391,443,360,1586,table tn3 row 105
131,1391,443,360,1887,table tn3 row 52
131,1391,443,360,2210,table tn3 row 52
131,1391,443,464,1586,table tn3 row 105
131,1391,443,464,1887,table tn3 row 52
131,1391,443,464,2210,table tn3 row 52
131,1391,443,606,1586,table tn3 row 105
131,1391,443,606,1887,table tn3 row 52
131,1391,443,606,2210,table tn3 row 52
131,1391,443,660,1586,table tn3 row 105
131,1391,443,660,1887,table tn3 row 52
131,1391,443,660,2210,table tn3 row 52
131,1391,443,795,1586,table tn3 row 105
131,1391,443,795,1887,table tn3 row 52
131,1391,443,795,2210,table tn3 row 52
131,1391,443,878,1586,table tn3 row 105
131,1391,443,878,1887,table tn3 row 52
131,1391,443,878,2210,table tn3 row 52
131,1391,504,111,1586,table tn3 row 105
131,1391,504,111,1887,table tn3 row 52
131,1391,504,111,2210,table tn3 row 52
131,1391,504,161,1586,table tn3 row 105
131,1391,504,161,1887,table tn3 row 52
131,1391,504,161,2210,table tn3 row 52
131,1391,504,332,1586,table tn3 row 105
131,1391,504,332,1887,table tn3 row 52
131,1391,504,332,2210,table tn3 row 52
131,1391,504,360,1586,table tn3 row 105
131,1391,504,360,1887,table tn3 row 52
131,1391,504,360,2210,table tn3 row 52
131,1391,504,464,1586,table tn3 row 105
131,1391,504,464,1887,table tn3 row 52
131,1391,504,464,2210,table tn3 row 52
131,1391,504,606,1586,table tn3 row 105
131,1391,504,606,1887,table tn3 row 52
131,1391,504,606,2210,table tn3 row 52
131,1391,504,660,1586,table tn3 row 105
131,1391,504,660,1887,table tn3 row 52
131,1391,504,660,2210,table tn3 row 52
131,1391,504,795,1586,table tn3 row 105
131,1391,504,795,1887,table tn3 row 52
131,1391,504,795,2210,table tn3 row 52
131,1391,504,878,1586,table tn3 row 105
131,1391,504,878,1887,table tn3 row 52
131,1391,504,878,2210,table tn3 row 52
131,1391,546,111,1586,table tn3 row 105
131,1391,546,111,1887,table tn3 row 52
131,1391,546,111,2210,table tn3 row 52
131,1391,546,161,1586,table tn3 row 105
131,1391,546,161,1887,table tn3 row 52
131,1391,546,161,2210,table tn3 row 52
131,1391,546,332,1586,table tn3 row 105
131,1391,546,332,1887,table tn3 row 52
131,1391,546,332,2210,table tn3 row 52
131,1391,546,360,1586,table tn3 row 105
131,1391,546,360,1887,table tn3 row 52
131,1391,546,360,2210,table tn3 row 52
131,1391,546,464,1586,table tn3 row 105
131,1391,546,464,1887,table tn3 row 52
131,1391,546,464,2210,table tn3 row 52
131,1391,546,606,1586,table tn3 row 105
131,1391,546,606,1887,table tn3 row 52
131,1391,546,606,2210,table tn3 row 52
131,1391,546,660,1586,table tn3 row 105
131,1391,546,660,1887,table tn3 row 52
131,1391,546,660,2210,table tn3 row 52
131,1391,546,795,1586,table tn3 row 105
131,1391,546,795,1887,table tn3 row 52
131,1391,546,795,2210,table tn3 row 52
131,1391,546,878,1586,table tn3 row 105
131,1391,546,878,1887,table tn3 row 52
131,1391,546,878,2210,table tn3 row 52
131,1434,72,111,1586,table tn3 row 105
131,1434,72,111,1887,table tn3 row 52
131,1434,72,111,2210,table tn3 row 52
131,1434,72,161,1586,table tn3 row 105
131,1434,72,161,1887,table tn3 row 52
131,1434,72,161,2210,table tn3 row 52
131,1434,72,332,1586,table tn3 row 105
131,1434,72,332,1887,table tn3 row 52
131,1434,72,332,2210,table tn3 row 52
131,1434,72,360,1586,table tn3 row 105
131,1434,72,360,1887,table tn3 row 52
131,1434,72,360,2210,table tn3 row 52
131,1434,72,464,1586,table tn3 row 105
131,1434,72,464,1887,table tn3 row 52
131,1434,72,464,2210,table tn3 row 52
131,1434,72,606,1586,table tn3 row 105
131,1434,72,606,1887,table tn3 row 52
131,1434,72,606,2210,table tn3 row 52
131,1434,72,660,1586,table tn3 row 105
131,1434,72,660,1887,table tn3 row 52
131,1434,72,660,2210,table tn3 row 52
131,1434,72,795,1586,table tn3 row 105
131,1434,72,795,1887,table tn3 row 52
131,1434,72,795,2210,table tn3 row 52
131,1434,72,878,1586,table tn3 row 105
131,1434,72,878,1887,table tn3 row 52
131,1434,72,878,2210,table tn3 row 52
131,1434,117,111,1586,table tn3 row 105
131,1434,117,111,1887,table tn3 row 52
131,1434,117,111,2210,table tn3 row 52
131,1434,117,161,1586,table tn3 row 105
131,1434,117,161,1887,table tn3 row 52
131,1434,117,161,2210,table tn3 row 52
131,1434,117,332,1586,table tn3 row 105
131,1434,117,332,1887,table tn3 row 52
131,1434,117,332,2210,table tn3 row 52
131,1434,117,360,1586,table tn3 row 105
131,1434,117,360,1887,table tn3 row 52
131,1434,117,360,2210,table tn3 row 52
131,1434,117,464,1586,table tn3 row 105
131,1434,117,464,1887,table tn3 row 52
131,1434,117,464,2210,table tn3 row 52
131,1434,117,606,1586,table tn3 row 105
131,1434,117,606,1887,table tn3 row 52
131,1434,117,606,2210,table tn3 row 52
131,1434,117,660,1586,table tn3 row 105
131,1434,117,660,1887,table tn3 row 52
131,1434,117,660,2210,table tn3 row 52
131,1434,117,795,1586,table tn3 row 105
131,1434,117,795,1887,table tn3 row 52
131,1434,117,795,2210,table tn3 row 52
131,1434,117,878,1586,table tn3 row 105
131,1434,117,878,1887,table tn3 row 52
131,1434,117,878,2210,table tn3 row 52
131,1434,209,111,1586,table tn3 row 105
131,1434,209,111,1887,table tn3 row 52
131,1434,209,111,2210,table tn3 row 52
131,1434,209,161,1586,table tn3 row 105
131,1434,209,161,1887,table tn3 row 52
131,1434,209,161,2210,table tn3 row 52
131,1434,209,332,1586,table tn3 row 105
131,1434,209,332,1887,table tn3 row 52
131,1434,209,332,2210,table tn3 row 52
131,1434,209,360,1586,table tn3 row 105
131,1434,209,360,1887,table tn3 row 52
131,1434,209,360,2210,table tn3 row 52
131,1434,209,464,1586,table tn3 row 105
131,1434,209,464,1887,table tn3 row 52
131,1434,209,464,2210,table tn3 row 52
131,1434,209,606,1586,table tn3 row 105
131,1434,209,606,1887,table tn3 row 52
131,1434,209,606,2210,table tn3 row 52
131,1434,209,660,1586,table tn3 row 105
131,1434,209,660,1887,table tn3 row 52
131,1434,209,660,2210,table tn3 row 52
131,1434,209,795,1586,table tn3 row 105
131,1434,209,795,1887,table tn3 row 52
131,1434,209,795,2210,table tn3 row 52
131,1434,209,878,1586,table tn3 row 105
131,1434,209,878,1887,table tn3 row 52
131,1434,209,878,2210,table tn3 row 52
131,1434,298,111,1586,table tn3 row 105
131,1434,298,111,1887,table tn3 row 52
131,1434,298,111,2210,table tn3 row 52
131,1434,298,161,1586,table tn3 row 105
131,1434,298,161,1887,table tn3 row 52
131,1434,298,161,2210,table tn3 row 52
131,1434,298,332,1586,table tn3 row 105
131,1434,298,332,1887,table tn3 row 52
131,1434,298,332,2210,table tn3 row 52
131,1434,298,360,1586,table tn3 row 105
131,1434,298,360,1887,table tn3 row 52
131,1434,298,360,2210,table tn3 row 52
131,1434,298,464,1586,table tn3 row 105
131,1434,298,464,1887,table tn3 row 52
131,1434,298,464,2210,table tn3 row 52
131,1434,298,606,1586,table tn3 row 105
131,1434,298,606,1887,table tn3 row 52
131,1434,298,606,2210,table tn3 row 52
131,1434,298,660,1586,table tn3 row 105
131,1434,298,660,1887,table tn3 row 52
131,1434,298,660,2210,table tn3 row 52
131,1434,298,795,1586,table tn3 row 105
131,1434,298,795,1887,table tn3 row 52
131,1434,298,795,2210,table tn3 row 52
131,1434,298,878,1586,table tn3 row 105
131,1434,298,878,1887,table tn3 row 52
131,1434,298,878,2210,table tn3 row 52
131,1434,443,111,1586,table tn3 row 105
131,1434,443,111,1887,table tn3 row 52
131,1434,443,111,2210,table tn3 row 52
131,1434,443,161,1586,table tn3 row 105
131,1434,443,161,1887,table tn3 row 52
131,1434,443,161,2210,table tn3 row 52
131,1434,443,332,1586,table tn3 row 105
131,1434,443,332,1887,table tn3 row 52
131,1434,443,332,2210,table tn3 row 52
131,1434,443,360,1586,table tn3 row 105
131,1434,443,360,1887,table tn3 row 52
131,1434,443,360,2210,table tn3 row 52
131,1434,443,464,1586,table tn3 row 105
131,1434,443,464,1887,table tn3 row 52
131,1434,443,464,2210,table tn3 row 52
131,1434,443,606,1586,table tn3 row 105
131,1434,443,606,1887,table tn3 row 52
131,1434,443,606,2210,table tn3 row 52
131,1434,443,660,1586,table tn3 row 105
131,1434,443,660,1887,table tn3 row 52
131,1434,443,660,2210,table tn3 row 52
131,1434,443,795,1586,table tn3 row 105
131,1434,443,795,1887,table tn3 row 52
131,1434,443,795,2210,table tn3 row 52
131,1434,443,878,1586,table tn3 row 105
131,1434,443,878,1887,table tn3 row 52
131,1434,443,878,2210,table tn3 row 52
131,1434,504,111,1586,table tn3 row 105
131,1434,504,111,1887,table tn3 row 52
131,1434,504,111,2210,table tn3 row 52
131,1434,504,161,1586,table tn3 row 105
131,1434,504,161,1887,table tn3 row 52
131,1434,504,161,2210,table tn3 row 52
131,1434,504,332,1586,table tn3 row 105
131,1434,504,332,1887,table tn3 row 52
131,1434,504,332,2210,table tn3 row 52
131,1434,504,360,1586,table tn3 row 105
131,1434,504,360,1887,table tn3 row 52
131,1434,504,360,2210,table tn3 row 52
131,1434,504,464,1586,table tn3 row 105
131,1434,504,464,1887,table tn3 row 52
131,1434,504,464,2210,table tn3 row 52
131,1434,504,606,1586,table tn3 row 105
131,1434,504,606,1887,table tn3 row 52
131,1434,504,606,2210,table tn3 row 52
131,1434,504,660,1586,table tn3 row 105
131,1434,504,660,1887,table tn3 row 52
131,1434,504,660,2210,table tn3 row 52
131,1434,504,795,1586,table tn3 row 105
131,1434,504,795,1887,table tn3 row 52
131,1434,504,795,2210,table tn3 row 52
131,1434,504,878,1586,table tn3 row 105
131,1434,504,878,1887,table tn3 row 52
131,1434,504,878,2210,table tn3 row 52
131,1434,546,111,1586,table tn3 row 105
131,1434,546,111,1887,table tn3 row 52
131,1434,546,111,2210,table tn3 row 52
131,1434,546,161,1586,table tn3 row 105
131,1434,546,161,1887,table tn3 row 52
131,1434,546,161,2210,table tn3 row 52
131,1434,546,332,1586,table tn3 row 105
131,1434,546,332,1887,table tn3 row 52
131,1434,546,332,2210,table tn3 row 52
131,1434,546,360,1586,table tn3 row 105
131,1434,546,360,1887,table tn3 row 52
131,1434,546,360,2210,table tn3 row 52
131,1434,546,464,1586,table tn3 row 105
131,1434,546,464,1887,table tn3 row 52
131,1434,546,464,2210,table tn3 row 52
131,1434,546,606,1586,table tn3 row 105
131,1434,546,606,1887,table tn3 row 52
131,1434,546,606,2210,table tn3 row 52
131,1434,546,660,1586,table tn3 row 105
131,1434,546,660,1887,table tn3 row 52
