385016,161,136524,964,925,1028
385016,161,136524,964,925,1307
385016,161,136524,964,925,1328
385016,161,136524,964,925,1406
385016,161,136524,964,925,1566
385016,161,187904,964,925,1028
385016,161,187904,964,925,1307
385016,161,187904,964,925,1328
385016,161,187904,964,925,1406
385016,161,187904,964,925,1566
385016,161,269378,964,925,1028
385016,161,269378,964,925,1307
385016,161,269378,964,925,1328
385016,161,269378,964,925,1406
385016,161,269378,964,925,1566
385016,161,342778,964,925,1028
385016,161,342778,964,925,1307
385016,161,342778,964,925,1328
385016,161,342778,964,925,1406
385016,161,342778,964,925,1566
385016,161,358926,964,925,1028
385016,161,358926,964,925,1307
385016,161,358926,964,925,1328
385016,161,358926,964,925,1406
385016,161,358926,964,925,1566
385016,161,505726,964,925,1028
385016,161,505726,964,925,1307
385016,161,505726,964,925,1328
385016,161,505726,964,925,1406
385016,161,505726,964,925,1566
385016,161,683354,964,925,1028
385016,161,683354,964,925,1307
385016,161,683354,964,925,1328
385016,161,683354,964,925,1406
385016,161,683354,964,925,1566
385016,559,52848,964,925,1028
385016,559,52848,964,925,1307
385016,559,52848,964,925,1328
385016,559,52848,964,925,1406
385016,559,52848,964,925,1566
385016,559,136524,964,925,1028
385016,559,136524,964,925,1307
385016,559,136524,964,925,1328
385016,559,136524,964,925,1406
385016,559,136524,964,925,1566
385016,559,187904,964,925,1028
385016,559,187904,964,925,1307
385016,559,187904,964,925,1328
385016,559,187904,964,925,1406
385016,559,187904,964,925,1566
385016,559,269378,964,925,1028
385016,559,269378,964,925,1307
385016,559,269378,964,925,1328
385016,559,269378,964,925,1406
385016,559,269378,964,925,1566
385016,559,342778,964,925,1028
385016,559,342778,964,925,1307
385016,559,342778,964,925,1328
385016,559,342778,964,925,1406
385016,559,342778,964,925,1566
385016,559,358926,964,925,1028
385016,559,358926,964,925,1307
385016,559,358926,964,925,1328
385016,559,358926,964,925,1406
385016,559,358926,964,925,1566
385016,559,505726,964,925,1028
385016,559,505726,964,925,1307
385016,559,505726,964,925,1328
385016,559,505726,964,925,1406
385016,559,505726,964,925,1566
385016,559,683354,964,925,1028
385016,559,683354,964,925,1307
385016,559,683354,964,925,1328
385016,559,683354,964,925,1406
385016,559,683354,964,925,1566
512924,159,52848,964,1093,1028
512924,159,52848,964,1093,1307
512924,159,52848,964,1093,1328
512924,159,52848,964,1093,1406
512924,159,52848,964,1093,1566
512924,159,136524,964,1093,1028
512924,159,136524,964,1093,1307
512924,159,136524,964,1093,1328
512924,159,136524,964,1093,1406
512924,159,136524,964,1093,1566
512924,159,187904,964,1093,1028
512924,159,187904,964,1093,1307
512924,159,187904,964,1093,1328
512924,159,187904,964,1093,1406
512924,159,187904,964,1093,1566
512924,159,269378,964,1093,1028
512924,159,269378,964,1093,1307
512924,159,269378,964,1093,1328
512924,159,269378,964,1093,1406
512924,159,269378,964,1093,1566
512924,159,342778,964,1093,1028
512924,159,342778,964,1093,1307
512924,159,342778,964,1093,1328
512924,159,342778,964,1093,1406
512924,159,342778,964,1093,1566
512924,159,358926,964,1093,1028
512924,159,358926,964,1093,1307
512924,159,358926,964,1093,1328
512924,159,358926,964,1093,1406
512924,159,358926,964,1093,1566
512924,159,505726,964,1093,1028
512924,159,505726,964,1093,1307
512924,159,505726,964,1093,1328
512924,159,505726,964,1093,1406
512924,159,505726,964,1093,1566
512924,159,683354,964,1093,1028
512924,159,683354,964,1093,1307
512924,159,683354,964,1093,1328
512924,159,683354,964,1093,1406
512924,159,683354,964,1093,1566
512924,161,52848,964,1093,1028
512924,161,52848,964,1093,1307
512924,161,52848,964,1093,1328
512924,161,52848,964,1093,1406
512924,161,52848,964,1093,1566
512924,161,136524,964,1093,1028
512924,161,136524,964,1093,1307
512924,161,136524,964,1093,1328
512924,161,136524,964,1093,1406
512924,161,136524,964,1093,1566
512924,161,187904,964,1093,1028
512924,161,187904,964,1093,1307
512924,161,187904,964,1093,1328
512924,161,187904,964,1093,1406
512924,161,187904,964,1093,1566
512924,161,269378,964,1093,1028
512924,161,269378,964,1093,1307
512924,161,269378,964,1093,1328
512924,161,269378,964,1093,1406
512924,161,269378,964,1093,1566
512924,161,342778,964,1093,1028
512924,161,342778,964,1093,1307
512924,161,342778,964,1093,1328
512924,161,342778,964,1093,1406
512924,161,342778,964,1093,1566
512924,161,358926,964,1093,1028
512924,161,358926,964,1093,1307
512924,161,358926,964,1093,1328
512924,161,358926,964,1093,1406
512924,161,358926,964,1093,1566
512924,161,505726,964,1093,1028
512924,161,505726,964,1093,1307
512924,161,505726,964,1093,1328
512924,161,505726,964,1093,1406
512924,161,505726,964,1093,1566
512924,161,683354,964,1093,1028
512924,161,683354,964,1093,1307
512924,161,683354,964,1093,1328
512924,161,683354,964,1093,1406
512924,161,683354,964,1093,1566
512924,559,52848,964,1093,1028
512924,559,52848,964,1093,1307
512924,559,52848,964,1093,1328
512924,559,52848,964,1093,1406
512924,559,52848,964,1093,1566
512924,559,136524,964,1093,1028
512924,559,136524,964,1093,1307
512924,559,136524,964,1093,1328
512924,559,136524,964,1093,1406
512924,559,136524,964,1093,1566
512924,559,187904,964,1093,1028
512924,559,187904,964,1093,1307
512924,559,187904,964,1093,1328
512924,559,187904,964,1093,1406
512924,559,187904,964,1093,1566
512924,559,269378,964,1093,1028
512924,559,269378,964,1093,1307
512924,559,269378,964,1093,1328
512924,559,269378,964,1093,1406
512924,559,269378,964,1093,1566
512924,559,342778,964,1093,1028
512924,559,342778,964,1093,1307
512924,559,342778,964,1093,1328
512924,559,342778,964,1093,1406
512924,559,342778,964,1093,1566
512924,559,358926,964,1093,1028
512924,559,358926,964,1093,1307
512924,559,358926,964,1093,1328
512924,559,358926,964,1093,1406
512924,559,358926,964,1093,1566
512924,559,505726,964,1093,1028
512924,559,505726,964,1093,1307
512924,559,505726,964,1093,1328
512924,559,505726,964,1093,1406
512924,559,505726,964,1093,1566
512924,559,683354,964,1093,1028
512924,559,683354,964,1093,1307
512924,559,683354,964,1093,1328
512924,559,683354,964,1093,1406
512924,559,683354,964,1093,1566
