19822,"[1, 19822, 2]",19822ducktastic,20:31:03.549000
19825,"[1, 19825, 2]",19825ducktastic,20:31:03.549000
19826,"[1, 19826, 2]",19826ducktastic,20:31:03.549000
19834,"[1, 19834, 2]",19834ducktastic,20:31:03.549000
19839,"[1, 19839, 2]",19839ducktastic,20:31:03.549000
19853,"[1, 19853, 2]",19853ducktastic,20:31:03.549000
19863,"[1, 19863, 2]",19863ducktastic,20:31:03.549000
19883,"[1, 19883, 2]",19883ducktastic,20:31:03.549000
19905,"[1, 19905, 2]",19905ducktastic,20:31:03.549000
19938,"[1, 19938, 2]",19938ducktastic,20:31:03.549000
19947,"[1, 19947, 2]",19947ducktastic,20:31:03.549000
19957,"[1, 19957, 2]",19957ducktastic,20:31:03.549000
19959,"[1, 19959, 2]",19959ducktastic,20:31:03.549000
19989,"[1, 19989, 2]",19989ducktastic,20:31:03.549000
19999,"[1, 19999, 2]",19999ducktastic,20:31:03.549000
20004,"[1, 20004, 2]",20004ducktastic,20:31:03.549000
20013,"[1, 20013, 2]",20013ducktastic,20:31:03.549000
20029,"[1, 20029, 2]",20029ducktastic,20:31:03.549000
20056,"[1, 20056, 2]",20056ducktastic,20:31:03.549000
20060,"[1, 20060, 2]",20060ducktastic,20:31:03.549000
20106,"[1, 20106, 2]",20106ducktastic,20:31:03.549000
20108,"[1, 20108, 2]",20108ducktastic,20:31:03.549000
20125,"[1, 20125, 2]",20125ducktastic,20:31:03.549000
20165,"[1, 20165, 2]",20165ducktastic,20:31:03.549000
20185,"[1, 20185, 2]",20185ducktastic,20:31:03.549000
20192,"[1, 20192, 2]",20192ducktastic,20:31:03.549000
20207,"[1, 20207, 2]",20207ducktastic,20:31:03.549000
20210,"[1, 20210, 2]",20210ducktastic,20:31:03.549000
20240,"[1, 20240, 2]",20240ducktastic,20:31:03.549000
20249,"[1, 20249, 2]",20249ducktastic,20:31:03.549000
20274,"[1, 20274, 2]",20274ducktastic,20:31:03.549000
20300,"[1, 20300, 2]",20300ducktastic,20:31:03.549000
20301,"[1, 20301, 2]",20301ducktastic,20:31:03.549000
20334,"[1, 20334, 2]",20334ducktastic,20:31:03.549000
20354,"[1, 20354, 2]",20354ducktastic,20:31:03.549000
20371,"[1, 20371, 2]",20371ducktastic,20:31:03.549000
20378,"[1, 20378, 2]",20378ducktastic,20:31:03.549000
20386,"[1, 20386, 2]",20386ducktastic,20:31:03.549000
20406,"[1, 20406, 2]",20406ducktastic,20:31:03.549000
20432,"[1, 20432, 2]",20432ducktastic,20:31:03.549000
20441,"[1, 20441, 2]",20441ducktastic,20:31:03.549000
20444,"[1, 20444, 2]",20444ducktastic,20:31:03.549000
20463,"[1, 20463, 2]",20463ducktastic,20:31:03.549000
20465,"[1, 20465, 2]",20465ducktastic,20:31:03.549000
20470,"[1, 20470, 2]",20470ducktastic,20:31:03.549000
20487,"[1, 20487, 2]",20487ducktastic,20:31:03.549000
20488,"[1, 20488, 2]",20488ducktastic,20:31:03.549000
20524,"[1, 20524, 2]",20524ducktastic,20:31:03.549000
20537,"[1, 20537, 2]",20537ducktastic,20:31:03.549000
20553,"[1, 20553, 2]",20553ducktastic,20:31:03.549000
20573,"[1, 20573, 2]",20573ducktastic,20:31:03.549000
20578,"[1, 20578, 2]",20578ducktastic,20:31:03.549000
20589,"[1, 20589, 2]",20589ducktastic,20:31:03.549000
20605,"[1, 20605, 2]",20605ducktastic,20:31:03.549000
20606,"[1, 20606, 2]",20606ducktastic,20:31:03.549000
20616,"[1, 20616, 2]",20616ducktastic,20:31:03.549000
20637,"[1, 20637, 2]",20637ducktastic,20:31:03.549000
20655,"[1, 20655, 2]",20655ducktastic,20:31:03.549000
20667,"[1, 20667, 2]",20667ducktastic,20:31:03.549000
20684,"[1, 20684, 2]",20684ducktastic,20:31:03.549000
20697,"[1, 20697, 2]",20697ducktastic,20:31:03.549000
20714,"[1, 20714, 2]",20714ducktastic,20:31:03.549000
20717,"[1, 20717, 2]",20717ducktastic,20:31:03.549000
20728,"[1, 20728, 2]",20728ducktastic,20:31:03.549000
20731,"[1, 20731, 2]",20731ducktastic,20:31:03.549000
20769,"[1, 20769, 2]",20769ducktastic,20:31:03.549000
20834,"[1, 20834, 2]",20834ducktastic,20:31:03.549000
20841,"[1, 20841, 2]",20841ducktastic,20:31:03.549000
20845,"[1, 20845, 2]",20845ducktastic,20:31:03.549000
20860,"[1, 20860, 2]",20860ducktastic,20:31:03.549000
20898,"[1, 20898, 2]",20898ducktastic,20:31:03.549000
20918,"[1, 20918, 2]",20918ducktastic,20:31:03.549000
20923,"[1, 20923, 2]",20923ducktastic,20:31:03.549000
20929,"[1, 20929, 2]",20929ducktastic,20:31:03.549000
20933,"[1, 20933, 2]",20933ducktastic,20:31:03.549000
20955,"[1, 20955, 2]",20955ducktastic,20:31:03.549000
20958,"[1, 20958, 2]",20958ducktastic,20:31:03.549000
20973,"[1, 20973, 2]",20973ducktastic,20:31:03.549000
21002,"[1, 21002, 2]",21002ducktastic,20:31:03.549000
21051,"[1, 21051, 2]",21051ducktastic,20:31:03.549000
21052,"[1, 21052, 2]",21052ducktastic,20:31:03.549000
21062,"[1, 21062, 2]",21062ducktastic,20:31:03.549000
21113,"[1, 21113, 2]",21113ducktastic,20:31:03.549000
21128,"[1, 21128, 2]",21128ducktastic,20:31:03.549000
21156,"[1, 21156, 2]",21156ducktastic,20:31:03.549000
21165,"[1, 21165, 2]",21165ducktastic,20:31:03.549000
21179,"[1, 21179, 2]",21179ducktastic,20:31:03.549000
21230,"[1, 21230, 2]",21230ducktastic,20:31:03.549000
21250,"[1, 21250, 2]",21250ducktastic,20:31:03.549000
21264,"[1, 21264, 2]",21264ducktastic,20:31:03.549000
21282,"[1, 21282, 2]",21282ducktastic,20:31:03.549000
21305,"[1, 21305, 2]",21305ducktastic,20:31:03.549000
21311,"[1, 21311, 2]",21311ducktastic,20:31:03.549000
21324,"[1, 21324, 2]",21324ducktastic,20:31:03.549000
21328,"[1, 21328, 2]",21328ducktastic,20:31:03.549000
21343,"[1, 21343, 2]",21343ducktastic,20:31:03.549000
21351,"[1, 21351, 2]",21351ducktastic,20:31:03.549000
21369,"[1, 21369, 2]",21369ducktastic,20:31:03.549000
21371,"[1, 21371, 2]",21371ducktastic,20:31:03.549000
21397,"[1, 21397, 2]",21397ducktastic,20:31:03.549000
21412,"[1, 21412, 2]",21412ducktastic,20:31:03.549000
21415,"[1, 21415, 2]",21415ducktastic,20:31:03.549000
21417,"[1, 21417, 2]",21417ducktastic,20:31:03.549000
21425,"[1, 21425, 2]",21425ducktastic,20:31:03.549000
21472,"[1, 21472, 2]",21472ducktastic,20:31:03.549000
21499,"[1, 21499, 2]",21499ducktastic,20:31:03.549000
21501,"[1, 21501, 2]",21501ducktastic,20:31:03.549000
21503,"[1, 21503, 2]",21503ducktastic,20:31:03.549000
21515,"[1, 21515, 2]",21515ducktastic,20:31:03.549000
21522,"[1, 21522, 2]",21522ducktastic,20:31:03.549000
21526,"[1, 21526, 2]",21526ducktastic,20:31:03.549000
21552,"[1, 21552, 2]",21552ducktastic,20:31:03.549000
21568,"[1, 21568, 2]",21568ducktastic,20:31:03.549000
21571,"[1, 21571, 2]",21571ducktastic,20:31:03.549000
21574,"[1, 21574, 2]",21574ducktastic,20:31:03.549000
21598,"[1, 21598, 2]",21598ducktastic,20:31:03.549000
21609,"[1, 21609, 2]",21609ducktastic,20:31:03.549000
21612,"[1, 21612, 2]",21612ducktastic,20:31:03.549000
21665,"[1, 21665, 2]",21665ducktastic,20:31:03.549000
21678,"[1, 21678, 2]",21678ducktastic,20:31:03.549000
21699,"[1, 21699, 2]",21699ducktastic,20:31:03.549000
21720,"[1, 21720, 2]",21720ducktastic,20:31:03.549000
21742,"[1, 21742, 2]",21742ducktastic,20:31:03.549000
21756,"[1, 21756, 2]",21756ducktastic,20:31:03.549000
21772,"[1, 21772, 2]",21772ducktastic,20:31:03.549000
21774,"[1, 21774, 2]",21774ducktastic,20:31:03.549000
21821,"[1, 21821, 2]",21821ducktastic,20:31:03.549000
21880,"[1, 21880, 2]",21880ducktastic,20:31:03.549000
21906,"[1, 21906, 2]",21906ducktastic,20:31:03.549000
21912,"[1, 21912, 2]",21912ducktastic,20:31:03.549000
21913,"[1, 21913, 2]",21913ducktastic,20:31:03.549000
21922,"[1, 21922, 2]",21922ducktastic,20:31:03.549000
21951,"[1, 21951, 2]",21951ducktastic,20:31:03.549000
21966,"[1, 21966, 2]",21966ducktastic,20:31:03.549000
21972,"[1, 21972, 2]",21972ducktastic,20:31:03.549000
21974,"[1, 21974, 2]",21974ducktastic,20:31:03.549000
21975,"[1, 21975, 2]",21975ducktastic,20:31:03.549000
21987,"[1, 21987, 2]",21987ducktastic,20:31:03.549000
22005,"[1, 22005, 2]",22005ducktastic,20:31:03.549000
22022,"[1, 22022, 2]",22022ducktastic,20:31:03.549000
22048,"[1, 22048, 2]",22048ducktastic,20:31:03.549000
22068,"[1, 22068, 2]",22068ducktastic,20:31:03.549000
22076,"[1, 22076, 2]",22076ducktastic,20:31:03.549000
22090,"[1, 22090, 2]",22090ducktastic,20:31:03.549000
22097,"[1, 22097, 2]",22097ducktastic,20:31:03.549000
22133,"[1, 22133, 2]",22133ducktastic,20:31:03.549000
22135,"[1, 22135, 2]",22135ducktastic,20:31:03.549000
22143,"[1, 22143, 2]",22143ducktastic,20:31:03.549000
22163,"[1, 22163, 2]",22163ducktastic,20:31:03.549000
22173,"[1, 22173, 2]",22173ducktastic,20:31:03.549000
22198,"[1, 22198, 2]",22198ducktastic,20:31:03.549000
22203,"[1, 22203, 2]",22203ducktastic,20:31:03.549000
22206,"[1, 22206, 2]",22206ducktastic,20:31:03.549000
22218,"[1, 22218, 2]",22218ducktastic,20:31:03.549000
22225,"[1, 22225, 2]",22225ducktastic,20:31:03.549000
22232,"[1, 22232, 2]",22232ducktastic,20:31:03.549000
22250,"[1, 22250, 2]",22250ducktastic,20:31:03.549000
22275,"[1, 22275, 2]",22275ducktastic,20:31:03.549000
22319,"[1, 22319, 2]",22319ducktastic,20:31:03.549000
22331,"[1, 22331, 2]",22331ducktastic,20:31:03.549000
22355,"[1, 22355, 2]",22355ducktastic,20:31:03.549000
22369,"[1, 22369, 2]",22369ducktastic,20:31:03.549000
22380,"[1, 22380, 2]",22380ducktastic,20:31:03.549000
22401,"[1, 22401, 2]",22401ducktastic,20:31:03.549000
22436,"[1, 22436, 2]",22436ducktastic,20:31:03.549000
22441,"[1, 22441, 2]",22441ducktastic,20:31:03.549000
22454,"[1, 22454, 2]",22454ducktastic,20:31:03.549000
22462,"[1, 22462, 2]",22462ducktastic,20:31:03.549000
22477,"[1, 22477, 2]",22477ducktastic,20:31:03.549000
22482,"[1, 22482, 2]",22482ducktastic,20:31:03.549000
22520,"[1, 22520, 2]",22520ducktastic,20:31:03.549000
22554,"[1, 22554, 2]",22554ducktastic,20:31:03.549000
22570,"[1, 22570, 2]",22570ducktastic,20:31:03.549000
22596,"[1, 22596, 2]",22596ducktastic,20:31:03.549000
22606,"[1, 22606, 2]",22606ducktastic,20:31:03.549000
22607,"[1, 22607, 2]",22607ducktastic,20:31:03.549000
22624,"[1, 22624, 2]",22624ducktastic,20:31:03.549000
22633,"[1, 22633, 2]",22633ducktastic,20:31:03.549000
22639,"[1, 22639, 2]",22639ducktastic,20:31:03.549000
22649,"[1, 22649, 2]",22649ducktastic,20:31:03.549000
22670,"[1, 22670, 2]",22670ducktastic,20:31:03.549000
22697,"[1, 22697, 2]",22697ducktastic,20:31:03.549000
22725,"[1, 22725, 2]",22725ducktastic,20:31:03.549000
22733,"[1, 22733, 2]",22733ducktastic,20:31:03.549000
22736,"[1, 22736, 2]",22736ducktastic,20:31:03.549000
22766,"[1, 22766, 2]",22766ducktastic,20:31:03.549000
22776,"[1, 22776, 2]",22776ducktastic,20:31:03.549000
22786,"[1, 22786, 2]",22786ducktastic,20:31:03.549000
22798,"[1, 22798, 2]",22798ducktastic,20:31:03.549000
22799,"[1, 22799, 2]",22799ducktastic,20:31:03.549000
22824,"[1, 22824, 2]",22824ducktastic,20:31:03.549000
22856,"[1, 22856, 2]",22856ducktastic,20:31:03.549000
22862,"[1, 22862, 2]",22862ducktastic,20:31:03.549000
22875,"[1, 22875, 2]",22875ducktastic,20:31:03.549000
22881,"[1, 22881, 2]",22881ducktastic,20:31:03.549000
22906,"[1, 22906, 2]",22906ducktastic,20:31:03.549000
22937,"[1, 22937, 2]",22937ducktastic,20:31:03.549000
22978,"[1, 22978, 2]",22978ducktastic,20:31:03.549000
22982,"[1, 22982, 2]",22982ducktastic,20:31:03.549000
22985,"[1, 22985, 2]",22985ducktastic,20:31:03.549000
22996,"[1, 22996, 2]",22996ducktastic,20:31:03.549000
23009,"[1, 23009, 2]",23009ducktastic,20:31:03.549000
23039,"[1, 23039, 2]",23039ducktastic,20:31:03.549000
23040,"[1, 23040, 2]",23040ducktastic,20:31:03.549000
23046,"[1, 23046, 2]",23046ducktastic,20:31:03.549000
23065,"[1, 23065, 2]",23065ducktastic,20:31:03.549000
23106,"[1, 23106, 2]",23106ducktastic,20:31:03.549000
23121,"[1, 23121, 2]",23121ducktastic,20:31:03.549000
23124,"[1, 23124, 2]",23124ducktastic,20:31:03.549000
23146,"[1, 23146, 2]",23146ducktastic,20:31:03.549000
23155,"[1, 23155, 2]",23155ducktastic,20:31:03.549000
23161,"[1, 23161, 2]",23161ducktastic,20:31:03.549000
23166,"[1, 23166, 2]",23166ducktastic,20:31:03.549000
23168,"[1, 23168, 2]",23168ducktastic,20:31:03.549000
23177,"[1, 23177, 2]",23177ducktastic,20:31:03.549000
23191,"[1, 23191, 2]",23191ducktastic,20:31:03.549000
23195,"[1, 23195, 2]",23195ducktastic,20:31:03.549000
23213,"[1, 23213, 2]",23213ducktastic,20:31:03.549000
23215,"[1, 23215, 2]",23215ducktastic,20:31:03.549000
23216,"[1, 23216, 2]",23216ducktastic,20:31:03.549000
23220,"[1, 23220, 2]",23220ducktastic,20:31:03.549000
23233,"[1, 23233, 2]",23233ducktastic,20:31:03.549000
23234,"[1, 23234, 2]",23234ducktastic,20:31:03.549000
23236,"[1, 23236, 2]",23236ducktastic,20:31:03.549000
23243,"[1, 23243, 2]",23243ducktastic,20:31:03.549000
23254,"[1, 23254, 2]",23254ducktastic,20:31:03.549000
23256,"[1, 23256, 2]",23256ducktastic,20:31:03.549000
23257,"[1, 23257, 2]",23257ducktastic,20:31:03.549000
23260,"[1, 23260, 2]",23260ducktastic,20:31:03.549000
23270,"[1, 23270, 2]",23270ducktastic,20:31:03.549000
23303,"[1, 23303, 2]",23303ducktastic,20:31:03.549000
23311,"[1, 23311, 2]",23311ducktastic,20:31:03.549000
23314,"[1, 23314, 2]",23314ducktastic,20:31:03.549000
23320,"[1, 23320, 2]",23320ducktastic,20:31:03.549000
23330,"[1, 23330, 2]",23330ducktastic,20:31:03.549000
23361,"[1, 23361, 2]",23361ducktastic,20:31:03.549000
23427,"[1, 23427, 2]",23427ducktastic,20:31:03.549000
23428,"[1, 23428, 2]",23428ducktastic,20:31:03.549000
23439,"[1, 23439, 2]",23439ducktastic,20:31:03.549000
23440,"[1, 23440, 2]",23440ducktastic,20:31:03.549000
23484,"[1, 23484, 2]",23484ducktastic,20:31:03.549000
23488,"[1, 23488, 2]",23488ducktastic,20:31:03.549000
23505,"[1, 23505, 2]",23505ducktastic,20:31:03.549000
23512,"[1, 23512, 2]",23512ducktastic,20:31:03.549000
23524,"[1, 23524, 2]",23524ducktastic,20:31:03.549000
23532,"[1, 23532, 2]",23532ducktastic,20:31:03.549000
23583,"[1, 23583, 2]",23583ducktastic,20:31:03.549000
23596,"[1, 23596, 2]",23596ducktastic,20:31:03.549000
23609,"[1, 23609, 2]",23609ducktastic,20:31:03.549000
23659,"[1, 23659, 2]",23659ducktastic,20:31:03.549000
23661,"[1, 23661, 2]",23661ducktastic,20:31:03.549000
23680,"[1, 23680, 2]",23680ducktastic,20:31:03.549000
23729,"[1, 23729, 2]",23729ducktastic,20:31:03.549000
23730,"[1, 23730, 2]",23730ducktastic,20:31:03.549000
23741,"[1, 23741, 2]",23741ducktastic,20:31:03.549000
23742,"[1, 23742, 2]",23742ducktastic,20:31:03.549000
23763,"[1, 23763, 2]",23763ducktastic,20:31:03.549000
23773,"[1, 23773, 2]",23773ducktastic,20:31:03.549000
23786,"[1, 23786, 2]",23786ducktastic,20:31:03.549000
23811,"[1, 23811, 2]",23811ducktastic,20:31:03.549000
23817,"[1, 23817, 2]",23817ducktastic,20:31:03.549000
23822,"[1, 23822, 2]",23822ducktastic,20:31:03.549000
23824,"[1, 23824, 2]",23824ducktastic,20:31:03.549000
23829,"[1, 23829, 2]",23829ducktastic,20:31:03.549000
23850,"[1, 23850, 2]",23850ducktastic,20:31:03.549000
23871,"[1, 23871, 2]",23871ducktastic,20:31:03.549000
23882,"[1, 23882, 2]",23882ducktastic,20:31:03.549000
23884,"[1, 23884, 2]",23884ducktastic,20:31:03.549000
23898,"[1, 23898, 2]",23898ducktastic,20:31:03.549000
24028,"[1, 24028, 2]",24028ducktastic,20:31:03.549000
24030,"[1, 24030, 2]",24030ducktastic,20:31:03.549000
24032,"[1, 24032, 2]",24032ducktastic,20:31:03.549000
24060,"[1, 24060, 2]",24060ducktastic,20:31:03.549000
24090,"[1, 24090, 2]",24090ducktastic,20:31:03.549000
24101,"[1, 24101, 2]",24101ducktastic,20:31:03.549000
24106,"[1, 24106, 2]",24106ducktastic,20:31:03.549000
24117,"[1, 24117, 2]",24117ducktastic,20:31:03.549000
24125,"[1, 24125, 2]",24125ducktastic,20:31:03.549000
24139,"[1, 24139, 2]",24139ducktastic,20:31:03.549000
24150,"[1, 24150, 2]",24150ducktastic,20:31:03.549000
24153,"[1, 24153, 2]",24153ducktastic,20:31:03.549000
24159,"[1, 24159, 2]",24159ducktastic,20:31:03.549000
24169,"[1, 24169, 2]",24169ducktastic,20:31:03.549000
24170,"[1, 24170, 2]",24170ducktastic,20:31:03.549000
24196,"[1, 24196, 2]",24196ducktastic,20:31:03.549000
24220,"[1, 24220, 2]",24220ducktastic,20:31:03.549000
24228,"[1, 24228, 2]",24228ducktastic,20:31:03.549000
24238,"[1, 24238, 2]",24238ducktastic,20:31:03.549000
24253,"[1, 24253, 2]",24253ducktastic,20:31:03.549000
24259,"[1, 24259, 2]",24259ducktastic,20:31:03.549000
24276,"[1, 24276, 2]",24276ducktastic,20:31:03.549000
24302,"[1, 24302, 2]",24302ducktastic,20:31:03.549000
24317,"[1, 24317, 2]",24317ducktastic,20:31:03.549000
24348,"[1, 24348, 2]",24348ducktastic,20:31:03.549000
24379,"[1, 24379, 2]",24379ducktastic,20:31:03.549000
24382,"[1, 24382, 2]",24382ducktastic,20:31:03.549000
24389,"[1, 24389, 2]",24389ducktastic,20:31:03.549000
24401,"[1, 24401, 2]",24401ducktastic,20:31:03.549000
24466,"[1, 24466, 2]",24466ducktastic,20:31:03.549000
24467,"[1, 24467, 2]",24467ducktastic,20:31:03.549000
24499,"[1, 24499, 2]",24499ducktastic,20:31:03.549000
24501,"[1, 24501, 2]",24501ducktastic,20:31:03.549000
24502,"[1, 24502, 2]",24502ducktastic,20:31:03.549000
24503,"[1, 24503, 2]",24503ducktastic,20:31:03.549000
24525,"[1, 24525, 2]",24525ducktastic,20:31:03.549000
24526,"[1, 24526, 2]",24526ducktastic,20:31:03.549000
24544,"[1, 24544, 2]",24544ducktastic,20:31:03.549000
24546,"[1, 24546, 2]",24546ducktastic,20:31:03.549000
24578,"[1, 24578, 2]",24578ducktastic,20:31:03.549000
24584,"[1, 24584, 2]",24584ducktastic,20:31:03.549000
24589,"[1, 24589, 2]",24589ducktastic,20:31:03.549000
24615,"[1, 24615, 2]",24615ducktastic,20:31:03.549000
24622,"[1, 24622, 2]",24622ducktastic,20:31:03.549000
24625,"[1, 24625, 2]",24625ducktastic,20:31:03.549000
24627,"[1, 24627, 2]",24627ducktastic,20:31:03.549000
24628,"[1, 24628, 2]",24628ducktastic,20:31:03.549000
24646,"[1, 24646, 2]",24646ducktastic,20:31:03.549000
24647,"[1, 24647, 2]",24647ducktastic,20:31:03.549000
24671,"[1, 24671, 2]",24671ducktastic,20:31:03.549000
24673,"[1, 24673, 2]",24673ducktastic,20:31:03.549000
24683,"[1, 24683, 2]",24683ducktastic,20:31:03.549000
24714,"[1, 24714, 2]",24714ducktastic,20:31:03.549000
24717,"[1, 24717, 2]",24717ducktastic,20:31:03.549000
24739,"[1, 24739, 2]",24739ducktastic,20:31:03.549000
24742,"[1, 24742, 2]",24742ducktastic,20:31:03.549000
24753,"[1, 24753, 2]",24753ducktastic,20:31:03.549000
24848,"[1, 24848, 2]",24848ducktastic,20:31:03.549000
24857,"[1, 24857, 2]",24857ducktastic,20:31:03.549000
24859,"[1, 24859, 2]",24859ducktastic,20:31:03.549000
24888,"[1, 24888, 2]",24888ducktastic,20:31:03.549000
24916,"[1, 24916, 2]",24916ducktastic,20:31:03.549000
24927,"[1, 24927, 2]",24927ducktastic,20:31:03.549000
24939,"[1, 24939, 2]",24939ducktastic,20:31:03.549000
24945,"[1, 24945, 2]",24945ducktastic,20:31:03.549000
24950,"[1, 24950, 2]",24950ducktastic,20:31:03.549000
24963,"[1, 24963, 2]",24963ducktastic,20:31:03.549000
24968,"[1, 24968, 2]",24968ducktastic,20:31:03.549000
24970,"[1, 24970, 2]",24970ducktastic,20:31:03.549000
24978,"[1, 24978, 2]",24978ducktastic,20:31:03.549000
24983,"[1, 24983, 2]",24983ducktastic,20:31:03.549000
24994,"[1, 24994, 2]",24994ducktastic,20:31:03.549000
25029,"[1, 25029, 2]",25029ducktastic,20:31:03.549000
25052,"[1, 25052, 2]",25052ducktastic,20:31:03.549000
25060,"[1, 25060, 2]",25060ducktastic,20:31:03.549000
25065,"[1, 25065, 2]",25065ducktastic,20:31:03.549000
25071,"[1, 25071, 2]",25071ducktastic,20:31:03.549000
25092,"[1, 25092, 2]",25092ducktastic,20:31:03.549000
25116,"[1, 25116, 2]",25116ducktastic,20:31:03.549000
25128,"[1, 25128, 2]",25128ducktastic,20:31:03.549000
25150,"[1, 25150, 2]",25150ducktastic,20:31:03.549000
25159,"[1, 25159, 2]",25159ducktastic,20:31:03.549000
25189,"[1, 25189, 2]",25189ducktastic,20:31:03.549000
25190,"[1, 25190, 2]",25190ducktastic,20:31:03.549000
25191,"[1, 25191, 2]",25191ducktastic,20:31:03.549000
25194,"[1, 25194, 2]",25194ducktastic,20:31:03.549000
25200,"[1, 25200, 2]",25200ducktastic,20:31:03.549000
25212,"[1, 25212, 2]",25212ducktastic,20:31:03.549000
25237,"[1, 25237, 2]",25237ducktastic,20:31:03.549000
25300,"[1, 25300, 2]",25300ducktastic,20:31:03.549000
25314,"[1, 25314, 2]",25314ducktastic,20:31:03.549000
25315,"[1, 25315, 2]",25315ducktastic,20:31:03.549000
25317,"[1, 25317, 2]",25317ducktastic,20:31:03.549000
25352,"[1, 25352, 2]",25352ducktastic,20:31:03.549000
25357,"[1, 25357, 2]",25357ducktastic,20:31:03.549000
25398,"[1, 25398, 2]",25398ducktastic,20:31:03.549000
25413,"[1, 25413, 2]",25413ducktastic,20:31:03.549000
25438,"[1, 25438, 2]",25438ducktastic,20:31:03.549000
25465,"[1, 25465, 2]",25465ducktastic,20:31:03.549000
25476,"[1, 25476, 2]",25476ducktastic,20:31:03.549000
25478,"[1, 25478, 2]",25478ducktastic,20:31:03.549000
25490,"[1, 25490, 2]",25490ducktastic,20:31:03.549000
25504,"[1, 25504, 2]",25504ducktastic,20:31:03.549000
25510,"[1, 25510, 2]",25510ducktastic,20:31:03.549000
25519,"[1, 25519, 2]",25519ducktastic,20:31:03.549000
25544,"[1, 25544, 2]",25544ducktastic,20:31:03.549000
25595,"[1, 25595, 2]",25595ducktastic,20:31:03.549000
25609,"[1, 25609, 2]",25609ducktastic,20:31:03.549000
25616,"[1, 25616, 2]",25616ducktastic,20:31:03.549000
25622,"[1, 25622, 2]",25622ducktastic,20:31:03.549000
25633,"[1, 25633, 2]",25633ducktastic,20:31:03.549000
25662,"[1, 25662, 2]",25662ducktastic,20:31:03.549000
25685,"[1, 25685, 2]",25685ducktastic,20:31:03.549000
25707,"[1, 25707, 2]",25707ducktastic,20:31:03.549000
25739,"[1, 25739, 2]",25739ducktastic,20:31:03.549000
25762,"[1, 25762, 2]",25762ducktastic,20:31:03.549000
25769,"[1, 25769, 2]",25769ducktastic,20:31:03.549000
25783,"[1, 25783, 2]",25783ducktastic,20:31:03.549000
25795,"[1, 25795, 2]",25795ducktastic,20:31:03.549000
25803,"[1, 25803, 2]",25803ducktastic,20:31:03.549000
25805,"[1, 25805, 2]",25805ducktastic,20:31:03.549000
25836,"[1, 25836, 2]",25836ducktastic,20:31:03.549000
25874,"[1, 25874, 2]",25874ducktastic,20:31:03.549000
25875,"[1, 25875, 2]",25875ducktastic,20:31:03.549000
25884,"[1, 25884, 2]",25884ducktastic,20:31:03.549000
25914,"[1, 25914, 2]",25914ducktastic,20:31:03.549000
25941,"[1, 25941, 2]",25941ducktastic,20:31:03.549000
25951,"[1, 25951, 2]",25951ducktastic,20:31:03.549000
25974,"[1, 25974, 2]",25974ducktastic,20:31:03.549000
25981,"[1, 25981, 2]",25981ducktastic,20:31:03.549000
25990,"[1, 25990, 2]",25990ducktastic,20:31:03.549000
25993,"[1, 25993, 2]",25993ducktastic,20:31:03.549000
26006,"[1, 26006, 2]",26006ducktastic,20:31:03.549000
26010,"[1, 26010, 2]",26010ducktastic,20:31:03.549000
26048,"[1, 26048, 2]",26048ducktastic,20:31:03.549000
26063,"[1, 26063, 2]",26063ducktastic,20:31:03.549000
26083,"[1, 26083, 2]",26083ducktastic,20:31:03.549000
26088,"[1, 26088, 2]",26088ducktastic,20:31:03.549000
26114,"[1, 26114, 2]",26114ducktastic,20:31:03.549000
26127,"[1, 26127, 2]",26127ducktastic,20:31:03.549000
26146,"[1, 26146, 2]",26146ducktastic,20:31:03.549000
26147,"[1, 26147, 2]",26147ducktastic,20:31:03.549000
26163,"[1, 26163, 2]",26163ducktastic,20:31:03.549000
26165,"[1, 26165, 2]",26165ducktastic,20:31:03.549000
26169,"[1, 26169, 2]",26169ducktastic,20:31:03.549000
26174,"[1, 26174, 2]",26174ducktastic,20:31:03.549000
26188,"[1, 26188, 2]",26188ducktastic,20:31:03.549000
26206,"[1, 26206, 2]",26206ducktastic,20:31:03.549000
26219,"[1, 26219, 2]",26219ducktastic,20:31:03.549000
26220,"[1, 26220, 2]",26220ducktastic,20:31:03.549000
26295,"[1, 26295, 2]",26295ducktastic,20:31:03.549000
26310,"[1, 26310, 2]",26310ducktastic,20:31:03.549000
26330,"[1, 26330, 2]",26330ducktastic,20:31:03.549000
26344,"[1, 26344, 2]",26344ducktastic,20:31:03.549000
26353,"[1, 26353, 2]",26353ducktastic,20:31:03.549000
26356,"[1, 26356, 2]",26356ducktastic,20:31:03.549000
26362,"[1, 26362, 2]",26362ducktastic,20:31:03.549000
26374,"[1, 26374, 2]",26374ducktastic,20:31:03.549000
26389,"[1, 26389, 2]",26389ducktastic,20:31:03.549000
26405,"[1, 26405, 2]",26405ducktastic,20:31:03.549000
26478,"[1, 26478, 2]",26478ducktastic,20:31:03.549000
26491,"[1, 26491, 2]",26491ducktastic,20:31:03.549000
26504,"[1, 26504, 2]",26504ducktastic,20:31:03.549000
26522,"[1, 26522, 2]",26522ducktastic,20:31:03.549000
26526,"[1, 26526, 2]",26526ducktastic,20:31:03.549000
26543,"[1, 26543, 2]",26543ducktastic,20:31:03.549000
26588,"[1, 26588, 2]",26588ducktastic,20:31:03.549000
26605,"[1, 26605, 2]",26605ducktastic,20:31:03.549000
