960,476,127512,table tn7 row 31,338
960,476,127512,table tn7 row 31,486
960,476,127512,table tn7 row 31,688
960,844,46851,table tn7 row 31,133
960,844,46851,table tn7 row 31,299
960,844,46851,table tn7 row 31,338
960,844,46851,table tn7 row 31,486
960,844,46851,table tn7 row 31,688
960,844,53935,table tn7 row 31,133
960,844,53935,table tn7 row 31,299
960,844,53935,table tn7 row 31,338
960,844,53935,table tn7 row 31,486
960,844,53935,table tn7 row 31,688
960,844,59248,table tn7 row 31,133
960,844,59248,table tn7 row 31,299
960,844,59248,table tn7 row 31,338
960,844,59248,table tn7 row 31,486
960,844,59248,table tn7 row 31,688
960,844,127512,table tn7 row 31,133
960,844,127512,table tn7 row 31,299
960,844,127512,table tn7 row 31,338
960,844,127512,table tn7 row 31,486
960,844,127512,table tn7 row 31,688
