1485,table tn1 row 4,1085,379,table tn5 row 54,190217
1485,table tn1 row 4,1085,379,table tn5 row 57,62936
1485,table tn1 row 4,1085,379,table tn5 row 57,168272
1485,table tn1 row 4,1085,379,table tn5 row 57,182132
1485,table tn1 row 4,1085,379,table tn5 row 57,190217
1485,table tn1 row 4,1085,379,table tn5 row 73,62936
1485,table tn1 row 4,1085,379,table tn5 row 73,168272
1485,table tn1 row 4,1085,379,table tn5 row 73,182132
1485,table tn1 row 4,1085,379,table tn5 row 73,190217
1485,table tn1 row 4,1085,379,table tn5 row 82,62936
1485,table tn1 row 4,1085,379,table tn5 row 82,168272
1485,table tn1 row 4,1085,379,table tn5 row 82,182132
1485,table tn1 row 4,1085,379,table tn5 row 82,190217
1485,table tn1 row 4,1085,379,table tn5 row 83,62936
1485,table tn1 row 4,1085,379,table tn5 row 83,168272
1485,table tn1 row 4,1085,379,table tn5 row 83,182132
1485,table tn1 row 4,1085,379,table tn5 row 83,190217
1485,table tn1 row 82,1085,379,table tn5 row 10,62936
1485,table tn1 row 82,1085,379,table tn5 row 10,168272
1485,table tn1 row 82,1085,379,table tn5 row 10,182132
1485,table tn1 row 82,1085,379,table tn5 row 10,190217
1485,table tn1 row 82,1085,379,table tn5 row 102,62936
1485,table tn1 row 82,1085,379,table tn5 row 102,168272
1485,table tn1 row 82,1085,379,table tn5 row 102,182132
1485,table tn1 row 82,1085,379,table tn5 row 102,190217
1485,table tn1 row 82,1085,379,table tn5 row 40,62936
1485,table tn1 row 82,1085,379,table tn5 row 40,168272
1485,table tn1 row 82,1085,379,table tn5 row 40,182132
1485,table tn1 row 82,1085,379,table tn5 row 40,190217
1485,table tn1 row 82,1085,379,table tn5 row 49,62936
1485,table tn1 row 82,1085,379,table tn5 row 49,168272
1485,table tn1 row 82,1085,379,table tn5 row 49,182132
1485,table tn1 row 82,1085,379,table tn5 row 49,190217
1485,table tn1 row 82,1085,379,table tn5 row 54,62936
1485,table tn1 row 82,1085,379,table tn5 row 54,168272
1485,table tn1 row 82,1085,379,table tn5 row 54,182132
1485,table tn1 row 82,1085,379,table tn5 row 54,190217
1485,table tn1 row 82,1085,379,table tn5 row 57,62936
1485,table tn1 row 82,1085,379,table tn5 row 57,168272
1485,table tn1 row 82,1085,379,table tn5 row 57,182132
1485,table tn1 row 82,1085,379,table tn5 row 57,190217
1485,table tn1 row 82,1085,379,table tn5 row 73,62936
1485,table tn1 row 82,1085,379,table tn5 row 73,168272
1485,table tn1 row 82,1085,379,table tn5 row 73,182132
1485,table tn1 row 82,1085,379,table tn5 row 73,190217
1485,table tn1 row 82,1085,379,table tn5 row 82,62936
1485,table tn1 row 82,1085,379,table tn5 row 82,168272
1485,table tn1 row 82,1085,379,table tn5 row 82,182132
1485,table tn1 row 82,1085,379,table tn5 row 82,190217
1485,table tn1 row 82,1085,379,table tn5 row 83,62936
1485,table tn1 row 82,1085,379,table tn5 row 83,168272
1485,table tn1 row 82,1085,379,table tn5 row 83,182132
1485,table tn1 row 82,1085,379,table tn5 row 83,190217
1485,table tn1 row 99,1085,379,table tn5 row 10,62936
1485,table tn1 row 99,1085,379,table tn5 row 10,168272
1485,table tn1 row 99,1085,379,table tn5 row 10,182132
1485,table tn1 row 99,1085,379,table tn5 row 10,190217
1485,table tn1 row 99,1085,379,table tn5 row 102,62936
1485,table tn1 row 99,1085,379,table tn5 row 102,168272
1485,table tn1 row 99,1085,379,table tn5 row 102,182132
1485,table tn1 row 99,1085,379,table tn5 row 102,190217
1485,table tn1 row 99,1085,379,table tn5 row 40,62936
1485,table tn1 row 99,1085,379,table tn5 row 40,168272
1485,table tn1 row 99,1085,379,table tn5 row 40,182132
1485,table tn1 row 99,1085,379,table tn5 row 40,190217
1485,table tn1 row 99,1085,379,table tn5 row 49,62936
1485,table tn1 row 99,1085,379,table tn5 row 49,168272
1485,table tn1 row 99,1085,379,table tn5 row 49,182132
1485,table tn1 row 99,1085,379,table tn5 row 49,190217
1485,table tn1 row 99,1085,379,table tn5 row 54,62936
1485,table tn1 row 99,1085,379,table tn5 row 54,168272
1485,table tn1 row 99,1085,379,table tn5 row 54,182132
1485,table tn1 row 99,1085,379,table tn5 row 54,190217
1485,table tn1 row 99,1085,379,table tn5 row 57,62936
1485,table tn1 row 99,1085,379,table tn5 row 57,168272
1485,table tn1 row 99,1085,379,table tn5 row 57,182132
1485,table tn1 row 99,1085,379,table tn5 row 57,190217
1485,table tn1 row 99,1085,379,table tn5 row 73,62936
1485,table tn1 row 99,1085,379,table tn5 row 73,168272
1485,table tn1 row 99,1085,379,table tn5 row 73,182132
1485,table tn1 row 99,1085,379,table tn5 row 73,190217
1485,table tn1 row 99,1085,379,table tn5 row 82,62936
1485,table tn1 row 99,1085,379,table tn5 row 82,168272
1485,table tn1 row 99,1085,379,table tn5 row 82,182132
1485,table tn1 row 99,1085,379,table tn5 row 82,190217
1485,table tn1 row 99,1085,379,table tn5 row 83,62936
1485,table tn1 row 99,1085,379,table tn5 row 83,168272
1485,table tn1 row 99,1085,379,table tn5 row 83,182132
1485,table tn1 row 99,1085,379,table tn5 row 83,190217
1737,table tn1 row 121,1085,379,table tn5 row 10,62936
1737,table tn1 row 121,1085,379,table tn5 row 10,168272
1737,table tn1 row 121,1085,379,table tn5 row 10,182132
1737,table tn1 row 121,1085,379,table tn5 row 10,190217
1737,table tn1 row 121,1085,379,table tn5 row 102,62936
1737,table tn1 row 121,1085,379,table tn5 row 102,168272
1737,table tn1 row 121,1085,379,table tn5 row 102,182132
1737,table tn1 row 121,1085,379,table tn5 row 102,190217
1737,table tn1 row 121,1085,379,table tn5 row 40,62936
1737,table tn1 row 121,1085,379,table tn5 row 40,168272
1737,table tn1 row 121,1085,379,table tn5 row 40,182132
1737,table tn1 row 121,1085,379,table tn5 row 40,190217
1737,table tn1 row 121,1085,379,table tn5 row 49,62936
1737,table tn1 row 121,1085,379,table tn5 row 49,168272
1737,table tn1 row 121,1085,379,table tn5 row 49,182132
1737,table tn1 row 121,1085,379,table tn5 row 49,190217
1737,table tn1 row 121,1085,379,table tn5 row 54,62936
1737,table tn1 row 121,1085,379,table tn5 row 54,168272
1737,table tn1 row 121,1085,379,table tn5 row 54,182132
1737,table tn1 row 121,1085,379,table tn5 row 54,190217
1737,table tn1 row 121,1085,379,table tn5 row 57,62936
1737,table tn1 row 121,1085,379,table tn5 row 57,168272
1737,table tn1 row 121,1085,379,table tn5 row 57,182132
1737,table tn1 row 121,1085,379,table tn5 row 57,190217
1737,table tn1 row 121,1085,379,table tn5 row 73,62936
1737,table tn1 row 121,1085,379,table tn5 row 73,168272
1737,table tn1 row 121,1085,379,table tn5 row 73,182132
1737,table tn1 row 121,1085,379,table tn5 row 73,190217
1737,table tn1 row 121,1085,379,table tn5 row 82,62936
1737,table tn1 row 121,1085,379,table tn5 row 82,168272
1737,table tn1 row 121,1085,379,table tn5 row 82,182132
1737,table tn1 row 121,1085,379,table tn5 row 82,190217
1737,table tn1 row 121,1085,379,table tn5 row 83,62936
1737,table tn1 row 121,1085,379,table tn5 row 83,168272
1737,table tn1 row 121,1085,379,table tn5 row 83,182132
1737,table tn1 row 121,1085,379,table tn5 row 83,190217
1737,table tn1 row 4,1085,379,table tn5 row 10,62936
1737,table tn1 row 4,1085,379,table tn5 row 10,168272
1737,table tn1 row 4,1085,379,table tn5 row 10,182132
1737,table tn1 row 4,1085,379,table tn5 row 10,190217
1737,table tn1 row 4,1085,379,table tn5 row 102,62936
1737,table tn1 row 4,1085,379,table tn5 row 102,168272
1737,table tn1 row 4,1085,379,table tn5 row 102,182132
1737,table tn1 row 4,1085,379,table tn5 row 102,190217
1737,table tn1 row 4,1085,379,table tn5 row 40,62936
1737,table tn1 row 4,1085,379,table tn5 row 40,168272
1737,table tn1 row 4,1085,379,table tn5 row 40,182132
1737,table tn1 row 4,1085,379,table tn5 row 40,190217
1737,table tn1 row 4,1085,379,table tn5 row 49,62936
1737,table tn1 row 4,1085,379,table tn5 row 49,168272
1737,table tn1 row 4,1085,379,table tn5 row 49,182132
1737,table tn1 row 4,1085,379,table tn5 row 49,190217
1737,table tn1 row 4,1085,379,table tn5 row 54,62936
1737,table tn1 row 4,1085,379,table tn5 row 54,168272
1737,table tn1 row 4,1085,379,table tn5 row 54,182132
1737,table tn1 row 4,1085,379,table tn5 row 54,190217
1737,table tn1 row 4,1085,379,table tn5 row 57,62936
1737,table tn1 row 4,1085,379,table tn5 row 57,168272
1737,table tn1 row 4,1085,379,table tn5 row 57,182132
1737,table tn1 row 4,1085,379,table tn5 row 57,190217
1737,table tn1 row 4,1085,379,table tn5 row 73,62936
1737,table tn1 row 4,1085,379,table tn5 row 73,168272
1737,table tn1 row 4,1085,379,table tn5 row 73,182132
1737,table tn1 row 4,1085,379,table tn5 row 73,190217
1737,table tn1 row 4,1085,379,table tn5 row 82,62936
1737,table tn1 row 4,1085,379,table tn5 row 82,168272
1737,table tn1 row 4,1085,379,table tn5 row 82,182132
1737,table tn1 row 4,1085,379,table tn5 row 82,190217
1737,table tn1 row 4,1085,379,table tn5 row 83,62936
1737,table tn1 row 4,1085,379,table tn5 row 83,168272
1737,table tn1 row 4,1085,379,table tn5 row 83,182132
1737,table tn1 row 4,1085,379,table tn5 row 83,190217
1737,table tn1 row 82,1085,379,table tn5 row 10,62936
1737,table tn1 row 82,1085,379,table tn5 row 10,168272
1737,table tn1 row 82,1085,379,table tn5 row 10,182132
1737,table tn1 row 82,1085,379,table tn5 row 10,190217
1737,table tn1 row 82,1085,379,table tn5 row 102,62936
1737,table tn1 row 82,1085,379,table tn5 row 102,168272
1737,table tn1 row 82,1085,379,table tn5 row 102,182132
1737,table tn1 row 82,1085,379,table tn5 row 102,190217
1737,table tn1 row 82,1085,379,table tn5 row 40,62936
1737,table tn1 row 82,1085,379,table tn5 row 40,168272
1737,table tn1 row 82,1085,379,table tn5 row 40,182132
1737,table tn1 row 82,1085,379,table tn5 row 40,190217
1737,table tn1 row 82,1085,379,table tn5 row 49,62936
1737,table tn1 row 82,1085,379,table tn5 row 49,168272
1737,table tn1 row 82,1085,379,table tn5 row 49,182132
1737,table tn1 row 82,1085,379,table tn5 row 49,190217
1737,table tn1 row 82,1085,379,table tn5 row 54,62936
1737,table tn1 row 82,1085,379,table tn5 row 54,168272
1737,table tn1 row 82,1085,379,table tn5 row 54,182132
1737,table tn1 row 82,1085,379,table tn5 row 54,190217
1737,table tn1 row 82,1085,379,table tn5 row 57,62936
1737,table tn1 row 82,1085,379,table tn5 row 57,168272
1737,table tn1 row 82,1085,379,table tn5 row 57,182132
1737,table tn1 row 82,1085,379,table tn5 row 57,190217
1737,table tn1 row 82,1085,379,table tn5 row 73,62936
1737,table tn1 row 82,1085,379,table tn5 row 73,168272
1737,table tn1 row 82,1085,379,table tn5 row 73,182132
1737,table tn1 row 82,1085,379,table tn5 row 73,190217
1737,table tn1 row 82,1085,379,table tn5 row 82,62936
1737,table tn1 row 82,1085,379,table tn5 row 82,168272
1737,table tn1 row 82,1085,379,table tn5 row 82,182132
1737,table tn1 row 82,1085,379,table tn5 row 82,190217
1737,table tn1 row 82,1085,379,table tn5 row 83,62936
1737,table tn1 row 82,1085,379,table tn5 row 83,168272
1737,table tn1 row 82,1085,379,table tn5 row 83,182132
1737,table tn1 row 82,1085,379,table tn5 row 83,190217
1737,table tn1 row 99,1085,379,table tn5 row 10,62936
1737,table tn1 row 99,1085,379,table tn5 row 10,168272
1737,table tn1 row 99,1085,379,table tn5 row 10,182132
1737,table tn1 row 99,1085,379,table tn5 row 10,190217
1737,table tn1 row 99,1085,379,table tn5 row 102,62936
1737,table tn1 row 99,1085,379,table tn5 row 102,168272
1737,table tn1 row 99,1085,379,table tn5 row 102,182132
1737,table tn1 row 99,1085,379,table tn5 row 102,190217
1737,table tn1 row 99,1085,379,table tn5 row 40,62936
1737,table tn1 row 99,1085,379,table tn5 row 40,168272
1737,table tn1 row 99,1085,379,table tn5 row 40,182132
1737,table tn1 row 99,1085,379,table tn5 row 40,190217
1737,table tn1 row 99,1085,379,table tn5 row 49,62936
1737,table tn1 row 99,1085,379,table tn5 row 49,168272
1737,table tn1 row 99,1085,379,table tn5 row 49,182132
1737,table tn1 row 99,1085,379,table tn5 row 49,190217
1737,table tn1 row 99,1085,379,table tn5 row 54,62936
1737,table tn1 row 99,1085,379,table tn5 row 54,168272
1737,table tn1 row 99,1085,379,table tn5 row 54,182132
1737,table tn1 row 99,1085,379,table tn5 row 54,190217
1737,table tn1 row 99,1085,379,table tn5 row 57,62936
1737,table tn1 row 99,1085,379,table tn5 row 57,168272
1737,table tn1 row 99,1085,379,table tn5 row 57,182132
1737,table tn1 row 99,1085,379,table tn5 row 57,190217
1737,table tn1 row 99,1085,379,table tn5 row 73,62936
1737,table tn1 row 99,1085,379,table tn5 row 73,168272
1737,table tn1 row 99,1085,379,table tn5 row 73,182132
1737,table tn1 row 99,1085,379,table tn5 row 73,190217
1737,table tn1 row 99,1085,379,table tn5 row 82,62936
1737,table tn1 row 99,1085,379,table tn5 row 82,168272
1737,table tn1 row 99,1085,379,table tn5 row 82,182132
1737,table tn1 row 99,1085,379,table tn5 row 82,190217
1737,table tn1 row 99,1085,379,table tn5 row 83,62936
1737,table tn1 row 99,1085,379,table tn5 row 83,168272
1737,table tn1 row 99,1085,379,table tn5 row 83,182132
1737,table tn1 row 99,1085,379,table tn5 row 83,190217
