944,234,327,table tn9 row 86,513
944,234,327,table tn9 row 86,525
944,234,327,table tn9 row 86,643
944,234,327,table tn9 row 86,843
944,234,327,table tn9 row 97,86
944,234,327,table tn9 row 97,158
944,234,327,table tn9 row 97,317
944,234,327,table tn9 row 97,365
944,234,327,table tn9 row 97,404
944,234,327,table tn9 row 97,513
944,234,327,table tn9 row 97,525
944,234,327,table tn9 row 97,643
944,234,327,table tn9 row 97,843
944,536,327,table tn9 row 33,86
944,536,327,table tn9 row 33,158
944,536,327,table tn9 row 33,317
944,536,327,table tn9 row 33,365
944,536,327,table tn9 row 33,404
944,536,327,table tn9 row 33,513
944,536,327,table tn9 row 33,525
944,536,327,table tn9 row 33,643
944,536,327,table tn9 row 33,843
944,536,327,table tn9 row 44,86
944,536,327,table tn9 row 44,158
944,536,327,table tn9 row 44,317
944,536,327,table tn9 row 44,365
944,536,327,table tn9 row 44,404
944,536,327,table tn9 row 44,513
944,536,327,table tn9 row 44,525
944,536,327,table tn9 row 44,643
944,536,327,table tn9 row 44,843
944,536,327,table tn9 row 60,86
944,536,327,table tn9 row 60,158
944,536,327,table tn9 row 60,317
944,536,327,table tn9 row 60,365
944,536,327,table tn9 row 60,404
944,536,327,table tn9 row 60,513
944,536,327,table tn9 row 60,525
944,536,327,table tn9 row 60,643
944,536,327,table tn9 row 60,843
944,536,327,table tn9 row 86,86
944,536,327,table tn9 row 86,158
944,536,327,table tn9 row 86,317
944,536,327,table tn9 row 86,365
944,536,327,table tn9 row 86,404
944,536,327,table tn9 row 86,513
944,536,327,table tn9 row 86,525
944,536,327,table tn9 row 86,643
944,536,327,table tn9 row 86,843
944,536,327,table tn9 row 97,86
944,536,327,table tn9 row 97,158
944,536,327,table tn9 row 97,317
944,536,327,table tn9 row 97,365
944,536,327,table tn9 row 97,404
944,536,327,table tn9 row 97,513
944,536,327,table tn9 row 97,525
944,536,327,table tn9 row 97,643
944,536,327,table tn9 row 97,843
944,1116,327,table tn9 row 33,86
944,1116,327,table tn9 row 33,86
944,1116,327,table tn9 row 33,158
944,1116,327,table tn9 row 33,158
944,1116,327,table tn9 row 33,317
944,1116,327,table tn9 row 33,317
944,1116,327,table tn9 row 33,365
944,1116,327,table tn9 row 33,365
944,1116,327,table tn9 row 33,404
944,1116,327,table tn9 row 33,404
944,1116,327,table tn9 row 33,513
944,1116,327,table tn9 row 33,513
944,1116,327,table tn9 row 33,525
944,1116,327,table tn9 row 33,525
944,1116,327,table tn9 row 33,643
944,1116,327,table tn9 row 33,643
944,1116,327,table tn9 row 33,843
944,1116,327,table tn9 row 33,843
944,1116,327,table tn9 row 44,86
944,1116,327,table tn9 row 44,86
944,1116,327,table tn9 row 44,158
944,1116,327,table tn9 row 44,158
944,1116,327,table tn9 row 44,317
944,1116,327,table tn9 row 44,317
944,1116,327,table tn9 row 44,365
944,1116,327,table tn9 row 44,365
944,1116,327,table tn9 row 44,404
944,1116,327,table tn9 row 44,404
944,1116,327,table tn9 row 44,513
944,1116,327,table tn9 row 44,513
944,1116,327,table tn9 row 44,525
944,1116,327,table tn9 row 44,525
944,1116,327,table tn9 row 44,643
944,1116,327,table tn9 row 44,643
944,1116,327,table tn9 row 44,843
944,1116,327,table tn9 row 44,843
944,1116,327,table tn9 row 60,86
944,1116,327,table tn9 row 60,86
944,1116,327,table tn9 row 60,158
944,1116,327,table tn9 row 60,158
944,1116,327,table tn9 row 60,317
944,1116,327,table tn9 row 60,317
944,1116,327,table tn9 row 60,365
944,1116,327,table tn9 row 60,365
944,1116,327,table tn9 row 60,404
944,1116,327,table tn9 row 60,404
944,1116,327,table tn9 row 60,513
944,1116,327,table tn9 row 60,513
944,1116,327,table tn9 row 60,525
944,1116,327,table tn9 row 60,525
944,1116,327,table tn9 row 60,643
944,1116,327,table tn9 row 60,643
944,1116,327,table tn9 row 60,843
944,1116,327,table tn9 row 60,843
944,1116,327,table tn9 row 86,86
944,1116,327,table tn9 row 86,86
944,1116,327,table tn9 row 86,158
944,1116,327,table tn9 row 86,158
944,1116,327,table tn9 row 86,317
944,1116,327,table tn9 row 86,317
944,1116,327,table tn9 row 86,365
944,1116,327,table tn9 row 86,365
944,1116,327,table tn9 row 86,404
944,1116,327,table tn9 row 86,404
944,1116,327,table tn9 row 86,513
944,1116,327,table tn9 row 86,513
944,1116,327,table tn9 row 86,525
944,1116,327,table tn9 row 86,525
944,1116,327,table tn9 row 86,643
944,1116,327,table tn9 row 86,643
944,1116,327,table tn9 row 86,843
944,1116,327,table tn9 row 86,843
944,1116,327,table tn9 row 97,86
944,1116,327,table tn9 row 97,86
944,1116,327,table tn9 row 97,158
944,1116,327,table tn9 row 97,158
944,1116,327,table tn9 row 97,317
944,1116,327,table tn9 row 97,317
944,1116,327,table tn9 row 97,365
944,1116,327,table tn9 row 97,365
944,1116,327,table tn9 row 97,404
944,1116,327,table tn9 row 97,404
944,1116,327,table tn9 row 97,513
944,1116,327,table tn9 row 97,513
944,1116,327,table tn9 row 97,525
944,1116,327,table tn9 row 97,525
944,1116,327,table tn9 row 97,643
944,1116,327,table tn9 row 97,643
944,1116,327,table tn9 row 97,843
944,1116,327,table tn9 row 97,843
944,1434,327,table tn9 row 33,86
944,1434,327,table tn9 row 33,158
944,1434,327,table tn9 row 33,317
944,1434,327,table tn9 row 33,365
944,1434,327,table tn9 row 33,404
944,1434,327,table tn9 row 33,513
944,1434,327,table tn9 row 33,525
944,1434,327,table tn9 row 33,643
944,1434,327,table tn9 row 33,843
944,1434,327,table tn9 row 44,86
944,1434,327,table tn9 row 44,158
944,1434,327,table tn9 row 44,317
944,1434,327,table tn9 row 44,365
944,1434,327,table tn9 row 44,404
944,1434,327,table tn9 row 44,513
944,1434,327,table tn9 row 44,525
944,1434,327,table tn9 row 44,643
944,1434,327,table tn9 row 44,843
944,1434,327,table tn9 row 60,86
944,1434,327,table tn9 row 60,158
944,1434,327,table tn9 row 60,317
944,1434,327,table tn9 row 60,365
944,1434,327,table tn9 row 60,404
944,1434,327,table tn9 row 60,513
944,1434,327,table tn9 row 60,525
944,1434,327,table tn9 row 60,643
944,1434,327,table tn9 row 60,843
944,1434,327,table tn9 row 86,86
944,1434,327,table tn9 row 86,158
944,1434,327,table tn9 row 86,317
944,1434,327,table tn9 row 86,365
944,1434,327,table tn9 row 86,404
944,1434,327,table tn9 row 86,513
944,1434,327,table tn9 row 86,525
944,1434,327,table tn9 row 86,643
944,1434,327,table tn9 row 86,843
944,1434,327,table tn9 row 97,86
944,1434,327,table tn9 row 97,158
944,1434,327,table tn9 row 97,317
944,1434,327,table tn9 row 97,365
944,1434,327,table tn9 row 97,404
944,1434,327,table tn9 row 97,513
944,1434,327,table tn9 row 97,525
944,1434,327,table tn9 row 97,643
944,1434,327,table tn9 row 97,843
944,1622,327,table tn9 row 33,86
944,1622,327,table tn9 row 33,158
944,1622,327,table tn9 row 33,317
944,1622,327,table tn9 row 33,365
944,1622,327,table tn9 row 33,404
944,1622,327,table tn9 row 33,513
944,1622,327,table tn9 row 33,525
944,1622,327,table tn9 row 33,643
944,1622,327,table tn9 row 33,843
944,1622,327,table tn9 row 44,86
944,1622,327,table tn9 row 44,158
944,1622,327,table tn9 row 44,317
944,1622,327,table tn9 row 44,365
944,1622,327,table tn9 row 44,404
944,1622,327,table tn9 row 44,513
944,1622,327,table tn9 row 44,525
944,1622,327,table tn9 row 44,643
944,1622,327,table tn9 row 44,843
944,1622,327,table tn9 row 60,86
944,1622,327,table tn9 row 60,158
944,1622,327,table tn9 row 60,317
944,1622,327,table tn9 row 60,365
944,1622,327,table tn9 row 60,404
944,1622,327,table tn9 row 60,513
944,1622,327,table tn9 row 60,525
944,1622,327,table tn9 row 60,643
944,1622,327,table tn9 row 60,843
944,1622,327,table tn9 row 86,86
944,1622,327,table tn9 row 86,158
944,1622,327,table tn9 row 86,317
944,1622,327,table tn9 row 86,365
944,1622,327,table tn9 row 86,404
944,1622,327,table tn9 row 86,513
944,1622,327,table tn9 row 86,525
944,1622,327,table tn9 row 86,643
944,1622,327,table tn9 row 86,843
944,1622,327,table tn9 row 97,86
944,1622,327,table tn9 row 97,158
944,1622,327,table tn9 row 97,317
944,1622,327,table tn9 row 97,365
944,1622,327,table tn9 row 97,404
944,1622,327,table tn9 row 97,513
944,1622,327,table tn9 row 97,525
944,1622,327,table tn9 row 97,643
944,1622,327,table tn9 row 97,843
944,1626,327,table tn9 row 33,86
944,1626,327,table tn9 row 33,158
944,1626,327,table tn9 row 33,317
944,1626,327,table tn9 row 33,365
944,1626,327,table tn9 row 33,404
944,1626,327,table tn9 row 33,513
944,1626,327,table tn9 row 33,525
944,1626,327,table tn9 row 33,643
944,1626,327,table tn9 row 33,843
944,1626,327,table tn9 row 44,86
944,1626,327,table tn9 row 44,158
944,1626,327,table tn9 row 44,317
944,1626,327,table tn9 row 44,365
944,1626,327,table tn9 row 44,404
944,1626,327,table tn9 row 44,513
944,1626,327,table tn9 row 44,525
944,1626,327,table tn9 row 44,643
944,1626,327,table tn9 row 44,843
944,1626,327,table tn9 row 60,86
944,1626,327,table tn9 row 60,158
944,1626,327,table tn9 row 60,317
944,1626,327,table tn9 row 60,365
944,1626,327,table tn9 row 60,404
944,1626,327,table tn9 row 60,513
944,1626,327,table tn9 row 60,525
944,1626,327,table tn9 row 60,643
944,1626,327,table tn9 row 60,843
944,1626,327,table tn9 row 86,86
944,1626,327,table tn9 row 86,158
944,1626,327,table tn9 row 86,317
944,1626,327,table tn9 row 86,365
944,1626,327,table tn9 row 86,404
944,1626,327,table tn9 row 86,513
944,1626,327,table tn9 row 86,525
944,1626,327,table tn9 row 86,643
944,1626,327,table tn9 row 86,843
944,1626,327,table tn9 row 97,86
944,1626,327,table tn9 row 97,158
944,1626,327,table tn9 row 97,317
944,1626,327,table tn9 row 97,365
944,1626,327,table tn9 row 97,404
944,1626,327,table tn9 row 97,513
944,1626,327,table tn9 row 97,525
944,1626,327,table tn9 row 97,643
944,1626,327,table tn9 row 97,843
982,28,327,table tn9 row 33,86
982,28,327,table tn9 row 33,158
982,28,327,table tn9 row 33,317
982,28,327,table tn9 row 33,365
982,28,327,table tn9 row 33,404
982,28,327,table tn9 row 33,513
982,28,327,table tn9 row 33,525
982,28,327,table tn9 row 33,643
982,28,327,table tn9 row 33,843
982,28,327,table tn9 row 44,86
982,28,327,table tn9 row 44,158
982,28,327,table tn9 row 44,317
982,28,327,table tn9 row 44,365
982,28,327,table tn9 row 44,404
982,28,327,table tn9 row 44,513
982,28,327,table tn9 row 44,525
982,28,327,table tn9 row 44,643
982,28,327,table tn9 row 44,843
982,28,327,table tn9 row 60,86
982,28,327,table tn9 row 60,158
982,28,327,table tn9 row 60,317
982,28,327,table tn9 row 60,365
982,28,327,table tn9 row 60,404
982,28,327,table tn9 row 60,513
982,28,327,table tn9 row 60,525
982,28,327,table tn9 row 60,643
982,28,327,table tn9 row 60,843
982,28,327,table tn9 row 86,86
982,28,327,table tn9 row 86,158
982,28,327,table tn9 row 86,317
982,28,327,table tn9 row 86,365
982,28,327,table tn9 row 86,404
982,28,327,table tn9 row 86,513
982,28,327,table tn9 row 86,525
982,28,327,table tn9 row 86,643
982,28,327,table tn9 row 86,843
982,28,327,table tn9 row 97,86
982,28,327,table tn9 row 97,158
982,28,327,table tn9 row 97,317
982,28,327,table tn9 row 97,365
982,28,327,table tn9 row 97,404
982,28,327,table tn9 row 97,513
982,28,327,table tn9 row 97,525
982,28,327,table tn9 row 97,643
982,28,327,table tn9 row 97,843
982,234,327,table tn9 row 33,86
982,234,327,table tn9 row 33,158
982,234,327,table tn9 row 33,317
982,234,327,table tn9 row 33,365
982,234,327,table tn9 row 33,404
982,234,327,table tn9 row 33,513
982,234,327,table tn9 row 33,525
982,234,327,table tn9 row 33,643
982,234,327,table tn9 row 33,843
982,234,327,table tn9 row 44,86
982,234,327,table tn9 row 44,158
982,234,327,table tn9 row 44,317
982,234,327,table tn9 row 44,365
982,234,327,table tn9 row 44,404
982,234,327,table tn9 row 44,513
982,234,327,table tn9 row 44,525
982,234,327,table tn9 row 44,643
982,234,327,table tn9 row 44,843
982,234,327,table tn9 row 60,86
982,234,327,table tn9 row 60,158
982,234,327,table tn9 row 60,317
982,234,327,table tn9 row 60,365
982,234,327,table tn9 row 60,404
982,234,327,table tn9 row 60,513
982,234,327,table tn9 row 60,525
982,234,327,table tn9 row 60,643
982,234,327,table tn9 row 60,843
982,234,327,table tn9 row 86,86
982,234,327,table tn9 row 86,158
982,234,327,table tn9 row 86,317
982,234,327,table tn9 row 86,365
982,234,327,table tn9 row 86,404
982,234,327,table tn9 row 86,513
982,234,327,table tn9 row 86,525
982,234,327,table tn9 row 86,643
982,234,327,table tn9 row 86,843
982,234,327,table tn9 row 97,86
982,234,327,table tn9 row 97,158
982,234,327,table tn9 row 97,317
982,234,327,table tn9 row 97,365
982,234,327,table tn9 row 97,404
982,234,327,table tn9 row 97,513
982,234,327,table tn9 row 97,525
982,234,327,table tn9 row 97,643
982,234,327,table tn9 row 97,843
982,536,327,table tn9 row 33,86
982,536,327,table tn9 row 33,158
982,536,327,table tn9 row 33,317
982,536,327,table tn9 row 33,365
982,536,327,table tn9 row 33,404
982,536,327,table tn9 row 33,513
982,536,327,table tn9 row 33,525
982,536,327,table tn9 row 33,643
982,536,327,table tn9 row 33,843
982,536,327,table tn9 row 44,86
982,536,327,table tn9 row 44,158
982,536,327,table tn9 row 44,317
982,536,327,table tn9 row 44,365
982,536,327,table tn9 row 44,404
982,536,327,table tn9 row 44,513
982,536,327,table tn9 row 44,525
982,536,327,table tn9 row 44,643
982,536,327,table tn9 row 44,843
982,536,327,table tn9 row 60,86
982,536,327,table tn9 row 60,158
982,536,327,table tn9 row 60,317
982,536,327,table tn9 row 60,365
982,536,327,table tn9 row 60,404
982,536,327,table tn9 row 60,513
982,536,327,table tn9 row 60,525
982,536,327,table tn9 row 60,643
982,536,327,table tn9 row 60,843
982,536,327,table tn9 row 86,86
982,536,327,table tn9 row 86,158
982,536,327,table tn9 row 86,317
982,536,327,table tn9 row 86,365
982,536,327,table tn9 row 86,404
982,536,327,table tn9 row 86,513
982,536,327,table tn9 row 86,525
982,536,327,table tn9 row 86,643
982,536,327,table tn9 row 86,843
982,536,327,table tn9 row 97,86
982,536,327,table tn9 row 97,158
982,536,327,table tn9 row 97,317
982,536,327,table tn9 row 97,365
982,536,327,table tn9 row 97,404
982,536,327,table tn9 row 97,513
982,536,327,table tn9 row 97,525
982,536,327,table tn9 row 97,643
982,536,327,table tn9 row 97,843
982,1116,327,table tn9 row 33,86
982,1116,327,table tn9 row 33,86
982,1116,327,table tn9 row 33,158
982,1116,327,table tn9 row 33,158
982,1116,327,table tn9 row 33,317
982,1116,327,table tn9 row 33,317
982,1116,327,table tn9 row 33,365
982,1116,327,table tn9 row 33,365
982,1116,327,table tn9 row 33,404
982,1116,327,table tn9 row 33,404
982,1116,327,table tn9 row 33,513
982,1116,327,table tn9 row 33,513
982,1116,327,table tn9 row 33,525
982,1116,327,table tn9 row 33,525
982,1116,327,table tn9 row 33,643
982,1116,327,table tn9 row 33,643
982,1116,327,table tn9 row 33,843
982,1116,327,table tn9 row 33,843
982,1116,327,table tn9 row 44,86
982,1116,327,table tn9 row 44,86
982,1116,327,table tn9 row 44,158
982,1116,327,table tn9 row 44,158
982,1116,327,table tn9 row 44,317
982,1116,327,table tn9 row 44,317
982,1116,327,table tn9 row 44,365
982,1116,327,table tn9 row 44,365
982,1116,327,table tn9 row 44,404
982,1116,327,table tn9 row 44,404
982,1116,327,table tn9 row 44,513
982,1116,327,table tn9 row 44,513
982,1116,327,table tn9 row 44,525
982,1116,327,table tn9 row 44,525
982,1116,327,table tn9 row 44,643
982,1116,327,table tn9 row 44,643
982,1116,327,table tn9 row 44,843
982,1116,327,table tn9 row 44,843
982,1116,327,table tn9 row 60,86
982,1116,327,table tn9 row 60,86
982,1116,327,table tn9 row 60,158
982,1116,327,table tn9 row 60,158
982,1116,327,table tn9 row 60,317
982,1116,327,table tn9 row 60,317
982,1116,327,table tn9 row 60,365
982,1116,327,table tn9 row 60,365
982,1116,327,table tn9 row 60,404
982,1116,327,table tn9 row 60,404
982,1116,327,table tn9 row 60,513
982,1116,327,table tn9 row 60,513
982,1116,327,table tn9 row 60,525
982,1116,327,table tn9 row 60,525
982,1116,327,table tn9 row 60,643
982,1116,327,table tn9 row 60,643
982,1116,327,table tn9 row 60,843
982,1116,327,table tn9 row 60,843
982,1116,327,table tn9 row 86,86
982,1116,327,table tn9 row 86,86
982,1116,327,table tn9 row 86,158
982,1116,327,table tn9 row 86,158
982,1116,327,table tn9 row 86,317
982,1116,327,table tn9 row 86,317
982,1116,327,table tn9 row 86,365
982,1116,327,table tn9 row 86,365
982,1116,327,table tn9 row 86,404
982,1116,327,table tn9 row 86,404
982,1116,327,table tn9 row 86,513
982,1116,327,table tn9 row 86,513
982,1116,327,table tn9 row 86,525
982,1116,327,table tn9 row 86,525
982,1116,327,table tn9 row 86,643
982,1116,327,table tn9 row 86,643
982,1116,327,table tn9 row 86,843
982,1116,327,table tn9 row 86,843
982,1116,327,table tn9 row 97,86
982,1116,327,table tn9 row 97,86
982,1116,327,table tn9 row 97,158
982,1116,327,table tn9 row 97,158
982,1116,327,table tn9 row 97,317
982,1116,327,table tn9 row 97,317
982,1116,327,table tn9 row 97,365
982,1116,327,table tn9 row 97,365
982,1116,327,table tn9 row 97,404
982,1116,327,table tn9 row 97,404
982,1116,327,table tn9 row 97,513
982,1116,327,table tn9 row 97,513
982,1116,327,table tn9 row 97,525
982,1116,327,table tn9 row 97,525
982,1116,327,table tn9 row 97,643
982,1116,327,table tn9 row 97,643
982,1116,327,table tn9 row 97,843
982,1116,327,table tn9 row 97,843
982,1434,327,table tn9 row 33,86
982,1434,327,table tn9 row 33,158
982,1434,327,table tn9 row 33,317
982,1434,327,table tn9 row 33,365
982,1434,327,table tn9 row 33,404
982,1434,327,table tn9 row 33,513
982,1434,327,table tn9 row 33,525
982,1434,327,table tn9 row 33,643
982,1434,327,table tn9 row 33,843
982,1434,327,table tn9 row 44,86
982,1434,327,table tn9 row 44,158
982,1434,327,table tn9 row 44,317
982,1434,327,table tn9 row 44,365
982,1434,327,table tn9 row 44,404
982,1434,327,table tn9 row 44,513
982,1434,327,table tn9 row 44,525
982,1434,327,table tn9 row 44,643
982,1434,327,table tn9 row 44,843
982,1434,327,table tn9 row 60,86
982,1434,327,table tn9 row 60,158
982,1434,327,table tn9 row 60,317
982,1434,327,table tn9 row 60,365
982,1434,327,table tn9 row 60,404
982,1434,327,table tn9 row 60,513
982,1434,327,table tn9 row 60,525
982,1434,327,table tn9 row 60,643
982,1434,327,table tn9 row 60,843
982,1434,327,table tn9 row 86,86
982,1434,327,table tn9 row 86,158
982,1434,327,table tn9 row 86,317
982,1434,327,table tn9 row 86,365
982,1434,327,table tn9 row 86,404
982,1434,327,table tn9 row 86,513
982,1434,327,table tn9 row 86,525
982,1434,327,table tn9 row 86,643
982,1434,327,table tn9 row 86,843
982,1434,327,table tn9 row 97,86
982,1434,327,table tn9 row 97,158
982,1434,327,table tn9 row 97,317
982,1434,327,table tn9 row 97,365
982,1434,327,table tn9 row 97,404
982,1434,327,table tn9 row 97,513
982,1434,327,table tn9 row 97,525
982,1434,327,table tn9 row 97,643
982,1434,327,table tn9 row 97,843
982,1622,327,table tn9 row 33,86
982,1622,327,table tn9 row 33,158
982,1622,327,table tn9 row 33,317
982,1622,327,table tn9 row 33,365
982,1622,327,table tn9 row 33,404
982,1622,327,table tn9 row 33,513
982,1622,327,table tn9 row 33,525
982,1622,327,table tn9 row 33,643
982,1622,327,table tn9 row 33,843
982,1622,327,table tn9 row 44,86
982,1622,327,table tn9 row 44,158
982,1622,327,table tn9 row 44,317
982,1622,327,table tn9 row 44,365
982,1622,327,table tn9 row 44,404
982,1622,327,table tn9 row 44,513
982,1622,327,table tn9 row 44,525
982,1622,327,table tn9 row 44,643
982,1622,327,table tn9 row 44,843
982,1622,327,table tn9 row 60,86
982,1622,327,table tn9 row 60,158
982,1622,327,table tn9 row 60,317
982,1622,327,table tn9 row 60,365
982,1622,327,table tn9 row 60,404
982,1622,327,table tn9 row 60,513
982,1622,327,table tn9 row 60,525
982,1622,327,table tn9 row 60,643
982,1622,327,table tn9 row 60,843
982,1622,327,table tn9 row 86,86
982,1622,327,table tn9 row 86,158
982,1622,327,table tn9 row 86,317
982,1622,327,table tn9 row 86,365
982,1622,327,table tn9 row 86,404
982,1622,327,table tn9 row 86,513
982,1622,327,table tn9 row 86,525
982,1622,327,table tn9 row 86,643
982,1622,327,table tn9 row 86,843
982,1622,327,table tn9 row 97,86
982,1622,327,table tn9 row 97,158
982,1622,327,table tn9 row 97,317
982,1622,327,table tn9 row 97,365
982,1622,327,table tn9 row 97,404
982,1622,327,table tn9 row 97,513
982,1622,327,table tn9 row 97,525
982,1622,327,table tn9 row 97,643
982,1622,327,table tn9 row 97,843
982,1626,327,table tn9 row 33,86
982,1626,327,table tn9 row 33,158
982,1626,327,table tn9 row 33,317
982,1626,327,table tn9 row 33,365
982,1626,327,table tn9 row 33,404
982,1626,327,table tn9 row 33,513
982,1626,327,table tn9 row 33,525
982,1626,327,table tn9 row 33,643
982,1626,327,table tn9 row 33,843
982,1626,327,table tn9 row 44,86
982,1626,327,table tn9 row 44,158
982,1626,327,table tn9 row 44,317
982,1626,327,table tn9 row 44,365
982,1626,327,table tn9 row 44,404
982,1626,327,table tn9 row 44,513
982,1626,327,table tn9 row 44,525
982,1626,327,table tn9 row 44,643
982,1626,327,table tn9 row 44,843
982,1626,327,table tn9 row 60,86
982,1626,327,table tn9 row 60,158
982,1626,327,table tn9 row 60,317
982,1626,327,table tn9 row 60,365
982,1626,327,table tn9 row 60,404
982,1626,327,table tn9 row 60,513
982,1626,327,table tn9 row 60,525
982,1626,327,table tn9 row 60,643
982,1626,327,table tn9 row 60,843
982,1626,327,table tn9 row 86,86
982,1626,327,table tn9 row 86,158
982,1626,327,table tn9 row 86,317
982,1626,327,table tn9 row 86,365
982,1626,327,table tn9 row 86,404
982,1626,327,table tn9 row 86,513
982,1626,327,table tn9 row 86,525
982,1626,327,table tn9 row 86,643
982,1626,327,table tn9 row 86,843
982,1626,327,table tn9 row 97,86
982,1626,327,table tn9 row 97,158
982,1626,327,table tn9 row 97,317
982,1626,327,table tn9 row 97,365
982,1626,327,table tn9 row 97,404
982,1626,327,table tn9 row 97,513
982,1626,327,table tn9 row 97,525
982,1626,327,table tn9 row 97,643
982,1626,327,table tn9 row 97,843
