table tn1 row 91,1098,198,1472,998
table tn1 row 91,1098,198,1472,1251
table tn1 row 91,1098,198,1472,1475
table tn1 row 91,1098,198,1584,730
table tn1 row 91,1098,198,1584,883
table tn1 row 91,1098,198,1584,998
table tn1 row 91,1098,198,1584,1251
table tn1 row 91,1098,198,1584,1475
table tn1 row 91,1098,341,1133,730
table tn1 row 91,1098,341,1133,883
table tn1 row 91,1098,341,1133,998
table tn1 row 91,1098,341,1133,1251
table tn1 row 91,1098,341,1133,1475
table tn1 row 91,1098,341,1298,730
table tn1 row 91,1098,341,1298,883
table tn1 row 91,1098,341,1298,998
table tn1 row 91,1098,341,1298,1251
table tn1 row 91,1098,341,1298,1475
table tn1 row 91,1098,341,1472,730
table tn1 row 91,1098,341,1472,883
table tn1 row 91,1098,341,1472,998
table tn1 row 91,1098,341,1472,1251
table tn1 row 91,1098,341,1472,1475
table tn1 row 91,1098,341,1584,730
table tn1 row 91,1098,341,1584,883
table tn1 row 91,1098,341,1584,998
table tn1 row 91,1098,341,1584,1251
table tn1 row 91,1098,341,1584,1475
table tn1 row 91,1098,434,1133,730
table tn1 row 91,1098,434,1133,883
table tn1 row 91,1098,434,1133,998
table tn1 row 91,1098,434,1133,1251
table tn1 row 91,1098,434,1133,1475
table tn1 row 91,1098,434,1298,730
table tn1 row 91,1098,434,1298,883
table tn1 row 91,1098,434,1298,998
table tn1 row 91,1098,434,1298,1251
table tn1 row 91,1098,434,1298,1475
table tn1 row 91,1098,434,1472,730
table tn1 row 91,1098,434,1472,883
table tn1 row 91,1098,434,1472,998
table tn1 row 91,1098,434,1472,1251
table tn1 row 91,1098,434,1472,1475
table tn1 row 91,1098,434,1584,730
table tn1 row 91,1098,434,1584,883
table tn1 row 91,1098,434,1584,998
table tn1 row 91,1098,434,1584,1251
table tn1 row 91,1098,434,1584,1475
table tn1 row 91,1098,528,1133,730
table tn1 row 91,1098,528,1133,883
table tn1 row 91,1098,528,1133,998
table tn1 row 91,1098,528,1133,1251
table tn1 row 91,1098,528,1133,1475
table tn1 row 91,1098,528,1298,730
table tn1 row 91,1098,528,1298,883
table tn1 row 91,1098,528,1298,998
table tn1 row 91,1098,528,1298,1251
table tn1 row 91,1098,528,1298,1475
table tn1 row 91,1098,528,1472,730
table tn1 row 91,1098,528,1472,883
table tn1 row 91,1098,528,1472,998
table tn1 row 91,1098,528,1472,1251
table tn1 row 91,1098,528,1472,1475
table tn1 row 91,1098,528,1584,730
table tn1 row 91,1098,528,1584,883
table tn1 row 91,1098,528,1584,998
table tn1 row 91,1098,528,1584,1251
table tn1 row 91,1098,528,1584,1475
table tn1 row 91,1098,931,1133,730
table tn1 row 91,1098,931,1133,883
table tn1 row 91,1098,931,1133,998
table tn1 row 91,1098,931,1133,1251
table tn1 row 91,1098,931,1133,1475
table tn1 row 91,1098,931,1298,730
table tn1 row 91,1098,931,1298,883
table tn1 row 91,1098,931,1298,998
table tn1 row 91,1098,931,1298,1251
table tn1 row 91,1098,931,1298,1475
table tn1 row 91,1098,931,1472,730
table tn1 row 91,1098,931,1472,883
table tn1 row 91,1098,931,1472,998
table tn1 row 91,1098,931,1472,1251
table tn1 row 91,1098,931,1472,1475
table tn1 row 91,1098,931,1584,730
table tn1 row 91,1098,931,1584,883
table tn1 row 91,1098,931,1584,998
table tn1 row 91,1098,931,1584,1251
table tn1 row 91,1098,931,1584,1475
