table tn9 row 41,266,table tn3 row 66,772,445,902,1195,223
table tn9 row 41,266,table tn3 row 66,772,445,902,1195,243
table tn9 row 41,266,table tn3 row 66,772,445,902,1195,442
table tn9 row 41,266,table tn3 row 66,772,445,902,1195,469
table tn9 row 41,266,table tn3 row 66,772,445,902,1195,948
table tn9 row 41,266,table tn3 row 66,772,471,639,1195,74
table tn9 row 41,266,table tn3 row 66,772,471,639,1195,223
table tn9 row 41,266,table tn3 row 66,772,471,639,1195,243
table tn9 row 41,266,table tn3 row 66,772,471,639,1195,442
table tn9 row 41,266,table tn3 row 66,772,471,639,1195,469
table tn9 row 41,266,table tn3 row 66,772,471,639,1195,948
table tn9 row 41,266,table tn3 row 66,772,471,902,1195,74
table tn9 row 41,266,table tn3 row 66,772,471,902,1195,223
table tn9 row 41,266,table tn3 row 66,772,471,902,1195,243
table tn9 row 41,266,table tn3 row 66,772,471,902,1195,442
table tn9 row 41,266,table tn3 row 66,772,471,902,1195,469
table tn9 row 41,266,table tn3 row 66,772,471,902,1195,948
table tn9 row 41,266,table tn3 row 66,774,64,639,1195,74
table tn9 row 41,266,table tn3 row 66,774,64,639,1195,223
table tn9 row 41,266,table tn3 row 66,774,64,639,1195,243
table tn9 row 41,266,table tn3 row 66,774,64,639,1195,442
table tn9 row 41,266,table tn3 row 66,774,64,639,1195,469
table tn9 row 41,266,table tn3 row 66,774,64,639,1195,948
table tn9 row 41,266,table tn3 row 66,774,64,902,1195,74
table tn9 row 41,266,table tn3 row 66,774,64,902,1195,223
table tn9 row 41,266,table tn3 row 66,774,64,902,1195,243
table tn9 row 41,266,table tn3 row 66,774,64,902,1195,442
table tn9 row 41,266,table tn3 row 66,774,64,902,1195,469
table tn9 row 41,266,table tn3 row 66,774,64,902,1195,948
table tn9 row 41,266,table tn3 row 66,774,445,639,1195,74
table tn9 row 41,266,table tn3 row 66,774,445,639,1195,223
table tn9 row 41,266,table tn3 row 66,774,445,639,1195,243
table tn9 row 41,266,table tn3 row 66,774,445,639,1195,442
table tn9 row 41,266,table tn3 row 66,774,445,639,1195,469
table tn9 row 41,266,table tn3 row 66,774,445,639,1195,948
table tn9 row 41,266,table tn3 row 66,774,445,902,1195,74
table tn9 row 41,266,table tn3 row 66,774,445,902,1195,223
table tn9 row 41,266,table tn3 row 66,774,445,902,1195,243
table tn9 row 41,266,table tn3 row 66,774,445,902,1195,442
table tn9 row 41,266,table tn3 row 66,774,445,902,1195,469
table tn9 row 41,266,table tn3 row 66,774,445,902,1195,948
table tn9 row 41,266,table tn3 row 66,774,471,639,1195,74
table tn9 row 41,266,table tn3 row 66,774,471,639,1195,223
table tn9 row 41,266,table tn3 row 66,774,471,639,1195,243
table tn9 row 41,266,table tn3 row 66,774,471,639,1195,442
table tn9 row 41,266,table tn3 row 66,774,471,639,1195,469
table tn9 row 41,266,table tn3 row 66,774,471,639,1195,948
table tn9 row 41,266,table tn3 row 66,774,471,902,1195,74
table tn9 row 41,266,table tn3 row 66,774,471,902,1195,223
table tn9 row 41,266,table tn3 row 66,774,471,902,1195,243
table tn9 row 41,266,table tn3 row 66,774,471,902,1195,442
table tn9 row 41,266,table tn3 row 66,774,471,902,1195,469
table tn9 row 41,266,table tn3 row 66,774,471,902,1195,948
table tn9 row 41,472,table tn3 row 66,91,64,639,1195,74
table tn9 row 41,472,table tn3 row 66,91,64,639,1195,223
table tn9 row 41,472,table tn3 row 66,91,64,639,1195,243
table tn9 row 41,472,table tn3 row 66,91,64,639,1195,442
table tn9 row 41,472,table tn3 row 66,91,64,639,1195,469
table tn9 row 41,472,table tn3 row 66,91,64,639,1195,948
table tn9 row 41,472,table tn3 row 66,91,64,902,1195,74
table tn9 row 41,472,table tn3 row 66,91,64,902,1195,223
table tn9 row 41,472,table tn3 row 66,91,64,902,1195,243
table tn9 row 41,472,table tn3 row 66,91,64,902,1195,442
table tn9 row 41,472,table tn3 row 66,91,64,902,1195,469
table tn9 row 41,472,table tn3 row 66,91,64,902,1195,948
table tn9 row 41,472,table tn3 row 66,91,445,639,1195,74
table tn9 row 41,472,table tn3 row 66,91,445,639,1195,223
table tn9 row 41,472,table tn3 row 66,91,445,639,1195,243
table tn9 row 41,472,table tn3 row 66,91,445,639,1195,442
table tn9 row 41,472,table tn3 row 66,91,445,639,1195,469
table tn9 row 41,472,table tn3 row 66,91,445,639,1195,948
table tn9 row 41,472,table tn3 row 66,91,445,902,1195,74
table tn9 row 41,472,table tn3 row 66,91,445,902,1195,223
table tn9 row 41,472,table tn3 row 66,91,445,902,1195,243
table tn9 row 41,472,table tn3 row 66,91,445,902,1195,442
table tn9 row 41,472,table tn3 row 66,91,445,902,1195,469
table tn9 row 41,472,table tn3 row 66,91,445,902,1195,948
table tn9 row 41,472,table tn3 row 66,91,471,639,1195,74
table tn9 row 41,472,table tn3 row 66,91,471,639,1195,223
table tn9 row 41,472,table tn3 row 66,91,471,639,1195,243
table tn9 row 41,472,table tn3 row 66,91,471,639,1195,442
table tn9 row 41,472,table tn3 row 66,91,471,639,1195,469
table tn9 row 41,472,table tn3 row 66,91,471,639,1195,948
table tn9 row 41,472,table tn3 row 66,91,471,902,1195,74
table tn9 row 41,472,table tn3 row 66,91,471,902,1195,223
table tn9 row 41,472,table tn3 row 66,91,471,902,1195,243
table tn9 row 41,472,table tn3 row 66,91,471,902,1195,442
table tn9 row 41,472,table tn3 row 66,91,471,902,1195,469
table tn9 row 41,472,table tn3 row 66,91,471,902,1195,948
table tn9 row 41,472,table tn3 row 66,186,64,639,1195,74
table tn9 row 41,472,table tn3 row 66,186,64,639,1195,223
table tn9 row 41,472,table tn3 row 66,186,64,639,1195,243
table tn9 row 41,472,table tn3 row 66,186,64,639,1195,442
table tn9 row 41,472,table tn3 row 66,186,64,639,1195,469
table tn9 row 41,472,table tn3 row 66,186,64,639,1195,948
table tn9 row 41,472,table tn3 row 66,186,64,902,1195,74
table tn9 row 41,472,table tn3 row 66,186,64,902,1195,223
table tn9 row 41,472,table tn3 row 66,186,64,902,1195,243
table tn9 row 41,472,table tn3 row 66,186,64,902,1195,442
table tn9 row 41,472,table tn3 row 66,186,64,902,1195,469
table tn9 row 41,472,table tn3 row 66,186,64,902,1195,948
table tn9 row 41,472,table tn3 row 66,186,445,639,1195,74
table tn9 row 41,472,table tn3 row 66,186,445,639,1195,223
table tn9 row 41,472,table tn3 row 66,186,445,639,1195,243
table tn9 row 41,472,table tn3 row 66,186,445,639,1195,442
table tn9 row 41,472,table tn3 row 66,186,445,639,1195,469
table tn9 row 41,472,table tn3 row 66,186,445,639,1195,948
table tn9 row 41,472,table tn3 row 66,186,445,902,1195,74
table tn9 row 41,472,table tn3 row 66,186,445,902,1195,223
table tn9 row 41,472,table tn3 row 66,186,445,902,1195,243
table tn9 row 41,472,table tn3 row 66,186,445,902,1195,442
table tn9 row 41,472,table tn3 row 66,186,445,902,1195,469
table tn9 row 41,472,table tn3 row 66,186,445,902,1195,948
table tn9 row 41,472,table tn3 row 66,186,471,639,1195,74
table tn9 row 41,472,table tn3 row 66,186,471,639,1195,223
table tn9 row 41,472,table tn3 row 66,186,471,639,1195,243
table tn9 row 41,472,table tn3 row 66,186,471,639,1195,442
table tn9 row 41,472,table tn3 row 66,186,471,639,1195,469
table tn9 row 41,472,table tn3 row 66,186,471,639,1195,948
table tn9 row 41,472,table tn3 row 66,186,471,902,1195,74
table tn9 row 41,472,table tn3 row 66,186,471,902,1195,223
table tn9 row 41,472,table tn3 row 66,186,471,902,1195,243
table tn9 row 41,472,table tn3 row 66,186,471,902,1195,442
table tn9 row 41,472,table tn3 row 66,186,471,902,1195,469
table tn9 row 41,472,table tn3 row 66,186,471,902,1195,948
table tn9 row 41,472,table tn3 row 66,234,64,639,1195,74
table tn9 row 41,472,table tn3 row 66,234,64,639,1195,223
table tn9 row 41,472,table tn3 row 66,234,64,639,1195,243
table tn9 row 41,472,table tn3 row 66,234,64,639,1195,442
table tn9 row 41,472,table tn3 row 66,234,64,639,1195,469
table tn9 row 41,472,table tn3 row 66,234,64,639,1195,948
table tn9 row 41,472,table tn3 row 66,234,64,902,1195,74
table tn9 row 41,472,table tn3 row 66,234,64,902,1195,223
table tn9 row 41,472,table tn3 row 66,234,64,902,1195,243
table tn9 row 41,472,table tn3 row 66,234,64,902,1195,442
table tn9 row 41,472,table tn3 row 66,234,64,902,1195,469
table tn9 row 41,472,table tn3 row 66,234,64,902,1195,948
table tn9 row 41,472,table tn3 row 66,234,445,639,1195,74
table tn9 row 41,472,table tn3 row 66,234,445,639,1195,223
table tn9 row 41,472,table tn3 row 66,234,445,639,1195,243
table tn9 row 41,472,table tn3 row 66,234,445,639,1195,442
table tn9 row 41,472,table tn3 row 66,234,445,639,1195,469
table tn9 row 41,472,table tn3 row 66,234,445,639,1195,948
table tn9 row 41,472,table tn3 row 66,234,445,902,1195,74
table tn9 row 41,472,table tn3 row 66,234,445,902,1195,223
table tn9 row 41,472,table tn3 row 66,234,445,902,1195,243
table tn9 row 41,472,table tn3 row 66,234,445,902,1195,442
table tn9 row 41,472,table tn3 row 66,234,445,902,1195,469
table tn9 row 41,472,table tn3 row 66,234,445,902,1195,948
table tn9 row 41,472,table tn3 row 66,234,471,639,1195,74
table tn9 row 41,472,table tn3 row 66,234,471,639,1195,223
table tn9 row 41,472,table tn3 row 66,234,471,639,1195,243
table tn9 row 41,472,table tn3 row 66,234,471,639,1195,442
table tn9 row 41,472,table tn3 row 66,234,471,639,1195,469
table tn9 row 41,472,table tn3 row 66,234,471,639,1195,948
table tn9 row 41,472,table tn3 row 66,234,471,902,1195,74
table tn9 row 41,472,table tn3 row 66,234,471,902,1195,223
table tn9 row 41,472,table tn3 row 66,234,471,902,1195,243
table tn9 row 41,472,table tn3 row 66,234,471,902,1195,442
table tn9 row 41,472,table tn3 row 66,234,471,902,1195,469
table tn9 row 41,472,table tn3 row 66,234,471,902,1195,948
table tn9 row 41,472,table tn3 row 66,623,64,639,1195,74
table tn9 row 41,472,table tn3 row 66,623,64,639,1195,223
table tn9 row 41,472,table tn3 row 66,623,64,639,1195,243
table tn9 row 41,472,table tn3 row 66,623,64,639,1195,442
table tn9 row 41,472,table tn3 row 66,623,64,639,1195,469
table tn9 row 41,472,table tn3 row 66,623,64,639,1195,948
table tn9 row 41,472,table tn3 row 66,623,64,902,1195,74
table tn9 row 41,472,table tn3 row 66,623,64,902,1195,223
table tn9 row 41,472,table tn3 row 66,623,64,902,1195,243
table tn9 row 41,472,table tn3 row 66,623,64,902,1195,442
table tn9 row 41,472,table tn3 row 66,623,64,902,1195,469
table tn9 row 41,472,table tn3 row 66,623,64,902,1195,948
table tn9 row 41,472,table tn3 row 66,623,445,639,1195,74
table tn9 row 41,472,table tn3 row 66,623,445,639,1195,223
table tn9 row 41,472,table tn3 row 66,623,445,639,1195,243
table tn9 row 41,472,table tn3 row 66,623,445,639,1195,442
table tn9 row 41,472,table tn3 row 66,623,445,639,1195,469
table tn9 row 41,472,table tn3 row 66,623,445,639,1195,948
table tn9 row 41,472,table tn3 row 66,623,445,902,1195,74
table tn9 row 41,472,table tn3 row 66,623,445,902,1195,223
table tn9 row 41,472,table tn3 row 66,623,445,902,1195,243
table tn9 row 41,472,table tn3 row 66,623,445,902,1195,442
table tn9 row 41,472,table tn3 row 66,623,445,902,1195,469
table tn9 row 41,472,table tn3 row 66,623,445,902,1195,948
table tn9 row 41,472,table tn3 row 66,623,471,639,1195,74
table tn9 row 41,472,table tn3 row 66,623,471,639,1195,223
table tn9 row 41,472,table tn3 row 66,623,471,639,1195,243
table tn9 row 41,472,table tn3 row 66,623,471,639,1195,442
table tn9 row 41,472,table tn3 row 66,623,471,639,1195,469
table tn9 row 41,472,table tn3 row 66,623,471,639,1195,948
table tn9 row 41,472,table tn3 row 66,623,471,902,1195,74
table tn9 row 41,472,table tn3 row 66,623,471,902,1195,223
table tn9 row 41,472,table tn3 row 66,623,471,902,1195,243
table tn9 row 41,472,table tn3 row 66,623,471,902,1195,442
table tn9 row 41,472,table tn3 row 66,623,471,902,1195,469
table tn9 row 41,472,table tn3 row 66,623,471,902,1195,948
table tn9 row 41,472,table tn3 row 66,759,64,639,1195,74
table tn9 row 41,472,table tn3 row 66,759,64,639,1195,223
table tn9 row 41,472,table tn3 row 66,759,64,639,1195,243
table tn9 row 41,472,table tn3 row 66,759,64,639,1195,442
table tn9 row 41,472,table tn3 row 66,759,64,639,1195,469
table tn9 row 41,472,table tn3 row 66,759,64,639,1195,948
table tn9 row 41,472,table tn3 row 66,759,64,902,1195,74
table tn9 row 41,472,table tn3 row 66,759,64,902,1195,223
table tn9 row 41,472,table tn3 row 66,759,64,902,1195,243
table tn9 row 41,472,table tn3 row 66,759,64,902,1195,442
table tn9 row 41,472,table tn3 row 66,759,64,902,1195,469
table tn9 row 41,472,table tn3 row 66,759,64,902,1195,948
table tn9 row 41,472,table tn3 row 66,759,445,639,1195,74
table tn9 row 41,472,table tn3 row 66,759,445,639,1195,223
table tn9 row 41,472,table tn3 row 66,759,445,639,1195,243
table tn9 row 41,472,table tn3 row 66,759,445,639,1195,442
table tn9 row 41,472,table tn3 row 66,759,445,639,1195,469
table tn9 row 41,472,table tn3 row 66,759,445,639,1195,948
table tn9 row 41,472,table tn3 row 66,759,445,902,1195,74
table tn9 row 41,472,table tn3 row 66,759,445,902,1195,223
table tn9 row 41,472,table tn3 row 66,759,445,902,1195,243
table tn9 row 41,472,table tn3 row 66,759,445,902,1195,442
table tn9 row 41,472,table tn3 row 66,759,445,902,1195,469
table tn9 row 41,472,table tn3 row 66,759,445,902,1195,948
table tn9 row 41,472,table tn3 row 66,759,471,639,1195,74
table tn9 row 41,472,table tn3 row 66,759,471,639,1195,223
table tn9 row 41,472,table tn3 row 66,759,471,639,1195,243
table tn9 row 41,472,table tn3 row 66,759,471,639,1195,442
table tn9 row 41,472,table tn3 row 66,759,471,639,1195,469
table tn9 row 41,472,table tn3 row 66,759,471,639,1195,948
table tn9 row 41,472,table tn3 row 66,759,471,902,1195,74
table tn9 row 41,472,table tn3 row 66,759,471,902,1195,223
table tn9 row 41,472,table tn3 row 66,759,471,902,1195,243
table tn9 row 41,472,table tn3 row 66,759,471,902,1195,442
table tn9 row 41,472,table tn3 row 66,759,471,902,1195,469
table tn9 row 41,472,table tn3 row 66,759,471,902,1195,948
table tn9 row 41,472,table tn3 row 66,772,64,639,1195,74
table tn9 row 41,472,table tn3 row 66,772,64,639,1195,223
table tn9 row 41,472,table tn3 row 66,772,64,639,1195,243
table tn9 row 41,472,table tn3 row 66,772,64,639,1195,442
table tn9 row 41,472,table tn3 row 66,772,64,639,1195,469
table tn9 row 41,472,table tn3 row 66,772,64,639,1195,948
table tn9 row 41,472,table tn3 row 66,772,64,902,1195,74
table tn9 row 41,472,table tn3 row 66,772,64,902,1195,223
table tn9 row 41,472,table tn3 row 66,772,64,902,1195,243
table tn9 row 41,472,table tn3 row 66,772,64,902,1195,442
table tn9 row 41,472,table tn3 row 66,772,64,902,1195,469
table tn9 row 41,472,table tn3 row 66,772,64,902,1195,948
table tn9 row 41,472,table tn3 row 66,772,445,639,1195,74
table tn9 row 41,472,table tn3 row 66,772,445,639,1195,223
table tn9 row 41,472,table tn3 row 66,772,445,639,1195,243
table tn9 row 41,472,table tn3 row 66,772,445,639,1195,442
table tn9 row 41,472,table tn3 row 66,772,445,639,1195,469
table tn9 row 41,472,table tn3 row 66,772,445,639,1195,948
table tn9 row 41,472,table tn3 row 66,772,445,902,1195,74
table tn9 row 41,472,table tn3 row 66,772,445,902,1195,223
table tn9 row 41,472,table tn3 row 66,772,445,902,1195,243
table tn9 row 41,472,table tn3 row 66,772,445,902,1195,442
table tn9 row 41,472,table tn3 row 66,772,445,902,1195,469
table tn9 row 41,472,table tn3 row 66,772,445,902,1195,948
table tn9 row 41,472,table tn3 row 66,772,471,639,1195,74
table tn9 row 41,472,table tn3 row 66,772,471,639,1195,223
table tn9 row 41,472,table tn3 row 66,772,471,639,1195,243
table tn9 row 41,472,table tn3 row 66,772,471,639,1195,442
table tn9 row 41,472,table tn3 row 66,772,471,639,1195,469
table tn9 row 41,472,table tn3 row 66,772,471,639,1195,948
table tn9 row 41,472,table tn3 row 66,772,471,902,1195,74
table tn9 row 41,472,table tn3 row 66,772,471,902,1195,223
table tn9 row 41,472,table tn3 row 66,772,471,902,1195,243
table tn9 row 41,472,table tn3 row 66,772,471,902,1195,442
table tn9 row 41,472,table tn3 row 66,772,471,902,1195,469
table tn9 row 41,472,table tn3 row 66,772,471,902,1195,948
table tn9 row 41,472,table tn3 row 66,774,64,639,1195,74
table tn9 row 41,472,table tn3 row 66,774,64,639,1195,223
table tn9 row 41,472,table tn3 row 66,774,64,639,1195,243
table tn9 row 41,472,table tn3 row 66,774,64,639,1195,442
table tn9 row 41,472,table tn3 row 66,774,64,639,1195,469
table tn9 row 41,472,table tn3 row 66,774,64,639,1195,948
table tn9 row 41,472,table tn3 row 66,774,64,902,1195,74
table tn9 row 41,472,table tn3 row 66,774,64,902,1195,223
table tn9 row 41,472,table tn3 row 66,774,64,902,1195,243
table tn9 row 41,472,table tn3 row 66,774,64,902,1195,442
table tn9 row 41,472,table tn3 row 66,774,64,902,1195,469
table tn9 row 41,472,table tn3 row 66,774,64,902,1195,948
table tn9 row 41,472,table tn3 row 66,774,445,639,1195,74
table tn9 row 41,472,table tn3 row 66,774,445,639,1195,223
table tn9 row 41,472,table tn3 row 66,774,445,639,1195,243
table tn9 row 41,472,table tn3 row 66,774,445,639,1195,442
table tn9 row 41,472,table tn3 row 66,774,445,639,1195,469
table tn9 row 41,472,table tn3 row 66,774,445,639,1195,948
table tn9 row 41,472,table tn3 row 66,774,445,902,1195,74
table tn9 row 41,472,table tn3 row 66,774,445,902,1195,223
table tn9 row 41,472,table tn3 row 66,774,445,902,1195,243
table tn9 row 41,472,table tn3 row 66,774,445,902,1195,442
table tn9 row 41,472,table tn3 row 66,774,445,902,1195,469
table tn9 row 41,472,table tn3 row 66,774,445,902,1195,948
table tn9 row 41,472,table tn3 row 66,774,471,639,1195,74
table tn9 row 41,472,table tn3 row 66,774,471,639,1195,223
table tn9 row 41,472,table tn3 row 66,774,471,639,1195,243
table tn9 row 41,472,table tn3 row 66,774,471,639,1195,442
table tn9 row 41,472,table tn3 row 66,774,471,639,1195,469
table tn9 row 41,472,table tn3 row 66,774,471,639,1195,948
table tn9 row 41,472,table tn3 row 66,774,471,902,1195,74
table tn9 row 41,472,table tn3 row 66,774,471,902,1195,223
table tn9 row 41,472,table tn3 row 66,774,471,902,1195,243
table tn9 row 41,472,table tn3 row 66,774,471,902,1195,442
table tn9 row 41,472,table tn3 row 66,774,471,902,1195,469
table tn9 row 41,472,table tn3 row 66,774,471,902,1195,948
table tn9 row 41,585,table tn3 row 66,91,64,639,1195,74
table tn9 row 41,585,table tn3 row 66,91,64,639,1195,223
table tn9 row 41,585,table tn3 row 66,91,64,639,1195,243
table tn9 row 41,585,table tn3 row 66,91,64,639,1195,442
table tn9 row 41,585,table tn3 row 66,91,64,639,1195,469
table tn9 row 41,585,table tn3 row 66,91,64,639,1195,948
table tn9 row 41,585,table tn3 row 66,91,64,902,1195,74
table tn9 row 41,585,table tn3 row 66,91,64,902,1195,223
table tn9 row 41,585,table tn3 row 66,91,64,902,1195,243
table tn9 row 41,585,table tn3 row 66,91,64,902,1195,442
table tn9 row 41,585,table tn3 row 66,91,64,902,1195,469
table tn9 row 41,585,table tn3 row 66,91,64,902,1195,948
table tn9 row 41,585,table tn3 row 66,91,445,639,1195,74
table tn9 row 41,585,table tn3 row 66,91,445,639,1195,223
table tn9 row 41,585,table tn3 row 66,91,445,639,1195,243
table tn9 row 41,585,table tn3 row 66,91,445,639,1195,442
table tn9 row 41,585,table tn3 row 66,91,445,639,1195,469
table tn9 row 41,585,table tn3 row 66,91,445,639,1195,948
table tn9 row 41,585,table tn3 row 66,91,445,902,1195,74
table tn9 row 41,585,table tn3 row 66,91,445,902,1195,223
table tn9 row 41,585,table tn3 row 66,91,445,902,1195,243
table tn9 row 41,585,table tn3 row 66,91,445,902,1195,442
table tn9 row 41,585,table tn3 row 66,91,445,902,1195,469
table tn9 row 41,585,table tn3 row 66,91,445,902,1195,948
table tn9 row 41,585,table tn3 row 66,91,471,639,1195,74
table tn9 row 41,585,table tn3 row 66,91,471,639,1195,223
table tn9 row 41,585,table tn3 row 66,91,471,639,1195,243
table tn9 row 41,585,table tn3 row 66,91,471,639,1195,442
table tn9 row 41,585,table tn3 row 66,91,471,639,1195,469
table tn9 row 41,585,table tn3 row 66,91,471,639,1195,948
table tn9 row 41,585,table tn3 row 66,91,471,902,1195,74
table tn9 row 41,585,table tn3 row 66,91,471,902,1195,223
table tn9 row 41,585,table tn3 row 66,91,471,902,1195,243
table tn9 row 41,585,table tn3 row 66,91,471,902,1195,442
table tn9 row 41,585,table tn3 row 66,91,471,902,1195,469
table tn9 row 41,585,table tn3 row 66,91,471,902,1195,948
table tn9 row 41,585,table tn3 row 66,186,64,639,1195,74
table tn9 row 41,585,table tn3 row 66,186,64,639,1195,223
table tn9 row 41,585,table tn3 row 66,186,64,639,1195,243
table tn9 row 41,585,table tn3 row 66,186,64,639,1195,442
table tn9 row 41,585,table tn3 row 66,186,64,639,1195,469
table tn9 row 41,585,table tn3 row 66,186,64,639,1195,948
table tn9 row 41,585,table tn3 row 66,186,64,902,1195,74
table tn9 row 41,585,table tn3 row 66,186,64,902,1195,223
table tn9 row 41,585,table tn3 row 66,186,64,902,1195,243
table tn9 row 41,585,table tn3 row 66,186,64,902,1195,442
table tn9 row 41,585,table tn3 row 66,186,64,902,1195,469
table tn9 row 41,585,table tn3 row 66,186,64,902,1195,948
table tn9 row 41,585,table tn3 row 66,186,445,639,1195,74
table tn9 row 41,585,table tn3 row 66,186,445,639,1195,223
table tn9 row 41,585,table tn3 row 66,186,445,639,1195,243
table tn9 row 41,585,table tn3 row 66,186,445,639,1195,442
table tn9 row 41,585,table tn3 row 66,186,445,639,1195,469
table tn9 row 41,585,table tn3 row 66,186,445,639,1195,948
table tn9 row 41,585,table tn3 row 66,186,445,902,1195,74
table tn9 row 41,585,table tn3 row 66,186,445,902,1195,223
table tn9 row 41,585,table tn3 row 66,186,445,902,1195,243
table tn9 row 41,585,table tn3 row 66,186,445,902,1195,442
table tn9 row 41,585,table tn3 row 66,186,445,902,1195,469
table tn9 row 41,585,table tn3 row 66,186,445,902,1195,948
table tn9 row 41,585,table tn3 row 66,186,471,639,1195,74
table tn9 row 41,585,table tn3 row 66,186,471,639,1195,223
table tn9 row 41,585,table tn3 row 66,186,471,639,1195,243
table tn9 row 41,585,table tn3 row 66,186,471,639,1195,442
table tn9 row 41,585,table tn3 row 66,186,471,639,1195,469
table tn9 row 41,585,table tn3 row 66,186,471,639,1195,948
table tn9 row 41,585,table tn3 row 66,186,471,902,1195,74
table tn9 row 41,585,table tn3 row 66,186,471,902,1195,223
table tn9 row 41,585,table tn3 row 66,186,471,902,1195,243
table tn9 row 41,585,table tn3 row 66,186,471,902,1195,442
table tn9 row 41,585,table tn3 row 66,186,471,902,1195,469
table tn9 row 41,585,table tn3 row 66,186,471,902,1195,948
table tn9 row 41,585,table tn3 row 66,234,64,639,1195,74
table tn9 row 41,585,table tn3 row 66,234,64,639,1195,223
table tn9 row 41,585,table tn3 row 66,234,64,639,1195,243
table tn9 row 41,585,table tn3 row 66,234,64,639,1195,442
table tn9 row 41,585,table tn3 row 66,234,64,639,1195,469
table tn9 row 41,585,table tn3 row 66,234,64,639,1195,948
table tn9 row 41,585,table tn3 row 66,234,64,902,1195,74
table tn9 row 41,585,table tn3 row 66,234,64,902,1195,223
table tn9 row 41,585,table tn3 row 66,234,64,902,1195,243
table tn9 row 41,585,table tn3 row 66,234,64,902,1195,442
table tn9 row 41,585,table tn3 row 66,234,64,902,1195,469
table tn9 row 41,585,table tn3 row 66,234,64,902,1195,948
table tn9 row 41,585,table tn3 row 66,234,445,639,1195,74
table tn9 row 41,585,table tn3 row 66,234,445,639,1195,223
table tn9 row 41,585,table tn3 row 66,234,445,639,1195,243
table tn9 row 41,585,table tn3 row 66,234,445,639,1195,442
table tn9 row 41,585,table tn3 row 66,234,445,639,1195,469
table tn9 row 41,585,table tn3 row 66,234,445,639,1195,948
table tn9 row 41,585,table tn3 row 66,234,445,902,1195,74
table tn9 row 41,585,table tn3 row 66,234,445,902,1195,223
table tn9 row 41,585,table tn3 row 66,234,445,902,1195,243
table tn9 row 41,585,table tn3 row 66,234,445,902,1195,442
table tn9 row 41,585,table tn3 row 66,234,445,902,1195,469
table tn9 row 41,585,table tn3 row 66,234,445,902,1195,948
table tn9 row 41,585,table tn3 row 66,234,471,639,1195,74
table tn9 row 41,585,table tn3 row 66,234,471,639,1195,223
table tn9 row 41,585,table tn3 row 66,234,471,639,1195,243
table tn9 row 41,585,table tn3 row 66,234,471,639,1195,442
table tn9 row 41,585,table tn3 row 66,234,471,639,1195,469
table tn9 row 41,585,table tn3 row 66,234,471,639,1195,948
table tn9 row 41,585,table tn3 row 66,234,471,902,1195,74
table tn9 row 41,585,table tn3 row 66,234,471,902,1195,223
table tn9 row 41,585,table tn3 row 66,234,471,902,1195,243
table tn9 row 41,585,table tn3 row 66,234,471,902,1195,442
table tn9 row 41,585,table tn3 row 66,234,471,902,1195,469
table tn9 row 41,585,table tn3 row 66,234,471,902,1195,948
table tn9 row 41,585,table tn3 row 66,623,64,639,1195,74
table tn9 row 41,585,table tn3 row 66,623,64,639,1195,223
table tn9 row 41,585,table tn3 row 66,623,64,639,1195,243
table tn9 row 41,585,table tn3 row 66,623,64,639,1195,442
table tn9 row 41,585,table tn3 row 66,623,64,639,1195,469
table tn9 row 41,585,table tn3 row 66,623,64,639,1195,948
table tn9 row 41,585,table tn3 row 66,623,64,902,1195,74
table tn9 row 41,585,table tn3 row 66,623,64,902,1195,223
table tn9 row 41,585,table tn3 row 66,623,64,902,1195,243
table tn9 row 41,585,table tn3 row 66,623,64,902,1195,442
table tn9 row 41,585,table tn3 row 66,623,64,902,1195,469
table tn9 row 41,585,table tn3 row 66,623,64,902,1195,948
table tn9 row 41,585,table tn3 row 66,623,445,639,1195,74
table tn9 row 41,585,table tn3 row 66,623,445,639,1195,223
table tn9 row 41,585,table tn3 row 66,623,445,639,1195,243
table tn9 row 41,585,table tn3 row 66,623,445,639,1195,442
table tn9 row 41,585,table tn3 row 66,623,445,639,1195,469
table tn9 row 41,585,table tn3 row 66,623,445,639,1195,948
table tn9 row 41,585,table tn3 row 66,623,445,902,1195,74
table tn9 row 41,585,table tn3 row 66,623,445,902,1195,223
table tn9 row 41,585,table tn3 row 66,623,445,902,1195,243
table tn9 row 41,585,table tn3 row 66,623,445,902,1195,442
table tn9 row 41,585,table tn3 row 66,623,445,902,1195,469
table tn9 row 41,585,table tn3 row 66,623,445,902,1195,948
table tn9 row 41,585,table tn3 row 66,623,471,639,1195,74
table tn9 row 41,585,table tn3 row 66,623,471,639,1195,223
table tn9 row 41,585,table tn3 row 66,623,471,639,1195,243
table tn9 row 41,585,table tn3 row 66,623,471,639,1195,442
table tn9 row 41,585,table tn3 row 66,623,471,639,1195,469
table tn9 row 41,585,table tn3 row 66,623,471,639,1195,948
table tn9 row 41,585,table tn3 row 66,623,471,902,1195,74
table tn9 row 41,585,table tn3 row 66,623,471,902,1195,223
table tn9 row 41,585,table tn3 row 66,623,471,902,1195,243
table tn9 row 41,585,table tn3 row 66,623,471,902,1195,442
table tn9 row 41,585,table tn3 row 66,623,471,902,1195,469
table tn9 row 41,585,table tn3 row 66,623,471,902,1195,948
table tn9 row 41,585,table tn3 row 66,759,64,639,1195,74
table tn9 row 41,585,table tn3 row 66,759,64,639,1195,223
