226317,table tn7 row 97,423,1521,69719,1029,263626,911
226317,table tn7 row 97,423,1521,86645,1029,115368,96
226317,table tn7 row 97,423,1521,86645,1029,115368,139
226317,table tn7 row 97,423,1521,86645,1029,115368,272
226317,table tn7 row 97,423,1521,86645,1029,115368,666
226317,table tn7 row 97,423,1521,86645,1029,115368,731
226317,table tn7 row 97,423,1521,86645,1029,115368,911
226317,table tn7 row 97,423,1521,86645,1029,263626,96
226317,table tn7 row 97,423,1521,86645,1029,263626,139
226317,table tn7 row 97,423,1521,86645,1029,263626,272
226317,table tn7 row 97,423,1521,86645,1029,263626,666
226317,table tn7 row 97,423,1521,86645,1029,263626,731
226317,table tn7 row 97,423,1521,86645,1029,263626,911
226317,table tn7 row 97,423,1521,181753,1029,115368,96
226317,table tn7 row 97,423,1521,181753,1029,115368,139
226317,table tn7 row 97,423,1521,181753,1029,115368,272
226317,table tn7 row 97,423,1521,181753,1029,115368,666
226317,table tn7 row 97,423,1521,181753,1029,115368,731
226317,table tn7 row 97,423,1521,181753,1029,115368,911
226317,table tn7 row 97,423,1521,181753,1029,263626,96
226317,table tn7 row 97,423,1521,181753,1029,263626,139
226317,table tn7 row 97,423,1521,181753,1029,263626,272
226317,table tn7 row 97,423,1521,181753,1029,263626,666
226317,table tn7 row 97,423,1521,181753,1029,263626,731
226317,table tn7 row 97,423,1521,181753,1029,263626,911
226317,table tn7 row 97,423,1521,369954,1029,115368,96
226317,table tn7 row 97,423,1521,369954,1029,115368,139
226317,table tn7 row 97,423,1521,369954,1029,115368,272
226317,table tn7 row 97,423,1521,369954,1029,115368,666
226317,table tn7 row 97,423,1521,369954,1029,115368,731
226317,table tn7 row 97,423,1521,369954,1029,115368,911
226317,table tn7 row 97,423,1521,369954,1029,263626,96
226317,table tn7 row 97,423,1521,369954,1029,263626,139
226317,table tn7 row 97,423,1521,369954,1029,263626,272
226317,table tn7 row 97,423,1521,369954,1029,263626,666
226317,table tn7 row 97,423,1521,369954,1029,263626,731
226317,table tn7 row 97,423,1521,369954,1029,263626,911
226317,table tn7 row 97,463,852,20956,1029,115368,96
226317,table tn7 row 97,463,852,20956,1029,115368,96
226317,table tn7 row 97,463,852,20956,1029,115368,139
226317,table tn7 row 97,463,852,20956,1029,115368,139
226317,table tn7 row 97,463,852,20956,1029,115368,272
226317,table tn7 row 97,463,852,20956,1029,115368,272
226317,table tn7 row 97,463,852,20956,1029,115368,666
226317,table tn7 row 97,463,852,20956,1029,115368,666
226317,table tn7 row 97,463,852,20956,1029,115368,731
226317,table tn7 row 97,463,852,20956,1029,115368,731
226317,table tn7 row 97,463,852,20956,1029,115368,911
226317,table tn7 row 97,463,852,20956,1029,115368,911
226317,table tn7 row 97,463,852,20956,1029,263626,96
226317,table tn7 row 97,463,852,20956,1029,263626,96
226317,table tn7 row 97,463,852,20956,1029,263626,139
226317,table tn7 row 97,463,852,20956,1029,263626,139
226317,table tn7 row 97,463,852,20956,1029,263626,272
226317,table tn7 row 97,463,852,20956,1029,263626,272
226317,table tn7 row 97,463,852,20956,1029,263626,666
226317,table tn7 row 97,463,852,20956,1029,263626,666
226317,table tn7 row 97,463,852,20956,1029,263626,731
226317,table tn7 row 97,463,852,20956,1029,263626,731
226317,table tn7 row 97,463,852,20956,1029,263626,911
226317,table tn7 row 97,463,852,20956,1029,263626,911
226317,table tn7 row 97,463,852,59241,1029,115368,96
226317,table tn7 row 97,463,852,59241,1029,115368,96
226317,table tn7 row 97,463,852,59241,1029,115368,139
226317,table tn7 row 97,463,852,59241,1029,115368,139
226317,table tn7 row 97,463,852,59241,1029,115368,272
226317,table tn7 row 97,463,852,59241,1029,115368,272
226317,table tn7 row 97,463,852,59241,1029,115368,666
226317,table tn7 row 97,463,852,59241,1029,115368,666
226317,table tn7 row 97,463,852,59241,1029,115368,731
226317,table tn7 row 97,463,852,59241,1029,115368,731
226317,table tn7 row 97,463,852,59241,1029,115368,911
226317,table tn7 row 97,463,852,59241,1029,115368,911
226317,table tn7 row 97,463,852,59241,1029,263626,96
226317,table tn7 row 97,463,852,59241,1029,263626,96
226317,table tn7 row 97,463,852,59241,1029,263626,139
226317,table tn7 row 97,463,852,59241,1029,263626,139
226317,table tn7 row 97,463,852,59241,1029,263626,272
226317,table tn7 row 97,463,852,59241,1029,263626,272
226317,table tn7 row 97,463,852,59241,1029,263626,666
226317,table tn7 row 97,463,852,59241,1029,263626,666
226317,table tn7 row 97,463,852,59241,1029,263626,731
226317,table tn7 row 97,463,852,59241,1029,263626,731
226317,table tn7 row 97,463,852,59241,1029,263626,911
226317,table tn7 row 97,463,852,59241,1029,263626,911
226317,table tn7 row 97,463,852,69719,1029,115368,96
226317,table tn7 row 97,463,852,69719,1029,115368,96
226317,table tn7 row 97,463,852,69719,1029,115368,139
226317,table tn7 row 97,463,852,69719,1029,115368,139
226317,table tn7 row 97,463,852,69719,1029,115368,272
226317,table tn7 row 97,463,852,69719,1029,115368,272
226317,table tn7 row 97,463,852,69719,1029,115368,666
226317,table tn7 row 97,463,852,69719,1029,115368,666
226317,table tn7 row 97,463,852,69719,1029,115368,731
226317,table tn7 row 97,463,852,69719,1029,115368,731
226317,table tn7 row 97,463,852,69719,1029,115368,911
226317,table tn7 row 97,463,852,69719,1029,115368,911
226317,table tn7 row 97,463,852,69719,1029,263626,96
226317,table tn7 row 97,463,852,69719,1029,263626,96
226317,table tn7 row 97,463,852,69719,1029,263626,139
226317,table tn7 row 97,463,852,69719,1029,263626,139
226317,table tn7 row 97,463,852,69719,1029,263626,272
226317,table tn7 row 97,463,852,69719,1029,263626,272
226317,table tn7 row 97,463,852,69719,1029,263626,666
226317,table tn7 row 97,463,852,69719,1029,263626,666
226317,table tn7 row 97,463,852,69719,1029,263626,731
226317,table tn7 row 97,463,852,69719,1029,263626,731
226317,table tn7 row 97,463,852,69719,1029,263626,911
226317,table tn7 row 97,463,852,69719,1029,263626,911
226317,table tn7 row 97,463,852,86645,1029,115368,96
226317,table tn7 row 97,463,852,86645,1029,115368,96
226317,table tn7 row 97,463,852,86645,1029,115368,139
226317,table tn7 row 97,463,852,86645,1029,115368,139
226317,table tn7 row 97,463,852,86645,1029,115368,272
226317,table tn7 row 97,463,852,86645,1029,115368,272
226317,table tn7 row 97,463,852,86645,1029,115368,666
226317,table tn7 row 97,463,852,86645,1029,115368,666
226317,table tn7 row 97,463,852,86645,1029,115368,731
226317,table tn7 row 97,463,852,86645,1029,115368,731
226317,table tn7 row 97,463,852,86645,1029,115368,911
226317,table tn7 row 97,463,852,86645,1029,115368,911
226317,table tn7 row 97,463,852,86645,1029,263626,96
226317,table tn7 row 97,463,852,86645,1029,263626,96
226317,table tn7 row 97,463,852,86645,1029,263626,139
226317,table tn7 row 97,463,852,86645,1029,263626,139
226317,table tn7 row 97,463,852,86645,1029,263626,272
226317,table tn7 row 97,463,852,86645,1029,263626,272
226317,table tn7 row 97,463,852,86645,1029,263626,666
226317,table tn7 row 97,463,852,86645,1029,263626,666
226317,table tn7 row 97,463,852,86645,1029,263626,731
226317,table tn7 row 97,463,852,86645,1029,263626,731
226317,table tn7 row 97,463,852,86645,1029,263626,911
226317,table tn7 row 97,463,852,86645,1029,263626,911
226317,table tn7 row 97,463,852,181753,1029,115368,96
226317,table tn7 row 97,463,852,181753,1029,115368,96
226317,table tn7 row 97,463,852,181753,1029,115368,139
226317,table tn7 row 97,463,852,181753,1029,115368,139
226317,table tn7 row 97,463,852,181753,1029,115368,272
226317,table tn7 row 97,463,852,181753,1029,115368,272
226317,table tn7 row 97,463,852,181753,1029,115368,666
226317,table tn7 row 97,463,852,181753,1029,115368,666
226317,table tn7 row 97,463,852,181753,1029,115368,731
226317,table tn7 row 97,463,852,181753,1029,115368,731
226317,table tn7 row 97,463,852,181753,1029,115368,911
226317,table tn7 row 97,463,852,181753,1029,115368,911
226317,table tn7 row 97,463,852,181753,1029,263626,96
226317,table tn7 row 97,463,852,181753,1029,263626,96
226317,table tn7 row 97,463,852,181753,1029,263626,139
226317,table tn7 row 97,463,852,181753,1029,263626,139
226317,table tn7 row 97,463,852,181753,1029,263626,272
226317,table tn7 row 97,463,852,181753,1029,263626,272
226317,table tn7 row 97,463,852,181753,1029,263626,666
226317,table tn7 row 97,463,852,181753,1029,263626,666
226317,table tn7 row 97,463,852,181753,1029,263626,731
226317,table tn7 row 97,463,852,181753,1029,263626,731
226317,table tn7 row 97,463,852,181753,1029,263626,911
226317,table tn7 row 97,463,852,181753,1029,263626,911
226317,table tn7 row 97,463,852,369954,1029,115368,96
226317,table tn7 row 97,463,852,369954,1029,115368,96
226317,table tn7 row 97,463,852,369954,1029,115368,139
226317,table tn7 row 97,463,852,369954,1029,115368,139
226317,table tn7 row 97,463,852,369954,1029,115368,272
226317,table tn7 row 97,463,852,369954,1029,115368,272
226317,table tn7 row 97,463,852,369954,1029,115368,666
226317,table tn7 row 97,463,852,369954,1029,115368,666
226317,table tn7 row 97,463,852,369954,1029,115368,731
226317,table tn7 row 97,463,852,369954,1029,115368,731
226317,table tn7 row 97,463,852,369954,1029,115368,911
226317,table tn7 row 97,463,852,369954,1029,115368,911
226317,table tn7 row 97,463,852,369954,1029,263626,96
226317,table tn7 row 97,463,852,369954,1029,263626,96
226317,table tn7 row 97,463,852,369954,1029,263626,139
226317,table tn7 row 97,463,852,369954,1029,263626,139
226317,table tn7 row 97,463,852,369954,1029,263626,272
226317,table tn7 row 97,463,852,369954,1029,263626,272
226317,table tn7 row 97,463,852,369954,1029,263626,666
226317,table tn7 row 97,463,852,369954,1029,263626,666
226317,table tn7 row 97,463,852,369954,1029,263626,731
226317,table tn7 row 97,463,852,369954,1029,263626,731
226317,table tn7 row 97,463,852,369954,1029,263626,911
226317,table tn7 row 97,463,852,369954,1029,263626,911
226317,table tn7 row 97,463,1009,20956,1029,115368,96
226317,table tn7 row 97,463,1009,20956,1029,115368,96
226317,table tn7 row 97,463,1009,20956,1029,115368,139
226317,table tn7 row 97,463,1009,20956,1029,115368,139
226317,table tn7 row 97,463,1009,20956,1029,115368,272
226317,table tn7 row 97,463,1009,20956,1029,115368,272
226317,table tn7 row 97,463,1009,20956,1029,115368,666
226317,table tn7 row 97,463,1009,20956,1029,115368,666
226317,table tn7 row 97,463,1009,20956,1029,115368,731
226317,table tn7 row 97,463,1009,20956,1029,115368,731
226317,table tn7 row 97,463,1009,20956,1029,115368,911
226317,table tn7 row 97,463,1009,20956,1029,115368,911
226317,table tn7 row 97,463,1009,20956,1029,263626,96
226317,table tn7 row 97,463,1009,20956,1029,263626,96
226317,table tn7 row 97,463,1009,20956,1029,263626,139
226317,table tn7 row 97,463,1009,20956,1029,263626,139
226317,table tn7 row 97,463,1009,20956,1029,263626,272
226317,table tn7 row 97,463,1009,20956,1029,263626,272
226317,table tn7 row 97,463,1009,20956,1029,263626,666
226317,table tn7 row 97,463,1009,20956,1029,263626,666
226317,table tn7 row 97,463,1009,20956,1029,263626,731
226317,table tn7 row 97,463,1009,20956,1029,263626,731
226317,table tn7 row 97,463,1009,20956,1029,263626,911
226317,table tn7 row 97,463,1009,20956,1029,263626,911
226317,table tn7 row 97,463,1009,59241,1029,115368,96
226317,table tn7 row 97,463,1009,59241,1029,115368,96
226317,table tn7 row 97,463,1009,59241,1029,115368,139
226317,table tn7 row 97,463,1009,59241,1029,115368,139
226317,table tn7 row 97,463,1009,59241,1029,115368,272
226317,table tn7 row 97,463,1009,59241,1029,115368,272
226317,table tn7 row 97,463,1009,59241,1029,115368,666
226317,table tn7 row 97,463,1009,59241,1029,115368,666
226317,table tn7 row 97,463,1009,59241,1029,115368,731
226317,table tn7 row 97,463,1009,59241,1029,115368,731
226317,table tn7 row 97,463,1009,59241,1029,115368,911
226317,table tn7 row 97,463,1009,59241,1029,115368,911
226317,table tn7 row 97,463,1009,59241,1029,263626,96
226317,table tn7 row 97,463,1009,59241,1029,263626,96
226317,table tn7 row 97,463,1009,59241,1029,263626,139
226317,table tn7 row 97,463,1009,59241,1029,263626,139
226317,table tn7 row 97,463,1009,59241,1029,263626,272
226317,table tn7 row 97,463,1009,59241,1029,263626,272
226317,table tn7 row 97,463,1009,59241,1029,263626,666
226317,table tn7 row 97,463,1009,59241,1029,263626,666
226317,table tn7 row 97,463,1009,59241,1029,263626,731
226317,table tn7 row 97,463,1009,59241,1029,263626,731
226317,table tn7 row 97,463,1009,59241,1029,263626,911
226317,table tn7 row 97,463,1009,59241,1029,263626,911
226317,table tn7 row 97,463,1009,69719,1029,115368,96
226317,table tn7 row 97,463,1009,69719,1029,115368,96
226317,table tn7 row 97,463,1009,69719,1029,115368,139
226317,table tn7 row 97,463,1009,69719,1029,115368,139
226317,table tn7 row 97,463,1009,69719,1029,115368,272
226317,table tn7 row 97,463,1009,69719,1029,115368,272
226317,table tn7 row 97,463,1009,69719,1029,115368,666
226317,table tn7 row 97,463,1009,69719,1029,115368,666
226317,table tn7 row 97,463,1009,69719,1029,115368,731
226317,table tn7 row 97,463,1009,69719,1029,115368,731
226317,table tn7 row 97,463,1009,69719,1029,115368,911
226317,table tn7 row 97,463,1009,69719,1029,115368,911
226317,table tn7 row 97,463,1009,69719,1029,263626,96
226317,table tn7 row 97,463,1009,69719,1029,263626,96
226317,table tn7 row 97,463,1009,69719,1029,263626,139
226317,table tn7 row 97,463,1009,69719,1029,263626,139
226317,table tn7 row 97,463,1009,69719,1029,263626,272
226317,table tn7 row 97,463,1009,69719,1029,263626,272
226317,table tn7 row 97,463,1009,69719,1029,263626,666
226317,table tn7 row 97,463,1009,69719,1029,263626,666
226317,table tn7 row 97,463,1009,69719,1029,263626,731
226317,table tn7 row 97,463,1009,69719,1029,263626,731
226317,table tn7 row 97,463,1009,69719,1029,263626,911
226317,table tn7 row 97,463,1009,69719,1029,263626,911
226317,table tn7 row 97,463,1009,86645,1029,115368,96
226317,table tn7 row 97,463,1009,86645,1029,115368,96
226317,table tn7 row 97,463,1009,86645,1029,115368,139
226317,table tn7 row 97,463,1009,86645,1029,115368,139
226317,table tn7 row 97,463,1009,86645,1029,115368,272
226317,table tn7 row 97,463,1009,86645,1029,115368,272
226317,table tn7 row 97,463,1009,86645,1029,115368,666
226317,table tn7 row 97,463,1009,86645,1029,115368,666
226317,table tn7 row 97,463,1009,86645,1029,115368,731
226317,table tn7 row 97,463,1009,86645,1029,115368,731
226317,table tn7 row 97,463,1009,86645,1029,115368,911
226317,table tn7 row 97,463,1009,86645,1029,115368,911
226317,table tn7 row 97,463,1009,86645,1029,263626,96
226317,table tn7 row 97,463,1009,86645,1029,263626,96
226317,table tn7 row 97,463,1009,86645,1029,263626,139
226317,table tn7 row 97,463,1009,86645,1029,263626,139
226317,table tn7 row 97,463,1009,86645,1029,263626,272
226317,table tn7 row 97,463,1009,86645,1029,263626,272
226317,table tn7 row 97,463,1009,86645,1029,263626,666
226317,table tn7 row 97,463,1009,86645,1029,263626,666
226317,table tn7 row 97,463,1009,86645,1029,263626,731
226317,table tn7 row 97,463,1009,86645,1029,263626,731
226317,table tn7 row 97,463,1009,86645,1029,263626,911
226317,table tn7 row 97,463,1009,86645,1029,263626,911
226317,table tn7 row 97,463,1009,181753,1029,115368,96
226317,table tn7 row 97,463,1009,181753,1029,115368,96
226317,table tn7 row 97,463,1009,181753,1029,115368,139
226317,table tn7 row 97,463,1009,181753,1029,115368,139
226317,table tn7 row 97,463,1009,181753,1029,115368,272
226317,table tn7 row 97,463,1009,181753,1029,115368,272
226317,table tn7 row 97,463,1009,181753,1029,115368,666
226317,table tn7 row 97,463,1009,181753,1029,115368,666
226317,table tn7 row 97,463,1009,181753,1029,115368,731
226317,table tn7 row 97,463,1009,181753,1029,115368,731
226317,table tn7 row 97,463,1009,181753,1029,115368,911
226317,table tn7 row 97,463,1009,181753,1029,115368,911
226317,table tn7 row 97,463,1009,181753,1029,263626,96
226317,table tn7 row 97,463,1009,181753,1029,263626,96
226317,table tn7 row 97,463,1009,181753,1029,263626,139
226317,table tn7 row 97,463,1009,181753,1029,263626,139
226317,table tn7 row 97,463,1009,181753,1029,263626,272
226317,table tn7 row 97,463,1009,181753,1029,263626,272
226317,table tn7 row 97,463,1009,181753,1029,263626,666
226317,table tn7 row 97,463,1009,181753,1029,263626,666
226317,table tn7 row 97,463,1009,181753,1029,263626,731
226317,table tn7 row 97,463,1009,181753,1029,263626,731
226317,table tn7 row 97,463,1009,181753,1029,263626,911
226317,table tn7 row 97,463,1009,181753,1029,263626,911
226317,table tn7 row 97,463,1009,369954,1029,115368,96
226317,table tn7 row 97,463,1009,369954,1029,115368,96
226317,table tn7 row 97,463,1009,369954,1029,115368,139
226317,table tn7 row 97,463,1009,369954,1029,115368,139
226317,table tn7 row 97,463,1009,369954,1029,115368,272
226317,table tn7 row 97,463,1009,369954,1029,115368,272
226317,table tn7 row 97,463,1009,369954,1029,115368,666
226317,table tn7 row 97,463,1009,369954,1029,115368,666
226317,table tn7 row 97,463,1009,369954,1029,115368,731
226317,table tn7 row 97,463,1009,369954,1029,115368,731
226317,table tn7 row 97,463,1009,369954,1029,115368,911
226317,table tn7 row 97,463,1009,369954,1029,115368,911
226317,table tn7 row 97,463,1009,369954,1029,263626,96
226317,table tn7 row 97,463,1009,369954,1029,263626,96
226317,table tn7 row 97,463,1009,369954,1029,263626,139
226317,table tn7 row 97,463,1009,369954,1029,263626,139
226317,table tn7 row 97,463,1009,369954,1029,263626,272
226317,table tn7 row 97,463,1009,369954,1029,263626,272
226317,table tn7 row 97,463,1009,369954,1029,263626,666
226317,table tn7 row 97,463,1009,369954,1029,263626,666
226317,table tn7 row 97,463,1009,369954,1029,263626,731
226317,table tn7 row 97,463,1009,369954,1029,263626,731
226317,table tn7 row 97,463,1009,369954,1029,263626,911
226317,table tn7 row 97,463,1009,369954,1029,263626,911
226317,table tn7 row 97,463,1203,20956,1029,115368,96
226317,table tn7 row 97,463,1203,20956,1029,115368,96
226317,table tn7 row 97,463,1203,20956,1029,115368,139
226317,table tn7 row 97,463,1203,20956,1029,115368,139
226317,table tn7 row 97,463,1203,20956,1029,115368,272
226317,table tn7 row 97,463,1203,20956,1029,115368,272
226317,table tn7 row 97,463,1203,20956,1029,115368,666
226317,table tn7 row 97,463,1203,20956,1029,115368,666
226317,table tn7 row 97,463,1203,20956,1029,115368,731
226317,table tn7 row 97,463,1203,20956,1029,115368,731
226317,table tn7 row 97,463,1203,20956,1029,115368,911
226317,table tn7 row 97,463,1203,20956,1029,115368,911
226317,table tn7 row 97,463,1203,20956,1029,263626,96
226317,table tn7 row 97,463,1203,20956,1029,263626,96
226317,table tn7 row 97,463,1203,20956,1029,263626,139
226317,table tn7 row 97,463,1203,20956,1029,263626,139
226317,table tn7 row 97,463,1203,20956,1029,263626,272
226317,table tn7 row 97,463,1203,20956,1029,263626,272
226317,table tn7 row 97,463,1203,20956,1029,263626,666
226317,table tn7 row 97,463,1203,20956,1029,263626,666
226317,table tn7 row 97,463,1203,20956,1029,263626,731
226317,table tn7 row 97,463,1203,20956,1029,263626,731
226317,table tn7 row 97,463,1203,20956,1029,263626,911
226317,table tn7 row 97,463,1203,20956,1029,263626,911
226317,table tn7 row 97,463,1203,59241,1029,115368,96
226317,table tn7 row 97,463,1203,59241,1029,115368,96
226317,table tn7 row 97,463,1203,59241,1029,115368,139
226317,table tn7 row 97,463,1203,59241,1029,115368,139
226317,table tn7 row 97,463,1203,59241,1029,115368,272
226317,table tn7 row 97,463,1203,59241,1029,115368,272
226317,table tn7 row 97,463,1203,59241,1029,115368,666
226317,table tn7 row 97,463,1203,59241,1029,115368,666
226317,table tn7 row 97,463,1203,59241,1029,115368,731
226317,table tn7 row 97,463,1203,59241,1029,115368,731
226317,table tn7 row 97,463,1203,59241,1029,115368,911
226317,table tn7 row 97,463,1203,59241,1029,115368,911
226317,table tn7 row 97,463,1203,59241,1029,263626,96
226317,table tn7 row 97,463,1203,59241,1029,263626,96
226317,table tn7 row 97,463,1203,59241,1029,263626,139
226317,table tn7 row 97,463,1203,59241,1029,263626,139
226317,table tn7 row 97,463,1203,59241,1029,263626,272
226317,table tn7 row 97,463,1203,59241,1029,263626,272
226317,table tn7 row 97,463,1203,59241,1029,263626,666
226317,table tn7 row 97,463,1203,59241,1029,263626,666
226317,table tn7 row 97,463,1203,59241,1029,263626,731
226317,table tn7 row 97,463,1203,59241,1029,263626,731
226317,table tn7 row 97,463,1203,59241,1029,263626,911
226317,table tn7 row 97,463,1203,59241,1029,263626,911
226317,table tn7 row 97,463,1203,69719,1029,115368,96
226317,table tn7 row 97,463,1203,69719,1029,115368,96
226317,table tn7 row 97,463,1203,69719,1029,115368,139
226317,table tn7 row 97,463,1203,69719,1029,115368,139
226317,table tn7 row 97,463,1203,69719,1029,115368,272
226317,table tn7 row 97,463,1203,69719,1029,115368,272
226317,table tn7 row 97,463,1203,69719,1029,115368,666
226317,table tn7 row 97,463,1203,69719,1029,115368,666
226317,table tn7 row 97,463,1203,69719,1029,115368,731
226317,table tn7 row 97,463,1203,69719,1029,115368,731
226317,table tn7 row 97,463,1203,69719,1029,115368,911
226317,table tn7 row 97,463,1203,69719,1029,115368,911
226317,table tn7 row 97,463,1203,69719,1029,263626,96
226317,table tn7 row 97,463,1203,69719,1029,263626,96
226317,table tn7 row 97,463,1203,69719,1029,263626,139
226317,table tn7 row 97,463,1203,69719,1029,263626,139
226317,table tn7 row 97,463,1203,69719,1029,263626,272
226317,table tn7 row 97,463,1203,69719,1029,263626,272
226317,table tn7 row 97,463,1203,69719,1029,263626,666
226317,table tn7 row 97,463,1203,69719,1029,263626,666
226317,table tn7 row 97,463,1203,69719,1029,263626,731
226317,table tn7 row 97,463,1203,69719,1029,263626,731
226317,table tn7 row 97,463,1203,69719,1029,263626,911
226317,table tn7 row 97,463,1203,69719,1029,263626,911
226317,table tn7 row 97,463,1203,86645,1029,115368,96
226317,table tn7 row 97,463,1203,86645,1029,115368,96
226317,table tn7 row 97,463,1203,86645,1029,115368,139
226317,table tn7 row 97,463,1203,86645,1029,115368,139
226317,table tn7 row 97,463,1203,86645,1029,115368,272
226317,table tn7 row 97,463,1203,86645,1029,115368,272
226317,table tn7 row 97,463,1203,86645,1029,115368,666
226317,table tn7 row 97,463,1203,86645,1029,115368,666
226317,table tn7 row 97,463,1203,86645,1029,115368,731
226317,table tn7 row 97,463,1203,86645,1029,115368,731
226317,table tn7 row 97,463,1203,86645,1029,115368,911
226317,table tn7 row 97,463,1203,86645,1029,115368,911
226317,table tn7 row 97,463,1203,86645,1029,263626,96
226317,table tn7 row 97,463,1203,86645,1029,263626,96
226317,table tn7 row 97,463,1203,86645,1029,263626,139
226317,table tn7 row 97,463,1203,86645,1029,263626,139
226317,table tn7 row 97,463,1203,86645,1029,263626,272
226317,table tn7 row 97,463,1203,86645,1029,263626,272
226317,table tn7 row 97,463,1203,86645,1029,263626,666
226317,table tn7 row 97,463,1203,86645,1029,263626,666
226317,table tn7 row 97,463,1203,86645,1029,263626,731
226317,table tn7 row 97,463,1203,86645,1029,263626,731
226317,table tn7 row 97,463,1203,86645,1029,263626,911
226317,table tn7 row 97,463,1203,86645,1029,263626,911
226317,table tn7 row 97,463,1203,181753,1029,115368,96
226317,table tn7 row 97,463,1203,181753,1029,115368,96
226317,table tn7 row 97,463,1203,181753,1029,115368,139
226317,table tn7 row 97,463,1203,181753,1029,115368,139
226317,table tn7 row 97,463,1203,181753,1029,115368,272
226317,table tn7 row 97,463,1203,181753,1029,115368,272
226317,table tn7 row 97,463,1203,181753,1029,115368,666
226317,table tn7 row 97,463,1203,181753,1029,115368,666
226317,table tn7 row 97,463,1203,181753,1029,115368,731
226317,table tn7 row 97,463,1203,181753,1029,115368,731
226317,table tn7 row 97,463,1203,181753,1029,115368,911
226317,table tn7 row 97,463,1203,181753,1029,115368,911
226317,table tn7 row 97,463,1203,181753,1029,263626,96
226317,table tn7 row 97,463,1203,181753,1029,263626,96
226317,table tn7 row 97,463,1203,181753,1029,263626,139
226317,table tn7 row 97,463,1203,181753,1029,263626,139
226317,table tn7 row 97,463,1203,181753,1029,263626,272
226317,table tn7 row 97,463,1203,181753,1029,263626,272
226317,table tn7 row 97,463,1203,181753,1029,263626,666
226317,table tn7 row 97,463,1203,181753,1029,263626,666
226317,table tn7 row 97,463,1203,181753,1029,263626,731
226317,table tn7 row 97,463,1203,181753,1029,263626,731
226317,table tn7 row 97,463,1203,181753,1029,263626,911
226317,table tn7 row 97,463,1203,181753,1029,263626,911
226317,table tn7 row 97,463,1203,369954,1029,115368,96
226317,table tn7 row 97,463,1203,369954,1029,115368,96
226317,table tn7 row 97,463,1203,369954,1029,115368,139
226317,table tn7 row 97,463,1203,369954,1029,115368,139
226317,table tn7 row 97,463,1203,369954,1029,115368,272
226317,table tn7 row 97,463,1203,369954,1029,115368,272
226317,table tn7 row 97,463,1203,369954,1029,115368,666
226317,table tn7 row 97,463,1203,369954,1029,115368,666
226317,table tn7 row 97,463,1203,369954,1029,115368,731
226317,table tn7 row 97,463,1203,369954,1029,115368,731
226317,table tn7 row 97,463,1203,369954,1029,115368,911
226317,table tn7 row 97,463,1203,369954,1029,115368,911
226317,table tn7 row 97,463,1203,369954,1029,263626,96
226317,table tn7 row 97,463,1203,369954,1029,263626,96
226317,table tn7 row 97,463,1203,369954,1029,263626,139
226317,table tn7 row 97,463,1203,369954,1029,263626,139
226317,table tn7 row 97,463,1203,369954,1029,263626,272
226317,table tn7 row 97,463,1203,369954,1029,263626,272
226317,table tn7 row 97,463,1203,369954,1029,263626,666
226317,table tn7 row 97,463,1203,369954,1029,263626,666
226317,table tn7 row 97,463,1203,369954,1029,263626,731
226317,table tn7 row 97,463,1203,369954,1029,263626,731
226317,table tn7 row 97,463,1203,369954,1029,263626,911
226317,table tn7 row 97,463,1203,369954,1029,263626,911
226317,table tn7 row 97,463,1216,20956,1029,115368,96
226317,table tn7 row 97,463,1216,20956,1029,115368,96
226317,table tn7 row 97,463,1216,20956,1029,115368,139
226317,table tn7 row 97,463,1216,20956,1029,115368,139
226317,table tn7 row 97,463,1216,20956,1029,115368,272
226317,table tn7 row 97,463,1216,20956,1029,115368,272
226317,table tn7 row 97,463,1216,20956,1029,115368,666
226317,table tn7 row 97,463,1216,20956,1029,115368,666
226317,table tn7 row 97,463,1216,20956,1029,115368,731
226317,table tn7 row 97,463,1216,20956,1029,115368,731
226317,table tn7 row 97,463,1216,20956,1029,115368,911
226317,table tn7 row 97,463,1216,20956,1029,115368,911
226317,table tn7 row 97,463,1216,20956,1029,263626,96
226317,table tn7 row 97,463,1216,20956,1029,263626,96
226317,table tn7 row 97,463,1216,20956,1029,263626,139
226317,table tn7 row 97,463,1216,20956,1029,263626,139
226317,table tn7 row 97,463,1216,20956,1029,263626,272
226317,table tn7 row 97,463,1216,20956,1029,263626,272
226317,table tn7 row 97,463,1216,20956,1029,263626,666
226317,table tn7 row 97,463,1216,20956,1029,263626,666
226317,table tn7 row 97,463,1216,20956,1029,263626,731
226317,table tn7 row 97,463,1216,20956,1029,263626,731
226317,table tn7 row 97,463,1216,20956,1029,263626,911
226317,table tn7 row 97,463,1216,20956,1029,263626,911
226317,table tn7 row 97,463,1216,59241,1029,115368,96
226317,table tn7 row 97,463,1216,59241,1029,115368,96
226317,table tn7 row 97,463,1216,59241,1029,115368,139
226317,table tn7 row 97,463,1216,59241,1029,115368,139
226317,table tn7 row 97,463,1216,59241,1029,115368,272
226317,table tn7 row 97,463,1216,59241,1029,115368,272
226317,table tn7 row 97,463,1216,59241,1029,115368,666
226317,table tn7 row 97,463,1216,59241,1029,115368,666
226317,table tn7 row 97,463,1216,59241,1029,115368,731
226317,table tn7 row 97,463,1216,59241,1029,115368,731
226317,table tn7 row 97,463,1216,59241,1029,115368,911
226317,table tn7 row 97,463,1216,59241,1029,115368,911
