672,1310,table tn9 row 50,302,241,430
672,1310,table tn9 row 50,302,241,648
672,1310,table tn9 row 50,816,478,242
672,1310,table tn9 row 50,816,478,287
672,1310,table tn9 row 50,816,478,411
672,1310,table tn9 row 50,816,478,430
672,1310,table tn9 row 50,816,478,648
672,1310,table tn9 row 51,236,319,242
672,1310,table tn9 row 51,236,319,287
672,1310,table tn9 row 51,236,319,411
672,1310,table tn9 row 51,236,319,430
672,1310,table tn9 row 51,236,319,648
672,1310,table tn9 row 51,302,241,242
672,1310,table tn9 row 51,302,241,287
672,1310,table tn9 row 51,302,241,411
672,1310,table tn9 row 51,302,241,430
672,1310,table tn9 row 51,302,241,648
672,1310,table tn9 row 51,816,478,242
672,1310,table tn9 row 51,816,478,287
672,1310,table tn9 row 51,816,478,411
672,1310,table tn9 row 51,816,478,430
672,1310,table tn9 row 51,816,478,648
672,1310,table tn9 row 7,236,319,242
672,1310,table tn9 row 7,236,319,287
672,1310,table tn9 row 7,236,319,411
672,1310,table tn9 row 7,236,319,430
672,1310,table tn9 row 7,236,319,648
672,1310,table tn9 row 7,302,241,242
672,1310,table tn9 row 7,302,241,287
672,1310,table tn9 row 7,302,241,411
672,1310,table tn9 row 7,302,241,430
672,1310,table tn9 row 7,302,241,648
672,1310,table tn9 row 7,816,478,242
672,1310,table tn9 row 7,816,478,287
672,1310,table tn9 row 7,816,478,411
672,1310,table tn9 row 7,816,478,430
672,1310,table tn9 row 7,816,478,648
672,1366,table tn9 row 26,236,319,242
672,1366,table tn9 row 26,236,319,287
672,1366,table tn9 row 26,236,319,411
672,1366,table tn9 row 26,236,319,430
672,1366,table tn9 row 26,236,319,648
672,1366,table tn9 row 26,302,241,242
672,1366,table tn9 row 26,302,241,287
672,1366,table tn9 row 26,302,241,411
672,1366,table tn9 row 26,302,241,430
672,1366,table tn9 row 26,302,241,648
672,1366,table tn9 row 26,816,478,242
672,1366,table tn9 row 26,816,478,287
672,1366,table tn9 row 26,816,478,411
672,1366,table tn9 row 26,816,478,430
672,1366,table tn9 row 26,816,478,648
672,1366,table tn9 row 39,236,319,242
672,1366,table tn9 row 39,236,319,287
672,1366,table tn9 row 39,236,319,411
672,1366,table tn9 row 39,236,319,430
672,1366,table tn9 row 39,236,319,648
672,1366,table tn9 row 39,302,241,242
672,1366,table tn9 row 39,302,241,287
672,1366,table tn9 row 39,302,241,411
672,1366,table tn9 row 39,302,241,430
672,1366,table tn9 row 39,302,241,648
672,1366,table tn9 row 39,816,478,242
672,1366,table tn9 row 39,816,478,287
672,1366,table tn9 row 39,816,478,411
672,1366,table tn9 row 39,816,478,430
672,1366,table tn9 row 39,816,478,648
672,1366,table tn9 row 50,236,319,242
672,1366,table tn9 row 50,236,319,287
672,1366,table tn9 row 50,236,319,411
672,1366,table tn9 row 50,236,319,430
672,1366,table tn9 row 50,236,319,648
672,1366,table tn9 row 50,302,241,242
672,1366,table tn9 row 50,302,241,287
672,1366,table tn9 row 50,302,241,411
672,1366,table tn9 row 50,302,241,430
672,1366,table tn9 row 50,302,241,648
672,1366,table tn9 row 50,816,478,242
672,1366,table tn9 row 50,816,478,287
672,1366,table tn9 row 50,816,478,411
672,1366,table tn9 row 50,816,478,430
672,1366,table tn9 row 50,816,478,648
672,1366,table tn9 row 51,236,319,242
672,1366,table tn9 row 51,236,319,287
672,1366,table tn9 row 51,236,319,411
672,1366,table tn9 row 51,236,319,430
672,1366,table tn9 row 51,236,319,648
672,1366,table tn9 row 51,302,241,242
672,1366,table tn9 row 51,302,241,287
672,1366,table tn9 row 51,302,241,411
672,1366,table tn9 row 51,302,241,430
672,1366,table tn9 row 51,302,241,648
672,1366,table tn9 row 51,816,478,242
672,1366,table tn9 row 51,816,478,287
672,1366,table tn9 row 51,816,478,411
672,1366,table tn9 row 51,816,478,430
672,1366,table tn9 row 51,816,478,648
672,1366,table tn9 row 7,236,319,242
672,1366,table tn9 row 7,236,319,287
672,1366,table tn9 row 7,236,319,411
672,1366,table tn9 row 7,236,319,430
672,1366,table tn9 row 7,236,319,648
672,1366,table tn9 row 7,302,241,242
672,1366,table tn9 row 7,302,241,287
672,1366,table tn9 row 7,302,241,411
672,1366,table tn9 row 7,302,241,430
672,1366,table tn9 row 7,302,241,648
672,1366,table tn9 row 7,816,478,242
672,1366,table tn9 row 7,816,478,287
672,1366,table tn9 row 7,816,478,411
672,1366,table tn9 row 7,816,478,430
672,1366,table tn9 row 7,816,478,648
684,529,table tn9 row 26,236,1147,242
684,529,table tn9 row 26,236,1147,287
684,529,table tn9 row 26,236,1147,411
684,529,table tn9 row 26,236,1147,430
684,529,table tn9 row 26,236,1147,648
684,529,table tn9 row 26,302,1069,242
684,529,table tn9 row 26,302,1069,287
684,529,table tn9 row 26,302,1069,411
684,529,table tn9 row 26,302,1069,430
684,529,table tn9 row 26,302,1069,648
684,529,table tn9 row 26,816,1306,242
684,529,table tn9 row 26,816,1306,287
684,529,table tn9 row 26,816,1306,411
684,529,table tn9 row 26,816,1306,430
684,529,table tn9 row 26,816,1306,648
684,529,table tn9 row 39,236,1147,242
684,529,table tn9 row 39,236,1147,287
684,529,table tn9 row 39,236,1147,411
684,529,table tn9 row 39,236,1147,430
684,529,table tn9 row 39,236,1147,648
684,529,table tn9 row 39,302,1069,242
684,529,table tn9 row 39,302,1069,287
684,529,table tn9 row 39,302,1069,411
684,529,table tn9 row 39,302,1069,430
684,529,table tn9 row 39,302,1069,648
684,529,table tn9 row 39,816,1306,242
684,529,table tn9 row 39,816,1306,287
684,529,table tn9 row 39,816,1306,411
684,529,table tn9 row 39,816,1306,430
684,529,table tn9 row 39,816,1306,648
684,529,table tn9 row 50,236,1147,242
684,529,table tn9 row 50,236,1147,287
684,529,table tn9 row 50,236,1147,411
684,529,table tn9 row 50,236,1147,430
684,529,table tn9 row 50,236,1147,648
684,529,table tn9 row 50,302,1069,242
684,529,table tn9 row 50,302,1069,287
684,529,table tn9 row 50,302,1069,411
684,529,table tn9 row 50,302,1069,430
684,529,table tn9 row 50,302,1069,648
684,529,table tn9 row 50,816,1306,242
684,529,table tn9 row 50,816,1306,287
684,529,table tn9 row 50,816,1306,411
684,529,table tn9 row 50,816,1306,430
684,529,table tn9 row 50,816,1306,648
684,529,table tn9 row 51,236,1147,242
684,529,table tn9 row 51,236,1147,287
684,529,table tn9 row 51,236,1147,411
684,529,table tn9 row 51,236,1147,430
684,529,table tn9 row 51,236,1147,648
684,529,table tn9 row 51,302,1069,242
684,529,table tn9 row 51,302,1069,287
684,529,table tn9 row 51,302,1069,411
684,529,table tn9 row 51,302,1069,430
684,529,table tn9 row 51,302,1069,648
684,529,table tn9 row 51,816,1306,242
684,529,table tn9 row 51,816,1306,287
684,529,table tn9 row 51,816,1306,411
684,529,table tn9 row 51,816,1306,430
684,529,table tn9 row 51,816,1306,648
684,529,table tn9 row 7,236,1147,242
684,529,table tn9 row 7,236,1147,287
684,529,table tn9 row 7,236,1147,411
684,529,table tn9 row 7,236,1147,430
684,529,table tn9 row 7,236,1147,648
684,529,table tn9 row 7,302,1069,242
684,529,table tn9 row 7,302,1069,287
684,529,table tn9 row 7,302,1069,411
684,529,table tn9 row 7,302,1069,430
684,529,table tn9 row 7,302,1069,648
684,529,table tn9 row 7,816,1306,242
684,529,table tn9 row 7,816,1306,287
684,529,table tn9 row 7,816,1306,411
684,529,table tn9 row 7,816,1306,430
684,529,table tn9 row 7,816,1306,648
684,710,table tn9 row 26,236,1147,242
684,710,table tn9 row 26,236,1147,287
684,710,table tn9 row 26,236,1147,411
684,710,table tn9 row 26,236,1147,430
684,710,table tn9 row 26,236,1147,648
684,710,table tn9 row 26,302,1069,242
684,710,table tn9 row 26,302,1069,287
684,710,table tn9 row 26,302,1069,411
684,710,table tn9 row 26,302,1069,430
684,710,table tn9 row 26,302,1069,648
684,710,table tn9 row 26,816,1306,242
684,710,table tn9 row 26,816,1306,287
684,710,table tn9 row 26,816,1306,411
684,710,table tn9 row 26,816,1306,430
684,710,table tn9 row 26,816,1306,648
684,710,table tn9 row 39,236,1147,242
684,710,table tn9 row 39,236,1147,287
684,710,table tn9 row 39,236,1147,411
684,710,table tn9 row 39,236,1147,430
684,710,table tn9 row 39,236,1147,648
684,710,table tn9 row 39,302,1069,242
684,710,table tn9 row 39,302,1069,287
684,710,table tn9 row 39,302,1069,411
684,710,table tn9 row 39,302,1069,430
684,710,table tn9 row 39,302,1069,648
684,710,table tn9 row 39,816,1306,242
684,710,table tn9 row 39,816,1306,287
684,710,table tn9 row 39,816,1306,411
684,710,table tn9 row 39,816,1306,430
684,710,table tn9 row 39,816,1306,648
684,710,table tn9 row 50,236,1147,242
684,710,table tn9 row 50,236,1147,287
684,710,table tn9 row 50,236,1147,411
684,710,table tn9 row 50,236,1147,430
684,710,table tn9 row 50,236,1147,648
684,710,table tn9 row 50,302,1069,242
684,710,table tn9 row 50,302,1069,287
684,710,table tn9 row 50,302,1069,411
684,710,table tn9 row 50,302,1069,430
684,710,table tn9 row 50,302,1069,648
684,710,table tn9 row 50,816,1306,242
684,710,table tn9 row 50,816,1306,287
684,710,table tn9 row 50,816,1306,411
684,710,table tn9 row 50,816,1306,430
684,710,table tn9 row 50,816,1306,648
684,710,table tn9 row 51,236,1147,242
684,710,table tn9 row 51,236,1147,287
684,710,table tn9 row 51,236,1147,411
684,710,table tn9 row 51,236,1147,430
684,710,table tn9 row 51,236,1147,648
684,710,table tn9 row 51,302,1069,242
684,710,table tn9 row 51,302,1069,287
684,710,table tn9 row 51,302,1069,411
684,710,table tn9 row 51,302,1069,430
684,710,table tn9 row 51,302,1069,648
684,710,table tn9 row 51,816,1306,242
684,710,table tn9 row 51,816,1306,287
684,710,table tn9 row 51,816,1306,411
684,710,table tn9 row 51,816,1306,430
684,710,table tn9 row 51,816,1306,648
684,710,table tn9 row 7,236,1147,242
684,710,table tn9 row 7,236,1147,287
684,710,table tn9 row 7,236,1147,411
684,710,table tn9 row 7,236,1147,430
684,710,table tn9 row 7,236,1147,648
684,710,table tn9 row 7,302,1069,242
684,710,table tn9 row 7,302,1069,287
684,710,table tn9 row 7,302,1069,411
684,710,table tn9 row 7,302,1069,430
684,710,table tn9 row 7,302,1069,648
684,710,table tn9 row 7,816,1306,242
684,710,table tn9 row 7,816,1306,287
684,710,table tn9 row 7,816,1306,411
684,710,table tn9 row 7,816,1306,430
684,710,table tn9 row 7,816,1306,648
684,742,table tn9 row 26,236,1147,242
684,742,table tn9 row 26,236,1147,287
684,742,table tn9 row 26,236,1147,411
684,742,table tn9 row 26,236,1147,430
684,742,table tn9 row 26,236,1147,648
684,742,table tn9 row 26,302,1069,242
684,742,table tn9 row 26,302,1069,287
684,742,table tn9 row 26,302,1069,411
684,742,table tn9 row 26,302,1069,430
684,742,table tn9 row 26,302,1069,648
684,742,table tn9 row 26,816,1306,242
684,742,table tn9 row 26,816,1306,287
684,742,table tn9 row 26,816,1306,411
684,742,table tn9 row 26,816,1306,430
684,742,table tn9 row 26,816,1306,648
684,742,table tn9 row 39,236,1147,242
684,742,table tn9 row 39,236,1147,287
684,742,table tn9 row 39,236,1147,411
684,742,table tn9 row 39,236,1147,430
684,742,table tn9 row 39,236,1147,648
684,742,table tn9 row 39,302,1069,242
684,742,table tn9 row 39,302,1069,287
684,742,table tn9 row 39,302,1069,411
684,742,table tn9 row 39,302,1069,430
684,742,table tn9 row 39,302,1069,648
684,742,table tn9 row 39,816,1306,242
684,742,table tn9 row 39,816,1306,287
684,742,table tn9 row 39,816,1306,411
684,742,table tn9 row 39,816,1306,430
684,742,table tn9 row 39,816,1306,648
684,742,table tn9 row 50,236,1147,242
684,742,table tn9 row 50,236,1147,287
684,742,table tn9 row 50,236,1147,411
684,742,table tn9 row 50,236,1147,430
684,742,table tn9 row 50,236,1147,648
684,742,table tn9 row 50,302,1069,242
684,742,table tn9 row 50,302,1069,287
684,742,table tn9 row 50,302,1069,411
684,742,table tn9 row 50,302,1069,430
684,742,table tn9 row 50,302,1069,648
684,742,table tn9 row 50,816,1306,242
684,742,table tn9 row 50,816,1306,287
684,742,table tn9 row 50,816,1306,411
684,742,table tn9 row 50,816,1306,430
684,742,table tn9 row 50,816,1306,648
684,742,table tn9 row 51,236,1147,242
684,742,table tn9 row 51,236,1147,287
684,742,table tn9 row 51,236,1147,411
684,742,table tn9 row 51,236,1147,430
684,742,table tn9 row 51,236,1147,648
684,742,table tn9 row 51,302,1069,242
684,742,table tn9 row 51,302,1069,287
684,742,table tn9 row 51,302,1069,411
684,742,table tn9 row 51,302,1069,430
684,742,table tn9 row 51,302,1069,648
684,742,table tn9 row 51,816,1306,242
684,742,table tn9 row 51,816,1306,287
684,742,table tn9 row 51,816,1306,411
684,742,table tn9 row 51,816,1306,430
684,742,table tn9 row 51,816,1306,648
684,742,table tn9 row 7,236,1147,242
684,742,table tn9 row 7,236,1147,287
684,742,table tn9 row 7,236,1147,411
684,742,table tn9 row 7,236,1147,430
684,742,table tn9 row 7,236,1147,648
684,742,table tn9 row 7,302,1069,242
684,742,table tn9 row 7,302,1069,287
684,742,table tn9 row 7,302,1069,411
684,742,table tn9 row 7,302,1069,430
684,742,table tn9 row 7,302,1069,648
684,742,table tn9 row 7,816,1306,242
684,742,table tn9 row 7,816,1306,287
684,742,table tn9 row 7,816,1306,411
684,742,table tn9 row 7,816,1306,430
684,742,table tn9 row 7,816,1306,648
684,942,table tn9 row 26,236,1147,242
684,942,table tn9 row 26,236,1147,287
684,942,table tn9 row 26,236,1147,411
684,942,table tn9 row 26,236,1147,430
684,942,table tn9 row 26,236,1147,648
684,942,table tn9 row 26,302,1069,242
684,942,table tn9 row 26,302,1069,287
684,942,table tn9 row 26,302,1069,411
684,942,table tn9 row 26,302,1069,430
684,942,table tn9 row 26,302,1069,648
684,942,table tn9 row 26,816,1306,242
684,942,table tn9 row 26,816,1306,287
684,942,table tn9 row 26,816,1306,411
684,942,table tn9 row 26,816,1306,430
684,942,table tn9 row 26,816,1306,648
684,942,table tn9 row 39,236,1147,242
684,942,table tn9 row 39,236,1147,287
684,942,table tn9 row 39,236,1147,411
684,942,table tn9 row 39,236,1147,430
684,942,table tn9 row 39,236,1147,648
684,942,table tn9 row 39,302,1069,242
684,942,table tn9 row 39,302,1069,287
684,942,table tn9 row 39,302,1069,411
684,942,table tn9 row 39,302,1069,430
684,942,table tn9 row 39,302,1069,648
684,942,table tn9 row 39,816,1306,242
684,942,table tn9 row 39,816,1306,287
684,942,table tn9 row 39,816,1306,411
684,942,table tn9 row 39,816,1306,430
684,942,table tn9 row 39,816,1306,648
684,942,table tn9 row 50,236,1147,242
684,942,table tn9 row 50,236,1147,287
684,942,table tn9 row 50,236,1147,411
684,942,table tn9 row 50,236,1147,430
684,942,table tn9 row 50,236,1147,648
684,942,table tn9 row 50,302,1069,242
684,942,table tn9 row 50,302,1069,287
684,942,table tn9 row 50,302,1069,411
684,942,table tn9 row 50,302,1069,430
684,942,table tn9 row 50,302,1069,648
684,942,table tn9 row 50,816,1306,242
684,942,table tn9 row 50,816,1306,287
684,942,table tn9 row 50,816,1306,411
684,942,table tn9 row 50,816,1306,430
684,942,table tn9 row 50,816,1306,648
684,942,table tn9 row 51,236,1147,242
684,942,table tn9 row 51,236,1147,287
684,942,table tn9 row 51,236,1147,411
684,942,table tn9 row 51,236,1147,430
684,942,table tn9 row 51,236,1147,648
684,942,table tn9 row 51,302,1069,242
684,942,table tn9 row 51,302,1069,287
684,942,table tn9 row 51,302,1069,411
684,942,table tn9 row 51,302,1069,430
684,942,table tn9 row 51,302,1069,648
684,942,table tn9 row 51,816,1306,242
684,942,table tn9 row 51,816,1306,287
684,942,table tn9 row 51,816,1306,411
684,942,table tn9 row 51,816,1306,430
684,942,table tn9 row 51,816,1306,648
684,942,table tn9 row 7,236,1147,242
684,942,table tn9 row 7,236,1147,287
684,942,table tn9 row 7,236,1147,411
684,942,table tn9 row 7,236,1147,430
684,942,table tn9 row 7,236,1147,648
684,942,table tn9 row 7,302,1069,242
684,942,table tn9 row 7,302,1069,287
684,942,table tn9 row 7,302,1069,411
684,942,table tn9 row 7,302,1069,430
684,942,table tn9 row 7,302,1069,648
684,942,table tn9 row 7,816,1306,242
684,942,table tn9 row 7,816,1306,287
684,942,table tn9 row 7,816,1306,411
684,942,table tn9 row 7,816,1306,430
684,942,table tn9 row 7,816,1306,648
684,1054,table tn9 row 26,236,1147,242
684,1054,table tn9 row 26,236,1147,287
684,1054,table tn9 row 26,236,1147,411
684,1054,table tn9 row 26,236,1147,430
684,1054,table tn9 row 26,236,1147,648
684,1054,table tn9 row 26,302,1069,242
684,1054,table tn9 row 26,302,1069,287
684,1054,table tn9 row 26,302,1069,411
684,1054,table tn9 row 26,302,1069,430
684,1054,table tn9 row 26,302,1069,648
684,1054,table tn9 row 26,816,1306,242
684,1054,table tn9 row 26,816,1306,287
684,1054,table tn9 row 26,816,1306,411
684,1054,table tn9 row 26,816,1306,430
684,1054,table tn9 row 26,816,1306,648
684,1054,table tn9 row 39,236,1147,242
684,1054,table tn9 row 39,236,1147,287
684,1054,table tn9 row 39,236,1147,411
684,1054,table tn9 row 39,236,1147,430
684,1054,table tn9 row 39,236,1147,648
684,1054,table tn9 row 39,302,1069,242
684,1054,table tn9 row 39,302,1069,287
684,1054,table tn9 row 39,302,1069,411
684,1054,table tn9 row 39,302,1069,430
684,1054,table tn9 row 39,302,1069,648
684,1054,table tn9 row 39,816,1306,242
684,1054,table tn9 row 39,816,1306,287
684,1054,table tn9 row 39,816,1306,411
684,1054,table tn9 row 39,816,1306,430
684,1054,table tn9 row 39,816,1306,648
684,1054,table tn9 row 50,236,1147,242
684,1054,table tn9 row 50,236,1147,287
684,1054,table tn9 row 50,236,1147,411
684,1054,table tn9 row 50,236,1147,430
684,1054,table tn9 row 50,236,1147,648
684,1054,table tn9 row 50,302,1069,242
684,1054,table tn9 row 50,302,1069,287
684,1054,table tn9 row 50,302,1069,411
684,1054,table tn9 row 50,302,1069,430
684,1054,table tn9 row 50,302,1069,648
684,1054,table tn9 row 50,816,1306,242
684,1054,table tn9 row 50,816,1306,287
684,1054,table tn9 row 50,816,1306,411
684,1054,table tn9 row 50,816,1306,430
684,1054,table tn9 row 50,816,1306,648
684,1054,table tn9 row 51,236,1147,242
684,1054,table tn9 row 51,236,1147,287
684,1054,table tn9 row 51,236,1147,411
684,1054,table tn9 row 51,236,1147,430
684,1054,table tn9 row 51,236,1147,648
684,1054,table tn9 row 51,302,1069,242
684,1054,table tn9 row 51,302,1069,287
684,1054,table tn9 row 51,302,1069,411
684,1054,table tn9 row 51,302,1069,430
684,1054,table tn9 row 51,302,1069,648
684,1054,table tn9 row 51,816,1306,242
684,1054,table tn9 row 51,816,1306,287
684,1054,table tn9 row 51,816,1306,411
684,1054,table tn9 row 51,816,1306,430
684,1054,table tn9 row 51,816,1306,648
684,1054,table tn9 row 7,236,1147,242
684,1054,table tn9 row 7,236,1147,287
684,1054,table tn9 row 7,236,1147,411
684,1054,table tn9 row 7,236,1147,430
684,1054,table tn9 row 7,236,1147,648
684,1054,table tn9 row 7,302,1069,242
684,1054,table tn9 row 7,302,1069,287
684,1054,table tn9 row 7,302,1069,411
684,1054,table tn9 row 7,302,1069,430
684,1054,table tn9 row 7,302,1069,648
684,1054,table tn9 row 7,816,1306,242
684,1054,table tn9 row 7,816,1306,287
684,1054,table tn9 row 7,816,1306,411
684,1054,table tn9 row 7,816,1306,430
684,1054,table tn9 row 7,816,1306,648
684,1294,table tn9 row 26,236,1147,242
684,1294,table tn9 row 26,236,1147,287
684,1294,table tn9 row 26,236,1147,411
684,1294,table tn9 row 26,236,1147,430
684,1294,table tn9 row 26,236,1147,648
684,1294,table tn9 row 26,302,1069,242
684,1294,table tn9 row 26,302,1069,287
684,1294,table tn9 row 26,302,1069,411
684,1294,table tn9 row 26,302,1069,430
684,1294,table tn9 row 26,302,1069,648
684,1294,table tn9 row 26,816,1306,242
684,1294,table tn9 row 26,816,1306,287
684,1294,table tn9 row 26,816,1306,411
684,1294,table tn9 row 26,816,1306,430
684,1294,table tn9 row 26,816,1306,648
684,1294,table tn9 row 39,236,1147,242
684,1294,table tn9 row 39,236,1147,287
684,1294,table tn9 row 39,236,1147,411
684,1294,table tn9 row 39,236,1147,430
684,1294,table tn9 row 39,236,1147,648
684,1294,table tn9 row 39,302,1069,242
684,1294,table tn9 row 39,302,1069,287
684,1294,table tn9 row 39,302,1069,411
684,1294,table tn9 row 39,302,1069,430
684,1294,table tn9 row 39,302,1069,648
684,1294,table tn9 row 39,816,1306,242
684,1294,table tn9 row 39,816,1306,287
684,1294,table tn9 row 39,816,1306,411
684,1294,table tn9 row 39,816,1306,430
684,1294,table tn9 row 39,816,1306,648
684,1294,table tn9 row 50,236,1147,242
684,1294,table tn9 row 50,236,1147,287
684,1294,table tn9 row 50,236,1147,411
684,1294,table tn9 row 50,236,1147,430
684,1294,table tn9 row 50,236,1147,648
684,1294,table tn9 row 50,302,1069,242
684,1294,table tn9 row 50,302,1069,287
684,1294,table tn9 row 50,302,1069,411
684,1294,table tn9 row 50,302,1069,430
684,1294,table tn9 row 50,302,1069,648
684,1294,table tn9 row 50,816,1306,242
684,1294,table tn9 row 50,816,1306,287
684,1294,table tn9 row 50,816,1306,411
684,1294,table tn9 row 50,816,1306,430
684,1294,table tn9 row 50,816,1306,648
684,1294,table tn9 row 51,236,1147,242
684,1294,table tn9 row 51,236,1147,287
684,1294,table tn9 row 51,236,1147,411
684,1294,table tn9 row 51,236,1147,430
684,1294,table tn9 row 51,236,1147,648
684,1294,table tn9 row 51,302,1069,242
684,1294,table tn9 row 51,302,1069,287
684,1294,table tn9 row 51,302,1069,411
684,1294,table tn9 row 51,302,1069,430
684,1294,table tn9 row 51,302,1069,648
684,1294,table tn9 row 51,816,1306,242
684,1294,table tn9 row 51,816,1306,287
684,1294,table tn9 row 51,816,1306,411
684,1294,table tn9 row 51,816,1306,430
684,1294,table tn9 row 51,816,1306,648
684,1294,table tn9 row 7,236,1147,242
684,1294,table tn9 row 7,236,1147,287
684,1294,table tn9 row 7,236,1147,411
684,1294,table tn9 row 7,236,1147,430
684,1294,table tn9 row 7,236,1147,648
684,1294,table tn9 row 7,302,1069,242
684,1294,table tn9 row 7,302,1069,287
684,1294,table tn9 row 7,302,1069,411
684,1294,table tn9 row 7,302,1069,430
684,1294,table tn9 row 7,302,1069,648
684,1294,table tn9 row 7,816,1306,242
684,1294,table tn9 row 7,816,1306,287
684,1294,table tn9 row 7,816,1306,411
684,1294,table tn9 row 7,816,1306,430
684,1294,table tn9 row 7,816,1306,648
684,1310,table tn9 row 26,236,1147,242
684,1310,table tn9 row 26,236,1147,287
684,1310,table tn9 row 26,236,1147,411
684,1310,table tn9 row 26,236,1147,430
684,1310,table tn9 row 26,236,1147,648
684,1310,table tn9 row 26,302,1069,242
684,1310,table tn9 row 26,302,1069,287
684,1310,table tn9 row 26,302,1069,411
684,1310,table tn9 row 26,302,1069,430
684,1310,table tn9 row 26,302,1069,648
684,1310,table tn9 row 26,816,1306,242
684,1310,table tn9 row 26,816,1306,287
684,1310,table tn9 row 26,816,1306,411
684,1310,table tn9 row 26,816,1306,430
684,1310,table tn9 row 26,816,1306,648
684,1310,table tn9 row 39,236,1147,242
684,1310,table tn9 row 39,236,1147,287
684,1310,table tn9 row 39,236,1147,411
684,1310,table tn9 row 39,236,1147,430
684,1310,table tn9 row 39,236,1147,648
684,1310,table tn9 row 39,302,1069,242
684,1310,table tn9 row 39,302,1069,287
684,1310,table tn9 row 39,302,1069,411
684,1310,table tn9 row 39,302,1069,430
684,1310,table tn9 row 39,302,1069,648
684,1310,table tn9 row 39,816,1306,242
684,1310,table tn9 row 39,816,1306,287
684,1310,table tn9 row 39,816,1306,411
684,1310,table tn9 row 39,816,1306,430
684,1310,table tn9 row 39,816,1306,648
684,1310,table tn9 row 50,236,1147,242
684,1310,table tn9 row 50,236,1147,287
684,1310,table tn9 row 50,236,1147,411
684,1310,table tn9 row 50,236,1147,430
684,1310,table tn9 row 50,236,1147,648
684,1310,table tn9 row 50,302,1069,242
684,1310,table tn9 row 50,302,1069,287
684,1310,table tn9 row 50,302,1069,411
684,1310,table tn9 row 50,302,1069,430
684,1310,table tn9 row 50,302,1069,648
684,1310,table tn9 row 50,816,1306,242
684,1310,table tn9 row 50,816,1306,287
684,1310,table tn9 row 50,816,1306,411
684,1310,table tn9 row 50,816,1306,430
684,1310,table tn9 row 50,816,1306,648
684,1310,table tn9 row 51,236,1147,242
684,1310,table tn9 row 51,236,1147,287
684,1310,table tn9 row 51,236,1147,411
684,1310,table tn9 row 51,236,1147,430
684,1310,table tn9 row 51,236,1147,648
684,1310,table tn9 row 51,302,1069,242
684,1310,table tn9 row 51,302,1069,287
684,1310,table tn9 row 51,302,1069,411
684,1310,table tn9 row 51,302,1069,430
684,1310,table tn9 row 51,302,1069,648
684,1310,table tn9 row 51,816,1306,242
684,1310,table tn9 row 51,816,1306,287
684,1310,table tn9 row 51,816,1306,411
684,1310,table tn9 row 51,816,1306,430
684,1310,table tn9 row 51,816,1306,648
684,1310,table tn9 row 7,236,1147,242
684,1310,table tn9 row 7,236,1147,287
684,1310,table tn9 row 7,236,1147,411
684,1310,table tn9 row 7,236,1147,430
684,1310,table tn9 row 7,236,1147,648
684,1310,table tn9 row 7,302,1069,242
684,1310,table tn9 row 7,302,1069,287
684,1310,table tn9 row 7,302,1069,411
684,1310,table tn9 row 7,302,1069,430
684,1310,table tn9 row 7,302,1069,648
684,1310,table tn9 row 7,816,1306,242
684,1310,table tn9 row 7,816,1306,287
684,1310,table tn9 row 7,816,1306,411
684,1310,table tn9 row 7,816,1306,430
684,1310,table tn9 row 7,816,1306,648
684,1366,table tn9 row 26,236,1147,242
684,1366,table tn9 row 26,236,1147,287
684,1366,table tn9 row 26,236,1147,411
684,1366,table tn9 row 26,236,1147,430
684,1366,table tn9 row 26,236,1147,648
684,1366,table tn9 row 26,302,1069,242
684,1366,table tn9 row 26,302,1069,287
684,1366,table tn9 row 26,302,1069,411
684,1366,table tn9 row 26,302,1069,430
684,1366,table tn9 row 26,302,1069,648
684,1366,table tn9 row 26,816,1306,242
684,1366,table tn9 row 26,816,1306,287
684,1366,table tn9 row 26,816,1306,411
684,1366,table tn9 row 26,816,1306,430
684,1366,table tn9 row 26,816,1306,648
684,1366,table tn9 row 39,236,1147,242
684,1366,table tn9 row 39,236,1147,287
684,1366,table tn9 row 39,236,1147,411
684,1366,table tn9 row 39,236,1147,430
684,1366,table tn9 row 39,236,1147,648
684,1366,table tn9 row 39,302,1069,242
684,1366,table tn9 row 39,302,1069,287
684,1366,table tn9 row 39,302,1069,411
684,1366,table tn9 row 39,302,1069,430
684,1366,table tn9 row 39,302,1069,648
684,1366,table tn9 row 39,816,1306,242
684,1366,table tn9 row 39,816,1306,287
684,1366,table tn9 row 39,816,1306,411
684,1366,table tn9 row 39,816,1306,430
684,1366,table tn9 row 39,816,1306,648
684,1366,table tn9 row 50,236,1147,242
684,1366,table tn9 row 50,236,1147,287
684,1366,table tn9 row 50,236,1147,411
684,1366,table tn9 row 50,236,1147,430
684,1366,table tn9 row 50,236,1147,648
684,1366,table tn9 row 50,302,1069,242
684,1366,table tn9 row 50,302,1069,287
684,1366,table tn9 row 50,302,1069,411
684,1366,table tn9 row 50,302,1069,430
684,1366,table tn9 row 50,302,1069,648
684,1366,table tn9 row 50,816,1306,242
684,1366,table tn9 row 50,816,1306,287
684,1366,table tn9 row 50,816,1306,411
684,1366,table tn9 row 50,816,1306,430
684,1366,table tn9 row 50,816,1306,648
684,1366,table tn9 row 51,236,1147,242
684,1366,table tn9 row 51,236,1147,287
684,1366,table tn9 row 51,236,1147,411
684,1366,table tn9 row 51,236,1147,430
