366579,740,686,717,table tn6 row 45,1071,22046
366579,740,686,717,table tn6 row 45,1071,60702
366579,740,686,717,table tn6 row 45,1209,22046
366579,740,686,717,table tn6 row 45,1209,60702
366579,740,686,717,table tn6 row 83,961,22046
366579,740,686,717,table tn6 row 83,961,60702
366579,740,686,717,table tn6 row 83,1071,22046
366579,740,686,717,table tn6 row 83,1071,60702
366579,740,686,717,table tn6 row 83,1209,22046
366579,740,686,717,table tn6 row 83,1209,60702
366836,295,375,381,table tn6 row 22,961,22046
366836,295,375,381,table tn6 row 22,961,60702
366836,295,375,381,table tn6 row 22,1071,22046
366836,295,375,381,table tn6 row 22,1071,60702
366836,295,375,381,table tn6 row 22,1209,22046
366836,295,375,381,table tn6 row 22,1209,60702
366836,295,375,381,table tn6 row 42,961,22046
366836,295,375,381,table tn6 row 42,961,60702
366836,295,375,381,table tn6 row 42,1071,22046
366836,295,375,381,table tn6 row 42,1071,60702
366836,295,375,381,table tn6 row 42,1209,22046
366836,295,375,381,table tn6 row 42,1209,60702
366836,295,375,381,table tn6 row 45,961,22046
366836,295,375,381,table tn6 row 45,961,60702
366836,295,375,381,table tn6 row 45,1071,22046
366836,295,375,381,table tn6 row 45,1071,60702
366836,295,375,381,table tn6 row 45,1209,22046
366836,295,375,381,table tn6 row 45,1209,60702
366836,295,375,381,table tn6 row 83,961,22046
366836,295,375,381,table tn6 row 83,961,60702
366836,295,375,381,table tn6 row 83,1071,22046
366836,295,375,381,table tn6 row 83,1071,60702
366836,295,375,381,table tn6 row 83,1209,22046
366836,295,375,381,table tn6 row 83,1209,60702
366836,566,535,381,table tn6 row 22,961,22046
366836,566,535,381,table tn6 row 22,961,60702
366836,566,535,381,table tn6 row 22,1071,22046
366836,566,535,381,table tn6 row 22,1071,60702
366836,566,535,381,table tn6 row 22,1209,22046
366836,566,535,381,table tn6 row 22,1209,60702
366836,566,535,381,table tn6 row 42,961,22046
366836,566,535,381,table tn6 row 42,961,60702
366836,566,535,381,table tn6 row 42,1071,22046
366836,566,535,381,table tn6 row 42,1071,60702
366836,566,535,381,table tn6 row 42,1209,22046
366836,566,535,381,table tn6 row 42,1209,60702
366836,566,535,381,table tn6 row 45,961,22046
366836,566,535,381,table tn6 row 45,961,60702
366836,566,535,381,table tn6 row 45,1071,22046
366836,566,535,381,table tn6 row 45,1071,60702
366836,566,535,381,table tn6 row 45,1209,22046
366836,566,535,381,table tn6 row 45,1209,60702
366836,566,535,381,table tn6 row 83,961,22046
366836,566,535,381,table tn6 row 83,961,60702
366836,566,535,381,table tn6 row 83,1071,22046
366836,566,535,381,table tn6 row 83,1071,60702
366836,566,535,381,table tn6 row 83,1209,22046
366836,566,535,381,table tn6 row 83,1209,60702
366836,685,1254,381,table tn6 row 22,961,22046
366836,685,1254,381,table tn6 row 22,961,60702
366836,685,1254,381,table tn6 row 22,1071,22046
366836,685,1254,381,table tn6 row 22,1071,60702
366836,685,1254,381,table tn6 row 22,1209,22046
366836,685,1254,381,table tn6 row 22,1209,60702
366836,685,1254,381,table tn6 row 42,961,22046
366836,685,1254,381,table tn6 row 42,961,60702
366836,685,1254,381,table tn6 row 42,1071,22046
366836,685,1254,381,table tn6 row 42,1071,60702
366836,685,1254,381,table tn6 row 42,1209,22046
366836,685,1254,381,table tn6 row 42,1209,60702
366836,685,1254,381,table tn6 row 45,961,22046
366836,685,1254,381,table tn6 row 45,961,60702
366836,685,1254,381,table tn6 row 45,1071,22046
366836,685,1254,381,table tn6 row 45,1071,60702
366836,685,1254,381,table tn6 row 45,1209,22046
366836,685,1254,381,table tn6 row 45,1209,60702
366836,685,1254,381,table tn6 row 83,961,22046
366836,685,1254,381,table tn6 row 83,961,60702
366836,685,1254,381,table tn6 row 83,1071,22046
366836,685,1254,381,table tn6 row 83,1071,60702
366836,685,1254,381,table tn6 row 83,1209,22046
366836,685,1254,381,table tn6 row 83,1209,60702
366836,740,686,381,table tn6 row 22,961,22046
366836,740,686,381,table tn6 row 22,961,60702
366836,740,686,381,table tn6 row 22,1071,22046
366836,740,686,381,table tn6 row 22,1071,60702
366836,740,686,381,table tn6 row 22,1209,22046
366836,740,686,381,table tn6 row 22,1209,60702
366836,740,686,381,table tn6 row 42,961,22046
366836,740,686,381,table tn6 row 42,961,60702
366836,740,686,381,table tn6 row 42,1071,22046
366836,740,686,381,table tn6 row 42,1071,60702
366836,740,686,381,table tn6 row 42,1209,22046
366836,740,686,381,table tn6 row 42,1209,60702
366836,740,686,381,table tn6 row 45,961,22046
366836,740,686,381,table tn6 row 45,961,60702
366836,740,686,381,table tn6 row 45,1071,22046
366836,740,686,381,table tn6 row 45,1071,60702
366836,740,686,381,table tn6 row 45,1209,22046
366836,740,686,381,table tn6 row 45,1209,60702
366836,740,686,381,table tn6 row 83,961,22046
366836,740,686,381,table tn6 row 83,961,60702
366836,740,686,381,table tn6 row 83,1071,22046
366836,740,686,381,table tn6 row 83,1071,60702
366836,740,686,381,table tn6 row 83,1209,22046
366836,740,686,381,table tn6 row 83,1209,60702
367037,295,375,963,table tn6 row 22,961,22046
367037,295,375,963,table tn6 row 22,961,60702
367037,295,375,963,table tn6 row 22,1071,22046
367037,295,375,963,table tn6 row 22,1071,60702
367037,295,375,963,table tn6 row 22,1209,22046
367037,295,375,963,table tn6 row 22,1209,60702
367037,295,375,963,table tn6 row 42,961,22046
367037,295,375,963,table tn6 row 42,961,60702
367037,295,375,963,table tn6 row 42,1071,22046
367037,295,375,963,table tn6 row 42,1071,60702
367037,295,375,963,table tn6 row 42,1209,22046
367037,295,375,963,table tn6 row 42,1209,60702
367037,295,375,963,table tn6 row 45,961,22046
367037,295,375,963,table tn6 row 45,961,60702
367037,295,375,963,table tn6 row 45,1071,22046
367037,295,375,963,table tn6 row 45,1071,60702
367037,295,375,963,table tn6 row 45,1209,22046
367037,295,375,963,table tn6 row 45,1209,60702
367037,295,375,963,table tn6 row 83,961,22046
367037,295,375,963,table tn6 row 83,961,60702
367037,295,375,963,table tn6 row 83,1071,22046
367037,295,375,963,table tn6 row 83,1071,60702
367037,295,375,963,table tn6 row 83,1209,22046
367037,295,375,963,table tn6 row 83,1209,60702
367037,566,535,963,table tn6 row 22,961,22046
367037,566,535,963,table tn6 row 22,961,60702
367037,566,535,963,table tn6 row 22,1071,22046
367037,566,535,963,table tn6 row 22,1071,60702
367037,566,535,963,table tn6 row 22,1209,22046
367037,566,535,963,table tn6 row 22,1209,60702
367037,566,535,963,table tn6 row 42,961,22046
367037,566,535,963,table tn6 row 42,961,60702
367037,566,535,963,table tn6 row 42,1071,22046
367037,566,535,963,table tn6 row 42,1071,60702
367037,566,535,963,table tn6 row 42,1209,22046
367037,566,535,963,table tn6 row 42,1209,60702
367037,566,535,963,table tn6 row 45,961,22046
367037,566,535,963,table tn6 row 45,961,60702
367037,566,535,963,table tn6 row 45,1071,22046
367037,566,535,963,table tn6 row 45,1071,60702
367037,566,535,963,table tn6 row 45,1209,22046
367037,566,535,963,table tn6 row 45,1209,60702
367037,566,535,963,table tn6 row 83,961,22046
367037,566,535,963,table tn6 row 83,961,60702
367037,566,535,963,table tn6 row 83,1071,22046
367037,566,535,963,table tn6 row 83,1071,60702
367037,566,535,963,table tn6 row 83,1209,22046
367037,566,535,963,table tn6 row 83,1209,60702
367037,685,1254,963,table tn6 row 22,961,22046
367037,685,1254,963,table tn6 row 22,961,60702
367037,685,1254,963,table tn6 row 22,1071,22046
367037,685,1254,963,table tn6 row 22,1071,60702
367037,685,1254,963,table tn6 row 22,1209,22046
367037,685,1254,963,table tn6 row 22,1209,60702
367037,685,1254,963,table tn6 row 42,961,22046
367037,685,1254,963,table tn6 row 42,961,60702
367037,685,1254,963,table tn6 row 42,1071,22046
367037,685,1254,963,table tn6 row 42,1071,60702
367037,685,1254,963,table tn6 row 42,1209,22046
367037,685,1254,963,table tn6 row 42,1209,60702
367037,685,1254,963,table tn6 row 45,961,22046
367037,685,1254,963,table tn6 row 45,961,60702
367037,685,1254,963,table tn6 row 45,1071,22046
367037,685,1254,963,table tn6 row 45,1071,60702
367037,685,1254,963,table tn6 row 45,1209,22046
367037,685,1254,963,table tn6 row 45,1209,60702
367037,685,1254,963,table tn6 row 83,961,22046
367037,685,1254,963,table tn6 row 83,961,60702
367037,685,1254,963,table tn6 row 83,1071,22046
367037,685,1254,963,table tn6 row 83,1071,60702
367037,685,1254,963,table tn6 row 83,1209,22046
367037,685,1254,963,table tn6 row 83,1209,60702
367037,740,686,963,table tn6 row 22,961,22046
367037,740,686,963,table tn6 row 22,961,60702
367037,740,686,963,table tn6 row 22,1071,22046
367037,740,686,963,table tn6 row 22,1071,60702
367037,740,686,963,table tn6 row 22,1209,22046
367037,740,686,963,table tn6 row 22,1209,60702
367037,740,686,963,table tn6 row 42,961,22046
367037,740,686,963,table tn6 row 42,961,60702
367037,740,686,963,table tn6 row 42,1071,22046
367037,740,686,963,table tn6 row 42,1071,60702
367037,740,686,963,table tn6 row 42,1209,22046
367037,740,686,963,table tn6 row 42,1209,60702
367037,740,686,963,table tn6 row 45,961,22046
367037,740,686,963,table tn6 row 45,961,60702
367037,740,686,963,table tn6 row 45,1071,22046
367037,740,686,963,table tn6 row 45,1071,60702
367037,740,686,963,table tn6 row 45,1209,22046
367037,740,686,963,table tn6 row 45,1209,60702
367037,740,686,963,table tn6 row 83,961,22046
367037,740,686,963,table tn6 row 83,961,60702
367037,740,686,963,table tn6 row 83,1071,22046
367037,740,686,963,table tn6 row 83,1071,60702
367037,740,686,963,table tn6 row 83,1209,22046
367037,740,686,963,table tn6 row 83,1209,60702
367079,295,375,688,table tn6 row 22,961,22046
367079,295,375,688,table tn6 row 22,961,60702
367079,295,375,688,table tn6 row 22,1071,22046
367079,295,375,688,table tn6 row 22,1071,60702
367079,295,375,688,table tn6 row 22,1209,22046
367079,295,375,688,table tn6 row 22,1209,60702
367079,295,375,688,table tn6 row 42,961,22046
367079,295,375,688,table tn6 row 42,961,60702
367079,295,375,688,table tn6 row 42,1071,22046
367079,295,375,688,table tn6 row 42,1071,60702
367079,295,375,688,table tn6 row 42,1209,22046
367079,295,375,688,table tn6 row 42,1209,60702
367079,295,375,688,table tn6 row 45,961,22046
367079,295,375,688,table tn6 row 45,961,60702
367079,295,375,688,table tn6 row 45,1071,22046
367079,295,375,688,table tn6 row 45,1071,60702
367079,295,375,688,table tn6 row 45,1209,22046
367079,295,375,688,table tn6 row 45,1209,60702
367079,295,375,688,table tn6 row 83,961,22046
367079,295,375,688,table tn6 row 83,961,60702
367079,295,375,688,table tn6 row 83,1071,22046
367079,295,375,688,table tn6 row 83,1071,60702
367079,295,375,688,table tn6 row 83,1209,22046
367079,295,375,688,table tn6 row 83,1209,60702
367079,566,535,688,table tn6 row 22,961,22046
367079,566,535,688,table tn6 row 22,961,60702
367079,566,535,688,table tn6 row 22,1071,22046
367079,566,535,688,table tn6 row 22,1071,60702
367079,566,535,688,table tn6 row 22,1209,22046
367079,566,535,688,table tn6 row 22,1209,60702
367079,566,535,688,table tn6 row 42,961,22046
367079,566,535,688,table tn6 row 42,961,60702
367079,566,535,688,table tn6 row 42,1071,22046
367079,566,535,688,table tn6 row 42,1071,60702
367079,566,535,688,table tn6 row 42,1209,22046
367079,566,535,688,table tn6 row 42,1209,60702
367079,566,535,688,table tn6 row 45,961,22046
367079,566,535,688,table tn6 row 45,961,60702
367079,566,535,688,table tn6 row 45,1071,22046
367079,566,535,688,table tn6 row 45,1071,60702
367079,566,535,688,table tn6 row 45,1209,22046
367079,566,535,688,table tn6 row 45,1209,60702
367079,566,535,688,table tn6 row 83,961,22046
367079,566,535,688,table tn6 row 83,961,60702
367079,566,535,688,table tn6 row 83,1071,22046
367079,566,535,688,table tn6 row 83,1071,60702
367079,566,535,688,table tn6 row 83,1209,22046
367079,566,535,688,table tn6 row 83,1209,60702
367079,685,1254,688,table tn6 row 22,961,22046
367079,685,1254,688,table tn6 row 22,961,60702
367079,685,1254,688,table tn6 row 22,1071,22046
367079,685,1254,688,table tn6 row 22,1071,60702
367079,685,1254,688,table tn6 row 22,1209,22046
367079,685,1254,688,table tn6 row 22,1209,60702
367079,685,1254,688,table tn6 row 42,961,22046
367079,685,1254,688,table tn6 row 42,961,60702
367079,685,1254,688,table tn6 row 42,1071,22046
367079,685,1254,688,table tn6 row 42,1071,60702
367079,685,1254,688,table tn6 row 42,1209,22046
367079,685,1254,688,table tn6 row 42,1209,60702
367079,685,1254,688,table tn6 row 45,961,22046
367079,685,1254,688,table tn6 row 45,961,60702
367079,685,1254,688,table tn6 row 45,1071,22046
367079,685,1254,688,table tn6 row 45,1071,60702
367079,685,1254,688,table tn6 row 45,1209,22046
367079,685,1254,688,table tn6 row 45,1209,60702
367079,685,1254,688,table tn6 row 83,961,22046
367079,685,1254,688,table tn6 row 83,961,60702
367079,685,1254,688,table tn6 row 83,1071,22046
367079,685,1254,688,table tn6 row 83,1071,60702
367079,685,1254,688,table tn6 row 83,1209,22046
367079,685,1254,688,table tn6 row 83,1209,60702
367079,740,686,688,table tn6 row 22,961,22046
367079,740,686,688,table tn6 row 22,961,60702
367079,740,686,688,table tn6 row 22,1071,22046
367079,740,686,688,table tn6 row 22,1071,60702
367079,740,686,688,table tn6 row 22,1209,22046
367079,740,686,688,table tn6 row 22,1209,60702
367079,740,686,688,table tn6 row 42,961,22046
367079,740,686,688,table tn6 row 42,961,60702
367079,740,686,688,table tn6 row 42,1071,22046
367079,740,686,688,table tn6 row 42,1071,60702
367079,740,686,688,table tn6 row 42,1209,22046
367079,740,686,688,table tn6 row 42,1209,60702
367079,740,686,688,table tn6 row 45,961,22046
367079,740,686,688,table tn6 row 45,961,60702
367079,740,686,688,table tn6 row 45,1071,22046
367079,740,686,688,table tn6 row 45,1071,60702
367079,740,686,688,table tn6 row 45,1209,22046
367079,740,686,688,table tn6 row 45,1209,60702
367079,740,686,688,table tn6 row 83,961,22046
367079,740,686,688,table tn6 row 83,961,60702
367079,740,686,688,table tn6 row 83,1071,22046
367079,740,686,688,table tn6 row 83,1071,60702
367079,740,686,688,table tn6 row 83,1209,22046
367079,740,686,688,table tn6 row 83,1209,60702
367238,295,375,497,table tn6 row 22,961,22046
367238,295,375,497,table tn6 row 22,961,60702
367238,295,375,497,table tn6 row 22,1071,22046
367238,295,375,497,table tn6 row 22,1071,60702
367238,295,375,497,table tn6 row 22,1209,22046
367238,295,375,497,table tn6 row 22,1209,60702
367238,295,375,497,table tn6 row 42,961,22046
367238,295,375,497,table tn6 row 42,961,60702
367238,295,375,497,table tn6 row 42,1071,22046
367238,295,375,497,table tn6 row 42,1071,60702
367238,295,375,497,table tn6 row 42,1209,22046
367238,295,375,497,table tn6 row 42,1209,60702
367238,295,375,497,table tn6 row 45,961,22046
367238,295,375,497,table tn6 row 45,961,60702
367238,295,375,497,table tn6 row 45,1071,22046
367238,295,375,497,table tn6 row 45,1071,60702
367238,295,375,497,table tn6 row 45,1209,22046
367238,295,375,497,table tn6 row 45,1209,60702
367238,295,375,497,table tn6 row 83,961,22046
367238,295,375,497,table tn6 row 83,961,60702
367238,295,375,497,table tn6 row 83,1071,22046
367238,295,375,497,table tn6 row 83,1071,60702
367238,295,375,497,table tn6 row 83,1209,22046
367238,295,375,497,table tn6 row 83,1209,60702
367238,566,535,497,table tn6 row 22,961,22046
367238,566,535,497,table tn6 row 22,961,60702
367238,566,535,497,table tn6 row 22,1071,22046
367238,566,535,497,table tn6 row 22,1071,60702
367238,566,535,497,table tn6 row 22,1209,22046
367238,566,535,497,table tn6 row 22,1209,60702
367238,566,535,497,table tn6 row 42,961,22046
367238,566,535,497,table tn6 row 42,961,60702
367238,566,535,497,table tn6 row 42,1071,22046
367238,566,535,497,table tn6 row 42,1071,60702
367238,566,535,497,table tn6 row 42,1209,22046
367238,566,535,497,table tn6 row 42,1209,60702
367238,566,535,497,table tn6 row 45,961,22046
367238,566,535,497,table tn6 row 45,961,60702
367238,566,535,497,table tn6 row 45,1071,22046
367238,566,535,497,table tn6 row 45,1071,60702
367238,566,535,497,table tn6 row 45,1209,22046
367238,566,535,497,table tn6 row 45,1209,60702
367238,566,535,497,table tn6 row 83,961,22046
367238,566,535,497,table tn6 row 83,961,60702
367238,566,535,497,table tn6 row 83,1071,22046
367238,566,535,497,table tn6 row 83,1071,60702
367238,566,535,497,table tn6 row 83,1209,22046
367238,566,535,497,table tn6 row 83,1209,60702
367238,685,1254,497,table tn6 row 22,961,22046
367238,685,1254,497,table tn6 row 22,961,60702
367238,685,1254,497,table tn6 row 22,1071,22046
367238,685,1254,497,table tn6 row 22,1071,60702
367238,685,1254,497,table tn6 row 22,1209,22046
367238,685,1254,497,table tn6 row 22,1209,60702
367238,685,1254,497,table tn6 row 42,961,22046
367238,685,1254,497,table tn6 row 42,961,60702
367238,685,1254,497,table tn6 row 42,1071,22046
367238,685,1254,497,table tn6 row 42,1071,60702
367238,685,1254,497,table tn6 row 42,1209,22046
367238,685,1254,497,table tn6 row 42,1209,60702
367238,685,1254,497,table tn6 row 45,961,22046
367238,685,1254,497,table tn6 row 45,961,60702
367238,685,1254,497,table tn6 row 45,1071,22046
367238,685,1254,497,table tn6 row 45,1071,60702
367238,685,1254,497,table tn6 row 45,1209,22046
367238,685,1254,497,table tn6 row 45,1209,60702
367238,685,1254,497,table tn6 row 83,961,22046
367238,685,1254,497,table tn6 row 83,961,60702
367238,685,1254,497,table tn6 row 83,1071,22046
367238,685,1254,497,table tn6 row 83,1071,60702
367238,685,1254,497,table tn6 row 83,1209,22046
367238,685,1254,497,table tn6 row 83,1209,60702
367238,740,686,497,table tn6 row 22,961,22046
367238,740,686,497,table tn6 row 22,961,60702
367238,740,686,497,table tn6 row 22,1071,22046
367238,740,686,497,table tn6 row 22,1071,60702
367238,740,686,497,table tn6 row 22,1209,22046
367238,740,686,497,table tn6 row 22,1209,60702
367238,740,686,497,table tn6 row 42,961,22046
367238,740,686,497,table tn6 row 42,961,60702
367238,740,686,497,table tn6 row 42,1071,22046
367238,740,686,497,table tn6 row 42,1071,60702
367238,740,686,497,table tn6 row 42,1209,22046
367238,740,686,497,table tn6 row 42,1209,60702
367238,740,686,497,table tn6 row 45,961,22046
367238,740,686,497,table tn6 row 45,961,60702
367238,740,686,497,table tn6 row 45,1071,22046
367238,740,686,497,table tn6 row 45,1071,60702
367238,740,686,497,table tn6 row 45,1209,22046
367238,740,686,497,table tn6 row 45,1209,60702
367238,740,686,497,table tn6 row 83,961,22046
367238,740,686,497,table tn6 row 83,961,60702
367238,740,686,497,table tn6 row 83,1071,22046
367238,740,686,497,table tn6 row 83,1071,60702
367238,740,686,497,table tn6 row 83,1209,22046
367238,740,686,497,table tn6 row 83,1209,60702
367408,295,375,667,table tn6 row 22,961,22046
367408,295,375,667,table tn6 row 22,961,60702
367408,295,375,667,table tn6 row 22,1071,22046
367408,295,375,667,table tn6 row 22,1071,60702
367408,295,375,667,table tn6 row 22,1209,22046
367408,295,375,667,table tn6 row 22,1209,60702
367408,295,375,667,table tn6 row 42,961,22046
367408,295,375,667,table tn6 row 42,961,60702
367408,295,375,667,table tn6 row 42,1071,22046
367408,295,375,667,table tn6 row 42,1071,60702
367408,295,375,667,table tn6 row 42,1209,22046
367408,295,375,667,table tn6 row 42,1209,60702
367408,295,375,667,table tn6 row 45,961,22046
367408,295,375,667,table tn6 row 45,961,60702
367408,295,375,667,table tn6 row 45,1071,22046
367408,295,375,667,table tn6 row 45,1071,60702
367408,295,375,667,table tn6 row 45,1209,22046
367408,295,375,667,table tn6 row 45,1209,60702
367408,295,375,667,table tn6 row 83,961,22046
367408,295,375,667,table tn6 row 83,961,60702
367408,295,375,667,table tn6 row 83,1071,22046
367408,295,375,667,table tn6 row 83,1071,60702
367408,295,375,667,table tn6 row 83,1209,22046
367408,295,375,667,table tn6 row 83,1209,60702
367408,566,535,667,table tn6 row 22,961,22046
367408,566,535,667,table tn6 row 22,961,60702
367408,566,535,667,table tn6 row 22,1071,22046
367408,566,535,667,table tn6 row 22,1071,60702
367408,566,535,667,table tn6 row 22,1209,22046
367408,566,535,667,table tn6 row 22,1209,60702
367408,566,535,667,table tn6 row 42,961,22046
367408,566,535,667,table tn6 row 42,961,60702
367408,566,535,667,table tn6 row 42,1071,22046
367408,566,535,667,table tn6 row 42,1071,60702
367408,566,535,667,table tn6 row 42,1209,22046
367408,566,535,667,table tn6 row 42,1209,60702
367408,566,535,667,table tn6 row 45,961,22046
367408,566,535,667,table tn6 row 45,961,60702
367408,566,535,667,table tn6 row 45,1071,22046
367408,566,535,667,table tn6 row 45,1071,60702
367408,566,535,667,table tn6 row 45,1209,22046
367408,566,535,667,table tn6 row 45,1209,60702
367408,566,535,667,table tn6 row 83,961,22046
367408,566,535,667,table tn6 row 83,961,60702
367408,566,535,667,table tn6 row 83,1071,22046
367408,566,535,667,table tn6 row 83,1071,60702
367408,566,535,667,table tn6 row 83,1209,22046
367408,566,535,667,table tn6 row 83,1209,60702
367408,685,1254,667,table tn6 row 22,961,22046
367408,685,1254,667,table tn6 row 22,961,60702
367408,685,1254,667,table tn6 row 22,1071,22046
367408,685,1254,667,table tn6 row 22,1071,60702
367408,685,1254,667,table tn6 row 22,1209,22046
367408,685,1254,667,table tn6 row 22,1209,60702
367408,685,1254,667,table tn6 row 42,961,22046
367408,685,1254,667,table tn6 row 42,961,60702
367408,685,1254,667,table tn6 row 42,1071,22046
367408,685,1254,667,table tn6 row 42,1071,60702
367408,685,1254,667,table tn6 row 42,1209,22046
367408,685,1254,667,table tn6 row 42,1209,60702
367408,685,1254,667,table tn6 row 45,961,22046
367408,685,1254,667,table tn6 row 45,961,60702
367408,685,1254,667,table tn6 row 45,1071,22046
367408,685,1254,667,table tn6 row 45,1071,60702
367408,685,1254,667,table tn6 row 45,1209,22046
367408,685,1254,667,table tn6 row 45,1209,60702
367408,685,1254,667,table tn6 row 83,961,22046
367408,685,1254,667,table tn6 row 83,961,60702
367408,685,1254,667,table tn6 row 83,1071,22046
367408,685,1254,667,table tn6 row 83,1071,60702
367408,685,1254,667,table tn6 row 83,1209,22046
367408,685,1254,667,table tn6 row 83,1209,60702
367408,740,686,667,table tn6 row 22,961,22046
367408,740,686,667,table tn6 row 22,961,60702
367408,740,686,667,table tn6 row 22,1071,22046
367408,740,686,667,table tn6 row 22,1071,60702
367408,740,686,667,table tn6 row 22,1209,22046
367408,740,686,667,table tn6 row 22,1209,60702
367408,740,686,667,table tn6 row 42,961,22046
367408,740,686,667,table tn6 row 42,961,60702
367408,740,686,667,table tn6 row 42,1071,22046
367408,740,686,667,table tn6 row 42,1071,60702
367408,740,686,667,table tn6 row 42,1209,22046
367408,740,686,667,table tn6 row 42,1209,60702
367408,740,686,667,table tn6 row 45,961,22046
367408,740,686,667,table tn6 row 45,961,60702
367408,740,686,667,table tn6 row 45,1071,22046
367408,740,686,667,table tn6 row 45,1071,60702
367408,740,686,667,table tn6 row 45,1209,22046
367408,740,686,667,table tn6 row 45,1209,60702
367408,740,686,667,table tn6 row 83,961,22046
367408,740,686,667,table tn6 row 83,961,60702
367408,740,686,667,table tn6 row 83,1071,22046
367408,740,686,667,table tn6 row 83,1071,60702
367408,740,686,667,table tn6 row 83,1209,22046
367408,740,686,667,table tn6 row 83,1209,60702
367410,295,375,483,table tn6 row 22,961,22046
367410,295,375,483,table tn6 row 22,961,60702
367410,295,375,483,table tn6 row 22,1071,22046
367410,295,375,483,table tn6 row 22,1071,60702
367410,295,375,483,table tn6 row 22,1209,22046
367410,295,375,483,table tn6 row 22,1209,60702
367410,295,375,483,table tn6 row 42,961,22046
367410,295,375,483,table tn6 row 42,961,60702
367410,295,375,483,table tn6 row 42,1071,22046
367410,295,375,483,table tn6 row 42,1071,60702
367410,295,375,483,table tn6 row 42,1209,22046
367410,295,375,483,table tn6 row 42,1209,60702
367410,295,375,483,table tn6 row 45,961,22046
367410,295,375,483,table tn6 row 45,961,60702
367410,295,375,483,table tn6 row 45,1071,22046
367410,295,375,483,table tn6 row 45,1071,60702
367410,295,375,483,table tn6 row 45,1209,22046
367410,295,375,483,table tn6 row 45,1209,60702
367410,295,375,483,table tn6 row 83,961,22046
367410,295,375,483,table tn6 row 83,961,60702
367410,295,375,483,table tn6 row 83,1071,22046
367410,295,375,483,table tn6 row 83,1071,60702
367410,295,375,483,table tn6 row 83,1209,22046
367410,295,375,483,table tn6 row 83,1209,60702
367410,566,535,483,table tn6 row 22,961,22046
367410,566,535,483,table tn6 row 22,961,60702
367410,566,535,483,table tn6 row 22,1071,22046
367410,566,535,483,table tn6 row 22,1071,60702
367410,566,535,483,table tn6 row 22,1209,22046
367410,566,535,483,table tn6 row 22,1209,60702
367410,566,535,483,table tn6 row 42,961,22046
367410,566,535,483,table tn6 row 42,961,60702
367410,566,535,483,table tn6 row 42,1071,22046
367410,566,535,483,table tn6 row 42,1071,60702
367410,566,535,483,table tn6 row 42,1209,22046
367410,566,535,483,table tn6 row 42,1209,60702
367410,566,535,483,table tn6 row 45,961,22046
367410,566,535,483,table tn6 row 45,961,60702
367410,566,535,483,table tn6 row 45,1071,22046
367410,566,535,483,table tn6 row 45,1071,60702
367410,566,535,483,table tn6 row 45,1209,22046
367410,566,535,483,table tn6 row 45,1209,60702
367410,566,535,483,table tn6 row 83,961,22046
367410,566,535,483,table tn6 row 83,961,60702
367410,566,535,483,table tn6 row 83,1071,22046
367410,566,535,483,table tn6 row 83,1071,60702
367410,566,535,483,table tn6 row 83,1209,22046
367410,566,535,483,table tn6 row 83,1209,60702
367410,685,1254,483,table tn6 row 22,961,22046
367410,685,1254,483,table tn6 row 22,961,60702
367410,685,1254,483,table tn6 row 22,1071,22046
367410,685,1254,483,table tn6 row 22,1071,60702
367410,685,1254,483,table tn6 row 22,1209,22046
367410,685,1254,483,table tn6 row 22,1209,60702
367410,685,1254,483,table tn6 row 42,961,22046
367410,685,1254,483,table tn6 row 42,961,60702
367410,685,1254,483,table tn6 row 42,1071,22046
367410,685,1254,483,table tn6 row 42,1071,60702
367410,685,1254,483,table tn6 row 42,1209,22046
367410,685,1254,483,table tn6 row 42,1209,60702
367410,685,1254,483,table tn6 row 45,961,22046
367410,685,1254,483,table tn6 row 45,961,60702
367410,685,1254,483,table tn6 row 45,1071,22046
367410,685,1254,483,table tn6 row 45,1071,60702
367410,685,1254,483,table tn6 row 45,1209,22046
367410,685,1254,483,table tn6 row 45,1209,60702
367410,685,1254,483,table tn6 row 83,961,22046
367410,685,1254,483,table tn6 row 83,961,60702
367410,685,1254,483,table tn6 row 83,1071,22046
367410,685,1254,483,table tn6 row 83,1071,60702
367410,685,1254,483,table tn6 row 83,1209,22046
367410,685,1254,483,table tn6 row 83,1209,60702
367410,740,686,483,table tn6 row 22,961,22046
367410,740,686,483,table tn6 row 22,961,60702
367410,740,686,483,table tn6 row 22,1071,22046
367410,740,686,483,table tn6 row 22,1071,60702
367410,740,686,483,table tn6 row 22,1209,22046
367410,740,686,483,table tn6 row 22,1209,60702
367410,740,686,483,table tn6 row 42,961,22046
367410,740,686,483,table tn6 row 42,961,60702
367410,740,686,483,table tn6 row 42,1071,22046
367410,740,686,483,table tn6 row 42,1071,60702
367410,740,686,483,table tn6 row 42,1209,22046
367410,740,686,483,table tn6 row 42,1209,60702
367410,740,686,483,table tn6 row 45,961,22046
367410,740,686,483,table tn6 row 45,961,60702
367410,740,686,483,table tn6 row 45,1071,22046
367410,740,686,483,table tn6 row 45,1071,60702
367410,740,686,483,table tn6 row 45,1209,22046
367410,740,686,483,table tn6 row 45,1209,60702
367410,740,686,483,table tn6 row 83,961,22046
367410,740,686,483,table tn6 row 83,961,60702
367410,740,686,483,table tn6 row 83,1071,22046
367410,740,686,483,table tn6 row 83,1071,60702
367410,740,686,483,table tn6 row 83,1209,22046
